ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100655 8 101172 14 101692 16 102211 18 102731 18 103250 19 103769 20 104288 21 104808 21 105327 22 105846 23 106365 24 106885 23 107405 23 107925 23 108445 23 108970 18 109493 14 110014 13 110536 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58012 9 58530 14 59049 17 59569 18 60089 19 60608 21 61128 21 61648 22 62168 22 62688 22 63209 21 63729 21 64249 22 64770 21 65291 20 65811 20 66332 19 66853 18 67374 17 67895 15 68416 14 68937 11 69459 7 69981 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,180216 6 180736 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44511 8 45028 14 45548 15 46067 17 46587 17 47106 19 47626 19 48147 18 48667 18 49188 18 49708 18 50230 15 50752 12 51277 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111080 6 111598 11 112117 14 112636 19 113155 26 113675 27 114194 29 114714 30 115234 30 115754 31 116275 30 116796 29 117321 24 117844 21 118365 19 118885 19 119405 19 119925 19 120446 17 120966 16 121486 15 122007 13 122528 11 123050 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97561 5 98080 6 98596 10 99116 10 99635 11 100155 10 100675 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53364 8 53882 12 54400 15 54919 17 55438 19 55958 20 56477 21 56997 21 57516 22 58036 22 58556 22 59076 22 59596 22 60116 22 60637 21 61157 20 61678 18 62198 18 62719 16 63240 14 63761 12 64282 10 64805 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175566 9 176081 15 176598 19 177117 21 177637 21 178157 21 178677 21 179197 21 179717 21 180237 20 180758 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,349 13 373 14 391 77 868 15 892 98 1388 17 1412 98 1907 19 1932 34 1971 54 2406 8 2427 20 2452 34 2493 35 2530 13 2924 12 2946 21 2971 34 3017 12 3032 16 3054 7 3443 15 3466 21 3491 34 3541 6 3553 15 3962 17 3986 21 4010 35 4073 15 4481 18 4505 60 4593 15 5000 20 5024 61 5113 14 5520 20 5543 62 5633 14 6040 21 6062 63 6154 13 6559 22 6582 64 6674 12 7079 87 7195 10 7600 86 7717 7 8120 41 8162 43 8640 41 8682 21 8706 19 9161 39 9202 21 9227 17 9681 19 9704 15 9722 20 9747 17 10203 17 10224 15 10242 20 10269 14 10724 16 10746 11 10762 20 10790 11 11246 13 11268 7 11282 19 11312 5 11768 10 11801 19 12290 6 12316 23 12833 24 13352 23 13871 16 13891 1 14390 17 14416 12 14910 17 14932 18 15429 17 15451 20 15949 17 15971 21 16469 16 16490 23 16989 16 17010 23 17509 16 17530 23 18030 15 18049 24 18550 15 18569 24 19070 15 19089 24 19591 16 19608 24 20113 39 20634 37 21154 37 21669 42 22188 43 22707 45 23226 46 23746 47 24266 47 24786 47 25306 47 25812 11 25826 47 26330 33 26367 25 26849 33 26888 23 27368 33 27409 22 27888 22 27930 19 28408 22 28450 17 28928 22 28971 14 29448 22 29491 1 29500 2 29969 21 30490 19 31010 19 31531 18 32052 16 32571 17 33090 19 33610 19 34129 21 34649 22 35169 23 35689 24 36209 24 36730 24 37251 23 37772 23 38294 22 38816 21 39337 20 39858 20 40380 18 40901 18 41422 17 41943 16 42464 15 42984 15 43504 15 44023 16 44543 16 45062 18 45582 19 46102 20 46622 21 47143 22 47665 21 48187 20 48710 17 49231 15 49751 13 50271 12 50790 12 51310 11 51830 12 52350 12 52871 11 53393 9 53915 6 54439 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138651 7 139170 10 139690 11 140210 12 140730 13 141250 14 141770 14 142290 14 142810 14 143330 14 143851 13 144372 12 144894 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147493 6 148011 9 148531 9 149050 9 149570 9 150090 8 150613 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165697 9 166215 13 166733 16 167252 20 167771 22 168291 23 168810 24 169330 24 169850 24 170371 23 170892 21 171413 20 171935 16 171953 1 172459 10 172472 4 172992 4 173507 9 174026 10 174545 11 175064 12 175584 12 176103 12 176622 13 177142 13 177661 14 178181 14 178700 16 179220 16 179740 16 180260 16 180781 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154782 9 155297 15 155815 19 156334 20 156853 22 157373 22 157892 23 158412 23 158932 24 159452 24 159972 24 160492 24 161012 23 161533 22 162054 21 162575 19 163096 17 163621 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95505 5 95522 3 96021 10 96032 3 96041 5 96540 19 96562 4 97059 20 97080 6 97579 27 98099 27 98620 25 99140 25 99661 23 100183 20 100705 17 101226 14 101748 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43501 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101763 2 101768 9 102279 19 102797 23 103315 26 103833 29 104351 31 104871 31 105391 31 105910 32 106430 32 106950 32 107470 32 107990 32 108510 32 109030 32 109550 31 110071 29 110592 27 111113 22 111634 17 112156 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129835 2 130353 10 130872 12 131392 14 131912 15 132432 16 132953 16 133473 16 133993 16 134514 15 135034 16 135555 15 136075 14 136596 13 137116 12 137637 9 138161 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117399 8 117917 11 118397 8 118437 12 118916 11 118956 16 118986 1 119435 14 119475 19 119502 10 119955 15 119994 22 120020 14 120475 15 120513 42 120995 16 121032 43 121514 18 121542 54 122034 19 122061 55 122554 20 122580 56 123074 21 123100 57 123594 21 123620 57 124115 21 124140 58 124635 21 124660 25 124688 35 125156 21 125180 23 125212 32 125676 21 125701 21 125737 27 126197 22 126221 20 126258 27 126717 22 126740 20 126776 29 127238 41 127288 38 127759 20 127782 14 127805 41 128280 19 128303 12 128324 42 128801 17 128823 12 128843 43 129323 14 129343 12 129363 43 129846 10 129862 14 129883 20 129906 20 130382 14 130402 20 130427 19 130902 14 130922 19 130948 18 131422 15 131442 19 131469 17 131942 15 131962 18 131989 17 132462 15 132482 18 132510 16 132982 15 133002 23 133030 16 133503 14 133522 43 134023 14 134042 42 134543 14 134562 32 135063 14 135083 31 135583 13 135603 31 136104 12 136123 31 136625 10 136643 31 137145 10 137164 30 137666 8 137685 29 138187 7 138207 4 138216 18 138708 5 138737 17 139229 3 139257 16 139778 14 140298 13 140819 11 141340 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141803 13 142320 17 142839 19 143358 21 143878 21 144397 21 144917 21 145437 20 145957 20 146477 20 146998 19 147519 17 148039 17 148560 16 149081 15 149601 14 150121 14 150640 15 151160 15 151679 17 152199 17 152719 17 153239 17 153759 17 154279 17 154799 17 155319 17 155839 17 156360 16 156880 15 157401 14 157921 13 158443 10 158964 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70561 8 71080 10 71599 12 72119 13 72639 13 73159 13 73679 13 74199 13 74719 13 75240 11 75761 9 76282 6 76805 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171443 5 171961 9 172481 11 173000 13 173520 15 174040 16 174560 17 175080 17 175600 18 176119 19 176639 19 177160 19 177680 19 178200 19 178721 18 179241 18 179761 18 180281 18 180802 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39891 5 39921 8 40410 8 40437 12 40929 11 40954 15 41448 14 41471 18 41967 16 41989 20 42486 19 42509 19 43006 42 43525 43 44046 42 44566 42 45087 41 45607 20 45629 19 46128 17 46150 18 46649 14 46671 17 47172 5 47191 19 47711 20 48231 21 48751 21 49271 21 49792 20 50312 19 50833 18 51339 11 51353 18 51856 35 52375 36 52895 35 53415 35 53934 20 53955 14 54454 19 54476 12 54972 21 54997 11 55490 23 55518 9 56005 28 56039 6 56523 12 56541 13 57043 12 57062 13 57563 12 57581 14 58082 13 58101 14 58602 14 58621 13 59121 15 59142 11 59641 14 60160 15 60680 14 61200 13 61720 12 62240 11 62760 11 63280 10 63800 9 64320 8 64841 6 65364 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37293 2 37813 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60699 7 61218 11 61737 13 62256 15 62776 17 63295 18 63815 19 64335 20 64855 20 65375 19 65894 20 66414 20 66934 20 67454 19 67974 19 68494 19 69014 18 69535 17 70055 17 70575 17 71096 15 71617 14 72137 12 72658 10 73180 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38337 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157435 7 157953 10 158471 12 158991 13 159510 14 160029 15 160549 15 161068 16 161587 17 162107 17 162626 18 163145 19 163665 19 164184 20 164703 21 165223 21 165743 21 166262 22 166782 22 167302 22 167822 22 168342 21 168861 21 169381 20 169902 19 169924 3 170422 19 170443 6 170942 27 171463 26 171983 25 172503 25 173023 24 173543 24 174064 23 174585 22 175106 21 175629 2 175635 12 176155 12 176674 13 177194 13 177713 14 178233 14 178753 14 179273 14 179793 13 180313 13 180833 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142361 6 142878 11 143396 14 143915 15 144434 16 144953 17 145473 17 145992 27 146511 29 147031 30 147551 30 148071 30 148591 30 149111 30 149632 29 150153 28 150674 26 151196 24 151725 14 152247 10 152770 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38900 3 39417 11 39936 13 40455 15 40974 16 41494 16 42013 18 42533 18 43053 18 43080 5 43573 18 43598 10 44093 18 44116 13 44613 18 44636 14 45133 19 45155 15 45654 18 45675 16 46174 37 46695 37 47215 37 47735 37 48255 37 48775 37 49295 19 49316 16 49815 19 49837 15 50335 19 50358 14 50855 19 50878 14 51375 19 51400 11 51895 19 51922 7 52415 19 52936 17 53456 17 53976 16 54496 15 55015 14 55534 13 56053 13 56572 14 57091 15 57608 17 58123 22 58641 23 59161 23 59679 23 60199 22 60718 23 61237 23 61757 22 62277 21 62797 19 63317 22 63837 24 64357 25 64878 26 65398 27 65919 27 66439 27 66959 28 67480 28 68001 27 68522 26 69043 25 69564 24 70085 23 70606 22 71128 20 71649 19 72171 17 72692 16 73214 13 73736 11 74260 7 74782 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84133 5 84649 14 85167 18 85686 21 86204 24 86723 25 87242 26 87762 27 88282 27 88802 27 89322 26 89842 26 90363 24 90884 22 91405 20 91927 16 92450 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16534 2 17050 8 17568 11 18087 13 18606 15 19125 17 19645 18 20165 18 20684 20 21204 20 21724 20 22244 20 22764 20 23284 19 23804 18 24325 16 24845 14 25368 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8214 8 8731 14 9250 16 9769 17 10289 18 10809 18 11328 20 11849 19 12369 19 12889 19 13410 18 13930 18 14451 17 14972 15 15494 13 16017 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158498 5 159017 7 159536 9 160055 11 160574 12 161093 14 161613 14 162133 15 162652 16 163172 17 163692 17 164212 17 164732 17 165252 17 165772 17 166292 17 166811 18 167331 18 167851 17 168372 16 168893 15 169416 11 169937 9 170459 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175660 13 176177 17 176696 18 177215 20 177734 21 178254 22 178774 22 179295 21 179815 20 180335 20 180855 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12928 8 13446 12 13964 15 14482 18 15001 20 15520 21 16039 23 16558 24 17078 25 17598 25 18118 26 18638 27 19158 29 19679 29 20200 29 20720 29 21241 29 21762 28 22284 27 22809 22 23331 20 23850 21 24370 21 24890 21 25384 8 25409 22 25902 11 25929 22 26420 14 26448 23 26939 15 26968 23 27458 17 27488 22 27977 22 28007 23 28497 25 28527 22 29017 27 29046 22 29538 49 30059 48 30580 46 31101 45 31622 43 32144 39 32664 37 33184 35 33704 33 34224 32 34743 32 35263 31 35783 28 36304 15 36825 13 37346 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102346 6 102865 8 103385 8 103903 10 104422 11 104942 11 105462 11 105981 12 106501 12 107021 11 107540 12 108060 12 108580 11 109100 10 109620 9 110141 7 110663 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47780 14 48299 17 48818 19 49338 19 49858 19 50378 19 50898 18 51419 16 51941 13 52463 12 52984 12 53504 15 54022 18 54542 19 55061 20 55580 21 56100 21 56620 21 57139 22 57659 21 58179 21 58699 21 59193 6 59220 20 59247 1 59712 9 59740 19 59765 4 60232 10 60260 19 60284 6 60751 11 60781 18 60804 7 61270 13 61302 16 61324 14 61790 14 61810 4 61822 17 61844 17 62310 15 62329 6 62343 17 62365 18 62829 26 62864 18 62885 19 63349 26 63385 18 63406 19 63869 26 63905 20 63926 19 64389 25 64425 40 64910 23 64944 23 64968 17 65430 23 65464 23 65488 17 65952 55 66009 16 66473 53 66530 14 66994 52 67050 14 67515 51 67570 14 68037 9 68048 38 68091 13 68558 6 68568 37 68611 14 69088 37 69132 13 69608 36 69654 12 70127 37 70175 11 70647 36 70696 9 71166 36 71217 8 71686 36 71739 5 72205 35 72261 1 72724 35 73244 22 73273 2 73763 23 74283 22 74803 21 75324 20 75844 19 76364 18 76885 15 77406 13 77928 9 78451 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85194 4 85712 8 86232 10 86752 10 87271 12 87792 12 88312 12 88833 12 89353 12 89873 13 90393 15 90912 16 91432 17 91457 11 91952 17 91975 15 92472 17 92494 17 92992 18 93013 19 93512 18 93532 21 94033 41 94553 42 95073 43 95593 43 96113 43 96634 42 97154 41 97675 40 98197 37 98731 22 99253 19 99780 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78955 3 79474 5 79994 6 80514 6 81035 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136171 3 136688 10 137207 12 137726 14 138244 18 138763 19 139282 21 139802 21 140322 21 140841 22 141361 22 141880 23 142400 24 142920 23 143439 24 143959 24 144479 24 144999 24 145518 25 146038 25 146558 25 147079 24 147599 23 148120 22 148640 21 149161 20 149681 18 150202 15 150724 10 151246 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82611 1 83128 8 83647 10 84166 12 84686 12 85206 12 85726 13 86246 13 86767 12 87287 11 87808 10 88329 8 88851 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162174 9 162689 16 163207 19 163727 20 164247 21 164767 22 165288 21 165808 22 166329 21 166850 21 167372 19 167893 18 168414 17 168935 15 169455 15 169974 15 170493 14 171011 15 171530 14 172049 13 172567 13 173087 13 173606 14 174126 13 174646 13 175166 14 175686 14 176206 14 176727 12 177247 10 177768 8 178289 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101859 6 102377 9 102896 12 103416 12 103935 13 104454 14 104974 15 105494 15 106014 15 106534 14 107054 14 107575 13 108095 12 108616 10 109138 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120580 6 121098 12 121617 15 122136 17 122656 18 123176 18 123696 18 124216 18 124736 18 125256 18 125776 17 126296 16 126816 15 127335 15 127855 14 128375 12 128895 11 129416 9 129936 8 130457 6 130978 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34275 17 34794 18 35313 19 35833 18 36351 19 36870 18 37388 18 37907 16 38424 16 38942 16 39459 18 39978 19 40498 18 41019 15 41540 12 42060 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172599 3 173107 5 173117 5 173625 17 174144 18 174663 20 175182 22 175701 23 176221 23 176741 22 177261 18 177782 16 178302 16 178822 16 179342 15 179863 14 180383 13 180903 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132567 2 133085 7 133591 6 133604 9 134109 25 134627 27 135147 28 135667 28 136187 28 136707 28 137227 27 137748 26 138269 24 138790 18 139311 14 139832 12 140353 11 140874 9 141396 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71237 2 71751 9 72269 12 72788 13 73307 14 73816 2 73827 14 74335 6 74347 14 74855 10 74866 15 75375 26 75895 26 76415 26 76936 25 77430 8 77440 11 77456 23 77949 40 78469 39 78989 38 79509 38 80030 36 80550 35 81071 34 81591 33 82112 31 82632 30 83153 28 83674 25 84195 22 84716 20 85237 19 85758 17 86278 17 86799 16 87320 14 87842 11 88363 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6199 13 6717 17 7236 19 7755 21 8275 21 8794 22 9314 22 9834 22 10355 21 10875 21 11396 20 11917 19 12438 17 12959 16 13480 14 14002 10 14523 8 15045 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95127 6 95137 1 95646 14 96166 15 96684 18 97202 20 97721 21 98240 22 98759 23 99278 24 99797 24 100316 25 100835 25 101355 24 101875 24 102395 24 102916 22 103436 20 103957 17 104478 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12999 1 13517 3 14036 5 14556 5 15075 6 15595 6 16115 6 16634 7 17154 7 17674 7 18194 7 18714 7 19234 7 19754 7 20273 8 20780 7 20793 7 21298 22 21817 18 22336 17 22856 17 23361 10 23375 19 23879 14 23894 20 24398 36 24918 37 25437 38 25478 2 25957 38 25997 3 26477 38 26517 3 26997 38 27036 4 27516 38 27555 5 28036 36 28073 8 28556 35 28592 9 29076 21 29099 22 29596 19 29620 21 30116 19 30141 20 30636 18 30661 20 31156 17 31181 20 31676 15 31701 20 32196 6 32220 21 32717 3 32741 20 33263 18 33785 16 34307 14 34828 13 35350 11 35872 9 36395 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154929 11 155447 15 155966 17 156485 18 157004 20 157523 22 158041 24 158560 25 159080 25 159600 25 160119 26 160639 26 161158 27 161678 26 162198 24 162718 22 163238 19 163758 16 164278 15 164799 12 165319 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176769 4 177287 7 177806 9 178326 10 178845 12 179364 15 179882 18 180401 20 180922 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50409 7 50926 13 51444 17 51465 1 51963 24 52482 26 53002 25 53522 25 54042 25 54562 25 55083 25 55604 23 56127 20 56650 16 57172 14 57693 11 58215 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109701 5 110219 8 110739 9 111258 10 111778 10 112297 10 112817 10 113337 10 113857 10 114378 9 114899 8 115420 7 115942 4 116463 3 116978 8 117495 11 118014 12 118533 13 119053 14 119572 16 120092 17 120611 18 121131 18 121650 20 122169 21 122688 23 123207 24 123727 24 124247 24 124767 24 125287 24 125807 24 126327 23 126848 21 127368 20 127889 18 128410 15 128931 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142453 3 142971 7 143490 10 144010 13 144529 15 145049 16 145569 18 146089 18 146609 18 147130 17 147650 17 148171 17 148692 16 149214 14 149735 13 150257 10 150779 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168456 9 168974 13 169493 16 170013 17 170532 19 171052 20 171572 20 172092 20 172612 21 173132 20 173652 20 174172 20 174693 18 175214 17 175735 14 176256 12 176780 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80077 3 80594 7 81112 9 81631 10 82149 12 82669 12 83188 13 83707 14 84226 15 84746 15 85265 16 85785 16 86305 16 86825 16 87345 16 87865 16 88386 15 88907 13 89430 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93594 6 94109 12 94628 13 95147 14 95667 14 96187 14 96708 13 97228 13 97749 12 98270 11 98790 11 99311 10 99832 8 100353 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101916 4 102434 7 102953 8 103471 10 103991 10 104510 11 105030 11 105550 11 106069 12 106589 12 107109 12 107629 12 108149 12 108669 12 109189 12 109709 12 110230 11 110751 10 111272 9 111794 7 112315 6 112838 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129474 6 129993 8 130512 9 131031 10 131551 10 132071 10 132590 11 133110 11 133630 11 134151 10 134671 10 135191 10 135711 10 136231 9 136751 8 137271 4 137791 3 138311 3 138830 4 139349 5 139871 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147156 4 147675 6 148193 8 148713 8 149233 8 149753 8 150273 8 150792 9 151312 9 151832 9 152352 9 152871 10 153391 10 153911 10 154430 11 154950 11 155470 11 155990 11 156510 11 157030 11 157550 11 158070 11 158591 10 159111 10 159631 10 160151 10 160672 9 161192 9 161712 9 162232 9 162753 8 163274 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50437 3 50955 6 51475 6 51994 7 52513 8 53033 8 53552 9 54072 9 54592 9 55111 10 55631 10 56152 9 56672 9 57192 9 57713 8 58234 7 58755 6 59276 5 59797 3 60319 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114398 2 114916 5 115435 6 115955 6 116474 7 116993 8 117513 8 118033 8 118553 8 119074 7 119594 7 120115 6 120636 5 121157 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76962 4 77481 11 78001 14 78521 15 79041 18 79561 19 80081 20 80601 22 81121 23 81641 24 82161 25 82681 25 83201 27 83721 28 84241 29 84761 31 85281 32 85801 33 86321 36 86841 36 87361 37 87881 38 88401 39 88921 39 89441 39 89961 40 90481 40 91001 40 91521 41 91579 9 92041 41 92096 15 92561 42 92615 17 93081 73 93601 75 94121 76 94641 77 94736 9 95161 77 95254 13 95681 78 95772 16 96201 80 96288 22 96721 81 96806 25 97241 111 97761 112 98281 113 98801 114 99321 30 99356 80 99841 27 99877 80 100362 21 100398 80 100886 14 100919 79 101410 6 101440 79 101961 78 102482 78 103003 77 103524 77 104045 76 104567 74 105088 73 105609 72 106132 69 106653 68 107175 66 107697 64 108219 62 108741 59 109262 58 109783 56 110305 54 110826 52 111348 49 111870 45 112391 43 112914 39 113437 33 113960 27 114495 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115442 5 115961 8 116481 9 117001 11 117521 13 118041 14 118561 16 119081 17 119601 19 120121 20 120641 22 121161 23 121681 24 122201 25 122721 26 123241 26 123761 27 124281 27 124801 28 125321 28 125841 28 126361 29 126881 29 127401 29 127921 29 128441 29 128961 29 129481 28 130001 28 130521 27 131042 25 131565 20 132091 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288087 4 288602 14 289122 15 289641 18 290161 19 290681 20 291201 20 291721 21 292241 21 292761 22 293281 22 293801 22 294321 22 294841 22 295361 22 295881 22 296401 22 296921 21 297441 21 297961 21 298481 20 299001 20 299521 19 300041 19 300561 18 301081 18 301601 17 302121 17 302641 17 303161 17 303681 17 304201 17 304721 17 305241 17 305761 17 306281 17 306801 17 307321 17 307841 17 308361 16 308881 16 309401 16 309921 16 310441 16 310961 16 311481 15 312001 15 312521 14 313041 14 313561 14 314081 13 314601 13 315121 12 315641 11 316161 10 316681 9 317201 8 317721 7 318241 6 318761 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180987 10 181505 16 182023 20 182541 25 183060 28 183579 31 184098 34 184618 35 185137 37 185656 39 186176 40 186695 42 187215 42 187734 44 188254 45 188773 46 189293 46 189813 47 190333 47 190852 48 191372 49 191892 49 192412 49 192932 49 193452 50 193972 50 194492 50 195012 50 195532 50 196052 50 196572 50 197092 51 197612 51 198132 51 198652 51 199172 50 199692 50 200213 49 200733 49 201253 48 201773 48 202293 48 202813 47 203333 47 203853 46 204374 44 204894 44 205414 43 205934 43 206455 41 206975 40 207495 39 208016 38 208536 37 209057 35 209577 34 210098 32 210619 30 211141 27 211662 25 212184 21 212706 18 213229 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134272 29 134789 35 135307 39 135825 44 136343 47 136863 49 137382 51 137901 53 138421 55 138941 56 139460 58 139980 60 140500 61 141020 62 141541 63 142061 63 142581 64 143102 64 143623 63 144145 62 144666 61 145187 60 145710 57 146232 55 146754 53 147277 49 147798 48 148319 46 148840 45 149361 43 149882 41 150403 40 150925 37 151448 33 151970 30 152493 26 153019 18 153547 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253353 5 253871 9 254391 10 254910 12 255430 13 255949 15 256469 15 256989 16 257508 17 258028 18 258548 19 259067 21 259587 22 260107 23 260627 24 261148 24 261669 24 262189 24 262710 24 263231 24 263751 24 264271 25 264790 27 265309 29 265829 35 266349 37 266869 40 267389 43 267909 44 268429 46 268949 48 269469 49 269989 50 270509 51 271029 52 271549 53 272069 54 272589 54 273109 55 273629 55 274149 56 274669 57 275189 57 275710 57 276230 57 276750 57 277270 58 277791 57 278311 57 278832 56 279352 56 279873 55 280393 55 280914 54 281435 53 281955 53 282476 52 282997 51 283518 50 284039 48 284559 48 285080 46 285601 45 286122 43 286643 42 287165 39 287686 37 288207 35 288729 32 289250 29 289774 22 290299 14 290822 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333973 10 334491 14 335008 20 335526 23 336045 25 336563 28 337082 30 337601 32 338119 34 338639 35 339158 36 339677 37 340196 38 340715 40 341234 41 341754 41 342273 42 342792 43 343311 44 343831 44 344351 44 344870 45 345390 45 345909 45 346429 45 346949 45 347469 45 347988 46 348508 45 349028 45 349547 46 350067 46 350587 45 351107 45 351627 45 352147 44 352667 44 353188 43 353708 42 354229 41 354750 40 355271 39 355791 39 356312 40 356832 43 357353 43 357873 44 358393 44 358914 44 359434 44 359955 43 360475 43 360996 42 361517 35
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205052 16 205570 20 206089 22 206608 26 207127 29 207646 32 208166 36 208685 38 209205 44 209724 47 210244 49 210764 52 211284 53 211804 54 212324 55 212844 56 213364 56 213884 57 214404 57 214924 58 215444 58 215965 58 216485 58 217006 58 217526 58 218046 58 218567 58 219088 57 219608 57 220129 56 220650 55 221171 54 221692 53 222213 52 222734 51 223256 48 223779 45 224301 43 224823 40 225344 39 225864 38 226385 36 226907 33 227428 30 227952 20 228474 16
