ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,232587 4 233098 6 233610 6 234122 5 234634 5 235146 4 235659 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,265370 4 265376 10 265881 18 266393 19 266904 22 267416 23 267928 11 267944 8 268440 11 268457 8 268951 11 268970 8 269462 11 269484 6 269973 12 269996 6 270484 12 270509 4 270996 12 271507 13 272019 14 272531 14 273043 17 273555 22 274067 22 274579 22 275091 22 275603 22 276115 21 276628 20 277141 18 277660 9 278175 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,283286 7 283797 8 284310 7 284823 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,146102 3 146613 5 147125 6 147637 6 148149 6 148662 5 149174 5 149685 7 150197 7 150209 3 150709 17 150755 3 151221 18 151267 4 151733 19 151779 5 152245 20 152291 6 152758 20 152803 8 153270 20 153315 9 153782 21 153828 12 154294 22 154340 14 154806 23 154852 15 155319 22 155364 16 155831 23 155875 18 156343 24 156387 22 156855 25 156899 23 157367 26 157410 25 157879 28 157922 25 158391 29 158434 26 158903 30 158947 24 159415 31 159459 24 159928 31 159971 24 160440 31 160482 25 160952 31 160993 26 161465 31 161504 27 161977 31 162015 28 162490 31 162526 29 163002 32 163038 29 163515 31 163549 30 164028 31 164061 29 164540 61 165053 42 165100 8 165566 39 165615 2 166079 37 166592 35 167104 35 167617 35 168129 36 168641 38 169153 46 169665 46 170177 45 170689 45 171202 42 171714 41 172226 39 172739 35 173251 31 173758 1 173763 30 174266 38 174776 40 175282 45 175792 47 176302 49 176813 49 177324 49 177836 48 178347 48 178859 47 179370 47 179882 47 180394 44 180905 42 181417 41 181929 39 182441 38 182952 38 183465 36 183977 36 184489 35 185001 35 185513 35 186026 33 186539 32 187051 23 187078 4 187564 22 188077 21 188590 20 189103 19 189616 18 190130 16 190644 14 191157 13 191670 11 192184 9 192698 6 193212 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,336576 5 337085 8 337593 12 338104 14 338615 15 339127 15 339639 15 340151 15 340663 16 341175 16 341687 17 342199 19 342219 1 342711 24 343222 27 343734 29 344246 31 344758 33 345269 35 345781 37 346292 39 346806 36 347319 33 347835 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,221426 6 221935 12 222446 14 222957 15 223468 17 223979 19 224491 20 225002 21 225513 23 226023 26 226534 27 227045 29 227557 9 227572 14 228068 9 228085 13 228579 10 228599 11 229091 10 229112 10 229602 11 229624 10 230113 12 230137 9 230624 12 230650 8 231135 13 231162 9 231646 13 231675 8 232158 13 232187 8 232669 13 232700 7 233181 12 233212 7 233693 11 233724 7 234205 10 234236 7 234716 9 234748 7 235228 8 235260 7 235739 7 235771 8 236251 7 236283 7 236763 7 236795 7 237274 7 237306 7 237786 8 237817 8 238298 8 238327 10 238810 9 238837 12 239322 10 239346 15 239833 13 239857 16 240345 15 240368 18 240857 20 240878 20 241368 43 241880 43 242391 44 242902 45 243414 43 243926 42 244438 40 244949 34 245461 33 245972 34 246484 34 246995 20 247019 11 247507 22 247532 11 248019 22 248046 9 248531 25 248559 8 249043 27 249075 4 249555 27 250067 28 250579 29 251091 29 251603 30 252114 31 252626 31 253137 33 253647 35 254158 36 254669 37 255181 37 255683 4 255692 37 256193 7 256204 37 256701 11 256715 38 257208 16 257227 38 257719 18 257738 38 258231 57 258743 57 259255 56 259767 56 260279 55 260791 53 261303 46 261815 44 262327 43 262839 43 263351 42 263863 42 264376 40 264890 31 264924 4 265404 28 265437 2 265917 26 266431 24 266944 23 267458 21 267973 20 268488 10 268499 7 269001 7 269514 5 270028 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,297170 2 297178 4 297682 13 298193 15 298706 14 299219 12 299732 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,343783 2 344294 5 344805 7 345317 8 345828 10 346341 10 346853 9 347366 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,196329 2 196840 3 197351 5 197863 5 198375 5 198887 6 199399 6 199911 6 200423 6 200935 6 201448 5 201962 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,295692 4 296204 4 296716 4 297228 4 297729 4 297740 5 298239 6 298251 6 298750 9 298763 7 299261 22 299768 28 300279 29 300790 31 301302 31 301814 31 302326 31 302839 31 303352 31 303865 37 304380 35 304892 36 305405 35 305917 35 306429 35 306941 35 307453 34 307966 32 308479 31 308993 29 309506 28 310019 27 310532 26 311045 25 311558 25 312072 23 312587 8 312599 8 313114 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333061 2 333572 4 334084 5 334595 7 335107 7 335619 8 336131 8 336643 8 337156 8 337172 1 337669 7 337683 3 338181 8 338194 5 338694 8 338705 6 339207 16 339720 15 340232 15 340745 14 341257 14 341770 13 342282 13 342795 17 343307 19 343819 20 344331 21 344843 23 345354 30 345860 44 346372 45 346889 33 347404 27 347923 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,145678 2 146189 5 146702 4 147214 5 147727 4 148239 4 148751 5 149257 3 149262 6 149768 12 150279 14 150791 14 151303 14 151816 13 152328 13 152841 12 153353 12 153867 9 154380 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,231203 3 231712 12 232219 19 232731 22 233244 22 233758 20 234272 18 234784 18 235297 17 235810 15 236322 13 236835 8 237348 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,252752 1 253263 15 253774 17 254285 20 254797 21 255309 22 255820 24 256331 27 256842 29 257350 1 257352 33 257860 38 258372 38 258884 38 259397 36 259910 34 260423 32 260935 31 261447 27 261959 26 262467 31 262977 35 263486 42 263995 46 264505 49 265015 50 265520 33 265555 22 266031 32 266069 19 266541 35 266581 18 267045 4 267052 36 267093 5 267101 9 267557 44 267604 5 267615 5 268068 54 268580 54 269092 55 269604 56 270116 57 270627 60 271139 62 271650 64 272162 65 272673 67 273185 66 273697 58 274209 56 274721 57 275233 57 275745 58 276258 59 276771 59 277283 60 277796 60 278308 61 278820 62 279333 63 279845 63 280357 63 280869 63 281381 63 281894 61 282406 60 282919 56 283431 54 283944 53 284457 52 284970 51 285483 50 285996 49 286509 30 286543 13 287023 27 287537 25 288050 24 288564 22 289078 19 289591 18 290104 3 290114 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,206656 3 207164 9 207674 12 208184 15 208694 18 209206 18 209717 20 210229 21 210741 21 211253 21 211764 23 212275 24 212786 25 213292 31 213804 30 214315 30 214828 28 215340 28 215853 26 216366 25 216879 23 217392 21 217906 16 218420 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,346420 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,146245 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,142680 2 143181 3 143190 5 143692 16 144204 16 144715 18 145227 18 145739 18 146250 19 146763 18 147275 17 147788 15 148308 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,306526 8 307037 11 307543 18 308048 26 308559 28 309070 29 309582 29 310094 30 310606 30 311118 30 311630 31 312143 30 312655 31 313167 31 313679 31 314192 31 314704 31 315216 31 315728 32 316240 32 316753 32 317265 33 317777 33 318289 34 318801 34 319314 33 319826 33 320339 33 320851 32 321364 31 321877 29 322391 27 322906 23 323419 22 323934 18 324456 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,226156 7 226664 12 227175 13 227687 14 228199 15 228711 16 229223 19 229735 20 230246 21 230758 21 231270 20 231782 18 232294 15 232806 10 233319 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,124332 8 124349 2 124808 5 124843 9 124860 5 125319 8 125354 11 125372 6 125831 10 125865 12 125883 8 126342 12 126376 13 126395 10 126854 13 126886 16 126905 14 127366 14 127396 37 127879 14 127904 42 128392 15 128415 44 128904 16 128926 47 129417 69 129922 2 129929 70 130433 4 130441 72 130944 6 130953 73 131452 11 131465 75 131963 90 132474 92 132986 92 133498 92 134010 92 134523 91 135036 89 135548 89 136061 87 136574 84 137087 81 137600 79 138114 48 138164 26 138628 44 138678 22 139146 37 139664 20 139686 8 140181 14 140698 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,176026 12 176536 16 177047 19 177558 22 178068 5 178078 14 178578 6 178591 14 179088 8 179104 14 179599 9 179616 14 180110 11 180127 16 180621 13 180639 16 181132 35 181644 36 182155 37 182667 37 183175 41 183686 42 184197 42 184709 42 185220 42 185732 41 186243 42 186755 41 187267 41 187779 40 188291 39 188803 39 189315 39 189827 39 190339 39 190851 39 191363 40 191876 39 192388 40 192899 41 193411 41 193923 41 194435 41 194946 41 195458 39 195970 37 196482 36 196994 35 197507 33 198022 29 198534 28 199046 25 199558 19 200068 21 200579 22 201091 22 201602 23 202114 24 202626 24 203139 22 203651 10 203667 6 204163 9 204180 3 204676 7 205189 5 205703 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,230310 12 230820 20 231330 25 231841 31 232353 34 232865 35 233377 36 233889 37 234401 37 234914 36 235426 36 235939 34 236451 34 236963 25 236992 4 237476 23 237988 23 238500 22 239013 21 239525 21 240037 21 240549 20 241062 19 241575 16 242087 15 242600 13 243113 10 243625 10 244138 8 244652 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,295337 7 295846 15 295868 3 296357 19 296379 4 296869 25 297380 26 297892 24 298403 25 298915 25 299427 25 299939 25 300451 26 300963 26 301475 29 301511 3 301987 40 302500 40 303012 40 303525 40 304037 40 304550 39 305062 38 305575 37 306087 37 306599 21 306624 3 306631 4 307112 20 307145 2 307624 20 307648 1 308136 25 308648 27 309161 27 309673 29 310186 29 310698 29 311211 28 311723 27 312236 26 312749 24 313262 21 313775 19 314289 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,202150 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,200126 7 200634 12 201143 16 201653 18 202164 19 202675 21 203186 22 203698 21 204209 22 204720 23 205231 24 205741 26 206251 28 206762 28 207274 28 207785 29 208297 28 208809 27 209321 27 209833 26 210345 25 210858 23 211370 9 211382 10 211883 6 211895 6 212396 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,345010 3 345521 5 346033 5 346545 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254925 1 255436 4 255947 6 256458 7 256970 7 257481 8 257991 10 258501 12 259011 15 259520 18 260030 21 260541 23 261053 25 261566 26 262078 28 262590 29 263102 30 263614 30 264126 31 264637 32 265149 32 265661 32 266173 32 266685 31 267197 31 267709 31 268222 29 268734 29 269247 27 269759 25 270272 23 270784 21 271298 18 271815 13 272329 10 272842 9 273355 8 273869 6 274383 4 274896 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,116203 3 116713 6 117224 8 117735 10 118247 10 118758 11 119270 11 119781 11 120293 11 120803 13 121314 14 121341 2 121825 16 121852 3 122337 18 122364 4 122848 21 122876 4 123360 22 123387 5 123873 23 123899 5 124385 31 124898 30 125411 29 125925 28 126439 26 126952 25 127465 24 127978 23 128491 22 129006 19 129522 14 130036 12 130555 5 131069 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,213501 2 214012 3 214523 5 215034 6 215546 6 216057 7 216569 7 217081 8 217592 9 218102 11 218613 12 219124 13 219635 14 220147 14 220659 14 221171 14 221683 14 222195 14 222707 14 223219 14 223730 15 224239 17 224750 18 225261 19 225773 19 226284 20 226796 20 227308 20 227821 19 228333 19 228846 19 229359 18 229870 19 230382 19 230893 20 231404 21 231916 21 232428 21 232940 21 233451 22 233964 21 234476 20 234988 20 235501 19 236013 19 236526 18 237038 18 237551 17 238063 17 238576 16 239089 15 239604 12 240122 6 240635 5 241148 4 241661 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332797 2 333309 3 333820 4 334331 5 334843 5 335354 6 335867 5 336379 4 336891 4 337403 4 337916 3 338428 3 338939 5 339451 5 339963 5 340475 5 340987 5 341499 5 342011 5 342523 5 343035 5 343547 5 344058 6 344570 6 345081 7 345585 6 345592 8 346095 17 346607 17 347121 4 347129 6 347643 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,9218 2 9473 4 9729 4 9985 4 10241 5 10497 5 10753 5 11009 5 11265 4 11278 2 11521 4 11533 4 11777 4 11789 5 12033 4 12038 2 12044 6 12290 7 12299 7 12546 7 12554 7 12802 14 13058 13 13314 8 13323 3 13571 6 13579 7 13830 2 13835 7 14091 7 14347 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,14850 4 15106 4 15362 4 15369 3 15618 3 15624 5 15874 4 15880 5 15889 3 16129 13 16143 8 16385 24 16642 24 16907 16 17163 16 17418 17 17674 17 17930 17 18186 17 18442 17 18698 16 18954 16 19211 14 19468 12 19725 10 19983 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23298 2 23553 4 23809 4 24065 5 24321 5 24577 6 24833 6 25089 6 25345 6 25601 6 25857 5 26114 3 26371 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,54786 3 55042 3 55298 3 55554 7 55810 10 56066 11 56322 1 56326 8 56578 1 56584 6 56833 3 56841 5 57089 4 57097 5 57345 4 57352 5 57601 5 57607 5 57857 10 58113 9 58370 3 58374 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,30988 1 31242 5 31497 7 31753 8 32005 13 32260 15 32515 12 32771 11 33026 11 33282 9 33538 8 33553 4 33794 9 33808 5 34050 14 34306 14 34562 14 34818 15 35074 15 35330 14 35587 10 35842 4 35847 4 36098 3 36104 1 36354 4 36610 4 36615 3 36866 3 36871 4 37122 3 37128 3 37378 3 37384 3 37634 4 37639 4 37890 7 38146 6 38402 6 38659 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4868 9 5123 16 5379 18 5635 18 5891 19 6147 19 6403 19 6660 17 6917 14 7175 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23575 8 23830 9 24085 6 24340 7 24596 8 24855 7 25106 2 25111 8 25360 15 25616 8 25628 2 25871 9 26127 10 26384 13 26640 14 26896 15 27147 20 27402 21 27658 6 27665 14 27913 6 27922 12 28168 6 28179 10 28424 7 28435 9 28681 7 28692 6 28938 7 29193 8 29447 10 29703 9 29959 8 30216 6 30476 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,48145 3 48399 7 48654 9 48909 12 49164 14 49420 14 49676 15 49932 15 50188 15 50444 15 50700 14 50956 14 51213 12 51469 12 51726 10 51983 8 52240 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8981 2 9236 4 9491 6 9748 7 10006 5 10258 2 10263 4 10514 4 10519 3 10771 4 10782 2 11027 4 11036 6 11285 2 11291 8 11541 14 11797 15 12053 15 12309 15 12565 15 12821 15 13077 14 13334 13 13591 10 13850 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,33558 3 33815 3 34071 3 34327 3 34579 7 34835 7 35091 7 35348 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,29 5 280 15 535 16 790 18 1046 18 1301 19 1557 19 1813 18 2069 18 2326 17 2582 17 2838 18 3095 19 3352 3 3362 8 3618 9 3874 9 4130 9 4387 6 4643 7 4901 6 5157 6 5413 6 5669 6 5927 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8215 4 8471 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,53806 1 54047 2 54060 5 54301 6 54313 8 54557 8 54567 11 54812 17 54830 5 55068 16 55087 4 55323 24 55579 24 55835 23 56091 10 56104 9 56347 9 56362 6 56602 9 56621 1 56858 8 57114 7 57370 7 57626 7 57883 6 58139 5 58396 4 58652 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,35101 2 35356 4 35612 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,36383 3 36637 6 36892 7 37149 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7198 3 7454 4 7710 5 7966 5 8221 6 8477 6 8734 5 8990 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,59167 4 59423 5 59679 7 59936 7 60193 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17448 4 17702 8 17956 11 18211 13 18466 14 18722 14 18977 16 19233 16 19489 16 19744 17 20000 16 20256 16 20513 14 20769 14 21026 12 21283 10 21541 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,42787 6 43041 10 43296 12 43552 13 43808 13 44064 13 44320 14 44576 14 44832 13 45089 12 45346 10 45604 7 45863 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,34081 2 34337 2 34593 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,63270 2 63525 5 63780 12 64036 13 64291 14 64547 15 64804 14 65060 14 65318 11
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,35621 2 35877 2 36134 1 36390 1 36646 1 36651 3 36902 1 36905 9 37158 14 37415 14 37671 16 37927 17 38183 18 38439 19 38696 18 38952 18 39208 18 39465 17 39721 17 39978 16 40235 14 40492 12 40750 9
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,61993 2 62249 3 62505 4 62762 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,21553 6 21807 9 22062 11 22318 11 22573 13 22828 14 23084 14 23339 15 23595 14 23851 14 24108 12 24364 10 24622 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,58156 1 58412 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6708 4 6962 8 7217 10 7472 12 7727 14 7983 15 8239 15 8495 16 8751 16 9007 16 9263 16 9520 15 9776 15 10033 14 10289 13 10546 12 10804 8 11063 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,62258 1 62513 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,63025 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,28213 6 28468 9 28723 12 28979 14 29235 14 29490 16 29746 16 30002 17 30258 17 30514 17 30770 18 31026 18 31282 18 31538 17 31795 16 32052 15 32310 12 32568 9
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50495 5 50749 8 51004 10 51259 12 51515 13 51771 13 52026 14 52282 14 52539 13 52795 13 53052 12 53309 10 53567 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16191 2 16445 7 16700 9 16956 10 17211 11 17467 12 17723 12 17979 13 18235 13 18492 13 18748 13 19005 12 19261 12 19518 11 19774 10 20032 7 20290 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,63 19 317 21 573 22 829 15 849 7 1086 12 1106 5 1343 10 1362 4 1601 6 1619 3 1626 2 1876 2 1880 5 2132 9 2388 8 2645 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2374 6 2629 8 2884 10 3139 12 3394 13 3650 13 3906 13 4162 13 4418 13 4675 11 4931 11 5189 8 5448 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8267 6 8522 8 8777 10 9032 11 9288 12 9543 13 9799 13 10054 14 10310 14 10566 14 10821 15 11077 14 11333 14 11589 13 11845 12 12102 10 12358 9 12616 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,24142 8 24397 10 24652 12 24908 12 25164 12 25420 13 25676 13 25933 12 26189 12 26446 11 26703 9 26960 8 27217 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50768 11 51023 14 51279 20 51535 23 51791 24 52047 17 52066 5 52304 15 52560 19 52817 18 53074 17 53332 14 53591 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8038 1 8286 11 8540 13 8795 14 9050 15 9305 17 9560 18 9816 18 10071 19 10327 18 10583 18 10839 18 11095 17 11351 16 11608 14 11864 12 12121 9 12378 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,56169 2 56424 3 56679 4 56934 5 57190 5 57446 6 57703 5 57959 6 58215 7 58471 7 58727 7 58983 8 59240 7 59496 7 59742 1 59754 5 59996 7 60012 5 60252 9 60268 9 60507 11 60523 10 60763 12 60779 9 61019 13 61034 4 61275 19 61297 4 61531 19 61551 7 61788 26 62045 23 62302 9 62314 8 62559 7 62571 6 62817 2 62829 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,13924 10 14178 13 14432 15 14687 17 14943 17 15198 18 15454 18 15709 19 15965 19 16221 18 16477 18 16733 17 16990 15 17247 13 17504 10 17762 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,32353 7 32608 10 32863 11 33118 12 33374 13 33630 13 33885 14 34141 14 34398 13 34654 13 34910 13 35167 12 35424 10 35681 9 35938 7 36196 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,48223 5 48478 6 48734 6 48990 7 49246 8 49506 6 49763 6 50020 6 50277 5 50533 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,54368 3 54623 5 54630 1 54879 9 55135 9 55391 9 55647 8 55904 6 56163 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,98 8 353 10 609 9
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,22379 6 22633 10 22887 13 23142 15 23398 16 23653 17 23909 17 24165 17 24421 17 24678 16 24934 15 25191 14 25448 11 25705 9 25964 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,52839 2 53094 3 53350 3 53605 3 53861 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,45422 1 45678 2 45928 3 45934 3 46184 3 46191 1 46439 5 46446 2 46695 9 46950 10 47206 8 47463 4 47720 3 47977 2 48234 2 48491 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,55662 2 55917 4 56174 4 56431 4 56689 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,47476 2 47730 5 47984 7 48240 7 48496 6 48754 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,56693 2 56949 2 57205 2 57461 1 57716 2 57971 3 58227 3 58482 3 58737 3 58993 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,44659 3 44915 4 45172 3 45429 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,29821 2 30075 6 30330 9 30585 11 30840 13 31096 13 31352 13 31608 14 31864 14 32121 13 32377 13 32634 11 32890 11 33147 9 33405 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6012 2 6268 3 6523 4 6779 5 7035 5 7292 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7048 3 7303 3 7559 2 7814 2 8069 3 8325 3 8581 3 8835 5 9090 7 9346 7 9601 8 9857 9 10113 9 10370 9 10626 10 10640 3 10883 10 10895 4 11140 14 11396 14 11654 11 11911 10 12169 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4483 2 4739 4 4997 3 5254 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8587 2 8843 3 9099 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,56982 9 57236 13 57491 15 57746 17 58001 19 58257 20 58512 21 58768 22 59024 22 59280 22 59536 22 59792 22 60049 20 60305 20 60562 18 60819 17 61076 15 61335 12 61593 9 61850 7 62107 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,19608 3 19863 5 19872 2 20119 11 20375 10 20630 11 20884 10 21139 10 21395 12 21650 15 21906 15 22162 16 22418 16 22674 17 22930 17 23186 17 23442 17 23699 16 23955 16 24212 15 24468 15 24725 13 24982 11 25239 9 25498 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,38559 6 38812 10 39065 15 39320 16 39575 18 39830 20 40086 21 40341 22 40596 23 40852 23 41108 23 41364 23 41620 23 41876 23 42132 23 42389 22 42645 21 42902 19 43159 17 43416 15 43675 10
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,10392 4 10647 11 10903 11 11159 9 11416 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7833 2 8089 2 8345 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,18331 6 18586 9 18843 8 19100 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,30382 4 30626 16 30880 18 31134 20 31390 18 31645 18 31901 18 32157 17 32414 16 32670 15 32927 12 33184 10
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26531 1 26534 2 26786 7 27041 4 27046 3 27297 3 27303 2 27552 4 27560 2 27808 5 27816 3 28065 11 28321 10 28578 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8124 2 8379 3 8633 5 8889 5 9136 4 9145 4 9391 7 9401 3 9646 9 9657 2 9901 13 10156 15 10411 17 10666 19 10922 19 11178 19 11434 19 11691 18 11948 17 12204 17 12461 15 12719 11 12977 8 13236 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,19892 1 20147 3 20401 2 20405 3 20656 4 20662 5 20912 4 20918 5 21168 5 21175 4 21424 5 21433 2 21681 4 21689 2 21941 1 21945 2 22197 6 22453 6 22710 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6837 3 7091 7 7347 7 7603 4 7859 3 8115 3 8371 4 8627 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4278 2 4534 4 4790 5 5046 5 5302 5 5558 5 5816 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17339 3 17593 4 17599 2 17848 5 17856 2 18104 4 18111 4 18359 4 18367 4 18615 5 18622 4 18871 10 19128 7 19387 4 19645 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,3000 4 3256 5 3512 5 3770 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26553 4 26809 6 26816 1 27065 9 27322 8 27584 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,22718 2 22972 5 23227 6 23483 4 23739 4 23995 5 24252 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,25276 2 25532 5 25789 6 26046 2 26050 3 26306 3
