ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138652 6 139171 9 139690 11 140210 12 140729 14 141249 15 141769 15 142289 15 142809 15 143330 14 143850 14 144371 13 144893 11 145417 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147494 5 148011 9 148530 10 149049 10 149569 10 150090 8 150612 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165696 10 166215 13 166733 17 167252 20 167771 22 168291 23 168810 24 169330 24 169850 24 170371 23 170892 21 171413 19 171935 19 172459 16 172989 7 173507 9 174026 10 174546 10 175065 11 175584 12 176104 11 176623 12 177142 12 177662 13 178182 13 178701 15 179221 15 179740 17 180260 17 180781 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154267 1 154781 10 155298 14 155816 17 156334 20 156854 21 157373 22 157892 23 158412 24 158932 24 159452 24 159972 24 160492 24 161012 24 161532 23 162053 22 162574 20 163095 18 163619 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93430 11 93946 18 94461 24 94979 28 95498 29 96017 31 96537 31 97057 31 97577 30 98098 29 98618 28 99139 26 99660 24 100182 21 100704 18 101226 15 101747 15 101770 7 102278 21 102796 24 103314 27 103833 29 104352 31 104871 32 105391 32 105910 33 106430 33 106950 33 107469 34 107989 34 108509 35 109029 36 109550 36 110070 37 110591 36 111112 35 111633 34 112155 6 112175 12 112699 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129835 3 130354 8 130873 11 131392 14 131912 15 132432 16 132952 17 133473 16 133993 16 134513 16 135034 16 135554 16 136075 14 136595 14 137116 12 137637 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118398 7 118916 11 119436 13 119955 15 120475 16 120994 18 121514 19 122034 19 122554 20 123074 20 123594 21 124115 20 124635 21 125156 20 125676 21 126197 21 126717 22 127238 21 127758 21 128279 20 128801 16 129323 14 129846 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141288 7 141802 16 142320 19 142839 21 143358 22 143878 22 144397 23 144917 22 145437 21 145957 20 146477 20 146998 19 147518 18 148040 16 148560 15 149081 14 149601 14 150121 14 150641 14 151160 15 151680 15 152199 17 152719 17 153239 18 153759 18 154279 18 154799 18 155319 18 155839 17 156360 16 156880 15 157401 14 157922 12 158443 10 158964 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70043 4 70560 9 71079 11 71599 12 72119 13 72638 15 73158 15 73678 15 74198 15 74719 14 75239 14 75759 13 76280 12 76801 10 77322 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171444 5 171962 9 172481 11 173000 14 173520 15 174040 16 174560 17 175080 17 175600 18 176120 18 176640 19 177160 19 177680 19 178201 18 178721 18 179241 18 179761 18 180281 18 180802 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60183 1 60699 8 61217 12 61737 13 62256 15 62775 17 63295 18 63815 18 64335 19 64855 19 65375 19 65894 20 66414 20 66934 19 67454 19 67974 19 68494 19 69014 19 69535 17 70055 16 70575 16 71096 15 71617 13 72137 12 72658 10 73179 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117400 5 117918 9 118437 10 118956 13 118986 2 119475 17 119503 9 119994 22 120021 13 120503 7 120513 25 120539 16 121021 55 121541 55 122061 55 122581 55 123101 56 123621 56 124141 57 124661 24 124687 36 125181 22 125210 34 125701 21 125737 27 126221 20 126258 26 126741 19 126777 28 127262 16 127288 38 127783 12 127806 40 128303 11 128325 41 128823 11 128844 42 129343 11 129363 43 129863 11 129883 20 129906 20 130382 13 130403 19 130427 19 130902 13 130923 19 130948 18 131422 14 131442 19 131468 18 131942 15 131962 19 131989 17 132462 15 132482 19 132509 17 132982 15 133002 26 133029 17 133503 14 133522 43 134023 14 134042 42 134543 14 134562 40 135063 13 135082 38 135583 13 135602 36 136103 12 136122 34 136624 11 136643 32 137145 10 137163 31 137665 9 137684 30 138186 7 138207 4 138217 17 138709 2 138737 16 139257 16 139778 14 140298 13 140819 11 141340 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157435 7 157952 11 158471 12 158991 12 159510 13 160029 14 160549 14 161068 15 161587 16 162107 16 162626 17 163145 18 163665 18 164185 18 164704 20 165223 21 165743 21 166263 21 166783 21 167303 20 167822 21 168342 21 168862 21 169382 20 169902 20 169924 3 170422 27 170943 26 171463 25 171983 25 172503 25 173023 24 173543 24 174064 23 174585 22 175107 20 175635 13 176155 12 176675 12 177194 13 177713 14 178233 14 178753 14 179273 14 179793 14 180313 14 180833 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154305 3 154825 4 155346 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142360 9 142877 14 143395 16 143914 17 144433 18 144953 18 145473 19 145992 27 146511 29 147031 30 147551 30 148071 30 148591 30 149111 30 149632 29 150153 28 150674 26 151196 24 151725 14 152247 10 152769 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39418 10 39936 13 40455 15 40975 15 41494 16 42013 17 42533 17 43053 17 43080 6 43573 18 43598 10 44093 18 44117 13 44613 18 44636 14 45134 17 45156 14 45655 16 45675 16 46175 17 46195 17 46695 17 46715 17 47215 37 47735 37 48255 37 48775 19 48795 17 49295 19 49316 16 49815 19 49837 15 50335 19 50357 15 50855 19 50878 14 51375 19 51399 12 51895 19 51921 9 52416 18 52443 4 52936 18 53457 16 53977 15 54496 15 55015 13 55533 14 56052 14 56571 15 57090 16 57604 21 58122 23 58641 23 59160 24 59679 24 60198 24 60717 24 61237 23 61757 23 62277 22 62797 22 63317 23 63837 24 64358 25 64878 26 65398 27 65919 27 66439 27 66959 28 67479 29 68000 28 68521 27 69043 25 69564 24 70085 23 70605 23 71126 22 71649 19 72170 18 72692 16 73213 15 73735 12 74258 9 74781 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8214 8 8731 14 9250 16 9769 17 10289 18 10809 18 11329 19 11849 19 12369 19 12889 19 13410 18 13930 18 14451 16 14972 15 15494 12 16016 9 16532 9 17050 9 17568 11 18087 13 18606 15 19125 17 19645 18 20165 18 20684 20 21204 20 21724 20 22244 20 22764 19 23284 19 23804 18 24323 18 24843 16 25362 15 25881 12 26401 11 26922 9 27443 7 27965 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84133 7 84649 15 85167 19 85686 21 86205 23 86723 25 87243 25 87762 26 88281 27 88801 27 89321 27 89842 26 90363 24 90883 23 91404 21 91926 17 92449 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159540 3 160058 6 160576 9 161094 11 161613 13 162133 13 162653 14 163172 16 163692 16 164212 16 164732 17 165252 17 165772 17 166292 17 166812 17 167332 17 167852 16 168373 15 168893 15 169414 13 169935 11 170456 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175144 8 175660 14 176177 17 176695 20 177214 22 177734 22 178254 22 178774 22 179294 22 179814 22 180334 21 180855 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101825 7 102343 10 102862 12 103381 13 103901 13 104421 14 104940 15 105460 15 105980 15 106499 16 107019 15 107539 15 108059 14 108578 15 109098 14 109618 13 110138 13 110658 12 111178 11 111699 9 112221 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12928 8 13445 13 13964 16 14482 18 15001 19 15520 20 16039 22 16558 23 17078 24 17598 24 18118 25 18638 26 19159 27 19679 29 20200 28 20720 29 21241 29 21762 28 22286 24 22810 20 23331 19 23851 20 24370 21 24890 21 25384 8 25409 22 25903 11 25928 23 26421 13 26448 23 26940 14 26968 22 27460 15 27488 22 27981 2 27985 16 28007 23 28505 19 28526 23 29025 42 29544 42 30063 43 30583 42 31103 42 31624 40 32144 38 32665 36 33185 34 33704 33 34224 32 34743 32 35263 31 35784 27 36304 14 36825 12 37347 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47780 14 48299 17 48818 19 49338 19 49857 20 50378 19 50898 18 51419 16 51941 13 52463 11 52985 11 53504 14 54023 16 54542 18 55061 19 55580 21 56100 20 56620 20 57140 20 57660 20 58180 20 58700 20 59220 20 59712 8 59740 19 60231 10 60260 19 60750 12 60772 2 60781 17 61270 13 61291 4 61302 16 61789 15 61810 6 61822 16 62309 15 62329 7 62343 17 62829 17 62847 9 62865 17 63349 26 63386 17 63869 26 63906 18 64389 25 64426 19 64910 23 64946 19 65431 21 65465 21 65952 20 65974 5 65984 22 66473 28 66504 22 66994 15 67011 35 67515 12 67530 36 68036 9 68050 35 68557 6 68569 36 69088 37 69608 36 70128 35 70647 36 71167 35 71686 35 72206 34 72725 22 72748 10 73244 22 73764 21 74284 20 74803 21 75324 19 75844 18 76364 17 76885 15 77406 13 77928 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85194 5 85713 7 86232 9 86752 10 87272 10 87792 10 88312 11 88833 10 89353 11 89873 12 90393 14 90913 15 91433 16 91457 11 91953 16 91975 15 92472 17 92494 17 92993 16 93013 19 93513 16 93532 21 94033 17 94051 23 94553 41 95073 42 95593 42 96114 42 96634 42 97154 41 97675 40 98196 38 98730 23 99254 18 99781 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151233 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78956 3 79474 6 79994 6 80514 6 81034 6 81556 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136171 3 136688 10 137207 12 137726 15 138244 18 138764 18 139283 19 139802 21 140322 21 140842 21 141362 21 141881 22 142401 22 142920 23 143440 23 143960 23 144480 23 144999 24 145519 24 146039 23 146559 23 147079 23 147600 22 148120 21 148640 20 149161 18 149682 15 150203 12 150724 8 151247 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82611 2 83128 8 83647 10 84167 11 84686 12 85206 13 85726 13 86246 13 86767 12 87288 10 87808 10 88328 8 88850 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161657 5 162167 17 162686 19 163206 20 163726 21 164246 22 164766 22 165287 22 165808 22 166329 21 166851 20 167373 18 167894 17 168415 16 168936 14 169456 14 169976 13 170495 13 171014 12 171532 12 172050 11 172568 11 173087 12 173606 13 174126 13 174646 13 175166 13 175686 13 176206 12 176726 12 177247 10 177768 8 178289 7 178811 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101859 6 102378 9 102896 12 103416 12 103935 13 104454 15 104974 15 105494 14 106014 14 106534 14 107054 14 107574 14 108094 13 108615 11 109137 8 109660 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120579 10 121098 13 121617 16 122136 18 122656 18 123176 18 123696 18 124216 18 124736 18 125256 18 125776 17 126296 16 126815 17 127334 16 127854 15 128374 13 128894 12 129414 11 129934 10 130455 8 130976 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34277 15 34794 18 35313 19 35832 20 36351 19 36869 20 37388 19 37906 19 38423 18 38941 18 39458 20 39976 21 40496 20 41015 20 41535 19 42056 15 42579 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171045 1 171562 5 172080 7 172598 9 173107 5 173117 10 173625 22 174144 23 174663 23 175182 23 175702 23 176222 22 176742 20 177262 16 177782 15 178302 14 178822 14 179342 14 179862 14 180382 13 180903 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132567 3 133085 7 133590 8 133603 10 134108 26 134627 28 135146 30 135666 30 136186 30 136706 29 137227 28 137748 26 138268 25 138789 20 139310 15 139831 13 140352 12 140873 10 141395 7 141917 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69678 2 70197 4 70716 5 71235 6 71751 10 72269 12 72788 13 73307 14 73827 14 74337 3 74347 14 74855 10 74866 15 75376 25 75896 25 76416 25 76936 25 77431 5 77442 8 77456 22 77949 23 77976 14 77992 3 78469 39 78988 39 79509 38 80029 37 80550 35 81070 34 81590 33 82111 32 82632 30 83152 28 83673 24 84195 22 84716 20 85237 19 85758 17 86278 17 86799 16 87320 14 87841 12 88363 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6199 14 6717 17 7236 19 7755 21 8275 21 8794 23 9314 23 9834 23 10354 23 10875 22 11396 20 11917 19 12438 17 12958 17 13479 15 14000 13 14521 11 15043 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95127 13 95646 15 96165 17 96683 19 97201 22 97720 23 98239 24 98758 24 99277 24 99796 25 100316 25 100836 24 101355 24 101875 24 102395 24 102916 22 103436 20 103957 17 104478 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14038 2 14557 3 15076 4 15596 5 16115 6 16635 6 17154 7 17674 7 18194 7 18714 7 19234 7 19755 6 20275 6 20780 7 20795 6 21298 13 21314 7 21817 16 21834 7 22337 16 22354 7 22856 25 23360 11 23376 25 23879 14 23896 25 24398 16 24416 25 24918 17 24936 25 25437 18 25456 19 25476 5 25957 37 25997 4 26477 36 26517 4 26996 37 27037 4 27516 37 27556 5 28036 45 28556 21 28578 23 29076 20 29099 22 29596 19 29619 22 30116 19 30139 22 30636 18 30659 22 31156 17 31179 22 31676 15 31698 23 32197 6 32218 23 32717 3 32739 22 33262 19 33785 16 34306 15 34828 13 35349 12 35871 10 36394 7 36918 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154930 10 155448 14 155967 16 156486 18 157004 20 157523 22 158041 24 158561 24 159080 25 159600 25 160119 26 160639 26 161158 27 161678 25 162198 24 162718 21 163238 18 163758 15 164278 13 164798 12 165319 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50410 6 50927 11 51444 15 51463 3 51963 25 52483 25 53003 26 53523 26 54043 25 54563 25 55084 23 55605 22 56127 20 56651 15 57173 12 57694 10 58216 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177808 4 178327 6 178847 7 179366 9 179884 12 180403 14 180923 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60286 2 60805 5 61325 13 61845 16 62366 17 62886 18 63406 19 63927 18 64448 17 64968 17 65489 16 66009 16 66530 15 67050 14 67570 14 68091 13 68611 14 69133 12 69654 11 70175 10 70696 9 71217 7 71740 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109701 4 110219 7 110738 9 111258 9 111777 10 112297 10 112817 10 113337 10 113857 10 114378 9 114899 8 115419 7 115941 4 116461 3 116978 6 117495 10 118014 12 118533 14 119053 14 119572 16 120092 17 120611 18 121131 18 121650 20 122169 22 122688 23 123207 24 123727 24 124247 24 124767 24 125287 24 125807 24 126328 22 126848 21 127368 21 127889 19 128410 17 128931 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142453 4 142971 8 143490 11 144010 13 144529 15 145049 16 145569 18 146089 18 146609 18 147130 17 147650 17 148171 17 148692 16 149214 13 149736 11 150257 10 150779 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167939 3 168456 9 168974 13 169493 16 170012 19 170532 19 171052 20 171572 21 172091 22 172611 22 173132 21 173652 20 174172 20 174693 18 175214 17 175735 15 176258 11 176781 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80079 1 80595 6 81112 9 81631 10 82149 12 82669 12 83188 13 83707 14 84226 15 84746 15 85265 16 85785 16 86305 16 86824 17 87344 17 87865 16 88385 16 88907 13 89429 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93075 5 93591 10 94108 13 94627 14 95147 14 95667 14 96187 14 96707 14 97227 14 97748 13 98269 12 98789 12 99311 10 99832 9 100354 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101917 3 102435 6 102953 8 103472 9 103991 10 104511 10 105030 11 105550 11 106069 12 106589 12 107109 12 107629 12 108149 12 108670 11 109190 11 109711 10 110231 10 110751 10 111273 8 111794 7 112315 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147159 1 147676 5 148195 6 148715 6 149235 6 149754 7 150274 7 150793 8 151313 8 151833 8 152352 9 152871 10 153391 10 153911 10 154430 11 154950 11 155470 11 155990 11 156510 11 157030 11 157550 11 158071 10 158591 10 159111 10 159631 10 160151 10 160671 10 161191 10 161711 10 162232 9 162753 8 163273 8 163796 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129475 5 129993 8 130512 9 131032 9 131551 10 132071 10 132591 10 133111 10 133631 10 134151 10 134671 10 135192 9 135712 9 136233 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50957 4 51475 6 51995 6 52514 7 53033 8 53553 8 54072 9 54592 9 55112 9 55632 9 56152 9 56672 9 57193 8 57713 8 58234 7 58755 6 59276 5 59798 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115437 4 115955 6 116474 7 116994 7 117513 8 118033 8 118553 8 119074 7 119594 7 120115 6 120635 6 121156 5 121676 5 122197 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77482 8 78001 12 78521 14 79041 18 79561 19 80081 21 80601 22 81121 23 81641 24 82161 25 82681 26 83201 27 83721 28 84241 29 84761 32 85281 33 85801 34 86321 35 86841 36 87361 37 87881 38 88401 38 88921 39 89441 39 89961 39 90481 40 91001 40 91521 40 91579 9 92041 41 92095 16 92561 41 92614 18 93081 74 93601 75 94121 76 94641 77 94735 10 95161 77 95254 13 95681 78 95772 16 96201 80 96288 22 96721 81 96806 25 97241 111 97761 112 98281 113 98801 31 98837 78 99321 28 99357 79 99842 25 99878 79 100362 21 100398 80 100886 14 100919 79 101409 8 101440 79 101961 78 102482 78 103003 77 103524 77 104045 76 104566 75 105088 73 105609 72 106131 70 106653 68 107174 67 107697 64 108218 62 108740 60 109262 57 109783 56 110305 53 110827 50 111348 48 111871 44 112392 42 112914 38 113440 28 113962 25
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115442 2 115961 6 116481 8 117001 10 117521 12 118041 13 118561 16 119081 17 119601 18 120121 20 120641 21 121161 23 121681 24 122201 25 122721 26 123241 26 123761 27 124281 27 124801 28 125321 28 125841 28 126361 28 126881 28 127401 28 127921 28 128441 28 128961 28 129481 27 130001 27 130521 27 131041 26 131562 23 132086 18 132614 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288606 7 289124 11 289643 14 290162 16 290681 18 291201 19 291721 20 292241 20 292761 21 293281 21 293801 21 294321 21 294841 21 295361 21 295881 21 296401 20 296921 20 297441 20 297961 20 298481 19 299001 19 299521 18 300041 17 300561 16 301081 16 301601 16 302121 16 302641 16 303161 16 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 16 308881 16 309401 16 309921 15 310441 15 310961 15 311481 14 312001 14 312521 14 313041 13 313561 13 314081 12 314601 12 315121 11 315641 10 316161 10 316681 9 317201 8 317721 7 318241 5 318762 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180986 12 181504 16 182022 20 182541 24 183060 26 183579 30 184098 33 184618 34 185137 37 185656 39 186176 40 186695 41 187215 42 187734 44 188254 44 188773 45 189293 46 189813 46 190333 46 190852 48 191372 48 191892 48 192411 49 192931 49 193451 50 193971 50 194491 51 195011 51 195531 51 196051 51 196571 51 197091 51 197611 51 198132 50 198652 50 199172 50 199692 50 200213 49 200733 49 201253 48 201773 48 202293 47 202813 47 203333 46 203853 45 204373 45 204894 44 205414 43 205934 42 206454 41 206974 41 207495 39 208015 38 208535 37 209056 35 209577 33 210097 33 210618 31 211139 29 211661 26 212183 22 212704 20 213226 16 213753 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134274 26 134791 32 135308 37 135825 43 136344 45 136863 48 137382 51 137901 53 138420 56 138940 57 139460 58 139980 60 140500 61 141020 62 141540 63 142060 64 142581 64 143101 65 143622 64 144143 64 144665 62 145186 61 145711 56 146235 52 146758 48 147279 47 147800 45 148321 44 148841 43 149362 41 149883 39 150404 38 150926 35 151450 30 151972 27 152495 23 153026 9 153548 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253351 8 253870 10 254390 12 254909 14 255429 14 255948 16 256468 17 256987 18 257507 19 258027 20 258547 20 259066 22 259586 23 260107 23 260627 24 261147 24 261667 25 262188 25 262708 26 263228 26 263748 27 264268 27 264788 28 265308 29 265828 33 266348 35 266868 38 267388 43 267907 45 268428 46 268948 48 269468 49 269988 51 270508 52 271028 52 271548 53 272068 54 272588 55 273109 55 273629 55 274149 56 274669 56 275189 57 275709 58 276229 58 276750 57 277270 58 277791 57 278311 57 278832 56 279352 56 279873 55 280393 55 280914 54 281434 54 281955 53 282476 52 282997 51 283517 50 284038 49 284559 48 285080 46 285602 44 286123 42 286643 42 287165 39 287686 37 288208 34 288730 30 289251 28 289776 20 290299 13 290822 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333974 10 334492 14 335009 19 335527 23 336046 24 336564 27 337083 29 337602 31 338120 33 338639 34 339158 36 339677 37 340197 37 340716 38 341235 39 341754 41 342273 42 342793 42 343312 43 343831 44 344351 43 344870 44 345390 44 345910 44 346429 45 346949 44 347469 44 347988 45 348508 45 349028 44 349548 44 350067 45 350587 45 351107 44 351627 44 352147 44 352667 43 353187 43 353708 41 354229 40 354750 38 355271 37 355791 36 356312 35 356832 35 357353 34 357391 4 357873 34 357909 8 358393 44 358914 44 359434 44 359954 44 360475 43 360995 42 361517 38
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205053 14 205571 17 206090 20 206608 25 207127 27 207647 29 208166 33 208685 35 209205 42 209725 44 210244 47 210764 52 211284 53 211804 54 212324 55 212844 56 213364 56 213884 57 214404 57 214925 57 215445 57 215965 58 216485 58 217006 57 217526 58 218047 57 218567 57 219088 56 219609 55 220130 54 220651 53 221171 53 221692 52 222214 50 222735 49 223257 47 223780 44 224301 42 224822 41 225343 39 225864 38 226387 33 226908 31 227429 28 227954 16 228479 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,69360 12 69880 14 70399 16 70918 20 71437 22 71957 23 72476 25 72995 26 73514 28 74032 31 74551 33 75069 36 75588 37 76105 41 76623 44 77142 46 77661 47 78180 49 78700 49 79220 49 79739 51 80260 50 80780 51 81300 51 81820 52 82340 52 82861 51 83381 52 83902 51 84422 51 84942 51 85463 50 85983 50 86504 49 87024 49 87545 48 88066 47 88586 46 89107 45 89628 44 90148 44 90669 42 91190 40 91711 39 92232 36 92752 36 93273 34 93794 33 94315 32 94836 31 95356 30 95877 29 96399 26 96920 25 97441 23 97964 19 98485 17 99011 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327305 1 327818 14 328334 22 328852 25 329371 29 329889 32 330409 33 330928 36 331447 38 331966 40 332486 42 333005 44 333525 46 334044 48 334564 49 335084 49 335604 50 336124 51 336644 52 337165 51 337685 52 338205 53 338726 53 339246 53 339766 54 340287 54 340808 53 341329 53 341850 53 342371 52 342892 51 343413 51 343935 50 344456 49 344978 47 345500 45 346021 44 346544 41 347065 40 347586 39 348110 34 348632 32 349154 29 349677 26 350198 25 350726 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283635 1 284151 13 284669 17 285188 20 285707 22 286225 25 286744 27 287263 29 287782 30 288302 31 288821 32 289341 33 289861 33 290380 35 290900 35 291420 35 291940 36 292460 36 292981 35 293501 36 294022 35 294543 34 295064 33 295586 31 296107 30 296628 29 297149 28 297669 27 298190 26 298710 25 299230 24 299751 22 300271 22 300791 21 301312 18 301832 16 302354 12 302877 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192661 7 193178 12 193694 19 194213 21 194732 23 195250 27 195769 29 196288 31 196807 33 197326 35 197846 36 198365 37 198884 39 199404 39 199923 40 200443 41 200963 41 201483 41 202003 41 202523 41 203043 41 203563 41 204083 41 204603 41 205123 41 205644 39 206164 39 206684 38 207205 37 207725 36 208245 35 208766 33 209286 32 209806 31 210327 29 210847 25 211367 24 211887 23 212407 21 212927 20 213446 22 213966 22 214486 24 215006 27 215526 29 216046 30 216566 31 217086 32 217606 33 218127 34 218647 34 219167 35 219688 35 220208 35 220729 34 221249 35 221770 34 222291 33 222812 32 223333 31 223853 31 224374 30 224895 29 225416 28 225937 26 226459 24 226980 23 227501 21 228023 18 228544 17 229067 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302919 10 303437 14 303955 17 304456 9 304474 19 304975 12 304992 22 305494 41 306014 42 306533 43 307053 43 307573 43 308093 43 308613 43 309133 43 309653 43 310173 43 310693 43 311214 42 311735 41 312255 41 312776 39 313296 39 313817 37 314337 36 314857 35 315377 32 315897 28 316417 27 316938 25 317458 25 317979 23 318500 21 319021 20 319542 17 320063 15 320585 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318541 14 319059 19 319577 23 320095 26 320614 28 321132 32 321650 34 322169 36 322687 39 323206 40 323725 42 324245 42 324764 43 325284 43 325803 44 326323 44 326843 44 327363 44 327883 43 328403 43 328924 42 329444 42 329965 40 330485 40 331005 40 331526 39 332046 39 332567 38 333087 38 333608 37 334129 36 334650 35 335171 33 335692 32 336213 31 336734 29 337256 26 337777 24 338302 16 338824 13 339348 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80923 6 81442 8 81961 11 82480 12 83000 13 83519 15 84039 15 84558 17 85078 17 85598 18 86118 18 86638 18 87158 18 87678 18 88199 17 88720 16 89241 16 89762 15 90282 16 90803 16 91323 17 91843 18 92363 19 92883 21 93402 36 93922 38 94442 39 94962 40 95481 41 96001 42 96521 42 97041 42 97561 42 98081 42 98602 41 99122 41 99642 41 100162 41 100683 40 101203 40 101723 40 102243 40 102763 40 103283 39 103803 39 104323 39 104843 39 105363 38 105883 38 106403 38 106923 37 107444 36 107964 35 108484 35 109004 34 109524 34 110045 32 110565 31 111086 29 111606 28 112126 28 112647 26 113168 24 113689 21 114210 20 114731 16 115253 12 115775 8
