ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165605 2 166121 8 166639 11 167158 13 167677 14 168196 15 168715 16 169235 16 169754 17 170274 16 170793 15 171313 14 171833 12 172353 10 172875 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143762 8 144281 11 144800 13 145319 15 145839 16 146358 17 146878 18 147398 19 147918 19 148438 19 148958 19 149479 18 149999 17 150521 14 151042 14 151563 14 152082 16 152601 18 153121 18 153640 19 154160 20 154680 20 155200 20 155720 20 156241 19 156761 19 157281 18 157801 18 158322 17 158843 15 159363 14 159885 11 160406 9 160929 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39762 10 40281 12 40801 13 41321 14 41841 14 42360 15 42880 16 43401 16 43922 15 44444 19 44965 20 45486 19 46006 20 46526 19 47045 20 47564 21 48083 21 48602 21 49121 18 49641 13 50160 11 50680 8 51199 7 51719 6 52239 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30993 5 31508 12 32027 13 32545 15 33062 17 33579 19 34099 17 34619 15 35139 13 35659 10 36178 11 36697 13 37216 15 37735 18 38254 19 38773 21 39292 22 39811 23 40330 24 40849 24 41368 24 41887 24 42405 24 42923 23 43442 23 43961 23 44481 21 45001 19 45521 15 46041 12 46561 10 47080 11 47600 11 48120 11 48639 13 49158 14 49675 17 50194 19 50696 6 50713 20 51213 10 51233 20 51731 13 51752 21 52248 16 52272 21 52766 19 52792 21 53285 21 53312 19 53803 46 54323 45 54842 36 54879 7 55361 36 55881 36 56400 37 56920 36 57439 16 57457 14 57959 15 57978 13 58479 14 58498 12 59000 11 59018 12 59538 11 60059 10 60579 10 61099 10 61620 9 62141 8 62661 8 63183 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2852 6 3371 9 3890 11 4409 12 4928 13 5447 14 5964 17 6482 19 7002 19 7521 20 8041 20 8561 20 9081 20 9601 20 10121 20 10641 19 11162 17 11682 16 12204 11 12728 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156269 3 156787 7 157306 10 157825 12 158344 15 158863 16 159383 17 159901 20 160420 21 160939 22 161458 23 161977 24 162496 25 163015 26 163535 25 164055 24 164575 23 165095 20 165615 19 166136 18 166657 18 167178 17 167699 17 168221 15 168744 12 169268 8 169285 4 169786 9 169802 9 170304 11 170320 12 170823 12 170839 13 171331 1 171342 14 171357 16 171848 7 171861 33 172366 11 172380 34 172885 12 172900 37 173404 55 173923 57 174443 58 174962 59 175482 58 176002 31 176035 25 176522 30 176555 25 177042 29 177075 24 177562 27 177596 22 178081 20 178116 21 178601 20 178636 19 179121 20 179156 17 179641 19 179677 15 180161 18 180198 12 180681 18 180720 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61091 3 61604 13 62123 15 62643 16 63162 17 63682 18 64202 18 64722 19 65242 19 65763 18 66283 18 66805 15 67326 13 67848 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,113615 2 114133 7 114143 1 114651 14 115171 15 115691 15 116211 15 116731 14 117251 12 117773 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77216 6 77735 7 78256 6 78777 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124538 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,266 12 292 16 785 15 812 16 1304 17 1332 17 1823 20 1853 16 2343 20 2373 16 2863 21 2893 16 3383 21 3414 15 3903 21 3934 15 4422 22 4454 15 4942 21 4975 14 5463 20 5495 14 5983 20 6016 13 6503 19 6536 13 7024 18 7055 14 7545 17 7575 14 8065 17 8093 16 8586 20 8611 18 9106 22 9129 20 9627 42 10147 42 10667 41 11187 41 11707 39 12226 39 12743 41 13261 40 13779 39 14299 22 14328 8 14819 19 15339 15 15860 12 16381 10 16903 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29388 10 29908 12 30427 14 30947 14 31467 15 31987 15 32507 15 33027 15 33547 15 34067 15 34586 16 35105 16 35623 17 36143 16 36663 15 37182 15 37702 14 38222 14 38742 13 39263 12 39783 11 40305 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143270 9 143787 15 144306 18 144825 20 145345 20 145865 21 146385 21 146905 21 147425 21 147946 20 148466 19 148987 17 149508 13 150029 8 150552 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,153666 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133395 5 133912 12 134431 14 134950 16 135469 18 135989 19 136508 20 137028 20 137547 21 138067 21 138587 21 139107 20 139627 20 140147 19 140668 17 141189 14 141711 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19516 4 20034 8 20553 10 21072 12 21592 12 22111 14 22630 15 23149 16 23669 16 24189 15 24709 15 25229 14 25749 13 26270 11 26792 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44992 2 45512 1 46031 3 46550 4 47069 5 47590 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114684 1 115200 9 115719 13 116237 16 116757 17 117276 19 117795 20 118315 20 118835 19 119356 18 119876 17 120397 15 120917 13 121437 11 121958 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121973 10 122489 17 123006 22 123525 25 124043 28 124563 29 125083 29 125603 29 126123 29 126644 28 127164 27 127684 26 128205 22 128725 16 129246 13 129768 9 130290 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128760 8 129278 12 129797 13 130316 15 130835 16 131354 17 131874 17 132394 17 132914 17 133433 18 133953 17 134473 17 134992 18 135512 16 136032 13 136552 12 137072 11 137591 12 138110 13 138626 18 139144 20 139662 22 140181 23 140700 24 141219 25 141738 25 142258 23 142777 23 143297 22 143817 21 144338 18 144860 15 145382 12 145902 12 146421 13 146940 15 147459 17 147976 20 148494 22 149013 23 149530 27 150045 32 150564 33 151083 35 151603 35 152123 35 152643 35 153163 36 153683 35 154203 36 154723 36 155243 15 155261 19 155767 9 155782 19 156289 5 156303 20 156823 22 157343 23 157863 22 158382 23 158896 28 159414 29 159934 27 160453 26 160972 18 161492 18 162011 19 162531 19 163051 18 163571 18 164091 18 164611 18 165132 17 165652 17 166173 15 166694 14 167214 13 167736 11 168258 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100656 4 101174 11 101693 14 102212 17 102732 17 103251 18 103771 17 104291 17 104811 17 105330 18 105849 19 106368 20 106886 21 107406 21 107925 22 108444 23 108964 23 109484 22 110006 3 110014 11 110536 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58012 9 58530 14 59049 17 59569 18 60089 19 60609 20 61129 20 61649 20 62169 21 62689 21 63209 21 63729 21 64249 21 64770 21 65291 20 65811 20 66332 19 66853 18 67374 17 67895 15 68416 14 68937 11 69458 9 69980 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133934 3 134453 4 134972 6 135492 6 136013 6 136533 6 137053 5 137574 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,180217 4 180737 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43991 6 44509 11 45028 14 45547 16 46067 17 46586 18 47106 18 47626 19 48147 18 48667 19 49188 18 49709 17 50230 16 50752 13 51274 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96521 5 97038 9 97556 12 98074 14 98593 15 99112 16 99632 16 100152 16 100671 17 101191 16 101712 14 102233 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111600 7 112118 12 112636 22 113155 26 113674 28 114194 30 114714 30 115234 30 115754 30 116274 31 116796 28 117319 2 117324 20 117845 19 118364 20 118884 20 119404 20 119925 19 120445 18 120966 16 121486 15 122007 13 122528 11 123049 9 123572 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53364 8 53882 12 54400 15 54919 17 55438 19 55958 20 56478 20 56997 21 57516 22 58036 22 58556 22 59076 22 59596 22 60116 22 60636 22 61158 19 61678 18 62198 18 62719 16 63240 14 63761 12 64282 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175566 9 176080 16 176598 19 177118 20 177637 21 178157 21 178677 21 179196 22 179717 21 180237 21 180758 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2406 8 2925 11 3444 13 3962 16 4482 17 5001 18 5520 20 6040 20 6560 20 7080 20 7600 20 8120 20 8641 19 9161 19 9682 18 10203 17 10725 14 11246 12 11768 10 12291 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12836 7 13354 10 13872 13 14391 15 14420 8 14911 15 14935 15 15430 16 15453 18 15950 16 15971 21 16470 15 16491 22 16990 15 17011 22 17510 14 17531 22 18030 14 18050 23 18550 14 18570 23 19070 16 19090 22 19591 16 19610 22 20113 16 20130 21 20635 35 21156 33 21670 40 22188 43 22707 44 23227 45 23746 47 24266 47 24787 46 25307 46 25813 9 25828 15 25846 27 26331 14 26348 15 26368 24 26849 19 26870 11 26889 22 27368 21 27392 8 27410 21 27888 21 27931 18 28408 22 28451 16 28928 22 28970 15 29449 21 29489 6 29498 5 29969 21 30009 5 30490 19 30529 5 31011 18 31048 5 31532 16 31568 5 32052 16 32087 6 32572 16 32596 6 32607 7 33091 17 33115 9 33127 8 33610 19 33634 11 33647 9 34130 20 34155 23 34650 21 34675 24 35169 23 35196 24 35690 23 35716 10 35728 13 36210 23 36237 9 36249 12 36730 24 36757 8 36770 12 37251 23 37278 6 37290 12 37773 22 37799 4 37811 10 38296 20 38332 9 38817 19 38853 7 39338 19 39373 5 39405 4 39860 18 39891 6 39922 7 40381 17 40410 9 40437 13 40902 17 40929 11 40954 15 41423 16 41448 14 41471 18 41944 15 41967 16 41990 19 42464 15 42486 18 42509 20 42985 14 43006 20 43029 19 43505 14 43526 21 43549 19 44025 14 44046 41 44543 16 44566 41 45063 16 45087 20 45109 18 45582 19 45607 20 45630 17 46102 20 46128 17 46151 16 46623 20 46649 15 46671 15 47144 21 47171 6 47191 15 47665 21 47711 15 48187 20 48231 19 48711 15 48751 20 49232 13 49271 20 49751 12 49791 20 50270 12 50312 19 50790 11 50833 18 51310 11 51341 9 51354 17 51830 12 51857 16 51874 17 52350 12 52375 18 52395 15 52871 11 52895 18 52915 14 53392 10 53414 19 53435 14 53913 8 53934 19 53956 12 54433 8 54454 19 54476 12 54953 8 54974 19 54997 10 55472 9 55490 4 55496 17 55517 10 55992 23 56018 15 56039 7 56512 23 56540 14 56560 4 57033 23 57062 13 57555 21 57581 14 58077 1 58080 16 58100 15 58601 15 58620 14 59121 15 59143 10 59640 15 60160 15 60680 14 61200 13 61720 13 62240 12 62760 11 63279 11 63800 9 64320 9 64841 7 65362 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138134 2 138652 6 139170 10 139690 11 140209 13 140729 14 141249 15 141769 15 142289 15 142810 14 143330 14 143850 14 144371 13 144892 12 145417 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147494 5 148012 8 148530 10 149050 10 149570 10 150090 9 150611 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165697 9 166215 13 166733 16 167252 20 167772 21 168291 23 168810 24 169330 24 169850 24 170371 23 170892 21 171413 19 171936 19 172459 9 172471 5 172991 6 173508 9 174026 10 174546 10 175065 11 175584 12 176104 11 176623 11 177142 12 177662 13 178181 14 178701 15 179220 16 179740 17 180260 17 180781 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154266 3 154782 9 155298 14 155815 18 156334 20 156854 21 157373 22 157892 23 158412 24 158932 24 159452 24 159972 24 160492 24 161012 24 161532 23 162053 22 162574 20 163096 17 163620 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93436 4 93947 16 94463 22 94979 27 95498 29 96018 30 96537 31 97057 31 97577 30 98098 29 98618 28 99139 26 99660 24 100182 21 100704 17 101226 13 101747 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18023 1 18542 3 19060 5 19579 5 20099 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,350 12 373 13 392 54 448 20 869 14 893 14 911 77 1388 16 1413 14 1431 56 1488 19 1908 17 1933 14 1951 15 1970 37 2009 17 2428 18 2453 14 2470 15 2490 37 2530 15 2948 19 2973 14 2990 15 3011 19 3032 16 3052 12 3467 20 3492 15 3510 15 3530 8 3541 7 3553 15 3573 9 3987 20 4011 16 4030 15 4050 7 4073 15 4093 7 4506 21 4530 35 4570 7 4593 15 4614 6 5025 22 5049 36 5090 8 5113 15 5136 1 5544 61 5610 8 5633 14 6062 63 6130 7 6153 14 6582 63 6651 5 6674 12 7102 63 7195 11 7622 21 7644 20 7666 19 7716 9 8142 19 8163 20 8187 18 8662 19 8683 20 8707 17 9183 17 9203 19 9227 16 9704 15 9723 19 9748 15 10225 13 10243 18 10269 12 10746 11 10763 17 10790 9 11268 6 11283 16 11803 15 12324 12 12845 10 13368 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101770 7 102279 20 102797 23 103315 26 103834 28 104352 31 104871 32 105391 32 105910 33 106430 33 106950 33 107470 33 107989 34 108509 35 109029 36 109550 36 110070 37 110591 36 111112 35 111633 34 112155 12 112175 12 112698 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129834 4 130353 9 130872 12 131392 14 131912 15 132432 16 132952 17 133473 16 133993 16 134514 16 135034 16 135554 16 136075 14 136596 13 137116 12 137637 9 138160 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118398 7 118917 10 119436 12 119955 14 120475 15 120995 16 121514 18 122034 19 122554 20 123074 20 123594 21 124115 20 124635 21 125156 21 125676 21 126197 21 126717 22 127238 21 127758 21 128279 20 128801 17 129323 14 129846 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141287 12 141802 18 142320 21 142839 22 143358 23 143878 23 144398 23 144917 23 145437 21 145957 21 146477 20 146998 19 147519 18 148040 16 148561 15 149081 14 149601 14 150121 14 150641 14 151160 15 151680 15 152199 16 152719 17 153239 17 153759 17 154279 17 154799 17 155319 17 155840 16 156360 16 156880 15 157401 14 157922 12 158443 11 158963 10 159487 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70043 5 70560 10 71079 12 71599 12 72119 13 72639 13 73159 14 73679 14 74199 14 74719 14 75239 13 75759 13 76280 11 76801 10 77322 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171445 3 171962 8 172481 11 173001 12 173520 15 174040 16 174560 17 175080 17 175600 18 176120 18 176640 19 177160 19 177680 19 178200 19 178721 18 179241 18 179761 18 180281 18 180802 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60699 6 61217 11 61737 13 62256 15 62776 17 63295 18 63815 19 64335 20 64855 20 65375 20 65895 20 66414 20 66934 20 67454 19 67974 19 68494 19 69015 18 69535 17 70055 16 70575 16 71096 15 71617 14 72137 12 72658 10 73179 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117401 5 117919 8 118437 10 118956 13 118986 1 119475 18 119503 9 119995 21 120021 13 120503 6 120514 24 120539 16 121021 9 121033 42 121541 55 122061 55 122581 55 123101 55 123621 56 124141 57 124661 23 124689 34 125181 22 125212 32 125701 21 125738 26 126221 20 126258 26 126741 18 126779 26 127262 15 127292 3 127298 28 127783 12 127806 40 128303 10 128325 41 128823 10 128844 42 129343 11 129364 18 129383 23 129863 11 129883 19 129907 19 130383 12 130403 19 130428 18 130903 12 130923 19 130948 18 131423 13 131443 19 131469 17 131943 13 131963 18 131989 17 132463 13 132483 20 132510 16 132983 14 133003 11 133016 11 133029 17 133503 14 133523 10 133537 28 134023 13 134043 9 134057 27 134543 13 134563 9 134577 25 135063 13 135083 10 135097 19 135583 12 135603 10 135617 19 136104 11 136123 11 136137 19 136624 11 136643 12 136657 18 137145 10 137164 11 137177 18 137665 9 137685 9 137697 17 138186 7 138207 3 138217 17 138707 6 138738 15 139229 2 139258 15 139778 14 140299 12 140819 11 141340 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157435 7 157953 10 158471 12 158991 12 159510 13 160029 14 160549 14 161068 15 161587 16 162107 16 162627 16 163146 17 163665 18 164185 18 164704 20 165223 21 165743 21 166263 21 166783 21 167303 21 167823 20 168343 20 168862 21 169382 19 169903 18 169924 4 170423 26 170943 26 171463 26 171983 25 172503 25 173023 24 173544 23 174065 11 174077 10 174585 10 174597 10 175107 6 175117 10 175636 11 176155 12 176675 12 177194 13 177714 12 178233 13 178753 14 179273 14 179793 13 180313 13 180833 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142360 9 142878 13 143396 15 143915 16 144434 16 144953 17 145473 16 145992 27 146512 28 147031 30 147551 30 148071 30 148591 30 149111 30 149632 28 150153 27 150674 26 151196 23 151725 13 152247 9 152769 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39418 10 39937 12 40456 14 40975 15 41494 16 42014 16 42534 16 43053 17 43573 17 44093 17 44614 16 45134 17 45655 16 46176 16 46696 16 47216 18 47736 18 48256 18 48776 18 49296 18 49816 18 50336 18 50855 19 51375 19 51896 18 52416 18 52937 17 53457 16 53977 15 54497 14 55016 13 55534 12 56053 13 56571 15 57091 15 57603 23 58122 23 58641 23 59160 24 59679 23 60198 23 60717 24 61237 23 61757 22 62277 22 62797 21 63317 22 63837 24 64358 24 64878 26 65398 27 65918 27 66439 27 66959 28 67479 28 68000 28 68521 27 69042 26 69563 25 70084 24 70604 24 71124 24 71644 24 72170 18 72691 17 73213 15 73735 12 74258 9 74781 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84133 7 84649 15 85168 18 85686 21 86205 23 86723 25 87243 25 87762 26 88282 26 88801 27 89322 26 89842 26 90363 24 90883 23 91405 20 91926 17 92449 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16532 3 17050 7 17568 11 18087 13 18606 15 19126 16 19645 18 20165 18 20685 19 21204 20 21724 20 22244 20 22764 20 23284 19 23804 18 24324 17 24843 17 25362 15 25882 11 26402 9 26923 8 27444 6 27966 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8213 9 8731 14 9250 16 9769 17 10289 18 10809 18 11329 19 11849 19 12369 19 12889 19 13410 18 13930 18 14451 17 14972 15 15494 13 16018 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159538 5 160056 8 160575 10 161093 12 161613 13 162132 14 162652 15 163172 15 163692 16 164212 16 164732 17 165252 17 165772 17 166292 17 166812 17 167332 17 167852 16 168373 15 168893 15 169414 13 169935 11 170456 9 170979 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175144 8 175660 13 176177 17 176695 20 177214 21 177734 22 178254 22 178774 22 179295 21 179815 20 180335 19 180856 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12928 8 13445 13 13964 16 14482 18 15001 19 15520 20 16039 22 16558 24 17078 24 17598 24 18118 24 18638 25 19158 27 19679 28 20200 28 20720 29 21241 28 21762 28 22286 24 22813 17 23332 18 23851 20 24370 20 24865 2 24890 20 25382 10 25409 22 25901 13 25929 22 26419 15 26448 23 26939 16 26968 22 27458 18 27488 22 27977 24 28007 23 28497 26 28527 22 29017 27 29046 22 29538 49 30059 47 30580 46 31100 45 31622 42 32144 38 32664 37 33184 35 33704 33 34224 32 34743 32 35263 31 35784 14 35800 11 36304 13 36825 11 37346 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100788 1 101304 8 101823 10 102342 12 102862 12 103381 14 103901 14 104421 14 104940 15 105460 15 105980 15 106500 14 107020 14 107540 14 108059 14 108579 13 109098 14 109618 13 110138 12 110658 11 111178 11 111699 9 112220 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59716 2 60232 8 60751 10 60772 3 61270 12 61292 3 61790 12 61811 4 62310 13 62331 4 62830 14 62849 6 63349 15 63367 8 63869 25 64390 24 64910 23 65431 21 65952 19 66473 16 66994 14 67515 11 68036 9 68558 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85194 4 85713 7 86232 8 86752 9 87272 10 87792 10 88312 10 88833 9 89353 10 89874 11 90394 13 90913 15 91433 16 91457 11 91953 16 91975 15 92473 17 92494 17 92993 17 93013 19 93513 17 93532 21 94033 17 94051 23 94553 41 95073 42 95594 42 96114 42 96634 42 97154 41 97675 40 98196 38 98730 23 99254 18 99781 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43080 5 43598 10 44117 12 44636 14 45156 14 45676 15 46195 16 46715 17 47235 17 47755 17 48275 17 48795 17 49316 16 49836 16 50357 15 50878 14 51399 12 51921 9 52443 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78956 2 79476 3 79995 5 80516 3 81036 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136171 3 136688 9 137207 12 137726 14 138244 18 138764 18 139283 19 139802 21 140322 21 140842 21 141362 21 141882 21 142401 22 142921 22 143441 22 143960 23 144480 23 145000 23 145519 24 146039 23 146559 23 147079 23 147600 21 148120 20 148640 20 149161 18 149682 16 150203 12 150724 8 151246 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47780 14 48299 17 48818 19 49338 19 49858 19 50378 19 50898 18 51419 15 51941 12 52464 9 52987 9 53504 14 54023 16 54542 18 55061 19 55580 20 56100 20 56620 20 57140 20 57660 20 58180 20 58700 20 59220 20 59740 19 60260 19 60781 17 61302 16 61823 15 62344 16 62865 17 63386 17 63906 18 64426 19 64946 19 65465 21 65975 4 65985 21 66493 7 66504 22 67012 10 67024 22 67531 35 68050 35 68570 35 69089 35 69608 36 70128 35 70648 34 71167 35 71686 35 72206 34 72725 21 72749 9 73244 22 73764 21 74284 20 74804 20 75324 19 75844 18 76364 17 76885 15 77406 13 77928 9 78451 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82611 3 83128 8 83648 9 84167 11 84686 12 85206 13 85726 13 86247 12 86767 12 87288 10 87808 10 88329 8 88850 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161657 6 162167 17 162686 19 163206 20 163726 21 164246 21 164767 21 165288 21 165808 22 166329 21 166850 21 167372 19 167894 17 168415 16 168936 14 169456 14 169976 13 170495 13 171014 12 171532 12 172050 11 172569 11 173088 12 173607 13 174126 14 174646 13 175166 13 175686 12 176206 12 176726 12 177247 10 177768 8 178289 6 178811 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101859 6 102378 8 102896 12 103416 12 103936 12 104455 13 104974 14 105494 14 106014 14 106534 14 107054 14 107574 14 108095 13 108616 10 109137 8 109659 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120579 9 121098 13 121617 15 122136 18 122656 18 123176 18 123696 18 124216 18 124736 18 125256 18 125776 17 126296 16 126816 16 127336 14 127856 13 128375 12 128895 11 129415 10 129935 9 130456 7 130977 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34279 13 34797 16 35315 18 35833 19 36352 19 36870 19 37388 20 37906 19 38423 18 38941 18 39458 20 39976 21 40496 20 41016 19 41536 18 42056 16 42578 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170525 1 171043 5 171562 6 172080 8 172598 10 173107 5 173117 10 173625 22 174144 22 174663 23 175182 23 175702 23 176222 22 176742 20 177262 15 177782 14 178302 14 178822 14 179342 14 179862 14 180382 13 180903 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132567 3 133085 7 133604 9 134108 9 134123 11 134627 28 135147 29 135666 30 136186 30 136707 29 137227 28 137748 27 138269 25 138790 17 138809 1 139311 14 139832 12 140353 11 140874 9 141395 7 141917 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70719 1 71237 4 71751 10 72269 12 72788 13 73307 14 73827 14 74336 4 74347 14 74855 9 74867 14 75376 25 75896 25 76416 25 76937 24 77430 6 77443 6 77458 20 77949 22 77978 11 78468 25 78498 9 78988 39 79509 38 80030 36 80550 35 81070 34 81591 32 82111 32 82632 30 83153 27 83674 23 84195 21 84717 19 85238 17 85758 17 86278 17 86799 16 87320 14 87841 12 88363 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6199 14 6717 17 7236 19 7755 21 8275 21 8794 22 9314 23 9834 23 10355 22 10875 21 11396 20 11917 19 12438 17 12959 15 13479 15 14000 12 14521 11 15043 8 15565 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95127 13 95646 15 96165 17 96684 18 97201 21 97720 23 98240 22 98759 23 99278 23 99797 24 100316 24 100836 23 101355 24 101875 24 102396 22 102916 21 103436 19 103957 17 104477 15 104999 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13519 1 14037 4 14557 4 15076 5 15595 6 16115 6 16635 6 17155 6 17675 6 18195 6 18715 6 19235 6 19755 6 20275 6 20781 5 20795 6 21299 10 21315 6 21818 13 21835 6 22337 15 22355 6 22857 16 22876 5 23360 11 23376 17 23397 4 23879 13 23896 17 23919 1 24398 15 24417 16 24439 1 24918 16 24937 17 24959 1 25437 18 25457 16 25479 1 25957 18 25977 16 25999 1 26477 18 26496 17 26519 1 26997 35 27039 2 27516 35 27558 3 28036 20 28058 12 28076 5 28556 20 28579 11 28594 7 29076 20 29099 11 29112 9 29596 19 29620 21 30116 19 30140 21 30636 18 30660 21 31156 17 31180 21 31677 14 31699 22 32197 4 32219 22 32741 20 33263 18 33785 16 34307 14 34828 13 35349 12 35872 9 36395 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154931 9 155448 14 155967 16 156486 17 157005 19 157523 22 158042 23 158561 24 159080 25 159600 25 160120 25 160639 26 161158 27 161678 26 162198 24 162718 22 163238 19 163758 15 164278 13 164799 11 165319 9 165841 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50411 5 50927 10 51444 15 51465 1 51963 16 51983 5 52483 25 53003 26 53523 26 54043 25 54564 24 55084 23 55606 21 56132 14 56653 13 57173 12 57694 10 58215 7
