ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,178877 2 179392 8 179913 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115437 3 115955 6 116474 7 116994 7 117513 8 118033 8 118553 8 119074 7 119594 7 120115 6 120635 6 121156 5 121677 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14038 2 14557 3 15076 4 15596 4 16116 4 16635 5 17155 5 17675 5 18195 5 18714 7 19235 6 19755 6 20275 5 20796 4 21316 4 21837 2 22357 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77482 9 78001 12 78521 14 79041 18 79561 19 80081 20 80601 22 81121 23 81641 24 82161 24 82681 25 83201 26 83721 28 84241 29 84761 31 85281 32 85801 34 86321 35 86841 36 87361 37 87881 38 88401 38 88921 39 89441 39 89961 39 90481 39 91001 40 91521 40 91579 9 92041 40 92096 15 92561 41 92615 18 93081 73 93601 75 94121 76 94641 77 94737 7 95161 77 95255 11 95681 78 95772 16 96201 79 96288 22 96721 80 96807 24 97241 111 97761 112 98281 113 98801 31 98836 79 99321 28 99357 79 99842 25 99878 79 100363 20 100399 78 100887 12 100919 79 101411 4 101440 79 101961 78 102482 77 103003 77 103524 76 104045 76 104566 75 105088 73 105609 72 106131 70 106653 68 107174 67 107697 64 108218 62 108740 60 109262 57 109783 56 110305 53 110827 50 111349 47 111871 44 112392 42 112915 37 113440 29 113963 23
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115442 4 115961 7 116481 8 117001 11 117521 12 118041 14 118561 16 119081 17 119601 19 120121 20 120641 21 121161 23 121681 24 122201 25 122721 26 123241 26 123761 27 124281 27 124801 27 125321 28 125841 28 126361 28 126881 28 127401 28 127921 28 128441 28 128961 28 129481 28 130001 27 130521 27 131042 25 131563 23 132088 16 132618 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288605 8 289123 12 289642 15 290161 17 290681 18 291201 19 291721 20 292241 20 292761 20 293281 20 293801 20 294321 20 294841 20 295361 20 295881 20 296401 20 296921 20 297441 20 297961 20 298481 19 299001 19 299521 18 300041 17 300561 17 301081 16 301601 16 302121 16 302641 16 303161 16 303681 16 304201 16 304721 17 305241 17 305761 17 306281 17 306801 17 307321 17 307841 16 308361 16 308881 16 309401 16 309921 15 310441 15 310961 15 311481 15 312001 14 312521 14 313041 14 313561 13 314081 13 314601 12 315121 12 315641 11 316161 10 316681 9 317201 8 317721 7 318241 6 318762 4 319283 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180986 12 181504 16 182022 21 182541 24 183060 27 183579 31 184099 33 184618 35 185137 37 185657 38 186176 40 186695 41 187215 42 187735 43 188254 44 188774 44 189293 46 189813 46 190333 47 190853 47 191372 48 191892 48 192412 48 192932 49 193451 50 193971 50 194491 51 195011 51 195531 51 196051 51 196571 51 197091 51 197611 51 198131 51 198652 50 199172 50 199692 50 200212 50 200733 49 201253 48 201773 48 202293 47 202813 47 203333 46 203853 46 204373 45 204894 44 205414 43 205934 42 206454 42 206974 41 207495 39 208015 38 208535 38 209056 36 209576 35 210097 33 210618 31 211139 29 211660 27 212182 23 212704 20 213226 16 213752 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134277 2 134792 28 135310 33 135826 40 136345 43 136863 47 137382 50 137902 52 138421 54 138941 56 139461 57 139981 59 140500 61 141021 61 141541 62 142061 63 142582 63 143103 62 143623 63 144145 61 144666 61 145188 59 145712 55 146236 51 146758 49 147280 46 147800 46 148321 44 148842 42 149362 42 149883 40 150405 37 150926 35 151450 30 151972 27 152495 23 153025 10 153550 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253353 5 253871 8 254391 10 254910 12 255430 13 255949 15 256469 15 256988 17 257508 17 258028 18 258547 20 259067 21 259587 21 260107 22 260627 23 261148 23 261668 24 262189 23 262709 24 263230 24 263750 24 264270 25 264789 26 265309 28 265829 31 266348 35 266868 39 267388 43 267908 44 268428 46 268948 48 269468 49 269988 51 270508 52 271028 52 271548 53 272068 54 272589 54 273109 54 273629 55 274149 56 274669 56 275189 57 275710 56 276230 57 276750 57 277270 58 277791 57 278311 57 278832 56 279352 56 279873 55 280393 55 280914 54 281434 54 281955 53 282475 53 282996 52 283517 50 284038 49 284559 48 285080 46 285601 45 286122 43 286643 42 287165 39 287686 37 288207 35 288729 32 289251 28 289775 22 290299 13 290823 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333975 9 334493 13 335009 19 335527 23 336046 24 336564 27 337083 29 337602 30 338121 32 338640 33 339159 35 339678 36 340197 37 340717 37 341236 38 341755 39 342274 40 342793 42 343312 42 343832 42 344351 43 344871 43 345390 44 345910 43 346430 43 346949 44 347469 44 347989 43 348508 44 349028 44 349548 44 350068 43 350588 43 351107 44 351627 44 352147 43 352668 42 353188 41 353709 40 354229 40 354750 38 355271 37 355792 36 356312 36 356833 34 357353 35 357873 35 357910 5 358394 34 358429 7 358914 42 359434 42 359955 42 360475 42 360996 41 361517 34
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205053 13 205571 17 206090 20 206608 25 207128 26 207647 29 208166 33 208686 35 209205 41 209725 44 210244 48 210764 51 211284 52 211804 54 212324 55 212844 55 213364 56 213884 57 214404 57 214925 57 215445 57 215965 58 216485 58 217006 57 217526 58 218047 57 218568 56 219088 56 219609 55 220130 55 220650 55 221171 54 221692 53 222213 51 222735 49 223257 47 223780 44 224301 42 224822 41 225343 39 225864 37 226386 34 226908 31 227429 28 227953 19 228478 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,69361 10 69880 13 70399 16 70919 18 71438 20 71957 23 72477 23 72996 25 73514 28 74033 30 74552 32 75070 34 75589 36 76105 41 76623 44 77142 45 77661 47 78180 49 78700 49 79220 49 79740 50 80260 50 80780 51 81300 51 81820 51 82340 52 82861 51 83381 51 83902 51 84422 51 84942 51 85463 50 85984 49 86504 49 87025 48 87545 48 88066 47 88586 46 89107 45 89628 44 90148 43 90669 41 91190 40 91711 38 92232 36 92753 34 93273 34 93794 33 94315 32 94836 31 95356 30 95877 29 96399 27 96920 25 97441 23 97963 21 98485 18 99008 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327820 12 328334 22 328852 25 329371 29 329890 31 330409 33 330928 36 331447 38 331966 41 332486 42 333005 44 333525 46 334045 47 334564 48 335084 49 335604 50 336124 51 336645 50 337165 51 337685 52 338205 52 338726 52 339246 53 339767 53 340287 54 340808 53 341329 53 341850 52 342371 52 342892 51 343413 51 343935 49 344456 48 344978 47 345500 45 346021 44 346543 42 347065 40 347587 38 348110 34 348632 32 349154 29 349677 26 350198 24 350723 17
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,284151 13 284670 16 285189 19 285707 22 286226 24 286744 27 287263 28 287782 30 288302 31 288821 32 289341 33 289861 34 290381 34 290901 34 291421 34 291941 35 292461 35 292981 35 293502 34 294022 35 294543 34 295064 33 295586 31 296107 30 296628 29 297149 27 297670 26 298190 26 298710 25 299230 25 299751 23 300271 22 300791 20 301311 18 301832 15 302353 12 302878 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192662 5 193180 9 193696 16 194213 21 194732 23 195251 26 195769 29 196289 30 196807 33 197327 34 197846 35 198365 37 198885 37 199404 39 199924 39 200444 40 200963 41 201483 41 202003 41 202523 41 203043 41 203563 41 204083 41 204604 40 205124 40 205644 40 206164 39 206685 38 207205 37 207725 36 208245 35 208766 33 209286 31 209806 30 210327 27 210847 24 211367 22 211887 21 212407 19 212926 19 213446 19 213966 19 214486 20 215006 26 215526 27 216046 29 216566 31 217086 32 217606 33 218126 34 218647 34 219167 35 219688 34 220208 35 220729 34 221249 35 221770 34 222290 34 222811 33 223332 32 223853 31 224374 30 224895 29 225416 28 225937 27 226458 25 226979 24 227501 21 228023 18 228544 17 229066 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302918 11 303437 14 303955 17 304456 9 304474 19 304975 13 304991 23 305494 41 306013 42 306533 43 307053 43 307573 43 308093 43 308613 43 309133 43 309653 43 310173 43 310693 43 311214 42 311735 41 312255 40 312776 39 313296 38 313816 37 314337 36 314857 34 315377 32 315897 29 316418 26 316938 25 317459 23 317979 22 318500 20 319021 18 319542 16 320064 12 320586 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318024 9 318541 17 319058 23 319576 26 320095 28 320613 31 321131 34 321650 36 322168 38 322687 39 323206 41 323725 42 324244 43 324763 44 325283 44 325803 45 326323 44 326843 44 327363 44 327883 44 328403 44 328923 43 329443 43 329964 42 330484 42 331004 42 331525 41 332045 41 332566 40 333087 39 333607 39 334128 38 334649 36 335170 35 335691 34 336212 32 336733 31 337254 29 337776 26 338299 21 338822 16 339347 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80405 3 80922 9 81441 11 81960 13 82479 15 82999 15 83518 17 84038 17 84558 18 85078 18 85598 18 86118 18 86638 18 87158 19 87678 19 88198 19 88718 19 89238 20 89759 19 90279 20 90799 21 91320 20 91840 21 92360 23 92880 25 93400 38 93920 40 94440 41 94960 42 95480 42 96000 43 96520 43 97040 43 97560 43 98081 42 98601 42 99121 42 99642 41 100162 41 100682 41 101203 40 101723 40 102243 40 102763 40 103283 40 103803 39 104323 39 104843 39 105363 39 105883 38 106404 37 106924 36 107444 36 107964 35 108484 35 109004 34 109525 32 110045 32 110565 31 111086 29 111606 28 112126 27 112647 26 113168 24 113688 23 114209 21 114731 17 115252 14 115774 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39352 4 39866 14 40384 18 40902 21 41419 25 41938 27 42458 28 42977 29 43497 30 44016 31 44536 31 45055 33 45575 33 46094 34 46613 35 47132 36 47651 37 48171 37 48690 39 49210 39 49729 40 50249 40 50768 41 51288 42 51808 42 52327 44 52847 45 53367 45 53887 46 54406 48 54926 49 55446 50 55966 51 56486 52 57006 52 57526 53 58046 55 58566 56 59086 57 59606 58 60126 59 60646 60 61167 59 61687 59 62207 60 62728 59 63248 59 63769 58 64290 57 64811 56 65332 55 65853 16 65874 33 66375 12 66396 31 66898 5 66919 28 67440 27 67960 27 68480 27 69000 27 69519 28 70039 28 70559 27 71078 28 71598 28 72118 28 72638 28 73158 27 73678 27 74198 27 74718 27 75238 26 75758 26 76278 26 76798 25 77318 25 77838 25 78358 24 78878 24 79399 22 79919 22 80439 21 80960 20 81480 19 82001 17 82521 17 83042 15 83563 12 84085 9 84609 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,291049 6 291566 10 292085 12 292604 13 293103 4 293123 14 293621 8 293642 15 294140 12 294161 17 294660 14 294680 18 295179 17 295199 19 295699 39 296219 39 296739 39 297259 39 297779 39 298299 40 298819 40 299339 41 299859 42 300379 42 300900 42 301420 42 301940 42 302460 43 302981 42 303501 42 304021 42 304542 41 305062 41 305582 42 306103 41 306623 41 307144 40 307664 40 308185 39 308706 38 309226 38 309747 36 310268 35 310789 34 311310 32 311831 31 312352 29 312874 27 313396 25 313917 23 314437 23 314958 21 315478 21 315998 21 316518 21 317038 20 317558 20 318079 19 318599 19 319120 17 319641 16 320162 14 320683 12 321209 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236447 10 236966 12 237485 14 238004 17 238524 18 239043 20 239563 21 240082 22 240602 23 241122 24 241642 24 242162 25 242682 26 243202 26 243722 28 244242 33 244762 35 245282 36 245802 36 246322 37 246842 37 247362 38 247882 38 248402 38 248922 38 249442 38 249962 38 250482 38 251002 38 251522 37 252042 37 252563 36 253083 35 253603 35 254123 34 254643 34 255163 33 255684 32 256204 31 256724 30 257244 30 257764 29 258285 28 258805 27 259326 26 259846 25 260366 24 260887 23 261407 22 261927 22 262448 20 262968 20 263488 19 264009 18 264529 18 265050 16 265571 14 266091 14 266612 12 267132 12 267652 11 268172 11 268692 10 269212 10 269733 8 270253 7 270775 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282285 5 282803 10 283321 14 283840 15 284358 18 284877 20 285395 22 285910 28 286428 30 286948 30 287468 31 287988 31 288508 31 289028 31 289548 31 290068 32 290588 32 291107 33 291626 34 292146 34 292665 34 293184 35 293704 35 294224 35 294743 36 295263 35 295783 35 296303 35 296822 36 297342 36 297862 36 298382 36 298902 36 299421 37 299941 37 300461 37 300981 37 301501 37 302021 37 302541 37 303061 37 303581 37 304101 37 304621 37 305141 37 305661 37 306181 36 306701 36 307221 36 307741 36 308261 35 308781 35 309301 34 309822 33 310342 32 310862 32 311383 30 311903 30 312424 28 312944 27 313465 26 313986 24 314508 20 315029 18 315551 14 316074 8 316596 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243807 18 244326 21 244844 28 245363 32 245882 34 246401 37 246920 38 247440 39 247959 41 248479 41 248998 43 249518 43 250037 45 250557 45 251077 45 251596 47 252116 47 252636 47 253156 47 253676 47 254196 47 254716 47 255235 48 255755 48 256275 48 256795 48 257315 47 257836 46 258356 46 258876 46 259396 46 259916 45 260436 45 260957 44 261478 42 262002 38 262527 32 263050 29 263572 26 264093 25 264613 24 265134 23 265654 22 266175 21 266695 20 267216 19 267737 17 268258 15 268779 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222543 13 223061 17 223579 21 224098 23 224617 24 225136 25 225655 26 226175 26 226694 27 227213 28 227733 28 228252 29 228772 29 229292 29 229811 30 230331 30 230851 30 231370 31 231890 31 232410 31 232930 31 233449 32 233969 32 234489 32 235009 32 235529 32 236048 33 236568 33 237088 33 237608 33 238128 33 238648 33 239168 33 239688 33 240208 33 240728 33 241248 33 241768 33 242288 33 242808 33 243328 33 243847 34 244367 34 244887 34 245408 33 245928 33 246448 33 246968 33 247488 33 248008 33 248529 32 249049 32 249569 32 250090 31 250610 31 251130 31 251651 30 252171 30 252692 29 253212 29 253733 28 254253 28 254774 27 255295 26 255816 25 256336 24 256857 23 257378 21 257900 17 258421 14 258943 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14595 9 14849 13 15105 13 15361 14 15617 14 15873 14 16129 14 16385 14 16641 14 16897 13 17153 13 17409 12 17665 11 17921 9 18177 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37121 5 37377 7 37633 8 37889 9 38145 9 38401 10 38657 10 38913 10 39169 10 39425 10 39681 10 39937 10 40193 10 40449 9 40705 9 40961 8 41217 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,61185 3 61441 4 61697 6 61953 6 62209 6 62465 7 62721 7 62977 7 63233 7 63489 6 63745 6 64001 6 64257 6 64513 6 64769 5 65025 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7687 6 7941 10 8196 13 8452 14 8707 15 8963 15 9219 16 9475 16 9731 16 9987 16 10243 15 10500 14 10756 13 11014 10 11272 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27149 5 27403 8 27658 11 27673 2 27913 20 28169 20 28424 22 28680 22 28936 22 29192 22 29448 22 29704 22 29960 21 30216 21 30472 20 30728 19 30985 18 31242 17 31501 14 31760 10 32017 9 32274 8 32532 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49680 3 49933 8 50187 11 50443 11 50698 13 50954 13 51210 13 51465 14 51721 14 51977 14 52234 13 52490 12 52746 12 53003 10 53259 9 53517 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34834 5 35089 8 35344 10 35597 14 35853 15 36109 15 36364 16 36621 15 36878 14 37139 8 37396 7 37653 6 37911 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60950 6 61204 9 61459 11 61714 13 61969 15 62225 15 62481 15 62737 15 62993 14 63249 14 63506 12 63763 10 64020 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56344 6 56598 9 56852 11 57107 13 57363 13 57618 14 57874 13 58130 13 58386 12 58642 12 58899 10 59155 9 59412 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17952 1 18202 10 18456 13 18711 14 18966 16 19222 16 19478 16 19734 16 19989 17 20246 16 20502 15 20758 15 21015 13 21272 11 21530 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50459 7 50714 13 50970 13 51226 14 51482 14 51737 15 51993 15 52249 15 52505 14 52765 10 53021 8 53278 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34338 3 34593 6 34848 8 35104 9 35359 10 35615 10 35871 11 36127 11 36384 10 36641 9 36897 8 37154 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,65313 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55844 4 56099 7 56355 8 56611 8 56867 8 57124 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52016 5 52270 7 52526 7 52781 8 53037 8 53293 8 53549 8 53798 6 53805 7 54053 14 54309 8 54565 8 54822 7 55079 5 55337 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,6441 6 6696 8 6951 8 7207 7 7463 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47149 4 47405 7 47657 12 47912 13 48167 14 48423 14 48679 13 48935 12 49192 8 49448 5 49706 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39472 5 39727 7 39983 8 40238 9 40494 10 40750 11 41006 11 41262 12 41519 11 41776 10 42032 10 42289 4 42294 4 42545 10 42801 10 43057 10 43307 16 43561 17 43816 18 44072 17 44328 17 44584 14 44840 13 45096 13 45353 12 45611 10 45869 7 46125 6 46382 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25133 6 25388 9 25643 10 25899 11 26154 12 26410 13 26665 14 26921 14 27177 14 27433 14 27689 14 27945 14 28201 13 28458 11 28714 10 28971 8 29229 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,816 6 1070 9 1325 10 1580 11 1836 12 2092 12 2347 13 2603 13 2860 12 3116 11 3375 7 3632 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54837 8 55091 10 55347 11 55603 12 55859 12 56115 12 56372 11 56628 11 56886 8 57143 6 57400 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4406 6 4662 7 4917 8 5173 9 5429 9 5684 10 5941 9 6197 9 6453 8 6709 8 6966 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34875 5 35129 8 35384 10 35639 11 35894 12 36150 12 36405 13 36661 13 36917 13 37173 12 37430 11 37686 11 37943 9 38201 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44347 5 44603 8 44858 10 45114 10 45370 9 45626 9 45882 8 46139 7 46395 6 46652 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52030 8 52285 9 52540 11 52795 13 53051 14 53307 14 53562 14 53818 14 54075 13 54332 1 54335 9 54591 8 54847 8 55104 6 55362 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59712 4 59965 8 60220 10 60475 11 60730 13 60986 13 61242 12 61498 12 61754 12 62010 11 62267 10 62525 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40767 5 41022 7 41278 8 41533 10 41789 11 42045 11 42301 11 42557 11 42814 10 43071 8 43328 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46661 1 46915 6 47169 10 47424 11 47680 12 47936 13 48192 13 48448 13 48704 13 48960 14 49217 12 49473 12 49731 9 49991 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,64579 4 64833 7 65088 7 65344 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23878 7 24133 9 24388 11 24643 13 24899 13 25154 14 25410 15 25666 15 25922 15 26178 15 26435 14 26691 13 26947 13 27203 12 27460 10 27717 8 27974 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44106 5 44361 7 44615 10 44871 10 45127 10 45383 10 45639 9 45895 9 46152 7 46408 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35660 6 35915 9 36170 10 36426 11 36681 12 36937 12 37193 11 37449 11 37705 11 37962 10 38218 10 38475 8 38733 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63053 2 63308 8 63562 11 63818 11 64074 11 64330 11 64587 9 64843 8 65100 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,45909 2 46164 6 46419 7 46674 8 46929 9 47185 9 47441 9 47697 9 47953 9 48209 9 48466 8 48722 7 48978 7 49235 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60499 6 60754 8 61009 9 61265 10 61521 10 61777 10 62033 9 62289 9 62546 8 62803 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37730 2 37737 5 37985 4 37991 8 38237 19 38492 20 38748 26 39004 27 39260 27 39515 29 39772 28 40029 27 40286 5 40292 20 40543 3 40548 19 40804 19 41061 17 41318 16 41577 13 41833 12 42089 12 42345 11 42601 11 42857 10 43113 9 43370 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25707 8 25962 11 26217 13 26473 13 26728 15 26984 16 27240 16 27497 15 27753 15 28003 2 28009 15 28256 8 28266 13 28511 10 28522 13 28767 11 28779 12 29022 12 29036 10 29278 13 29294 7 29534 13 29552 3 29790 14 30046 14 30302 15 30558 15 30815 14 31071 14 31328 12 31585 11 31843 8 32102 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,21350 3 21602 7 21857 9 22113 10 22369 10 22625 10 22882 9 23138 9 23394 8 23651 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63587 7 63842 8 64098 9 64354 9 64610 9 64866 9 65122 9 65378 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17255 7 17509 10 17765 11 18020 13 18276 13 18532 14 18788 14 19044 14 19301 14 19557 14 19814 12 20071 11 20328 9 20586 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,5227 3 5480 6 5736 6 5991 8 6247 14 6503 15 6759 16 7015 17 7272 20 7529 22 7787 21 8043 22 8299 22 8557 20 8815 18 9070 18 9326 17 9582 9 9595 3 9839 7 10095 6 10353 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11893 6 12147 13 12403 14 12658 16 12914 16 13170 16 13426 16 13683 15 13939 14 14196 12 14454 8 14712 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15485 4 15740 5 15995 7 16250 9 16506 9 16762 9 17017 10 17273 11 17529 11 17786 10 18042 11 18298 12 18555 12 18812 12 19069 11 19324 12 19580 12 19836 13 20092 13 20348 13 20604 13 20861 12 21117 11 21373 10 21630 8 21889 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41599 7 41854 11 42109 13 42365 14 42621 14 42878 13 43134 13 43391 12 43648 11 43905 9 44164 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55696 7 55950 11 56203 15 56458 17 56712 20 56967 21 57221 24 57476 26 57732 26 57988 26 58243 27 58499 27 58755 27 59011 27 59267 27 59523 27 59779 26 60036 25 60292 23 60549 21 60806 17 61064 11
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,38026 8 38281 10 38537 10 38793 10 39049 11 39305 11 39562 9 39819 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3731 6 3985 9 4240 11 4495 13 4750 14 5006 14 5262 14 5518 14 5774 14 6030 14 6286 13 6542 13 6798 12 7055 10 7312 8 7569 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31892 6 32146 10 32400 12 32656 13 32911 14 33167 15 33423 15 33679 15 33935 15 34191 15 34448 14 34704 14 34961 13 35217 12 35474 11 35730 10 35987 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23446 4 23700 8 23955 10 24210 12 24466 13 24721 14 24977 14 25233 14 25489 14 25746 12 26002 12 26259 10 26516 8 26774 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9377 5 9630 11 9885 13 10140 14 10395 16 10651 16 10906 17 11162 17 11418 17 11674 16 11930 16 12186 15 12442 14 12699 13 12956 11 13213 9 13470 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18335 2 18590 4 18845 7 19101 8 19357 9 19613 10 19869 11 20124 13 20381 12 20638 11 20895 9 21151 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41896 9 42150 12 42406 13 42661 15 42917 15 43173 15 43429 15 43685 15 43942 14 44198 14 44455 13 44712 11 44969 9 45226 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,169 12 424 14 680 15 936 15 1192 15 1448 15 1704 16 1960 16 2217 15 2473 14 2730 13 2987 11 3245 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25010 4 25261 11 25516 13 25771 14 26027 14 26283 14 26539 14 26795 14 27052 12 27309 10 27566 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29110 4 29365 7 29620 8 29871 2 29876 9 30126 15 30381 17 30637 17 30892 18 31149 16 31405 16 31661 16 31918 14 32175 12 32432 10 32691 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17075 3 17079 6 17330 13 17585 15 17840 16 18095 18 18350 19 18606 19 18862 19 19118 19 19374 19 19630 18 19887 16 20143 16 20407 6 20665 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11448 5 11703 7 11959 7 12215 8 12471 9 12727 9 12984 8 13241 7 13495 9 13750 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32708 7 32725 5 32962 12 32980 8 33217 14 33236 11 33472 15 33492 15 33727 17 33749 14 33983 22 34007 13 34239 22 34263 12 34495 22 34519 11 34751 22 34774 12 35007 35 35263 34 35520 29 35776 11 35789 14 36033 9 36046 9 36056 3 36292 4 36303 6 36560 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18886 4 19141 6 19396 9 19652 9 19908 9 20163 10 20419 10 20675 10 20930 11 21187 9 21444 5 21701 3
