ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35394 1 35918 1 36442 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,7636 4 8160 5 8684 6 9208 6 9732 6 10255 7 10779 7 11303 7 11827 7 12351 7 12874 8 13398 8 13922 8 14446 8 14969 9 15493 9 16016 10 16540 4 16546 4 17064 3 17070 4 17588 3 17595 2 18112 3 18635 3 19158 4 19166 2 19680 7 19690 2 20201 15 20724 16 21248 16 21773 14 22297 14 22821 14 23345 13 23869 13 24392 14 24915 15 25439 4 25446 8 25963 3 25970 8 26487 3 26494 7 27011 3 27018 7 27535 3 27542 7 28059 3 28067 6 28584 2 28591 6 29108 1 29115 6 29632 1 29639 6 30162 7 30686 7 31210 7 31728 1 31734 7 32251 2 32257 8 32775 3 32781 8 33299 14 33823 14 33842 2 34347 2 34353 16 34878 15 35402 15 35925 17 36448 18 36971 19 37491 23 38015 24 38539 24 39064 23 39588 23 40113 22 40638 8 40647 12 41163 5 41172 11 41688 2 41696 12 42221 11 42745 11 43269 11 43793 11 44317 12 44841 12 45365 12 45889 13 46413 13 46938 12 47462 12 47986 12 48510 12 49035 11 49559 11 50083 11 50608 10 51132 11 51656 11 52180 10 52705 9 53229 9 53754 8 54280 6 54806 4 55331 3 55855 3 56379 3 56903 4 57426 6 57950 6 58474 6 58998 7 59522 7 60047 5 60571 5 61096 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,150160 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97773 4 98296 7 98818 10 99342 10 99865 11 100388 13 100912 13 101435 14 101959 14 102483 14 103006 15 103530 15 104054 15 104578 15 105102 14 105626 14 106150 14 106674 14 107198 15 107722 15 108247 14 108771 15 109295 15 109820 15 110344 16 110869 16 111394 15 111918 14 112443 13 112968 11 113494 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,29127 1 29651 1 30175 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8698 3 9220 6 9744 7 10268 8 10792 8 11315 9 11839 10 12363 10 12887 10 13410 11 13935 10 14459 10 14983 9 15507 9 16031 9 16555 9 17079 9 17603 8 18128 7 18651 8 19175 7 19700 6 20224 5 20748 4 21272 4 21797 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11337 3 11861 5 12385 5 12908 6 13432 7 13956 7 14480 7 15004 8 15528 8 16052 7 16576 7 17100 7 17624 7 18147 8 18665 15 19188 16 19712 16 20235 17 20759 17 21283 16 21807 16 22331 16 22855 15 23378 16 23902 15 24426 15 24950 14 25473 15 25997 14 26521 13 27044 14 27568 13 28092 13 28616 12 29140 12 29664 11 30188 11 30712 11 31236 10 31761 9 32285 9 32809 9 33333 9 33858 7 34382 6 34907 5 35433 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,180056 4 180578 7 181101 9 181624 10 182148 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,152807 3 153331 5 153854 8 154377 20 154901 20 155425 21 155949 21 156473 21 156997 21 157521 21 158045 21 158570 20 159094 19 159618 19 160143 18 160667 18 161191 18 161716 16 162240 16 162765 15 163289 15 163814 14 164338 15 164863 14 165388 13 165912 13 166437 11 166961 11 167485 11 168010 9 168535 8 169060 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,50630 2 51153 4 51677 5 52200 7 52724 7 53248 7 53772 7 54296 7 54820 8 55344 8 55868 8 56392 7 56916 7 57440 6 57965 5 58489 4 59013 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104601 1 105125 3 105649 3 106173 4 106697 4 107221 4 107746 3 108271 2 108795 1 109319 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127141 2 127663 5 128186 7 128709 9 129233 10 129756 11 130280 11 130803 12 131327 12 131851 12 132375 12 132899 12 133423 12 133947 12 134471 12 134995 13 135519 13 136043 13 136567 13 137092 12 137616 12 138139 13 138663 13 139187 14 139712 13 140236 13 140760 13 141284 13 141808 13 142333 11 142858 10 143383 8 143908 6 144435 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55357 4 55878 8 56402 9 56925 11 57449 12 57973 13 58497 14 59021 14 59546 13 60070 14 60594 14 61118 14 61642 14 62166 15 62690 15 63214 15 63738 15 64263 14 64787 14 65311 14 65835 15 66359 15 66883 15 67408 14 67932 14 68456 14 68981 13 69506 12 70030 12 70555 11 71079 11 71604 10 72128 10 72653 9 73177 9 73701 9 74225 9 74750 8 75274 8 75798 9 76322 9 76846 9 77370 9 77894 9 78419 8 78943 8 79468 7 79993 5 80518 4 81043 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,99897 5 100421 6 100944 7 101468 8 101992 8 102516 8 103039 9 103564 8 104087 10 104611 10 105135 10 105659 10 106183 10 106707 10 107231 10 107755 10 108279 10 108802 12 109326 11 109850 11 110374 11 110899 10 111423 10 111947 10 112471 10 112995 9 113520 8 114044 8 114568 8 115093 6 115617 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,340 6 347 1 863 10 1387 11 1911 10 2436 9 2961 7 3487 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,115105 2 115627 6 116151 7 116674 9 117198 9 117722 10 118246 10 118771 9 119295 9 119819 9 120343 9 120867 10 121391 10 121915 10 122439 10 122963 10 123487 10 124011 10 124535 9 125058 10 125583 8 126107 8 126631 8 127155 7 127680 5 128204 4 128729 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,170130 5 170653 8 171174 11 171697 12 172221 12 172744 13 173268 12 173791 13 174315 13 174839 13 175363 13 175886 14 176410 14 176934 15 177458 15 177982 15 178506 15 179030 15 179554 15 180079 13 180603 13 181127 13 181652 12 182176 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128241 5 128763 9 129287 9 129811 10 130334 11 130859 11 131382 12 131906 12 132430 12 132954 12 133478 12 134002 12 134526 12 135050 11 135574 11 136098 11 136622 10 137146 10 137670 9 138194 9 138718 8 139241 9 139756 18 140278 19 140801 20 141324 21 141834 6 141848 20 142357 9 142371 20 142880 11 142894 20 143403 13 143417 20 143927 32 144451 31 144975 30 145499 29 146022 30 146546 30 147070 31 147594 31 148118 30 148642 30 149166 30 149690 30 150214 30 150739 28 151263 28 151788 27 152312 26 152836 26 153361 10 153373 12 153885 8 153900 8 154409 7 154426 4 154933 7 155458 5 155982 5 156506 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37037 7 37559 10 38082 12 38606 12 39129 13 39653 13 40177 12 40701 12 41225 12 41749 12 42272 13 42796 13 43320 13 43844 13 44368 13 44892 13 45416 13 45939 15 46463 15 46987 15 47511 15 48035 15 48559 15 49083 16 49607 15 50131 15 50655 15 51179 15 51703 16 52227 15 52751 14 53275 15 53799 14 54323 14 54847 14 55372 13 55896 12 56420 12 56945 10 57469 10 57994 8 58519 6 59045 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104644 1 105165 6 105688 8 106211 9 106734 11 107257 12 107781 12 108304 13 108827 14 109351 14 109875 14 110399 14 110923 14 111447 14 111971 14 112495 14 113019 14 113543 14 114067 14 114591 14 115116 13 115640 13 116164 12 116688 11 117212 10 117737 8 118261 8 118785 7 119309 6 119833 5 120358 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72680 1 73202 4 73726 5 74249 7 74773 8 75298 7 75822 8 76346 8 76870 9 77394 9 77918 10 78442 10 78967 9 79491 10 80015 10 80539 10 81063 11 81587 11 82112 9 82636 9 83161 7 83686 6 84212 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87362 4 87884 7 88407 8 88930 10 89454 10 89977 11 90501 12 91024 13 91548 13 92071 14 92595 14 93119 13 93643 13 94167 13 94690 14 95214 13 95738 13 96262 13 96786 13 97310 12 97834 12 98358 11 98882 11 99406 11 99930 10 100455 8 100979 8 101504 5 102030 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168578 1 169102 1 169625 4 170149 4 170673 5 171196 6 171720 6 172244 6 172768 6 173293 4 173818 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,383 6 904 12 1428 12 1951 14 1983 2 2474 16 2504 5 2998 16 3023 10 3041 2 3521 17 3546 11 3565 3 4045 17 4070 12 4089 2 4569 17 4594 13 4611 5 4655 5 5093 17 5117 23 5146 1 5148 15 5176 10 5617 17 5641 23 5669 20 5698 14 6140 18 6165 73 6664 18 6689 73 7188 18 7213 6 7222 65 7712 19 7738 5 7748 55 7806 5 7818 8 8236 18 8262 6 8272 63 8341 10 8373 1 8760 19 8786 7 8796 63 8864 22 8893 5 9284 19 9310 9 9321 44 9370 12 9388 35 9808 18 9834 10 9846 42 9895 10 9912 35 10332 19 10358 10 10372 40 10419 8 10436 27 10468 3 10856 18 10882 10 10896 7 10907 29 10942 8 10960 9 10970 15 10993 1 11380 18 11406 11 11419 8 11432 20 11453 2 11457 4 11465 7 11482 9 11495 13 11904 17 11931 19 11956 23 11982 13 12005 9 12020 7 12428 15 12456 17 12480 24 12506 11 12529 10 12544 5 12952 14 12980 16 13004 36 13051 12 13068 5 13476 13 13505 14 13528 35 13574 13 13592 5 14000 12 14030 11 14052 35 14095 17 14116 5 14525 11 14557 6 14577 35 14617 19 14640 6 15049 11 15101 59 15165 5 15573 10 15625 59 16097 11 16118 6 16133 4 16149 59 16621 11 16641 7 16656 7 16674 58 17145 11 17164 9 17180 9 17198 57 17669 11 17687 10 17703 10 17723 11 17738 41 18193 11 18211 11 18227 11 18248 6 18262 40 18718 10 18735 11 18751 11 18788 38 19242 10 19259 11 19275 11 19312 15 19330 20 19766 10 19783 11 19799 10 19836 14 19856 17 20290 10 20306 13 20323 10 20359 14 20381 8 20392 5 20814 10 20830 14 20846 11 20879 12 20893 3 20906 7 20916 4 21338 10 21354 14 21370 10 21389 3 21402 10 21418 1 21432 6 21440 2 21862 9 21878 25 21911 6 21925 11 21959 5 22386 9 22402 25 22434 8 22449 2 22455 5 22465 5 22910 9 22926 24 22957 9 22973 2 22979 5 22988 11 23434 9 23450 15 23467 6 23481 9 23497 2 23503 5 23511 12 23958 8 23974 14 23993 3 24004 10 24021 2 24028 3 24035 4 24044 3 24483 7 24498 15 24528 10 24552 3 24559 3 24567 4 25007 6 25022 15 25051 10 25076 2 25082 4 25090 5 25103 1 25531 6 25546 16 25575 10 25600 1 25606 6 25613 6 25625 4 26056 5 26069 19 26098 9 26124 1 26129 5 26137 6 26147 4 26155 1 26580 6 26593 19 26621 8 26648 3 26653 5 26660 6 26671 4 26680 1 27104 6 27117 21 27144 8 27172 9 27184 6 27194 5 27204 2 27628 6 27641 23 27666 10 27696 8 27708 6 27718 4 27728 3 28152 7 28165 24 28190 9 28219 8 28231 6 28241 5 28252 2 28676 8 28688 25 28714 9 28728 1 28743 8 28755 6 28765 5 28775 4 29200 9 29212 17 29232 5 29238 9 29251 3 29266 9 29278 7 29288 5 29298 5 29724 27 29757 2 29761 10 29774 4 29790 8 29802 8 29811 6 29822 4 30248 26 30286 9 30296 6 30312 10 30325 15 30346 4 30772 24 30811 15 30835 11 30849 7 30857 7 30870 4 31296 10 31309 10 31336 15 31353 16 31372 7 31381 6 31394 4 31819 11 31834 8 31860 32 31896 6 31905 5 31918 4 32343 11 32359 6 32377 3 32385 30 32419 7 32429 5 32441 4 32867 11 32884 4 32896 10 32909 30 32943 14 32964 4 33391 12 33418 5 33424 7 33434 47 33487 5 33915 13 33941 5 33950 4 33958 48 34010 5 34439 14 34463 7 34474 5 34482 57 34963 14 34985 9 34998 5 35006 56 35487 14 35508 10 35523 3 35530 56 36011 14 36032 10 36047 4 36054 56 36535 14 36556 9 36571 2 36578 56 37058 15 37080 9 37095 1 37102 56 37580 17 37604 8 37619 1 37626 52 37679 3 38104 18 38128 7 38150 56 38627 19 38652 6 38674 6 38683 13 38698 31 39151 20 39176 5 39198 5 39207 11 39223 19 39245 7 39675 21 39700 4 39721 6 39731 11 39746 17 39770 5 40198 23 40224 5 40245 5 40255 12 40269 18 40722 24 40748 5 40769 5 40778 33 41247 23 41271 6 41293 5 41301 34 41771 24 41796 5 41811 1 41817 4 41824 26 41853 7 42295 23 42320 5 42334 2 42341 4 42347 6 42356 18 42379 5 42819 23 42844 7 42857 4 42864 12 42879 20 42904 4 43343 23 43368 8 43380 5 43388 12 43403 20 43428 4 43868 22 43892 17 43912 11 43927 6 43935 12 43953 3 44392 41 44436 11 44451 6 44459 12 44477 4 44916 40 44960 11 44974 6 44983 5 44989 5 45001 4 45440 39 45484 10 45498 5 45506 5 45515 3 45525 3 45965 28 45994 9 46009 9 46022 4 46030 5 46039 3 46050 3 46490 4 46496 14 46512 5 46518 8 46533 8 46546 5 46554 4 46562 3 46574 2 47021 13 47038 11 47059 5 47069 7 47077 5 47086 3 47097 3 47545 13 47563 8 47593 13 47609 4 47620 5 48070 12 48117 12 48133 4 48144 4 48594 12 48642 11 48657 4 48668 4 49118 13 49166 11 49180 5 49191 5 49643 11 49691 2 49695 5 49704 5 49715 4 50166 13 50216 7 50228 4 50238 5 50690 13 50743 2 50752 3 50761 5 51214 12 51277 2 51285 5 51738 12 51802 2 51805 8 52262 12 52327 9 52786 12 52852 6 53310 12 53834 11 54358 11 54882 11 55406 11 55929 12 56453 12 56977 11 57500 12 58024 12 58548 12 59072 12 59596 12 60120 12 60644 12 61168 12 61692 12 62216 12 62740 12 63264 12 63788 11 64312 11 64836 10 65360 10 65884 10 66409 8 66934 6 67459 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74813 4 75335 7 75858 10 76382 10 76905 11 77429 11 77952 12 78476 12 79000 12 79523 12 80046 13 80570 12 81094 12 81617 13 82141 13 82665 13 83188 14 83713 13 84237 13 84761 13 85285 13 85809 13 86333 13 86858 12 87382 12 87906 11 88431 9 88956 7 89482 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51240 6 51762 9 52285 11 52808 12 53331 14 53855 14 54378 15 54902 16 55426 16 55950 16 56474 17 56998 17 57523 17 58047 17 58572 16 59096 16 59621 14 60145 14 60669 14 61194 13 61718 13 62242 13 62766 12 63290 12 63813 12 64335 13 64857 15 65380 15 65903 16 66426 17 66949 17 67472 18 67996 18 68519 18 69042 18 69565 18 70089 13 70613 11 71137 10 71661 9 72186 7 72712 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131931 3 132453 6 132975 9 133498 10 134021 11 134544 12 135068 12 135591 13 136115 13 136639 12 137163 11 137687 11 138211 10 138736 8 139261 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144505 3 145028 4 145551 6 146074 7 146598 7 147122 7 147646 7 148170 7 148694 7 149218 7 149742 7 150266 7 150790 8 151314 7 151838 8 152362 8 152886 8 153411 7 153935 6 154460 5 154984 5 155509 4 156034 3 156561 1 157084 8 157609 9 158133 10 158657 10 159182 10 159706 10 160230 10 160754 10 161278 10 161802 10 162326 11 162849 12 163373 12 163897 12 164421 12 164945 12 165469 12 165993 11 166517 11 167041 11 167565 11 168089 10 168613 10 169137 10 169661 9 170184 10 170708 10 171232 9 171756 8 172280 8 172805 6 173330 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96313 4 96835 8 97358 10 97881 11 98405 12 98928 13 99452 13 99976 13 100499 14 101023 13 101547 13 102070 14 102594 14 103118 14 103641 14 104165 14 104689 14 105213 13 105737 13 106262 11 106786 10 107311 8 107838 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65408 5 65930 8 66453 10 66976 11 67499 12 68023 13 68546 14 69069 15 69593 16 70117 16 70641 16 71165 16 71688 18 72212 18 72736 18 73260 18 73784 18 74308 17 74833 16 75357 15 75881 14 76405 13 76930 11 77454 9 77979 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132483 4 133004 9 133527 10 134050 12 134574 13 135098 13 135622 13 136146 14 136670 14 137194 14 137718 14 138243 13 138767 14 139292 12 139816 12 140340 12 140865 11 141389 12 141913 12 142437 12 142961 12 143485 12 144009 12 144534 10 145058 10 145582 10 146106 9 146631 8 147156 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101053 3 101576 5 102099 6 102622 7 103145 8 103669 8 104192 8 104716 8 105240 7 105763 8 106287 8 106811 8 107335 8 107859 8 108382 10 108906 10 109430 10 109955 9 110479 9 111003 8 111527 8 112052 6 112577 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54938 7 55460 10 55983 12 56507 13 57031 13 57555 14 58079 13 58603 14 59127 14 59651 13 60176 13 60700 12 61225 11 61749 11 62274 10 62799 8 63323 8 63848 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177562 6 178084 9 178607 11 179130 12 179654 12 180177 13 180701 14 181225 13 181749 13 182274 12
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116792 1 117312 9 117835 11 118358 12 118882 12 119405 14 119929 14 120453 14 120977 14 121501 14 122025 14 122549 14 123073 14 123597 14 124121 13 124645 13 125169 13 125693 13 126216 14 126740 14 127264 14 127788 14 128312 13 128834 15 129358 14 129881 14 130405 13 130929 12 131452 10 131976 9 132500 9 133024 9 133548 9 134072 9 134595 10 135119 10 135643 10 136167 10 136691 10 137214 11 137738 11 138262 11 138786 12 139309 12 139833 12 140357 12 140881 12 141405 12 141929 12 142453 12 142977 11 143502 10 144026 9 144550 8 145075 7 145602 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,149798 2 150321 4 150845 4 151369 4 151893 4 152417 4 152941 4 153464 4 153988 4 154512 4 155036 4 155560 4 156084 4 156607 4 157131 4 157654 5 158178 5 158701 5 159225 4 159749 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168666 6 169189 10 169712 12 170236 13 170760 13 171283 14 171807 14 172331 14 172855 13 173380 11 173904 10 174430 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41342 2 41865 4 42389 4 42912 6 43436 6 43960 6 44484 7 45008 7 45532 7 46056 7 46580 7 47104 6 47628 6 48152 6 48675 7 49199 7 49723 7 50246 8 50770 8 51294 8 51817 8 52341 8 52865 7 53390 5 53916 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56540 2 57061 7 57584 9 58107 10 58631 11 59154 12 59678 11 60202 11 60726 11 61250 11 61774 11 62299 10 62823 10 63347 11 63871 11 64395 11 64920 10 65444 10 65968 10 66493 9 67018 8 67542 7 68068 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81164 3 81686 5 82210 5 82734 5 83258 5 83782 5 84306 5 84830 5 85355 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102649 4 103172 6 103696 6 104219 7 104743 7 105267 7 105791 7 106315 7 106839 7 107364 6 107889 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,145629 6 146152 8 146676 8 147199 10 147723 10 148247 10 148771 10 149295 10 149819 10 150343 10 150867 10 151391 10 151915 10 152439 10 152963 10 153487 10 154011 9 154534 10 155058 10 155582 10 156107 8 156631 8 157155 7 157679 7 158204 5 158729 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,115767 1 116290 4 116813 6 117336 7 117860 8 118384 8 118908 8 119432 8 119955 10 120479 10 121003 10 121527 10 122050 11 122575 10 123098 11 123623 9 124146 10 124670 10 125194 10 125718 10 126242 10 126766 10 127290 10 127814 10 128338 10 128861 11 129385 11 129909 10 130433 10 130957 9 131481 8 132006 6 132533 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21985 5 22508 6 23032 7 23555 9 24079 9 24603 10 25127 10 25651 10 26175 11 26699 11 27223 11 27747 11 28271 11 28794 12 29318 12 29842 11 30365 12 30879 6 30889 12 31402 15 31418 7 31926 14 31942 6 32450 15 32466 5 32974 20 33497 20 34021 19 34545 18 35069 17 35592 18 36116 17 36640 17 37163 18 37687 17 38211 17 38734 18 39258 17 39782 17 40306 16 40830 4 40838 7 41355 1 41362 6 41883 7 42405 8 42931 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79089 4 79612 5 80135 7 80659 7 81183 8 81706 9 82230 9 82754 9 83278 9 83802 9 84327 8 84851 8 85375 8 85899 7 86424 6 86948 6 87473 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63381 4 63904 7 64427 9 64951 9 65475 10 65999 10 66523 11 67047 11 67571 11 68095 11 68619 11 69143 11 69667 10 70191 10 70715 10 71239 9 71763 9 72287 9 72810 9 73334 9 73857 9 74381 9 74904 9 75428 8 75953 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,500 11 1023 15 1547 15 2070 17 2594 17 3117 18 3641 18 4165 18 4689 18 5213 17 5738 15 6262 9 6788 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46094 6 46616 10 47139 12 47663 12 48186 13 48710 13 49233 15 49756 16 50279 17 50803 17 51327 16 51851 16 52376 15 52901 14 53426 13 53951 12 54476 11 55000 11 55525 10 56049 9 56575 6 57101 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,109501 3 110023 6 110546 8 111069 10 111592 12 112116 12 112640 13 113164 13 113687 15 114211 16 114735 16 114755 1 115259 16 115278 2 115783 21 116307 22 116831 22 117356 21 117880 21 118404 21 118928 21 119453 20 119977 20 120501 20 121025 20 121549 20 122074 19 122598 19 123123 18 123649 16 124174 14 124699 13 125225 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31955 4 32477 7 32999 9 33522 10 34046 10 34569 11 35093 11 35617 11 36140 11 36664 11 37188 11 37711 12 38235 12 38759 12 39283 12 39807 12 40331 12 40856 10 41381 9 41906 7 42432 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,15184 4 15707 5 16229 7 16755 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79113 1 79636 3 80159 5 80683 5 81207 5 81730 7 82254 7 82778 7 83302 6 83825 8 84349 7 84873 7 85397 7 85921 7 86445 7 86969 7 87493 7 88017 7 88541 7 89065 6 89589 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157197 3 157719 5 158241 7 158765 8 159288 9 159812 9 160335 10 160859 10 161383 10 161907 10 162431 10 162955 10 163479 10 164003 10 164527 10 165051 10 165574 11 166098 11 166622 11 167146 11 167670 11 168194 11 168718 11 169242 11 169766 11 170290 11 170814 11 171338 11 171862 11 172386 11 172911 10 173435 10 173959 10 174484 8 175009 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47683 1 48207 1 48731 1 49255 1 49779 1 50303 1 50827 1 51351 1 51875 1 52398 2 52922 2 53445 3 53969 3 54493 3 55016 4 55540 4 56064 4 56589 3 57113 3 57637 3 58160 4 58684 4 59208 4 59732 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21505 3 21761 5 22017 6 22273 7 22529 9 22785 9 23041 10 23297 10 23553 10 23809 10 24065 10 24321 10 24577 10 24833 10 25089 10 25345 10 25601 10 25857 9 26113 9 26369 9 26625 9 26881 9 27137 9 27393 9 27649 9 27905 9 28161 9 28417 8 28673 8 28929 7 29185 5 29441 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,30467 2 30721 9 30977 11 31233 12 31489 13 31745 14 32001 14 32257 15 32513 15 32769 15 33025 15 33281 16 33537 16 33793 16 34049 16 34305 16 34561 16 34817 15 35073 15 35329 15 35585 14 35841 14 36097 13 36353 12 36609 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,37377 3 37633 3 37889 3 38145 3 38401 4 38657 4 38913 4 39169 4 39425 4 39681 5 39937 5 40193 5 40449 5 40705 4 40961 4 41217 4 41473 3 41729 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44545 4 44801 6 45057 7 45313 7 45569 7 45825 7 46081 6 46337 7 46593 7 46849 7 47105 7 47361 7 47617 7 47873 7 48129 7 48385 7 48641 7 48897 6 49153 6 49409 5 49665 4 49921 4 50177 3 50433 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,17947 4 18199 11 18454 15 18710 16 18964 20 19220 22 19475 23 19731 24 19986 25 20242 25 20498 25 20755 24 21010 25 21266 25 21522 25 21778 25 22034 25 22290 24 22547 23 22803 23 23060 21 23321 14 23579 10 23838 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,32546 5 32799 11 33053 14 33307 17 33561 20 33816 21 34071 23 34326 24 34581 26 34837 26 35092 27 35348 27 35604 26 35860 26 36116 26 36372 25 36628 25 36884 24 37141 23 37397 22 37654 20 37910 19 38167 17 38425 12 38684 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21559 1 21813 9 22067 14 22323 16 22578 18 22833 20 23088 22 23344 23 23599 24 23855 24 24111 25 24367 25 24622 25 24878 26 25133 27 25390 25 25645 26 25901 26 26156 27 26412 27 26668 26 26924 25 27178 26 27434 25 27690 23 27947 20 28207 15 28464 13 28722 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35386 12 35640 16 35894 20 36150 21 36405 22 36660 23 36916 24 37172 24 37427 25 37683 25 37939 26 38195 26 38451 26 38708 24 38964 24 39220 24 39477 23 39733 23 39990 21 40246 20 40503 19 40761 16 41019 13 41278 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,28742 8 28994 15 29247 19 29502 21 29756 23 30011 24 30266 25 30522 25 30777 26 31033 26 31289 26 31545 26 31801 26 32057 25 32313 25 32569 25 32826 24 33082 23 33340 21 33597 19 33856 15 34120 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,55130 6 55383 11 55638 14 55892 17 56148 18 56403 20 56658 21 56913 23 57169 23 57424 23 57680 23 57936 23 58192 23 58448 23 58704 22 58960 21 59216 20 59473 19 59730 17 59986 16 60242 15 60499 13 60759 7
