ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114917 4 115436 5 115955 6 116474 7 116993 8 117513 8 118033 8 118553 8 119073 8 119594 7 120115 6 120635 6 121155 6 121676 5 122196 5 122717 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77482 9 78001 13 78521 14 79041 18 79561 19 80081 20 80601 22 81121 23 81641 24 82161 25 82681 25 83201 27 83721 28 84241 29 84761 31 85281 32 85801 33 86321 36 86841 36 87361 37 87881 38 88401 38 88921 39 89441 39 89961 39 90481 40 91001 40 91521 40 91579 9 92041 41 92095 16 92561 41 92614 18 93081 73 93601 75 94121 75 94641 77 94736 9 95161 77 95254 13 95681 78 95773 15 96201 80 96289 21 96721 81 96807 24 97241 111 97761 112 98281 113 98801 30 98837 78 99321 28 99357 79 99842 25 99878 79 100363 19 100399 78 100887 13 100919 79 101411 6 101440 79 101961 78 102482 77 103003 77 103524 77 104045 76 104566 75 105088 73 105609 72 106131 70 106653 68 107174 67 107697 64 108218 63 108740 60 109262 57 109783 56 110306 52 110827 50 111349 47 111871 44 112392 42 112915 37 113440 29 113963 24
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115442 2 115961 7 116481 8 117001 10 117521 12 118041 14 118561 16 119081 17 119601 19 120121 20 120641 22 121161 23 121681 24 122201 25 122721 26 123241 26 123761 27 124281 27 124801 28 125321 28 125841 28 126361 28 126881 29 127401 29 127921 28 128441 28 128961 28 129481 28 130001 27 130521 27 131041 26 131562 24 132087 17 132617 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288605 11 289123 14 289642 16 290162 17 290681 19 291201 20 291721 21 292241 21 292761 21 293281 22 293801 22 294321 22 294841 21 295361 21 295881 21 296401 21 296921 21 297441 20 297961 20 298481 20 299001 19 299521 18 300041 18 300561 17 301081 17 301601 16 302121 16 302641 16 303161 16 303681 16 304201 16 304721 17 305241 17 305761 17 306281 16 306801 16 307321 16 307841 16 308361 16 308881 16 309401 16 309921 16 310441 15 310961 15 311481 15 312001 14 312521 14 313041 14 313561 13 314081 12 314601 12 315121 11 315641 10 316161 10 316681 9 317201 8 317721 7 318241 5 318762 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180986 12 181505 15 182023 20 182541 24 183060 26 183579 30 184099 32 184618 34 185137 36 185657 37 186176 39 186695 41 187215 42 187735 42 188254 44 188774 44 189293 46 189813 46 190333 47 190853 47 191373 47 191892 48 192412 48 192932 49 193451 50 193971 50 194491 51 195011 51 195531 51 196051 51 196571 51 197091 51 197611 51 198131 51 198652 50 199172 50 199692 50 200213 49 200733 49 201253 48 201773 48 202293 47 202814 46 203334 45 203854 44 204374 44 204894 43 205414 42 205934 42 206455 40 206975 39 207495 39 208015 38 208536 36 209056 35 209577 33 210098 32 210619 30 211140 28 211661 26 212183 22 212704 20 213226 15 213752 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134273 27 134791 33 135310 35 135826 42 136345 44 136864 47 137382 51 137902 52 138421 55 138941 56 139460 58 139980 60 140500 61 141020 62 141541 62 142061 63 142581 64 143102 64 143623 63 144145 62 144666 61 145187 60 145712 55 146235 52 146758 49 147279 47 147800 46 148321 44 148841 43 149361 42 149883 39 150404 38 150925 36 151449 31 151971 28 152494 24 153025 10 153548 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253352 7 253871 9 254390 11 254910 12 255429 14 255949 15 256469 16 256988 17 257508 18 258027 20 258547 20 259067 21 259587 22 260107 23 260627 24 261147 24 261668 24 262189 24 262709 24 263230 24 263750 25 264269 26 264789 27 265309 28 265829 30 266349 34 266869 37 267388 43 267908 44 268428 46 268949 47 269469 48 269989 50 270509 50 271029 51 271549 52 272069 53 272589 54 273109 54 273629 55 274149 56 274669 56 275189 57 275710 56 276230 57 276750 57 277271 57 277791 57 278311 57 278832 56 279353 55 279873 55 280393 55 280914 54 281435 53 281955 53 282476 52 282997 51 283517 50 284038 49 284559 48 285080 46 285602 44 286123 42 286643 42 287165 39 287686 37 288208 34 288730 30 289251 28 289776 20 290300 13 290822 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333974 10 334493 12 335009 19 335527 22 336046 24 336564 27 337083 29 337602 30 338120 33 338639 34 339159 35 339678 36 340197 37 340716 38 341235 39 341755 39 342274 41 342793 42 343312 43 343831 44 344351 43 344871 43 345390 44 345910 44 346430 44 346949 45 347469 45 347989 44 348509 44 349028 45 349548 45 350067 45 350587 45 351107 45 351627 44 352147 44 352667 44 353187 43 353708 42 354229 40 354750 39 355271 38 355792 37 356312 37 356833 40 357353 42 357873 44 358393 44 358913 44 359434 44 359954 44 360475 43 360995 43 361517 40
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205053 14 205572 16 206091 19 206609 25 207128 27 207647 29 208166 33 208686 35 209205 42 209725 45 210245 46 210764 52 211284 53 211804 54 212324 55 212844 56 213364 56 213884 57 214404 57 214925 57 215445 57 215965 58 216485 58 217006 58 217526 58 218047 57 218567 58 219088 57 219609 56 220129 56 220650 55 221171 54 221692 53 222213 52 222734 51 223257 47 223780 44 224301 43 224822 41 225343 39 225864 38 226386 34 226908 31 227429 28 227954 17 228477 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68844 2 69361 11 69880 14 70399 16 70918 20 71438 20 71958 21 72477 23 72996 25 73515 27 74033 30 74552 32 75070 34 75589 36 76107 39 76624 43 77143 44 77661 47 78180 49 78700 49 79220 49 79740 50 80260 50 80780 51 81300 51 81820 52 82340 52 82861 51 83381 52 83902 51 84422 51 84943 50 85463 50 85984 49 86504 49 87024 49 87545 48 88066 47 88586 47 89107 45 89628 44 90148 44 90669 42 91190 40 91711 39 92232 36 92753 34 93273 34 93794 33 94315 32 94836 31 95356 31 95877 29 96399 27 96920 25 97441 23 97964 20 98485 18 99011 11 99535 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327304 2 327818 15 328334 23 328852 26 329371 29 329890 32 330409 34 330928 37 331447 39 331966 41 332486 42 333005 44 333525 45 334044 48 334564 48 335084 49 335604 50 336124 51 336644 51 337164 52 337685 52 338205 53 338726 52 339246 53 339766 54 340287 54 340808 53 341329 53 341850 52 342371 52 342892 51 343413 51 343934 50 344456 49 344978 47 345499 46 346020 45 346543 42 347064 41 347586 39 348110 35 348631 33 349154 30 349676 27 350197 26 350723 17 351251 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283634 6 284151 13 284669 17 285188 19 285707 22 286226 24 286744 26 287263 28 287782 30 288301 32 288821 32 289340 34 289860 34 290380 35 290900 35 291420 35 291940 36 292460 36 292980 36 293501 35 294021 35 294542 35 295063 34 295584 33 296105 32 296627 30 297148 29 297668 28 298189 27 298709 26 299229 26 299749 25 300269 24 300790 22 301310 21 301830 19 302351 17 302874 12 303397 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192661 6 193180 9 193695 17 194213 21 194732 23 195250 27 195769 29 196288 31 196807 33 197327 34 197846 35 198365 37 198885 37 199404 39 199924 39 200443 40 200963 41 201483 41 202003 41 202523 41 203043 41 203563 41 204083 41 204603 41 205124 40 205644 39 206164 39 206685 38 207205 37 207725 36 208245 35 208766 34 209286 32 209807 30 210327 29 210847 25 211367 23 211887 22 212407 21 212927 20 213447 20 213967 20 214487 22 215006 26 215526 28 216046 29 216566 31 217087 31 217607 32 218127 33 218647 34 219167 34 219688 34 220208 35 220729 34 221249 35 221770 34 222291 33 222811 33 223332 32 223853 31 224374 30 224895 29 225416 28 225937 27 226459 24 226980 23 227501 21 228023 19 228544 17 229067 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302918 12 303437 14 303939 5 303956 16 304456 11 304474 19 304975 15 304991 23 305494 41 306013 42 306533 43 307053 43 307573 43 308093 43 308613 43 309133 43 309653 43 310173 43 310693 43 311214 42 311734 42 312255 41 312776 39 313296 39 313816 38 314337 37 314857 36 315377 32 315897 29 316417 27 316938 26 317458 25 317979 24 318500 22 319021 20 319542 18 320063 15 320584 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318027 2 318541 13 319058 19 319577 22 320095 26 320613 29 321131 33 321650 34 322168 37 322687 39 323206 40 323725 42 324244 43 324763 44 325283 44 325803 44 326322 45 326842 45 327362 45 327883 44 328403 43 328923 43 329444 42 329965 40 330485 40 331006 39 331526 39 332047 38 332567 38 333088 37 333609 36 334129 36 334650 35 335171 33 335692 32 336213 31 336734 29 337256 26 337778 23 338301 17 338824 13 339348 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80403 4 80922 8 81441 10 81961 11 82480 13 82999 15 83519 15 84038 17 84558 17 85077 19 85596 20 86116 20 86636 21 87156 21 87676 21 88197 20 88717 20 89238 20 89758 20 90279 20 90801 19 91321 20 91842 20 92362 22 92882 32 93401 38 93921 39 94441 40 94960 42 95480 43 96000 43 96520 43 97040 43 97561 42 98081 42 98601 42 99122 41 99642 41 100162 41 100683 40 101203 40 101723 40 102243 40 102764 39 103283 40 103803 40 104323 39 104843 39 105364 38 105884 38 106404 37 106924 37 107444 36 107964 36 108484 35 109004 35 109524 34 110045 33 110565 32 111086 30 111606 29 112126 28 112646 28 113168 24 113689 22 114209 21 114732 15 115253 13 115774 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39866 15 40384 18 40903 20 41420 25 41939 27 42458 28 42977 30 43497 30 44016 31 44535 33 45055 33 45574 34 46093 35 46612 36 47132 36 47652 37 48171 38 48690 39 49210 39 49730 39 50250 39 50769 40 51289 40 51808 42 52328 42 52848 43 53367 45 53887 46 54406 47 54926 48 55446 49 55966 50 56486 51 57006 51 57526 52 58046 54 58566 56 59086 57 59606 58 60126 59 60646 60 61166 60 61686 61 62206 61 62726 61 63246 61 63767 60 64288 59 64808 59 65329 58 65850 57 66371 18 66394 33 66896 10 66920 27 67419 4 67441 26 67961 26 68481 26 69001 26 69520 27 70040 27 70560 27 71080 27 71600 27 72119 27 72639 27 73159 27 73679 26 74199 26 74719 26 75239 26 75759 25 76279 25 76799 24 77319 24 77839 24 78359 24 78879 23 79399 22 79919 22 80440 20 80960 20 81480 19 82001 17 82521 16 83042 14 83563 12 84085 8 84607 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290531 4 291049 7 291566 11 292085 12 292604 14 293102 6 293123 15 293621 8 293642 16 294140 12 294161 17 294659 15 294680 18 295179 17 295198 20 295699 39 296218 40 296738 41 297258 41 297778 41 298299 41 298819 41 299339 42 299859 43 300380 42 300900 42 301420 43 301940 43 302460 43 302981 42 303501 42 304022 41 304542 41 305062 41 305583 41 306103 41 306624 40 307144 40 307665 39 308185 39 308706 38 309227 37 309747 37 310268 36 310789 34 311310 33 311830 33 312351 31 312874 27 313396 25 313916 24 314437 22 314957 22 315478 21 315998 21 316518 21 317038 21 317558 20 318079 19 318599 19 319120 18 319641 16 320162 14 320683 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236446 12 236965 14 237485 15 238004 17 238523 19 239043 20 239563 21 240082 23 240602 23 241122 24 241642 25 242162 25 242682 26 243201 28 243721 31 243753 1 244241 35 244761 36 245281 38 245802 37 246322 37 246842 38 247362 38 247882 39 248402 39 248922 39 249442 39 249962 39 250482 38 251002 38 251522 38 252042 37 252562 37 253082 37 253603 36 254123 35 254643 34 255163 34 255683 33 256203 32 256724 31 257244 31 257764 30 258285 28 258805 28 259325 27 259845 26 260366 25 260886 24 261406 24 261927 22 262447 22 262967 21 263488 20 264008 19 264529 18 265049 18 265570 16 266090 16 266611 14 267130 15 267650 14 268170 14 268690 13 269210 13 269731 12 270251 11 270771 11 271292 9 271814 6 272337 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282285 6 282802 11 283320 15 283839 17 284358 18 284872 25 285390 27 285908 30 286428 30 286948 30 287468 31 287987 32 288508 31 289028 31 289548 31 290068 32 290588 32 291107 33 291626 34 292146 34 292665 35 293184 35 293704 35 294223 36 294743 36 295263 36 295783 36 296302 36 296822 36 297342 36 297862 36 298382 37 298901 38 299421 38 299941 38 300461 38 300981 38 301501 37 302021 37 302541 37 303061 37 303581 37 304101 37 304621 37 305141 37 305661 37 306181 36 306701 36 307221 36 307741 35 308261 35 308781 35 309301 35 309821 34 310342 33 310862 32 311383 30 311903 30 312424 28 312945 27 313465 26 313987 23 314508 20 315029 18 315551 13 316074 8 316596 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243296 5 243806 20 244325 22 244843 29 245362 32 245881 35 246400 38 246920 39 247439 40 247959 41 248478 43 248998 43 249517 45 250037 45 250556 47 251076 47 251596 47 252116 47 252636 47 253155 48 253675 48 254195 48 254715 48 255235 48 255755 48 256275 48 256795 48 257315 48 257835 48 258355 48 258875 47 259395 47 259915 47 260436 45 260956 45 261477 44 262000 40 262524 36 263050 30 263572 27 264092 26 264613 25 265134 23 265654 23 266175 21 266696 19 267216 18 267737 16 268258 15 268780 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222543 13 223061 17 223579 21 224098 23 224617 24 225136 25 225655 26 226175 26 226694 27 227213 28 227733 28 228252 29 228772 29 229292 29 229811 30 230331 30 230850 31 231370 31 231890 31 232410 31 232929 32 233449 32 233969 32 234489 32 235009 32 235529 32 236048 33 236568 33 237088 33 237608 33 238128 33 238648 33 239168 33 239688 33 240208 33 240728 33 241247 34 241767 34 242287 34 242807 34 243327 34 243847 34 244367 34 244887 34 245407 34 245928 33 246448 33 246968 33 247488 33 248008 33 248528 33 249049 32 249569 32 250089 32 250610 31 251130 31 251651 30 252171 30 252692 29 253212 29 253733 28 254253 28 254774 27 255295 26 255815 26 256336 24 256857 23 257378 21 257900 16 258421 13 258943 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14342 3 14594 11 14849 13 15105 14 15361 14 15617 14 15873 14 16129 15 16385 14 16641 14 16897 14 17153 13 17409 12 17665 11 17921 10 18177 8 18434 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37121 5 37377 6 37633 8 37889 9 38145 9 38401 10 38657 10 38913 10 39169 10 39425 10 39681 10 39937 10 40193 10 40449 9 40705 9 40961 7 41218 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,61185 4 61441 5 61697 6 61953 6 62209 6 62465 7 62721 7 62977 8 63233 7 63489 7 63745 6 64001 6 64257 6 64513 6 64769 6 65025 5 65281 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7687 5 7941 10 8196 13 8452 13 8707 15 8963 15 9219 16 9475 16 9731 16 9987 16 10243 15 10499 15 10756 13 11013 11 11271 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27149 5 27403 9 27658 11 27672 3 27913 20 28168 22 28424 22 28680 22 28936 22 29192 22 29448 22 29704 22 29960 22 30216 22 30472 21 30728 20 30985 19 31242 17 31500 15 31759 12 32016 10 32274 8 32532 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49679 4 49933 8 50187 11 50443 11 50458 11 50698 13 50714 13 50954 13 50970 14 51210 13 51225 15 51465 15 51481 15 51721 15 51737 15 51761 3 51977 31 52014 7 52234 30 52270 8 52490 13 52504 16 52525 9 52746 12 52762 13 52780 10 53003 10 53019 12 53036 10 53259 9 53277 10 53292 10 53517 5 53535 22 53797 16 54053 15 54309 13 54565 9 54821 8 55078 7 55335 5 55589 6 55843 7 56099 8 56354 9 56610 9 56867 8 57123 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34833 7 35088 9 35342 12 35597 14 35852 16 36108 16 36364 16 36620 16 36878 14 37136 11 37395 8 37652 7 37910 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60950 6 61204 9 61458 13 61714 13 61969 15 62225 15 62481 15 62737 15 62993 14 63249 14 63505 13 63762 11 64020 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56343 7 56597 10 56852 11 57107 13 57363 13 57618 14 57874 14 58130 13 58386 13 58642 12 58898 11 59155 9 59413 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18203 8 18457 11 18711 14 18967 15 19222 16 19478 16 19733 17 19989 17 20245 16 20502 15 20758 15 21015 13 21272 11 21530 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34083 1 34338 4 34592 8 34848 9 35103 10 35359 10 35614 12 35870 12 36127 11 36384 10 36641 9 36897 8 37153 6 37410 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,6187 4 6440 7 6695 9 6951 9 7207 8 7463 5 7721 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39472 6 39727 8 39982 9 40238 10 40494 10 40749 12 40766 6 41005 13 41021 9 41262 12 41277 10 41518 12 41532 12 41775 12 41788 12 42032 24 42288 25 42544 25 42800 24 43052 28 43306 29 43561 21 43585 3 43816 22 44072 23 44106 5 44327 27 44361 7 44583 28 44615 10 44839 29 44871 10 45096 16 45114 10 45126 11 45352 16 45369 11 45383 10 45610 14 45625 10 45639 10 45867 11 45882 9 45895 9 46124 8 46138 9 46151 8 46381 4 46394 8 46406 8 46638 2 46650 18 46893 3 46913 10 47149 5 47169 10 47402 10 47424 12 47657 12 47680 12 47911 14 47936 13 48167 14 48192 13 48423 14 48448 13 48679 13 48704 14 48935 13 48960 14 49191 11 49217 13 49448 6 49474 11 49706 2 49731 9 49991 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,24880 2 25133 7 25387 10 25643 11 25898 12 26154 13 26409 14 26665 14 26921 14 27177 14 27433 14 27689 14 27945 14 28201 13 28457 13 28714 11 28970 10 29228 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,562 2 815 7 1069 10 1324 11 1580 12 1835 13 2091 13 2347 13 2603 13 2859 13 3116 11 3373 9 3631 6 3888 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,51776 1 52030 8 52285 10 52540 11 52795 14 53050 15 53306 15 53562 15 53818 15 54074 14 54329 15 54582 18 54836 19 55091 20 55347 17 55602 14 55858 13 56115 12 56371 12 56628 11 56885 9 57142 8 57400 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4406 6 4661 8 4917 8 5173 9 5428 10 5684 10 5940 10 6196 10 6453 8 6709 8 6965 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34875 5 35129 8 35383 11 35639 11 35894 12 36150 12 36406 12 36661 13 36917 13 37173 13 37430 11 37686 11 37943 9 38201 7 38460 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59712 4 59965 8 60219 11 60475 11 60730 13 60986 13 61242 13 61498 12 61754 12 62010 12 62267 10 62525 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60499 6 60754 8 61009 9 61265 10 61521 10 61777 10 62033 10 62289 9 62545 9 62797 2 62801 8 63052 11 63306 11 63562 12 63818 12 64074 12 64330 12 64578 19 64833 19 65087 20 65343 12 65356 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23623 3 23878 7 24133 9 24388 11 24643 13 24898 14 25154 15 25410 15 25666 15 25922 15 26178 15 26434 15 26690 14 26946 14 27203 12 27459 12 27717 9 27974 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35660 7 35915 9 36170 11 36425 12 36681 12 36937 13 37193 12 37449 12 37705 12 37961 12 38218 10 38475 8 38732 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,45909 2 46164 6 46419 8 46674 9 46929 10 47185 10 47441 10 47697 10 47953 10 48209 10 48465 9 48722 8 48978 7 49235 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37729 4 37735 7 37982 18 38236 21 38491 24 38747 26 39003 28 39259 28 39515 28 39771 29 40028 28 40285 27 40543 24 40801 22 41060 18 41317 17 41575 14 41833 12 42089 11 42345 11 42601 10 42858 8 43114 6 43371 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25707 7 25962 10 26217 12 26473 13 26728 15 26984 15 27240 16 27496 16 27752 16 28009 15 28256 8 28265 14 28511 10 28522 13 28766 12 28779 12 29022 12 29036 10 29278 13 29293 8 29534 13 29790 14 30046 14 30302 15 30558 15 30815 14 31072 13 31329 11 31586 10 31843 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,21094 3 21347 6 21601 9 21857 10 22113 11 22369 11 22625 10 22881 10 23137 10 23394 8 23650 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63586 8 63842 9 64098 9 64354 9 64610 9 64865 10 65121 10 65377 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17255 7 17509 10 17765 11 18020 13 18276 14 18532 14 18788 14 19044 15 19301 14 19557 14 19814 12 20070 12 20328 9 20585 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,5225 5 5480 6 5736 7 5991 9 6247 13 6502 16 6759 16 7015 17 7272 21 7529 22 7786 22 8042 22 8299 22 8556 21 8814 19 9070 18 9326 17 9582 10 9595 3 9838 8 10095 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11894 5 12148 11 12403 14 12658 15 12914 16 13170 16 13426 16 13683 15 13940 13 14197 11 14454 8 14713 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15485 3 15740 5 15994 8 16250 9 16506 9 16762 9 17017 10 17273 11 17529 11 17785 12 18042 11 18298 13 18555 12 18812 12 19069 11 19325 11 19580 13 19836 13 20092 13 20348 13 20605 12 20861 12 21117 11 21374 10 21630 9 21889 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41855 10 42110 12 42366 13 42622 13 42879 12 43135 12 43392 11 43649 10 43906 9 44165 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55697 5 55950 11 56203 15 56458 17 56713 18 56967 21 57222 23 57477 24 57732 26 57988 26 58243 27 58499 27 58755 27 59011 27 59267 27 59523 27 59780 25 60036 25 60292 23 60549 21 60806 17 61064 10
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37772 3 38026 8 38281 10 38537 10 38793 11 39049 11 39305 11 39561 10 39818 9 40076 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3731 6 3985 10 4240 11 4495 13 4750 14 5006 14 5262 14 5518 14 5773 15 6029 15 6286 13 6542 13 6798 12 7054 11 7311 9 7569 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31892 6 32146 10 32400 12 32655 14 32911 14 33167 15 33423 15 33679 15 33935 15 34191 15 34447 15 34704 14 34961 13 35217 12 35474 11 35730 10 35987 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23446 5 23700 8 23954 12 24210 12 24465 14 24721 14 24977 14 25233 14 25489 14 25745 14 26002 12 26259 10 26516 8 26773 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9377 5 9630 11 9885 13 10140 14 10395 16 10651 16 10906 17 11162 17 11418 17 11674 16 11930 16 12186 15 12442 15 12699 13 12956 11 13213 9 13471 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18335 2 18590 5 18844 8 19100 9 19356 11 19612 12 19868 13 20124 13 20380 13 20637 12 20894 11 21151 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41896 9 42150 12 42406 13 42662 14 42917 15 43173 15 43429 15 43686 14 43942 14 44198 14 44455 12 44712 11 44969 9 45227 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,170 11 425 13 681 14 937 14 1192 15 1448 15 1705 14 1961 14 2217 14 2474 13 2730 13 2988 10 3245 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25008 7 25261 11 25516 13 25771 14 26027 14 26283 14 26539 14 26795 14 27052 13 27309 11 27566 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29109 5 29364 7 29620 8 29871 14 30126 15 30381 17 30637 17 30892 18 31148 17 31405 16 31661 16 31918 14 32175 12 32432 10 32691 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17075 10 17330 13 17585 15 17840 17 18095 18 18350 19 18606 19 18862 19 19118 19 19374 19 19630 18 19886 17 20143 16 20406 8 20665 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11448 6 11703 8 11959 8 12214 10 12471 9 12727 10 12983 10 13239 10 13495 9 13751 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,30953 5 31208 7 31463 10 31719 11 31975 12 32231 13 32487 13 32708 7 32725 5 32743 13 32962 12 32980 9 32999 13 33217 14 33236 13 33256 12 33472 16 33491 16 33511 12 33727 37 33766 9 33983 37 34021 9 34239 47 34495 47 34751 47 35007 47 35263 46 35520 30 35552 13 35776 28 35809 12 36033 10 36045 15 36065 11 36293 2 36302 13 36321 11 36559 8 36577 10 36833 10 37089 10 37346 8 37603 6 37860 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18885 5 19140 7 19396 9 19651 10 19907 11 19920 5 20163 11 20175 8 20418 22 20674 23 20930 23 21186 11 21198 11 21443 10 21454 11 21701 3 21711 10 21968 8 22226 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37066 4 37321 5 37576 6 37832 10 38088 10 38344 10 38600 10 38855 11 39111 11 39367 10 39624 9 39882 6 40140 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40404 7 40659 10 40914 11 41170 11 41426 11 41681 13 41937 13 42193 13 42449 13 42706 12 42962 11 43218 11 43475 10 43731 9 43988 7 44246 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54484 5 54739 9 54995 10 55250 12 55506 12 55762 12 56018 11 56274 11 56532 8 56790 4 57047 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58349 2 58600 10 58854 14 59108 17 59364 19 59619 21 59875 22 60131 22 60387 21 60644 20 60900 20 61156 20 61413 18 61670 17 61927 15 62184 14 62443 9 62700 10 62955 14 63210 16 63466 17 63722 18 63977 20 64233 20 64489 20 64745 20 65001 21 65258 19 65514 19
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,10214 2 10469 5 10725 6 10981 6 11239 4
