ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44852 4 45369 10 45888 12 46407 14 46927 15 47447 16 47967 17 48487 17 49007 18 49527 18 50047 18 50567 18 51086 18 51605 19 52125 18 52645 18 53165 18 53685 17 54205 17 54726 16 54743 13 55247 30 55768 30 56289 7 56297 22 56817 22 57337 22 57857 22 58377 23 58866 8 58889 31 59383 15 59408 32 59902 18 59927 33 60421 20 60447 33 60941 22 60966 34 61461 23 61485 35 61981 58 62501 58 63021 58 63541 58 64062 57 64582 56 65103 55 65623 20 65647 30 66145 17 66168 29 66667 13 66689 26 67209 16 67730 11 68250 9 68770 7 69291 6 69811 5 70333 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89027 9 89545 13 90063 16 90582 18 91102 18 91622 18 92142 18 92662 18 93182 18 93703 17 94223 17 94744 15 95265 14 95787 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136887 9 137404 14 137922 17 138441 20 138960 23 139480 23 139999 24 140519 24 141039 24 141559 24 142080 23 142600 23 143121 22 143641 22 144163 20 144684 19 145206 15 145728 11 146250 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177449 8 177967 11 178486 13 179004 17 179523 21 180043 26 180563 23
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126492 7 127011 9 127530 11 128049 12 128568 13 129087 14 129606 15 130125 16 130645 16 131164 17 131684 17 132205 16 132725 16 133245 15 133766 13 134289 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102572 6 103090 12 103608 17 104127 19 104647 20 105167 21 105686 22 106205 24 106725 24 107245 23 107765 23 108285 22 108805 21 109326 19 109847 16 110373 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83361 4 83877 22 84395 26 84898 5 84913 27 85416 9 85432 27 85935 10 85951 27 86454 12 86470 28 86973 13 86990 27 87493 12 87510 25 88013 11 88029 25 88532 11 88549 23 89050 12 89067 24 89569 13 89586 24 90089 13 90105 25 90608 41 91128 40 91649 37 92169 36 92690 35 93210 35 93731 5 93739 26 94251 2 94259 17 94280 4 94779 16 95299 16 95819 16 96338 17 96858 17 97379 16 97899 15 98419 14 98940 12 99461 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32377 11 32895 16 33413 20 33933 21 34453 22 34973 23 35492 24 36012 24 36532 24 37052 24 37573 23 38093 23 38614 21 39135 20 39656 18 40178 15 40700 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117160 7 117668 20 118186 23 118704 26 119223 27 119743 28 120263 28 120784 27 121305 27 121826 26 122347 28 122384 5 122868 30 122900 10 123388 43 123909 43 124429 43 124949 43 125470 15 125489 23 125991 12 126010 22 126515 3 126532 20 127053 19 127574 19 128095 18 128615 19 129135 20 129656 20 130176 20 130696 19 131215 19 131734 18 132250 11 132768 12 133285 15 133803 17 134318 22 134837 23 135356 24 135875 24 136394 24 136912 26 137431 26 137950 26 138470 25 138990 24 139510 22 140030 20 140551 16 141072 12 141596 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15762 10 16281 12 16801 13 17320 15 17840 15 18360 15 18879 15 19397 17 19914 20 20432 22 20951 23 21471 23 21990 24 22509 25 23029 25 23549 25 24069 24 24590 22 25111 20 25632 17 26157 9 26680 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149394 7 149912 11 150431 13 150951 14 151470 16 151990 18 152509 19 153029 20 153549 21 154069 21 154589 22 155109 22 155630 22 156150 22 156671 21 157191 21 157711 21 158232 19 158752 19 159273 17 159794 15 160316 11 160837 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145254 10 145771 15 146289 18 146808 19 147328 20 147847 21 148367 25 148887 28 149407 29 149927 31 150448 31 150969 31 151489 31 152011 29 152532 29 153054 28 153574 28 154095 27 154615 27 155136 26 155656 26 156177 25 156698 24 157219 23 157741 20 158262 18 158782 17 159296 20 159814 20 160333 20 160852 22 161372 22 161892 23 162413 22 162933 23 163453 23 163974 22 164494 21 165015 19 165536 18 166056 16 166577 14 167098 10 167619 7 168138 9 168657 11 169174 16 169691 20 170209 23 170727 25 171245 28 171764 30 172284 30 172803 30 173322 31 173842 30 174362 28 174882 24 175402 23 175922 22 176442 22 176963 21 177484 20 178004 19 178525 18 179045 17 179566 16 180086 15 180608 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51128 4 51646 9 52166 11 52685 13 53205 13 53725 13 54244 14 54764 14 55284 14 55804 14 56324 14 56844 14 57364 15 57885 13 58404 14 58924 14 59444 12 59965 10 60486 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170 37 690 37 1210 36 1730 24 1761 3 2251 23 2771 23 3292 22 3813 21 4334 19 4856 15 5378 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28260 8 28778 12 29297 15 29816 17 30336 18 30856 18 31376 17 31896 17 32417 15 32938 13 33460 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3840 7 4358 19 4877 21 5396 23 5915 24 6434 25 6953 25 7471 27 7988 26 8504 29 9023 29 9542 29 10063 27 10583 27 11104 25 11628 20 12151 16 12671 15 13191 15 13710 15 14228 17 14748 17 15267 19 15786 20 16306 20 16826 19 17345 20 17864 20 18383 21 18902 22 19422 22 19942 22 20462 22 20982 22 21502 22 22022 30 22544 29 23066 27 23595 18 24114 19 24634 18 25154 18 25674 18 26194 18 26715 16 27236 14 27757 11 28278 9 28801 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45943 5 46462 7 46982 7 47502 7 48023 6 48545 4 49065 5 49584 6 50103 7 50623 6 51144 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61046 10 61565 14 62084 18 62603 15 63122 13 63640 15 64160 15 64680 16 65200 17 65720 18 66240 18 66759 19 67279 19 67309 1 67799 20 67825 10 68319 20 68343 14 68838 40 69358 40 69877 41 70397 41 70916 42 71436 41 71957 40 72477 39 72998 37 73518 36 74039 33 74559 32 75079 30 75599 29 76119 29 76638 29 77158 29 77678 29 78198 29 78718 29 79239 28 79759 28 80280 26 80802 23 81326 18 81849 14 82370 12 82892 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35568 7 36086 13 36101 6 36605 23 37123 26 37642 27 38162 28 38682 28 39202 28 39721 28 40240 28 40759 27 41278 17 41798 16 42317 17 42837 16 43357 16 43877 15 44398 14 44918 14 45438 13 45958 13 46478 12 46998 11 47520 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173883 7 174401 10 174920 13 175440 13 175960 14 176481 12 177001 12 177521 12 178042 10 178562 10 179082 9 179603 7 180125 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154129 5 154646 17 155166 20 155686 21 156206 21 156726 21 157246 22 157766 21 158286 20 158807 18 159327 17 159848 15 160368 15 160888 15 161408 16 161928 16 162448 17 162967 18 163486 20 164004 22 164523 24 165043 24 165563 24 166084 23 166604 23 167125 22 167646 21 168167 20 168688 19 169208 18 169729 17 170250 16 170770 15 171290 15 171811 13 172332 11 172853 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136975 6 137492 12 138010 15 138529 17 139048 19 139568 20 140088 21 140608 21 141128 21 141647 23 142167 23 142687 23 143206 24 143725 25 144245 25 144764 26 145285 24 145805 24 146325 23 146846 22 147366 21 147887 18 148408 16 148929 14 149451 10 149975 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13226 13 13742 23 14261 27 14780 29 15299 32 15818 35 16339 35 16859 35 17380 34 17902 31 18424 29 18945 28 19466 27 19988 25 20509 26 21031 26 21552 27 22073 27 22593 28 23112 29 23630 31 24148 33 24667 34 25186 34 25705 34 26224 35 26743 36 27262 36 27781 36 28301 36 28821 35 29342 33 29862 31 30384 28 30905 25 31427 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175985 4 176501 10 177019 13 177538 14 178058 15 178578 15 179098 14 179618 14 180139 13 180660 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,349 13 373 13 393 10 407 57 868 16 892 15 912 73 1387 18 1412 15 1431 74 1907 19 1932 16 1951 14 1969 55 2406 8 2427 20 2453 15 2470 15 2490 38 2530 13 2924 12 2947 20 2973 15 2990 15 3010 20 3031 17 3052 9 3443 14 3467 20 3492 16 3509 16 3530 17 3552 16 3573 7 3962 16 3986 21 4011 34 4050 10 4073 15 4094 5 4481 18 4505 60 4570 9 4593 15 4615 3 5000 20 5024 61 5090 9 5113 15 5520 21 5543 63 5610 9 5633 15 6040 85 6131 7 6153 14 6560 85 6651 6 6673 14 7080 85 7173 3 7194 12 7600 85 7715 10 8120 85 8236 8 8641 20 8662 19 8682 21 8706 19 9161 20 9183 16 9202 21 9227 17 9682 18 9704 15 9722 20 9748 15 10202 18 10225 13 10242 20 10269 13 10724 15 10746 11 10763 18 10790 10 11245 14 11268 7 11283 17 11311 7 11767 11 11803 16 12290 5 12323 14 12835 21 13353 21 13872 14 14391 15 14418 11 14910 16 14934 17 15430 16 15452 20 15950 16 15971 22 16470 15 16491 22 16990 15 17011 22 17510 15 17530 23 18030 14 18050 23 18550 15 18570 23 19070 16 19090 23 19591 16 19609 23 20113 38 20634 36 21154 36 21671 39 22189 42 22708 43 23227 45 23746 47 24266 47 24786 47 25307 46 25812 11 25827 16 25847 26 26330 32 26369 23 26849 33 26890 21 27368 32 27411 20 27888 23 27914 4 27931 18 28408 22 28451 17 28928 22 28971 15 29448 22 29490 5 29499 4 29969 21 30009 5 30490 20 30528 6 31010 19 31047 8 31531 18 31567 8 32052 16 32086 11 32571 17 32597 21 33090 19 33115 24 33610 19 33635 24 34129 22 34155 25 34649 23 34674 27 35169 24 35194 28 35689 26 35716 27 36209 26 36236 27 36730 25 36757 27 37251 25 37278 9 37288 16 37772 24 37801 3 37810 14 38294 22 38331 13 38816 21 38851 12 39338 19 39371 11 39404 5 39859 19 39890 11 39921 9 40380 19 40409 12 40437 13 40902 17 40929 12 40954 15 41422 18 41448 15 41471 18 41943 17 41967 16 41989 20 42464 16 42486 19 42508 21 42984 16 43005 44 43504 16 43525 44 44024 15 44046 42 44543 16 44566 42 45063 17 45086 42 45582 19 45607 41 46102 20 46128 18 46150 18 46622 21 46649 15 46671 17 47143 22 47171 8 47191 17 47664 22 47711 17 48187 19 48231 18 48710 16 48751 19 49231 14 49271 20 49751 13 49791 21 50270 13 50312 20 50790 12 50832 19 51310 12 51339 32 51830 13 51856 35 52350 13 52375 36 52870 13 52895 35 53391 12 53414 35 53912 11 53934 35 54432 10 54453 36 54951 11 54972 22 54996 12 55471 12 55489 24 55517 10 55991 42 56039 7 56511 43 56561 3 57031 44 57553 42 58077 38 58600 34 59120 33 59640 17 59661 9 60160 15 60180 8 60680 15 60699 9 61199 15 61217 12 61719 14 61736 14 62239 13 62256 15 62759 12 62775 17 63279 12 63295 18 63797 13 63815 19 64309 20 64335 20 64825 23 64855 20 65343 24 65375 20 65861 26 65894 21 66379 27 66414 21 66840 6 66896 28 66934 20 67359 8 67413 28 67454 20 67877 11 67930 28 67974 19 68396 13 68446 30 68494 19 68916 14 68964 31 69014 19 69436 16 69484 29 69534 19 69956 17 70004 28 70055 18 70475 18 70524 27 70575 17 70995 19 71044 26 71096 15 71513 21 71564 25 71617 14 72031 24 72084 25 72137 13 72549 26 72604 24 72658 11 73067 28 73105 10 73124 23 73179 8 73587 28 73623 14 73643 23 74106 28 74142 16 74163 9 74174 12 74625 28 74661 18 74683 8 74697 9 75145 27 75180 20 75203 7 75218 7 75665 26 75700 30 75740 4 76185 25 76220 29 76706 23 76740 29 77204 9 77227 23 77260 30 77722 12 77748 25 77780 31 78241 14 78269 25 78301 30 78759 15 78789 25 78821 31 79277 17 79302 33 79341 31 79797 16 79821 35 79861 33 80316 17 80340 75 80835 18 80859 77 81353 20 81378 78 81873 20 81897 79 82392 20 82417 79 82911 20 82936 81 83431 20 83455 82 83951 19 83975 81 84470 19 84495 81 84990 19 85014 82 85509 20 85535 52 85590 26 86025 23 86055 50 86113 22 86543 25 86575 47 86636 18 87062 7 87073 14 87096 44 87161 12 87582 7 87594 14 87616 42 87685 5 88103 6 88115 14 88137 40 88622 7 88636 16 88663 15 88682 14 89141 8 89156 17 89183 16 89202 13 89661 8 89676 18 89702 18 89721 13 90181 8 90195 19 90221 32 90701 8 90715 19 90740 32 91222 7 91235 18 91259 23 91283 9 91743 5 91755 18 91779 23 91806 7 92276 17 92299 22 92325 8 92796 19 92817 24 92843 11 93315 59 93835 59 94355 59 94875 58 95395 58 95915 57 96435 56 96955 4 96961 49 97475 3 97483 46 97986 2 97995 3 98004 43 98505 13 98525 41 99025 14 99045 39 99544 15 99566 37 100064 15 100087 11 100100 21 100584 15 100608 9 100621 18 101104 15 101129 8 101141 16 101624 14 101651 4 101662 13 102143 14 102183 8 102663 14 103183 14 103703 14 104223 14 104743 14 105264 13 105784 12 106305 11 106826 8 107348 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,224 14 743 16 1263 16 1782 18 2302 19 2822 19 3342 19 3862 19 4382 19 4902 18 5422 17 5944 15 6465 12 6986 10 7509 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110467 10 110986 14 111505 17 112024 19 112544 20 113063 22 113583 22 114102 23 114622 23 115142 23 115662 23 116182 22 116702 21 117222 20 117742 18 118263 16 118784 14 119305 12 119826 10 120349 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156787 7 157306 10 157825 13 158344 15 158863 17 159383 17 159901 20 160420 21 160938 23 161457 24 161977 24 162496 25 163015 26 163535 25 164055 24 164575 24 165095 22 165604 3 165615 21 166120 8 166136 19 166638 11 166656 19 167157 14 167177 19 167676 15 167698 18 168195 16 168219 18 168715 16 168741 15 169234 17 169264 12 169285 4 169754 17 169784 12 169801 10 170274 16 170303 14 170319 13 170793 16 170823 30 171313 15 171342 31 171834 21 171861 33 172354 23 172380 34 172877 2 172885 52 173404 55 173923 57 174443 57 174962 58 175482 58 176002 58 176521 59 177041 31 177075 24 177561 29 177595 23 178081 27 178115 22 178601 21 178635 21 179121 20 179156 18 179640 21 179676 17 180160 21 180197 15 180681 19 180719 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143762 8 144280 12 144799 14 145319 16 145838 17 146358 18 146877 20 147397 20 147917 20 148438 19 148958 20 149479 18 150000 17 150521 16 151042 15 151562 16 152081 18 152601 18 153120 19 153640 20 154160 20 154680 20 155200 20 155720 20 156240 20 156760 20 157281 19 157801 18 158322 17 158843 15 159363 14 159884 13 160406 9 160929 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30994 3 31509 11 32026 14 32543 17 33060 20 33579 20 34099 18 34618 17 35138 15 35658 13 36178 13 36697 14 37216 16 37734 19 38253 21 38772 22 39291 23 39763 8 39810 24 40281 12 40329 25 40800 15 40848 25 41320 16 41367 25 41840 17 41886 25 42360 17 42404 25 42880 18 42923 24 43401 18 43441 25 43922 22 43950 5 43961 23 44444 31 44481 22 44965 31 45000 21 45485 31 45520 17 46005 32 46040 14 46525 32 46560 12 47045 31 47079 12 47564 31 47599 13 48083 30 48119 13 48602 23 48639 13 49121 22 49157 15 49641 21 49675 18 50161 21 50194 19 50680 8 50694 9 50713 21 51200 7 51213 11 51233 21 51719 7 51730 14 51752 22 52239 26 52272 21 52761 24 52791 22 53282 26 53310 21 53802 48 54322 46 54842 44 55361 37 55881 36 56400 37 56919 36 57439 33 57959 16 57977 14 58480 13 58497 14 59001 11 59017 14 59524 5 59538 13 60059 11 60579 11 61088 5 61099 11 61604 13 61618 11 62123 26 62643 26 63162 19 63183 4 63682 19 64202 19 64722 19 65242 19 65763 18 66283 18 66804 16 67325 14 67847 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,266 13 292 16 785 16 811 17 1304 18 1331 18 1823 20 1852 17 2343 21 2373 16 2852 6 2863 21 2893 16 3371 34 3413 16 3890 35 3934 16 4409 35 4454 16 4928 36 4975 15 5447 36 5495 14 5964 39 6015 14 6483 40 6535 14 7002 41 7055 14 7521 42 7574 15 8041 22 8064 19 8092 18 8561 21 8585 21 8611 19 9081 21 9106 44 9601 21 9627 43 10121 20 10147 42 10641 20 10667 41 11162 18 11187 41 11682 17 11707 40 12203 13 12226 40 12724 8 12744 40 13261 41 13780 38 14299 23 14326 10 14819 20 14851 2 15339 17 15859 14 16381 10 16902 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114133 6 114651 13 115171 14 115690 16 116210 16 116731 14 117251 12 117773 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77218 3 77737 5 78257 5 78780 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28873 2 29388 10 29907 13 30426 15 30946 16 31465 17 31985 18 32506 17 33026 17 33547 16 34067 16 34586 16 35104 17 35623 18 36143 16 36662 16 37182 15 37702 15 38222 14 38742 14 39263 12 39783 11 40304 9 40826 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133395 6 133912 12 134431 15 134950 17 135469 19 135989 19 136508 21 137028 21 137547 23 138067 22 138587 22 139107 21 139627 20 140147 20 140667 18 141188 16 141710 12 142231 9 142751 8 143269 12 143787 16 144306 18 144825 20 145345 21 145865 21 146385 22 146905 22 147425 22 147945 21 148466 19 148987 17 149508 14 150029 9 150551 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20034 8 20553 10 21072 12 21591 14 22110 15 22629 17 23149 17 23668 17 24188 17 24708 16 25229 15 25749 14 26269 13 26791 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115201 8 115719 13 116237 17 116756 19 117275 20 117795 20 118315 20 118835 19 119355 19 119876 17 120396 16 120917 14 121437 12 121959 8 121973 10 122484 23 123005 24 123524 27 124043 29 124563 29 125083 30 125603 30 126123 30 126643 30 127164 28 127684 27 128205 23 128725 17 129246 13 129767 11 130289 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96521 5 97038 9 97556 12 98074 14 98593 15 99112 16 99632 16 100151 17 100655 7 100671 17 101173 13 101190 17 101692 33 102211 31 102731 19 103251 19 103770 19 104290 19 104809 20 105328 20 105846 22 106364 24 106884 24 107403 25 107923 24 108443 24 108964 23 109486 20 110013 12 110535 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128759 10 129278 12 129796 15 130316 16 130835 17 131354 18 131874 18 132394 18 132913 19 133433 19 133953 18 134472 18 134992 18 135512 16 136032 14 136552 13 137072 12 137591 13 138110 14 138626 18 139143 21 139661 23 140180 24 140699 25 141219 25 141738 25 142257 25 142777 24 143296 24 143817 21 144338 19 144859 17 145381 14 145901 14 146421 14 146940 15 147458 18 147975 21 148494 23 149012 25 149529 28 150045 32 150564 34 151084 34 151604 35 152124 35 152643 36 153163 36 153683 37 154203 37 154723 38 155243 39 155765 12 155781 23 156288 7 156302 23 156823 23 157344 22 157863 23 158381 24 158896 28 159415 29 159934 28 160453 27 160972 19 161492 18 162011 19 162531 19 163051 19 163571 19 164091 18 164611 18 165132 17 165652 17 166173 15 166693 15 167214 13 167736 10 168258 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58012 10 58531 14 59049 18 59569 19 60089 19 60609 20 61129 21 61649 21 62169 21 62689 21 63209 21 63729 22 64249 22 64770 21 65291 20 65811 20 66332 19 66853 18 67373 18 67894 16 68415 15 68937 12 69458 9 69980 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,134453 5 134973 6 135492 8 136012 8 136532 8 137052 8 137573 6 138094 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43992 5 44509 11 45028 14 45547 16 46067 17 46586 18 47106 19 47626 20 48146 20 48666 20 49187 19 49708 18 50229 17 50750 15 51273 11 51798 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111600 7 112117 14 112636 22 113155 26 113674 29 114194 30 114714 30 115234 31 115754 31 116274 31 116796 29 117318 27 117843 22 118364 21 118884 21 119404 20 119925 19 120445 19 120966 17 121486 16 122007 14 122528 12 123049 9 123571 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53363 9 53881 13 54400 15 54919 17 55438 20 55957 21 56477 21 56996 22 57516 22 58035 23 58555 23 59075 23 59595 23 60116 22 60636 22 61157 20 61677 19 62198 18 62718 18 63240 14 63760 14 64282 10 64804 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165181 1 165696 11 166214 14 166733 17 167252 20 167771 22 168290 24 168810 24 169330 24 169850 24 170370 24 170891 22 171412 21 171934 19 172457 17 172988 7 173507 9 174026 10 174546 10 175065 12 175566 9 175584 13 176080 16 176104 12 176598 19 176623 12 177117 21 177142 13 177637 21 177662 13 178156 23 178181 15 178676 23 178700 17 179196 41 179716 41 180236 41 180756 23 180780 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138134 2 138652 7 139170 10 139690 11 140209 13 140728 15 141248 16 141768 16 142289 15 142809 15 143329 16 143850 15 144370 14 144891 13 145413 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147491 9 148009 11 148528 12 149048 12 149568 12 150088 11 150609 9 151130 7 151651 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154265 4 154780 11 155297 15 155815 19 156334 20 156853 22 157373 22 157892 24 158412 24 158932 24 159452 25 159972 25 160492 24 161012 24 161532 24 162053 22 162574 20 163095 18 163617 15 164141 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93431 9 93946 17 94460 26 94978 29 95497 31 96016 32 96536 32 97056 32 97577 31 98097 30 98618 29 99139 27 99660 25 100181 23 100703 19 101225 17 101747 17 101770 7 102271 28 102795 25 103314 27 103833 29 104352 31 104871 32 105390 33 105910 33 106430 33 106949 34 107469 34 107989 34 108509 35 109029 36 109550 36 110070 37 110591 36 111112 35 111633 34 112154 14 112175 12 112699 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129834 5 130353 10 130872 13 131392 14 131912 15 132432 16 132952 17 133472 17 133993 17 134513 17 135034 16 135554 16 136074 16 136595 14 137116 12 137637 10 138159 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118397 9 118916 12 119435 14 119955 15 120475 16 120994 18 121514 19 122034 19 122554 20 123074 21 123594 21 124115 20 124635 21 125156 21 125676 21 126197 21 126717 22 127238 21 127758 21 128279 20 128800 18 129321 16 129844 11 130368 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,140771 7 141286 14 141802 19 142320 21 142839 23 143358 24 143878 23 144397 24 144917 24 145437 22 145957 22 146477 21 146997 21 147518 19 148039 18 148560 16 149081 15 149601 15 150121 14 150641 14 151160 15 151680 15 152199 17 152719 17 153239 18 153759 18 154279 18 154799 18 155319 18 155839 17 156360 16 156880 16 157400 15 157921 14 158442 12 158963 10 159486 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69521 6 70039 10 70558 12 71078 13 71598 14 72118 14 72638 15 73158 15 73678 15 74198 15 74718 15 75238 15 75759 14 76279 13 76800 11 77321 8 77843 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171445 3 171962 8 172481 11 173000 13 173520 15 174040 16 174560 17 175079 18 175599 18 176120 18 176640 10 176652 6 177160 10 177172 7 177680 19 178200 19 178720 19 179240 19 179760 19 180280 19 180801 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117400 6 117918 9 118437 11 118956 14 118985 4 119475 18 119503 9 119994 22 120021 13 120504 4 120513 42 121022 54 121541 55 122061 55 122581 56 123101 56 123621 57 124141 57 124661 25 124687 36 125181 23 125210 34 125701 22 125737 27 126221 20 126258 27 126741 19 126777 29 127262 16 127289 37 127783 13 127806 40 128303 11 128325 41 128823 11 128844 42 129343 11 129363 43 129863 12 129883 21 129905 21 130383 12 130403 20 130427 19 130903 12 130923 19 130948 18 131422 14 131442 20 131468 18 131942 15 131962 20 131989 17 132462 15 132482 23 132509 17 132983 14 133002 44 133503 14 133522 44 134023 14 134042 12 134056 28 134543 14 134562 12 134577 26 135063 14 135082 12 135097 25 135583 13 135602 12 135616 24 136103 12 136123 35 136624 11 136643 34 137144 11 137164 32 137665 10 137685 9 137696 19 138185 9 138207 4 138217 18 138707 6 138737 17 139228 4 139257 16 139778 14 140298 14 140819 11 141340 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157435 7 157952 11 158471 13 158991 13 159510 14 160029 15 160549 15 161068 16 161587 17 162107 17 162626 18 163145 19 163665 19 164184 21 164704 21 165223 22 165743 22 166263 22 166783 22 167303 22 167822 22 168342 21 168862 21 169382 21 169902 27 170423 26 170943 26 171463 26 171983 26 172503 26 173023 25 173543 25 174064 24 174585 23 175106 22 175629 2 175634 14 176155 13 176674 14 177194 13 177713 14 178233 14 178753 14 179273 14 179793 14 180313 14 180833 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,153785 5 154304 7 154824 7 155344 7 155865 5 156386 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142360 10 142877 14 143395 16 143914 17 144433 18 144953 18 145473 17 145992 28 146511 30 147031 30 147551 30 148071 30 148591 30 149111 30 149631 30 150152 29 150673 28 151195 25 151724 15 152247 11 152769 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38900 3 39417 11 39936 13 40455 15 40975 15 41494 17 42013 18 42533 18 43053 18 43080 6 43573 18 43598 10 44093 18 44117 13 44613 18 44636 14 45134 17 45156 15 45655 17 45675 17 46175 17 46193 19 46696 36 47216 36 47735 38 48255 38 48775 38 49295 38 49815 37 50335 37 50855 37 51375 20 51398 13 51896 19 51920 10 52416 18 52442 6 52937 17 53457 16 53977 15 54497 14 55015 14 55534 14 56053 14 56572 14 57091 15 57603 23 58122 23 58641 24 59160 24 59679 24 60198 24 60717 24 61237 24 61757 23 62277 22 62797 22 63317 23 63837 24 64357 26 64877 27 65397 28 65917 29 66438 28 66958 29 67479 29 68000 28 68521 27 69042 27 69563 25 70084 24 70604 24 71124 25 71646 22 72169 19 72691 17 73213 15 73735 13 74257 10 74780 6
