ImageId,EncodedPixels
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,17694 2 17945 11 18200 14 18453 19 18709 20 18963 23 19219 23 19475 24 19730 25 19986 25 20242 25 20498 25 20754 25 21010 25 21266 25 21522 25 21778 25 22036 23 22292 22 22548 22 22805 21 23064 17 23323 12 23581 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,32549 1 32799 11 33053 14 33307 17 33562 18 33816 21 34072 22 34327 23 34583 23 34838 24 35094 24 35349 25 35605 25 35861 25 36117 25 36373 24 36629 24 36885 23 37142 22 37398 20 37654 20 37911 18 38168 16 38425 13 38682 10 38940 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21557 1 21559 9 21813 12 22067 16 22323 17 22578 19 22833 21 23088 23 23344 23 23599 24 23854 25 24109 27 24365 27 24621 27 24877 27 25133 27 25388 28 25644 27 25900 27 26155 28 26411 27 26667 27 26922 27 27178 26 27434 25 27690 23 27946 21 28204 18 28464 12 28724 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35386 1 35388 8 35397 1 35641 15 35896 18 36150 21 36405 22 36660 23 36916 24 37172 24 37428 24 37684 24 37940 24 38196 24 38451 25 38708 24 38964 24 39220 24 39477 22 39733 22 39989 22 40246 21 40503 19 40760 18 41019 13 41276 11 41538 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,28490 4 28742 10 28996 13 29247 19 29502 21 29756 23 30011 24 30267 23 30522 24 30778 25 31034 25 31290 25 31546 24 31801 26 32058 25 32314 24 32570 24 32827 22 33084 21 33341 20 33599 1 33601 1 33603 12 33860 11 34118 1 34120 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,54874 6 55129 8 55383 13 55638 15 55892 18 56147 19 56403 20 56658 21 56914 22 57169 23 57424 24 57680 24 57936 24 58192 24 58448 23 58703 24 58959 23 59216 21 59472 20 59728 20 59984 19 60240 18 60497 17 60754 15 61010 13 61271 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,40027 7 40282 10 40536 14 40791 16 41046 18 41301 19 41557 19 41812 21 42068 22 42324 22 42580 22 42836 22 43092 23 43348 23 43604 22 43860 22 44116 21 44372 20 44630 16 44888 13 45144 13 45401 6 45408 1 45660 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,12411 9 12666 11 12679 1 12919 19 13175 20 13429 22 13685 22 13939 25 14195 24 14451 26 14707 26 14962 27 15217 26 15472 27 15727 28 15982 29 16237 31 16491 33 16747 32 17002 33 17258 32 17513 33 17769 33 18025 32 18282 31 18537 31 18793 32 19049 31 19305 31 19559 33 19815 33 20071 32 20322 1 20324 1 20326 33 20576 39 20832 39 21087 39 21342 39 21598 38 21853 38 22109 37 22364 36 22620 35 22876 24 22902 7 23131 24 23160 1 23387 24 23643 24 23899 24 24155 24 24412 22 24668 22 24924 21 25182 18 25439 16 25697 12 25953 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,31334 2 31588 7 31839 14 32094 16 32349 18 32604 20 32860 20 33116 21 33371 23 33628 22 33884 23 34140 22 34395 24 34651 24 34907 24 35163 24 35419 23 35676 22 35932 21 36188 21 36445 19 36702 18 36960 14 37216 12 37474 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,34936 10 35191 12 35446 14 35701 16 35956 18 36211 20 36466 21 36722 22 36978 22 37234 22 37488 24 37744 24 38000 24 38255 26 38510 27 38766 27 39022 26 39278 26 39533 26 39789 26 40045 26 40302 24 40557 24 40814 23 41071 21 41327 20 41585 17 41842 15 42100 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43138 6 43145 1 43391 12 43644 16 43898 19 44152 22 44408 21 44663 23 44918 25 45174 25 45430 25 45686 25 45942 25 46198 25 46454 26 46711 24 46967 24 47223 24 47479 24 47735 23 47992 22 48249 21 48506 20 48764 15 49030 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,2177 7 2185 1 2432 12 2686 16 2941 18 3197 18 3452 19 3707 21 3963 21 4219 21 4475 21 4731 21 4987 21 5244 20 5500 20 5756 20 6012 20 6268 19 6525 18 6782 17 7039 16 7297 12
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22156 6 22410 14 22662 18 22917 20 23171 21 23427 22 23682 26 23938 28 24193 30 24449 30 24705 30 24961 26 24988 1 25217 26 25474 25 25730 25 25986 24 26243 23 26499 23 26756 22 27012 23 27269 22 27526 21 27783 16 28040 13 28298 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44175 1 44432 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,5266 3 5521 5 5777 6 6033 6 6290 4 6546 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,12707 1 12958 9 13212 12 13466 16 13721 17 13976 18 14232 19 14487 20 14742 22 14998 22 15254 22 15509 23 15766 22 16021 24 16277 24 16533 24 16789 24 17045 21 17301 21 17557 20 17814 18 18070 18 18327 16 18585 13 18841 10 19098 7 19355 5 19612 4 19868 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,28056 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,33444 8 33699 12 33952 16 34207 18 34462 20 34718 20 34973 23 35228 24 35483 26 35739 26 35994 27 36250 28 36506 28 36763 27 37020 26 37276 26 37532 25 37789 24 38045 23 38302 22 38558 21 38814 21 39071 19 39327 19 39584 17 39840 15 40097 12 40355 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,50078 3 50332 8 50587 11 50842 13 51098 14 51354 15 51610 16 51866 17 52122 16 52378 15 52635 13 52891 12 53151 6 53408 9 53664 9 53919 10 54175 10 54432 3 54438 3 54696 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,42920 3 43172 10 43427 13 43680 18 43936 18 44190 21 44446 21 44701 22 44957 21 45213 22 45469 22 45724 24 45980 24 46236 25 46492 25 46748 24 47004 24 47261 23 47517 23 47774 21 48030 21 48288 18 48544 17 48802 12 49062 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,177 19 432 21 688 21 944 21 1200 21 1456 20 1712 20 1968 20 2224 20 2480 19 2737 17 2994 15 3251 12 3509 8 3766 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35774 4 36027 9 36283 9 36538 12 36794 12 37050 12 37305 14 37562 14 37817 15 38073 16 38329 16 38585 16 38840 17 39096 17 39352 17 39608 17 39864 17 40120 16 40376 16 40633 13 40890 11 41148 8 41404 2 41408 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43971 4 44223 10 44478 13 44732 16 44988 17 45243 19 45499 20 45754 21 46010 22 46266 22 46522 23 46778 23 47034 23 47290 24 47546 24 47802 24 48058 23 48314 24 48570 24 48826 24 49083 22 49340 21 49596 21 49852 20 50108 20 50365 18 50623 16 50879 15 51136 12 51394 1 51397 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16345 4 16599 8 16853 12 17108 14 17363 15 17618 17 17873 18 18128 20 18384 20 18639 22 18894 23 19150 23 19406 23 19662 23 19918 23 20173 23 20430 21 20686 20 20942 19 21199 17 21455 16 21712 13 21970 9 22228 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,38872 5 39125 10 39379 12 39634 14 39889 15 40144 17 40399 18 40655 18 40910 19 41166 20 41422 20 41678 19 41934 19 42190 19 42446 18 42703 17 42960 15 43216 14 43472 13 43730 9 43986 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,26841 3 27093 9 27347 14 27603 16 27858 19 28113 21 28369 22 28624 23 28880 23 29136 22 29392 22 29648 22 29904 21 30160 21 30416 21 30672 20 30928 20 31185 17 31441 16 31698 14 31954 14 32211 11 32469 8 32726 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,45037 1 45287 9 45540 13 45793 17 46048 18 46303 20 46558 21 46813 23 47069 24 47324 26 47580 26 47836 26 48092 26 48348 27 48605 26 48861 25 49117 25 49373 24 49630 24 49886 23 50143 21 50400 20 50656 19 50914 16 51171 1 51174 10 51433 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,20971 4 21222 11 21477 14 21732 16 21988 16 22243 18 22498 19 22754 19 23009 21 23265 20 23520 21 23776 20 24033 19 24289 18 24545 18 24802 16 25059 15 25316 12 25573 10 25832 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35311 11 35565 14 35820 17 36076 17 36331 19 36586 21 36842 21 37097 23 37353 23 37609 23 37865 23 38120 25 38376 25 38632 25 38888 25 39144 25 39400 25 39656 25 39912 25 40169 24 40425 23 40681 22 40938 19 41195 17 41451 17 41708 15 41965 14 42224 9 42482 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,15860 5 16115 10 16370 13 16624 17 16879 18 17134 19 17390 19 17646 19 17902 19 18158 19 18414 19 18670 19 18926 19 19183 18 19440 17 19696 17 19953 16 20210 15 20467 14 20724 12 20985 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,58103 8 58359 9 58613 12 58868 13 59123 14 59379 14 59634 15 59890 15 60145 16 60401 16 60657 16 60913 16 61169 16 61425 16 61681 16 61937 16 62193 16 62450 15 62706 15 62962 15 63219 14 63475 14 63732 13 63988 13 64245 12 64502 10 64759 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,6144 1 6398 3 6654 3 6910 3 7165 4 7421 4 7677 4 7933 4 8189 4 8445 4 8701 4 8957 4 9214 3 9471 2 9728 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47750 3 48268 5 48787 6 49306 7 49325 3 49825 7 49842 8 50344 8 50360 10 50863 8 50878 12 51382 8 51397 13 51901 9 51916 13 52420 9 52434 15 52939 10 52953 15 53458 11 53472 16 53977 31 54496 31 55015 32 55534 32 56053 33 56572 33 57091 33 57610 34 58129 34 58648 34 59167 34 59686 35 60205 35 60724 35 61243 35 61762 35 62281 34 62800 34 63319 33 63838 32 64357 32 64876 32 65395 31 65914 31 66434 31 66953 32 67472 2 67477 28 67991 1 67996 29 68517 28 69038 27 69558 27 70078 26 70598 26 71118 26 71638 26 72157 27 72676 27 73196 27 73715 27 74235 18 74254 7 74755 11 74777 3 75278 5 75798 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118853 3 119371 5 119890 6 120409 6 120928 7 121447 7 121966 7 122485 7 123004 8 123523 8 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 7 128713 8 129232 7 129751 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80448 2 80967 4 81486 5 82006 6 82525 9 83045 8 83564 9 84083 10 84603 11 85122 10 85642 10 86163 10 86682 12 87201 8 87721 7 88241 7 88760 9 89280 7 89799 9 90318 9 90837 10 91357 9 91876 10 92396 9 92915 10 93435 15 93955 17 94474 18 94994 17 95513 17 96033 17 96552 18 97072 15 97591 15 98111 18 98630 18 99149 20 99669 21 100188 23 100707 24 101227 24 101746 24 102265 25 102784 25 103303 26 103823 26 104343 26 104863 28 105383 29 105903 30 106423 29 106944 28 107467 24 107988 22 108509 21 109030 19 109550 18 110070 18 110590 18 111110 17 111630 15 112150 14 112670 14 113190 14 113710 13 114229 14 114749 13 115268 14 115788 13 116308 12 116828 11 117348 10 117867 11 118386 12 118906 12 119426 13 119946 12 120465 13 120985 12 121504 12 122024 12 122544 12 123064 12 123583 13 124102 14 124622 15 125141 14 125662 13 126183 11 126704 10 127224 8 127743 8 128264 5 128784 6 129305 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24421 1 24935 10 25451 15 25969 17 26486 20 27003 22 27521 24 28038 26 28557 27 29075 28 29594 28 30112 29 30630 30 31149 30 31668 29 32187 29 32706 28 33225 28 33745 26 34264 25 34783 24 35303 21 35822 20 36342 17 36861 16 37381 13 37901 11 38421 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117846 6 118362 10 118879 13 119397 15 119915 17 120434 18 120953 19 121472 19 121990 21 122509 21 123028 21 123547 21 124066 22 124585 22 125104 22 125623 21 126142 21 126662 20 127181 20 127700 19 128219 19 128739 18 129259 17 129778 15 130299 12 130820 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6277 8 6794 12 7312 14 7830 16 8349 17 8867 18 9386 19 9905 20 10423 22 10942 23 11460 24 11979 25 12498 25 13017 25 13536 25 14055 25 14574 24 15093 24 15612 24 16131 24 16650 23 17169 22 17688 22 18207 21 18726 20 19246 19 19765 18 20284 17 20804 15 21323 15 21843 13 22362 12 22882 10 23401 9 23922 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74790 6 75307 10 75825 12 76342 15 76861 16 77382 14 77900 16 78420 15 78938 16 79458 15 79977 15 80496 16 81015 16 81535 15 82055 15 82573 16 83091 17 83609 18 84127 19 84645 20 85164 19 85683 19 86202 19 86721 19 87240 19 87759 18 88277 19 88796 19 89315 18 89834 18 90353 18 90872 18 91391 18 91911 18 92430 19 92951 18 93471 17 93991 17 94511 17 95031 18 95551 18 96071 19 96590 20 97111 20 97630 20 98150 20 98670 20 99190 19 99709 20 100229 19 100749 19 101268 20 101788 20 102307 21 102827 20 103349 18 103869 18 104389 18 104908 18 105429 16 105948 17 106469 16 106990 14 107510 14 108031 13 108552 11 109073 10 109596 7 110117 5 110638 3 111159 1 111678 5 112197 7 112716 8 113235 9 113754 10 114275 10 114794 11 115314 11 115833 12 116352 12 116872 12 117392 12 117912 11 118432 11 118951 11 119473 9 119994 7 120514 6 121035 4 121556 3 122077 2 122595 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 13 29122 17 29639 20 30156 23 30674 24 31193 24 31711 25 32229 26 32747 27 33266 27 33785 26 34303 27 34822 26 35341 25 35860 24 36379 23 36897 23 37416 22 37935 21 38454 20 38973 19 39493 17 40012 16 40532 13 41052 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46265 13 46782 18 47299 22 47818 23 48336 25 48854 26 49372 27 49891 27 50409 28 50928 28 51447 28 51966 27 52485 27 53005 25 53524 24 54043 23 54563 21 55084 17 55606 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7860 4 8376 9 8895 11 9413 12 9931 14 10450 15 10969 15 11487 17 12006 17 12525 18 13044 18 13564 17 14083 18 14603 17 15122 17 15642 16 16161 17 16681 16 17201 15 17720 15 18239 16 18759 15 19278 15 19797 15 20317 14 20836 15 21356 14 21875 14 22395 12 22914 12 23433 12 23954 9 24474 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 9 63924 15 64442 16 64960 18 65478 20 65997 20 66515 21 67034 22 67552 23 68071 23 68589 25 69108 25 69627 25 70146 25 70665 25 71185 24 71704 24 72223 24 72742 24 73261 24 73780 24 74300 23 74819 23 75339 22 75858 21 76377 21 76897 19 77416 19 77936 17 78455 16 78975 14 79494 14 80014 12 80535 8 81056 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,87 6 604 9 1123 9 1642 9 2162 8 2684 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123637 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 10 93543 14 94061 16 94579 18 95098 18 95617 19 96136 19 96654 21 97173 21 97692 22 98211 22 98731 22 99250 22 99769 23 100289 23 100808 23 101327 23 101847 22 102366 22 102886 21 103405 21 103925 20 104445 19 104965 17 105486 15 106007 12 106528 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 11 21425 14 21942 17 22460 18 22979 20 23482 6 23497 22 23999 10 24016 23 24517 12 24535 23 25035 14 25054 24 25553 16 25573 24 26072 17 26091 26 26591 45 27110 45 27629 45 28148 45 28666 47 29186 46 29705 46 30224 46 30743 47 31262 47 31782 45 32301 45 32820 45 33339 45 33859 44 34379 20 34403 18 34898 20 34923 15 35418 19 35443 13 35938 18 35964 9 36458 17 36487 1 36978 16 37498 15 38019 12 38539 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49960 9 50477 12 50994 15 51512 17 52029 20 52547 21 53065 22 53584 22 54102 23 54620 24 55138 25 55657 25 56175 25 56694 25 57213 24 57731 25 58250 24 58769 23 59288 23 59807 22 60326 21 60845 20 61364 20 61883 19 62402 19 62922 18 63441 17 63960 17 64480 15 65000 13 65519 12 66039 10 66560 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126 25 644 28 1164 27 1683 27 2202 27 2722 26 3241 26 3761 25 4280 24 4800 23 5320 21 5840 20 6360 19 6880 17 7400 15 7920 13 8441 10 8962 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112249 7 112764 19 113281 24 113798 28 114316 30 114834 32 115353 32 115871 34 116390 35 116909 35 117428 35 117947 35 118466 35 118985 34 119504 34 120024 32 120544 30 121064 28 121585 25 122107 21 122634 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126252 6 126770 9 127289 11 127809 10 128328 10 128847 10 129366 10 129886 9 130404 10 130924 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 8 81662 13 82180 15 82699 16 83217 17 83735 19 84254 19 84773 19 85292 20 85810 21 86329 22 86848 22 87368 21 87887 21 88406 21 88925 21 89444 21 89952 32 90467 35 90984 36 91501 38 92019 38 92537 38 93055 38 93573 36 94092 33 94610 33 95130 32 95649 32 96168 32 96687 32 97207 30 97727 29 98246 29 98765 28 99285 27 99805 25 100325 23 100845 22 101365 20 101885 18 102406 14 102928 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,168 13 685 17 1204 18 1723 19 2242 19 2762 18 3282 18 3801 19 4320 19 4840 19 5360 19 5879 19 6399 19 6918 19 7438 19 7957 19 8477 18 8997 16 9516 16 10036 15 10556 14 11076 12 11596 11 12116 8 12637 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 10 57788 15 58306 18 58824 19 59342 21 59860 22 60379 23 60897 24 61415 25 61934 26 62453 26 62971 27 63490 27 64009 26 64529 25 65048 24 65567 23 66086 21 66605 20 67125 17 67645 14 68167 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89476 8 89994 11 90511 15 91029 17 91548 18 92066 20 92585 21 93103 23 93622 23 94141 24 94660 25 95179 26 95698 26 96218 26 96737 26 97256 27 97775 27 98295 26 98814 26 99334 25 99853 25 100373 24 100893 23 101413 22 101932 22 102452 21 102972 19 103492 18 104012 16 104532 14 105052 12 105574 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34995 4 35511 9 36028 13 36546 15 37063 18 37582 18 38101 18 38619 20 39138 20 39656 22 40175 22 40694 22 41212 23 41731 23 42249 24 42768 24 43287 24 43806 24 44325 23 44844 23 45363 22 45883 20 46402 19 46922 17 47442 14 47963 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63017 8 63534 11 64052 13 64570 15 65088 17 65607 17 66125 19 66644 19 67163 19 67682 20 68201 20 68720 20 69239 20 69758 20 70277 20 70796 20 71315 20 71834 20 72353 20 72872 20 73391 20 73910 20 74429 20 74948 20 75467 20 75986 20 76505 20 77024 19 77543 19 78062 19 78581 19 79100 18 79619 18 80139 17 80658 17 81178 15 81697 14 82216 13 82736 11 83257 8 83780 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,227 27 745 29 1263 31 1781 32 2300 32 2819 32 3338 32 3857 32 4377 32 4896 32 5416 30 5935 30 6454 30 6974 29 7493 29 8013 28 8532 28 9051 27 9571 26 10090 25 10610 23 11130 22 11649 21 12169 19 12688 19 13208 17 13728 14 14248 12 14769 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113914 8 114431 12 114948 15 115466 17 115984 18 116502 19 117020 20 117538 21 118056 22 118574 23 119091 25 119609 26 120127 27 120645 28 121163 29 121682 28 122200 29 122719 30 123237 32 123756 37 124275 41 124794 43 125312 46 125832 46 126351 47 126870 48 127389 49 127908 49 128428 49 128947 49 129467 48 129987 46 130508 45 131031 39
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 10 29304 15 29823 17 30342 18 30860 20 31380 20 31899 21 32418 22 32937 23 33456 23 33976 23 34495 23 35015 23 35534 23 36053 23 36572 23 37091 23 37611 22 38131 21 38650 20 39169 20 39689 18 40209 16 40729 14 41249 12 41770 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 10 84845 14 85362 17 85881 19 86399 21 86917 24 87436 25 87955 25 88474 26 88993 26 89512 27 90031 27 90551 26 91070 26 91589 26 92109 25 92629 24 93149 22 93669 21 94189 19 94709 18 95230 15 95751 12 96274 2 96277 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52685 9 53201 15 53717 20 54235 24 54753 26 55271 28 55789 30 56307 32 56826 33 57345 34 57863 35 58382 36 58901 36 59420 37 59939 37 60459 36 60978 36 61498 34 62017 34 62537 33 63057 31 63577 30 64097 28 64617 26 65138 23 65659 20 66180 16 66704 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24166 11 24682 16 25199 20 25716 23 26235 24 26753 25 27271 27 27789 28 28308 29 28826 30 29345 30 29864 30 30382 31 30901 31 31420 31 31939 31 32458 30 32977 30 33496 29 34015 29 34535 28 35054 27 35573 26 36093 24 36612 23 37132 21 37653 18 38173 15 38694 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 7 79696 11 80213 15 80731 18 81249 20 81768 22 82287 22 82806 24 83325 24 83844 25 84363 26 84882 27 85402 26 85921 27 86441 26 86960 26 87480 25 88000 23 88520 22 89040 20 89561 17 90082 13 90605 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 9 113966 13 114484 15 115002 17 115519 20 116038 21 116557 22 117075 24 117594 25 118113 26 118632 27 119151 27 119670 28 120189 28 120708 29 121228 28 121747 28 122266 28 122786 27 123306 27 123826 26 124346 24 124867 22 125389 19 125910 16 126430 14 126950 12 127471 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128506 8 129024 11 129541 15 130059 16 130578 17 131097 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,849 10 1364 17 1881 21 2399 24 2917 25 3435 27 3954 28 4472 30 4990 31 5509 31 6028 31 6547 31 7067 29 7586 29 8106 27 8626 26 9147 22 9668 19 10190 14 10708 14 11225 17 11743 18 12261 20 12779 22 13297 24 13815 26 14334 27 14852 28 15371 29 15890 29 16409 29 16928 29 17447 29 17966 29 18485 29 19004 29 19523 29 20043 27 20562 27 21081 27 21601 25 22120 24 22640 23 23160 21 23680 20 24200 18 24720 15 25240 13 25763 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70406 4 70921 11 71438 16 71955 19 72472 22 72990 24 73508 26 74026 27 74544 29 75062 30 75581 30 76099 32 76617 33 77136 33 77654 33 78172 34 78691 34 79210 34 79728 34 80247 34 80766 34 81285 33 81804 32 82323 31 82842 31 83361 29 83880 28 84399 27 84919 25 85439 22 85959 19 86479 16 87000 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 10 101023 14 101540 18 102058 20 102577 21 103096 21 103614 23 104133 23 104652 23 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108284 24 108803 23 109322 23 109841 23 110360 22 110880 21 111399 20 111919 18 112438 18 112958 16 113477 15 113998 12 114518 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40307 8 40823 15 41340 20 41858 23 42376 26 42895 27 43413 28 43932 29 44450 30 44969 30 45487 31 46006 31 46525 31 47044 31 47563 31 48082 30 48601 30 49120 29 49640 27 50159 26 50679 24 51200 19 51725 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 8 125960 12 126479 12 126997 14 127515 16 128034 16 128552 17 129070 18 129589 18 130107 19 130626 18 131146 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10243 6 10758 12 11276 15 11793 17 12311 19 12829 20 13347 22 13865 23 14383 24 14902 24 15420 25 15939 25 16457 26 16976 26 17494 26 18013 26 18532 25 19050 26 19569 26 20088 25 20607 24 21126 24 21645 23 22164 22 22684 21 23203 19 23723 17 24243 15 24763 12 25285 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89144 5 89660 11 90178 14 90696 16 91214 19 91732 21 92251 22 92770 22 93288 24 93808 23 94326 25 94846 24 95364 25 95884 24 96403 24 96922 24 97442 23 97961 22 98480 22 98988 7 98999 22 99505 10 99517 23 100023 36 100541 36 101059 37 101578 16 101595 19 102096 17 102115 17 102615 18 102635 15 103133 19 103155 13 103652 19 103677 8 104171 19 104690 19 105209 19 105728 19 106246 20 106765 20 107284 19 107803 18 108322 18 108841 17 109360 17 109878 17 110397 17 110915 18 111434 18 111953 17 112471 18 112990 17 113509 17 114028 16 114547 15 115067 13 115586 12 116107 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,404 16 919 21 1437 22 1955 24 2474 24 2992 24 3511 24 4031 23 4550 23 5069 23 5589 22 6109 21 6630 18 7151 16 7672 12 8194 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46605 6 47121 12 47636 18 48154 21 48671 24 49189 26 49707 28 50226 29 50744 31 51263 31 51782 31 52301 32 52819 32 53338 32 53857 32 54377 31 54896 30 55416 29 55936 27 56456 25 56977 22 57499 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114078 5 114594 10 115111 13 115629 14 116147 15 116666 15 117184 16 117703 16 118221 17 118739 18 119258 18 119776 19 120295 19 120814 18 121332 19 121851 19 122370 18 122888 19 123406 20 123925 20 124444 20 124963 19 125482 19 126001 18 126520 18 127038 18 127557 17 128076 17 128595 16 129114 15 129633 14 130153 12 130673 10 131193 7
