ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68453 4 68963 2 68970 7 69481 16 70000 16 70519 17 71038 18 71556 19 72075 19 72594 20 73112 21 73631 21 74150 21 74669 21 75189 20 75708 20 76228 19 76747 19 77267 18 77787 18 78306 18 78825 18 79345 17 79864 17 80383 17 80903 16 81422 16 81942 16 82462 16 82981 16 83502 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7203 12 7721 14 8240 15 8759 17 9279 17 9799 17 10319 18 10839 19 11359 18 11879 18 12399 17 12920 15 13441 13 13965 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52418 1 52935 4 53451 7 53967 10 54483 13 55000 15 55517 17 56035 18 56553 19 57071 20 57589 21 58108 21 58626 22 59145 22 59663 23 60182 23 60701 23 61220 23 61739 23 62258 23 62777 23 63296 23 63816 22 64335 22 64855 21 65374 21 65894 20 66414 19 66934 18 67457 14 67980 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72657 2 73173 6 73691 7 74209 9 74727 10 75245 11 75763 12 76281 13 76798 15 77316 16 77834 17 78353 17 78871 18 79389 18 79908 18 80426 19 80944 18 81463 16 81981 15 82499 16 83018 17 83539 14
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9850 3 10366 9 10884 11 11402 12 11921 13 12439 15 12958 16 13477 17 13995 19 14514 19 15033 19 15552 19 16072 18 16591 18 17110 18 17629 18 18148 18 18668 17 19188 16 19707 16 20227 15 20747 14 21266 14 21786 13 22305 13 22825 12 23344 12 23864 11 24383 11 24903 10 25422 10 25941 10 26461 9 26981 8 27501 7 28021 6 28541 5 29061 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32175 3 32693 5 33211 6 33730 6 34248 7 34767 7 35286 7 35805 7 36325 6 36844 6 37364 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,55407 4 55919 6 56432 7 56945 8 57459 8 57971 8 58482 10 58994 12 59506 12 60017 13 60528 16 61037 19 61548 21 62058 23 62569 23 63052 4 63080 24 63565 3 63591 25 64079 1 64101 27 64591 3 64611 29 65101 7 65124 27 65611 11 65627 2 65636 10 65652 7 66122 13 66139 2 66147 9 66625 22 66650 5 66658 9 67136 23 67162 15 67647 24 67675 13 68159 25 68190 9 68671 25 68702 8 69184 40 69696 41 70208 39 70720 29 71231 29 71742 30 72253 30 72756 39 73264 42 73773 44 74283 46 74791 51 75300 54 75808 58 76317 62 76828 63 77339 64 77850 65 78361 66 78872 67 79383 68 79895 69 80407 70 80919 72 81430 76 81942 78 82455 79 82967 80 83479 81 83992 81 84504 81 85017 80 85529 79 86042 78 86555 76 87068 74 87582 71 88095 69 88608 67 89122 64 89636 60 90149 58 90663 54 91178 47 91697 32 92212 28 92730 21 93242 21 93754 22 94265 23 94773 28 95284 30 95795 34 96306 42 96817 44 97329 43 97840 44 98351 45 98863 46 99376 45 99888 46 100399 47 100911 47 101423 48 101935 48 102447 48 102959 48 103470 48 103981 49 104491 51 105000 54 105507 58 106014 63 106523 65 107034 66 107544 68 108055 68 108566 70 109077 71 109588 72 110099 73 110611 74 111123 73 111635 73 112146 74 112658 73 113170 73 113681 75 114193 75 114705 76 115217 76 115729 76 116241 76 116753 76 117266 75 117778 75 118291 73 118804 72 119317 70 119831 67 120345 64 120858 63 121371 61 121885 59 122398 58 122911 57 123424 57 123936 58 124448 58 124959 59 125471 59 125982 60 126494 59 127006 59 127518 59 128030 59 128542 59 129054 59 129566 59 130079 57 130591 56 131103 29 131142 15 131615 27 131658 9 132128 25 132173 2 132640 27 133152 30 133664 32 134176 43 134688 46 135199 49 135710 53 136220 56 136730 59 137240 62 137751 64 138262 66 138773 68 139284 69 139796 69 140307 71 140818 72 141330 72 141842 72 142354 72 142865 73 143377 72 143889 72 144400 73 144912 72 145424 71 145935 72 146434 3 146445 73 146946 6 146955 74 147458 82 147969 82 148481 81 148993 81 149505 80 150017 79 150529 80 151041 81 151553 81 152065 81 152577 80 153089 80 153601 80 154113 79 154625 80 155137 80 155649 80 156161 78 156673 45 156724 25 157185 42 157239 17 157697 38 158209 36 158721 34 159233 31 159745 30 160257 30 160769 30 161281 32 161793 37 162305 39 162817 41 162890 9 163329 42 163388 36 163841 44 163892 46 164353 98 164865 100 165377 100 165889 101 166401 101 166913 101 167425 101 167937 101 168449 102 168961 102 169473 102 169985 102 170497 102 171009 102 171521 102 172033 102 172545 102 173057 102 173569 101 174081 100 174593 99 175105 98 175617 97 176129 96 176641 96 177153 18 177178 70 177665 16 177690 69 178178 13 178203 68 178690 10 178715 67 179203 6 179228 65 179741 63 180253 62 180766 60 181278 59 181790 59 182303 58 182815 58 183327 59 183840 60 184352 66 184865 71 185378 22 185406 44 185890 18 185920 43 186403 14 186432 44 186915 12 186944 44 187428 9 187453 47 187943 3 187962 51 188472 53 188981 56 189491 59 190000 62 190509 65 191020 66 191531 67 192042 68 192553 69 193064 70 193576 70 194087 71 194598 72 195109 73 195620 74 196131 75 196642 75 197154 75 197666 74 198179 73 198691 72 199203 71 199715 70 200227 69 200739 68 201251 66 201763 64 202276 62 202788 61 203300 60 203813 57 204325 56 204838 53 205351 51 205865 47 206382 38 206908 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,195587 11 196098 15 196610 17 197121 18 197633 19 198145 18 198657 17 199169 16 199681 16 200193 15 200705 15 201217 15 201729 16 202241 17 202753 19 203265 21 203777 23 204290 23 204802 23 205314 22 205826 22 206339 18 206854 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,32817 13 33326 18 33834 25 34341 31 34849 37 35358 42 35868 45 36379 46 36890 48 37401 49 37911 52 38422 54 38934 54 39446 55 39957 56 40469 56 40981 56 41494 54 42006 54 42518 53 43031 51 43543 50 44056 48 44568 46 45081 44 45594 41 46107 39 46621 35 47134 32 47649 26 48163 20
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,27771 16 28281 20 28792 22 29303 23 29815 24 30327 24 30839 24 31350 25 31862 24 32373 27 32885 29 33396 32 33908 32 34419 35 34931 37 35443 40 35954 43 36466 45 36978 47 37489 51 38001 53 38513 55 39025 57 39537 58 40049 60 40561 61 41073 63 41585 64 42097 65 42608 67 43120 68 43633 69 44145 70 44657 70 45169 71 45681 71 46194 71 46706 71 47218 71 47731 71 48243 71 48756 71 49270 70 49783 69 50297 68 50810 67 51323 66 51837 64 52351 62 52864 61 53377 60 53890 59 54403 58 54916 57 55430 55 55944 54 56458 52 56972 50 57488 46 58002 43 58516 41 59032 36 59548 31 60066 19
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,114312 20 114819 26 115330 28 115840 31 116350 34 116860 37 117371 38 117883 39 118394 40 118906 41 119417 42 119928 44 120439 45 120951 46 121463 46 121975 46 122487 46 122999 46 123511 46 124023 46 124535 46 125048 44 125560 44 126073 42 126585 41 127098 39 127611 37 128125 33 128639 30 129153 27 129666 25 130184 18 130705 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,88745 14 89254 19 89764 23 90275 8 90288 13 90786 7 90805 8 91297 7 91317 9 91808 7 91829 10 92319 7 92337 15 92830 8 92848 17 93341 9 93360 18 93853 8 93872 19 94364 9 94384 20 94876 8 94897 19 95387 9 95410 18 95899 8 95925 16 96411 8 96439 14 96923 8 96953 11 97435 8 97466 10 97947 8 97979 8 98459 7 98492 7 98972 6 99002 9 99484 6 99510 13 99996 6 100018 17 100509 5 100528 19 101021 6 101039 19 101533 6 101551 19 102046 7 102062 19 102559 32 103073 27 103588 19 104102 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161978 10 162483 19 162991 24 163500 28 164011 30 164522 31 165033 33 165544 35 166054 40 166564 44 167075 47 167586 48 168097 50 168608 52 169119 53 169631 54 170143 54 170654 55 171166 55 171678 54 172189 55 172702 54 173214 54 173726 53 174239 51 174752 49 175265 18 175285 27 175777 18 175799 23 176290 16 176313 20 176803 14 176827 15 177316 13 177342 9 177828 13 177854 7 178341 12 178366 4 178853 11 179367 8 179883 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,12470 8 12976 18 13486 23 13996 26 14507 29 15019 32 15530 34 16041 38 16552 40 17063 42 17575 43 18087 44 18598 45 19110 46 19622 47 20134 48 20646 49 21158 50 21671 51 22183 52 22695 53 23207 54 23719 55 24232 55 24744 56 25256 56 25768 58 26281 58 26793 59 27307 58 27820 58 28333 58 28845 59 29358 58 29871 58 30384 57 30897 56 31410 56 31923 55 32437 53 32952 51 33465 50 33978 49 34491 48 35004 47 35517 46 36030 45 36543 44 37056 43 37569 42 38084 39 38598 36 39111 35 39624 34 40137 32 40650 31 41163 29 41676 27 42189 24 42702 19 43219 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,129737 6 130245 12 130755 16 131265 19 131775 21 132286 22 132797 23 133307 24 133817 26 134327 28 134838 28 135349 29 135860 30 136371 30 136883 30 137395 30 137907 29 138418 30 138930 29 139442 29 139954 29 140466 29 140979 27 141491 26 142004 24 142518 21 143032 18 143546 15 144060 11 144575 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,192 42 702 46 1207 3 1213 48 1719 54 2231 54 2743 55 3255 55 3767 56 4280 55 4792 55 5305 55 5818 54 6331 53 6845 51 7358 51 7872 49 8385 48 8898 47 9410 47 9924 45 10437 44 10950 43 11464 41 11978 39 12492 37 13006 35 13521 32 14035 30 14548 29 15061 27 15575 25 16089 22 16606 14 17122 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,124094 4 124604 7 125116 6 125628 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,315587 10 316097 14 316609 24 317121 26 317632 28 318144 30 318656 32 319169 33 319681 35 320193 37 320704 39 321216 40 321727 43 322239 44 322751 45 322799 3 323262 53 323774 53 324286 53 324798 53 325311 51 325824 24 325849 24 326337 22 326361 23 326850 21 326874 21 327362 20 327386 21 327875 19 327897 22 328387 19 328409 21 328903 16 328920 22 329416 37 329929 36 330441 36 330953 36 330995 2 331465 37 331507 3 331977 37 332019 5 332489 38 332530 7 333001 48 333513 48 334025 48 334537 49 335049 49 335561 50 336073 51 336585 42 336631 5 337098 39 337144 4 337611 36 337656 4 338125 19 338149 9 338169 4 338637 17 338662 7 338681 5 339149 16 339174 5 339196 3 339662 13 339687 4 340176 10 340199 3 340692 4 340711 4 341222 8 341734 12 342246 12 342758 9 343270 7 343782 6 344294 6 344805 7 345316 9 345828 10 346340 10 346854 8 347368 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,286931 3 287442 5 287953 6 288465 6 288976 7 289488 7 289999 8 290510 9 291020 10 291531 11 292042 12 292553 13 293064 14 293575 15 294087 16 294598 17 295110 17 295621 18 296133 19 296645 19 297157 19 297669 19 298182 19 298694 19 299207 19 299719 19 300232 18 300745 18 301258 17 301771 15 302290 7 302805 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,199901 3 200409 10 200919 13 201428 18 201939 21 202451 21 202496 3 202964 21 203006 7 203477 20 203516 10 203990 19 204027 12 204503 18 204529 1 204538 13 205015 18 205039 5 205050 14 205528 18 205550 7 205561 15 206040 18 206061 8 206073 15 206552 30 206584 16 207063 49 207575 49 208086 33 208120 16 208597 34 208633 15 209109 34 209145 15 209622 33 209657 14 210134 20 210156 11 210169 14 210646 20 210669 26 211159 18 211181 26 211672 17 211694 25 212185 15 212207 24 212697 14 212720 22 213209 14 213232 23 213720 15 213744 23 214231 15 214256 24 214742 15 214769 24 215249 19 215281 30 215761 19 215794 30 216272 20 216306 30 216783 20 216819 30 217296 18 217332 29 217809 16 217844 30 218322 13 218356 30 218834 13 218867 31 219347 11 219378 32 219859 10 219890 31 220371 9 220402 29 220883 8 220915 26 221395 8 221426 26 221907 8 221938 24 222419 8 222450 23 222933 3 222962 23 223474 22 223986 21 224498 20 225009 19 225522 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,144603 5 145113 9 145624 12 146135 14 146646 17 147156 22 147667 26 147697 10 148179 42 148691 43 149203 44 149715 45 150227 46 150739 46 151251 46 151763 47 152274 48 152786 49 153298 49 153810 49 154321 50 154833 50 155345 50 155857 50 156369 50 156882 49 157394 49 157906 49 158418 49 158931 48 159443 48 159955 48 160468 47 160980 47 161492 46 162004 46 162517 45 163029 44 163541 44 164053 43 164565 42 165078 41 165590 39 166104 36 166619 31 167132 28 167645 24 168159 20
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,254179 1 254690 2 255201 4 255713 4 256224 5 256736 5 257249 3 257761 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,250593 1 251105 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,219364 6 219875 7 220388 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,286956 9 287466 12 287976 16 288487 18 288999 18 289510 19 290022 20 290533 21 291045 21 291556 22 292068 22 292580 22 293092 22 293604 22 294116 22 294628 22 295140 21 295652 21 296163 22 296675 22 297187 22 297699 22 298211 22 298723 21 299235 21 299747 20 300259 20 300771 19 301283 19 301795 18 302307 18 302819 18 303332 17 303844 16 304356 16 304869 14 305382 13 305895 11 306408 9 306921 7 307434 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,316140 3 316652 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,120576 8 121086 11 121596 15 122103 21 122614 23 123125 26 123636 28 124148 29 124659 32 125171 33 125683 34 126196 33 126708 33 127221 33 127734 32 128246 32 128759 31 129271 31 129784 30 130297 29 130810 28 131323 27 131835 27 132348 26 132861 25 133374 24 133888 22 134400 22 134913 21 135425 22 135937 22 136450 21 136962 20 137473 21 137985 21 138497 20 139009 20 139521 20 140034 18 140546 17 141059 15 141573 11 142087 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,298263 5 298774 7 299285 10 299795 3 299800 10 300306 5 300312 12 300818 21 301329 23 301841 24 302353 25 302865 26 303378 27 303890 28 304402 29 304913 32 305425 33 305935 35 306443 40 306954 41 307465 43 307976 36 308016 5 308487 36 308528 5 308997 37 309040 6 309509 35 309553 5 310020 34 310064 6 310531 31 310576 7 311042 32 311088 7 311553 33 311601 6 312064 17 312087 11 312114 5 312574 19 312602 8 312627 4 313081 24 313115 8 313139 4 313592 25 313628 7 313652 3 314104 25 314141 5 314165 1 314615 26 314653 5 315127 26 315166 3 315638 27 316150 27 316662 27 317174 28 317212 3 317686 28 317723 4 318198 31 318235 5 318710 34 318747 6 319222 44 319734 38 319775 3 320247 36 320289 2 320759 36 321271 36 321783 36 322295 36 322808 35 323321 34 323833 34 324346 33 324858 33 325370 33 325883 32 326395 32 326907 15 326927 12 327419 14 327440 10 327931 14 327952 10 328443 13 328464 8 328955 13 328976 7 329467 12 329488 6 329979 12 330000 5 330491 12 330511 6 331003 12 331021 8 331515 12 331532 9 332028 10 332043 8 332542 4 332554 7 333065 7 333576 7 334088 6 334600 5 335112 5 335624 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,209711 5 210221 8 210732 11 211237 2 211240 17 211746 24 212255 28 212766 30 213277 31 213789 32 214300 33 214811 34 215323 34 215835 34 216347 34 216858 36 217370 36 217881 36 218392 37 218903 38 219415 38 219925 5 219932 32 220437 4 220444 32 220949 3 220957 30 221461 3 221469 30 221973 3 221981 30 222486 2 222492 31 222998 37 223510 38 223576 2 224022 38 224087 4 224534 39 224599 6 225047 39 225111 6 225559 40 225622 8 226071 41 226130 13 226583 41 226639 16 227096 41 227150 18 227608 41 227661 21 228120 42 228173 22 228630 44 228685 23 229140 46 229197 24 229651 47 229709 24 230162 48 230221 25 230673 49 230733 25 231184 51 231246 25 231695 32 231729 18 231759 24 232207 30 232243 16 232271 24 232718 30 232756 15 232779 2 232783 24 233229 30 233268 15 233291 14 233307 12 233741 29 233781 14 233803 14 233819 13 234252 29 234293 14 234315 13 234330 14 234763 20 234785 7 234805 14 234827 13 234842 14 235275 29 235317 14 235339 29 235787 28 235828 15 235851 28 236302 25 236341 14 236363 28 236813 26 236854 14 236875 27 237325 25 237366 14 237387 27 237837 26 237879 13 237899 27 238349 26 238391 13 238411 27 238860 28 238903 13 238923 27 239372 28 239415 13 239435 27 239884 10 239899 14 239927 13 239947 27 240396 8 240411 16 240438 14 240454 32 240908 7 240924 17 240949 15 240965 33 241419 7 241436 19 241460 16 241477 34 241930 9 241948 75 242441 10 242460 75 242952 13 242971 76 243463 97 243975 97 244486 98 244997 100 245509 100 246021 100 246532 101 247044 101 247556 101 248067 101 248579 48 248632 46 249091 47 249148 41 249603 46 249662 38 250114 46 250173 38 250626 11 250638 33 250685 25 250711 12 251138 10 251152 31 251197 25 251223 12 251649 10 251665 30 251706 41 252161 9 252178 29 252218 41 252673 9 252691 29 252729 40 253184 10 253203 30 253240 38 253696 9 253716 30 253752 36 254208 9 254228 30 254264 34 254719 10 254741 30 254775 34 255231 10 255253 30 255287 19 255308 10 255742 11 255766 28 255800 18 255821 7 256254 11 256279 26 256312 17 256335 2 256766 11 256792 24 256825 18 256847 2 257277 12 257306 22 257337 24 257789 13 257820 19 257849 24 258301 13 258331 19 258361 24 258813 14 258836 26 258874 22 259325 14 259347 26 259386 22 259837 14 259858 25 259899 22 260349 15 260369 24 260412 21 260861 16 260879 25 260925 20 261373 43 261440 17 261885 42 261955 14 262398 41 262469 8 262910 33 262945 5 262985 1 263423 32 263457 6 263940 6 263953 23 264468 23 264980 24 265491 27 266003 29 266514 32 267025 34 267536 36 268047 38 268558 39 269068 42 269579 43 270090 45 270601 46 271112 48 271624 48 272135 49 272647 49 273159 49 273671 49 274182 50 274694 50 275206 50 275718 50 276230 50 276742 50 277255 49 277767 49 278279 49 278791 49 279304 48 279817 47 280330 46 280844 44 281357 43 281870 42 282383 40 282895 40 283407 40 283920 38 284432 31 284464 6 284944 30 284978 3 285457 29 285489 4 285969 27 286001 4 286481 27 286513 3 286994 26 287024 3 287506 26 287535 3 288019 22 288533 17 289047 14 289564 9 290079 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,56085 2 56089 7 56592 19 57102 20 57611 23 58122 24 58634 23 59141 28 59651 30 60162 31 60673 32 61184 33 61695 34 62207 34 62719 34 63231 34 63743 34 64255 34 64768 33 65280 31 65793 28 66305 27 66818 25 67331 22 67844 18 68358 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,273 36 775 52 1286 53 1798 53 2310 53 2822 54 3335 53 3848 51 4361 50 4874 49 5388 47 5903 43 6415 43 6926 44 7437 45 7951 43 8465 40 8978 39 9491 38 10004 37 10519 33 11036 24 11550 18 12064 13 12580 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,343308 4 343314 7 343819 14 344330 14 344841 15 345354 13 345866 12 346379 11 346892 10 347406 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162086 9 162587 2 162596 14 163099 3 163106 20 163609 36 164121 38 164632 42 165144 45 165656 30 165693 9 166169 26 166207 8 166681 17 166701 5 166720 7 167194 16 167212 5 167232 8 167706 16 167723 5 167745 8 168218 22 168258 7 168730 21 168769 8 169242 21 169280 10 169754 21 169792 10 170266 20 170304 3 170778 20 170816 2 171292 17 171806 15 172319 13 172832 12 173345 10 173858 9 174370 8 174882 8 175393 9 175905 8 176416 9 176926 11 177437 11 177948 12 178460 11 178971 12 179485 1 179489 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,337199 2 337710 4 338222 5 338734 6 339246 6 339758 7 340270 8 340782 10 341294 11 341807 11 342318 13 342828 16 343338 19 343850 20 344361 21 344872 22 345384 22 345896 22 346408 22 346920 22 347432 21
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,320298 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,174909 2 175420 4 175931 6 176443 6 176955 5 177467 4 177979 4 178491 3 179003 2 179514 3 180026 3 180035 2 180537 4 180544 5 181048 12 181559 13 182071 12 182579 6 182587 6 183087 9 183101 3 183598 9 184109 10 184621 10 185137 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,335150 4 335663 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,143185 9 143675 4 143684 23 144186 6 144195 25 144696 8 144707 25 145208 37 145719 38 146231 38 146743 38 147254 39 147766 39 148278 39 148789 40 149301 40 149813 39 150325 14 150343 20 150837 14 150855 19 151350 14 151367 18 151862 15 151879 15 152375 13 152391 11 152887 12 152903 3 153401 2 153405 4 153414 4 153926 5 154438 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,325947 1 326459 1 326971 1 327482 2 327989 7 328501 7 329013 7 329525 7 330037 7 330550 6 331062 6 331575 4 332088 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,292703 6 293213 9 293723 12 294207 4 294230 18 294716 45 295227 47 295738 48 296250 49 296761 9 296778 33 297272 8 297292 17 297314 10 297784 6 297805 13 297828 8 298296 4 298318 11 298341 7 298808 4 298830 10 298853 7 299320 5 299342 11 299361 10 299832 5 299854 12 299871 12 300344 6 300365 30 300856 7 300877 4 300887 19 301368 8 301389 4 301400 18 301881 6 301901 5 301912 18 302393 6 302413 6 302423 18 302905 6 302925 6 302935 18 303417 6 303437 28 303929 7 303949 28 304442 8 304460 29 304954 13 304971 30 305466 14 305481 32 305979 46 306491 46 307003 24 307028 21 307515 22 307543 18 308028 20 308057 17 308540 7 308549 11 308570 16 309052 6 309064 7 309083 15 309565 5 309579 2 309596 15 309615 5 310077 5 310106 26 310590 5 310608 36 311103 4 311119 37 311616 4 311630 38 312129 4 312141 39 312642 5 312653 39 313155 10 313168 3 313172 9 313186 18 313668 9 313688 3 313700 16 314184 1 314201 1 314212 16 314725 16 315237 16 315750 2 315754 11 316267 10 316779 10 317291 9 317803 9 318315 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,271192 5 271699 12 272203 24 272713 28 273224 30 273735 32 274247 33 274759 33 275271 34 275783 34 276295 34 276807 34 277319 12 277334 19 277831 12 277847 19 278343 11 278361 16 278855 11 278873 15 279367 10 279386 12 279879 10 279900 9 280391 10 280413 7 280903 9 280926 5 281415 8 281439 4 281928 7 282440 6 282473 4 282953 5 282984 5 283465 4 283496 5 283978 3 284007 6 284491 3 284513 11 285003 5 285011 1 285024 12 285517 8 285535 12 286030 8 286047 11 286543 8 286558 12 287057 8 287068 13 287570 23 288084 20 288611 4 289124 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,331098 3 331608 7 332117 11 332628 13 333139 14 333650 15 334161 17 334672 18 335183 19 335695 19 336206 21 336718 21 337229 22 337741 23 338252 24 338764 24 339276 24 339787 25 340299 24 340811 24 341324 24 341837 23 342350 22 342862 23 343375 22 343888 21 344401 19 344913 19 345426 17 345940 14 346452 14 346965 12 347477 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,320336 7 320850 4 321363 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,315737 2 316249 3 316762 2 317275 1 317787 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,85877 4 85882 2 86387 10 86898 11 87409 12 87920 13 88431 14 88943 14 89454 15 89966 15 90478 15 90990 15 91501 16 92013 16 92525 16 93037 16 93549 16 94061 15 94573 15 95086 14 95598 14 96110 13 96622 13 97135 12 97647 11 98159 11 98672 10 99184 10 99696 9 100209 8 100722 6 101234 5 101747 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,36720 1 37231 6 37742 8 38255 7 38767 8 39280 6 39795 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,141173 3 141681 8 142192 9 142704 9 143216 10 143727 11 144239 11 144751 12 145263 12 145775 12 146287 12 146798 13 147310 14 147822 14 148334 14 148846 14 149358 14 149870 14 150382 13 150894 12 151406 11 151918 8 152431 6 152944 5 153458 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,246144 4 246654 7 247164 10 247674 13 248185 15 248696 16 249207 17 249718 18 250229 18 250739 18 251251 17 251762 10 252274 8 252785 9 253297 8 253808 9 254320 9 254832 9 255344 8 255856 8 256367 9 256879 9 257391 9 257903 9 258415 9 258927 9 259439 9 259951 9 260463 9 260975 9 261488 8 262000 8 262512 8 263024 8 263537 7 264049 7 264562 5 265074 6 265587 5 266099 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,284557 6 285067 9 285578 12 286089 15 286601 15 287112 16 287624 15 288135 15 288646 15 289157 16 289669 16 290180 17 290691 19 291203 19 291714 20 292226 20 292737 21 293248 21 293760 21 294271 22 294782 23 295294 22 295806 22 296317 23 296829 22 297341 20 297852 20 298364 17 298876 16 299388 16 299901 14 300413 15 300925 15 301437 16 301458 1 301949 23 302461 23 302972 24 303484 24 303995 24 304505 26 305015 28 305526 29 306038 29 306551 29 307063 8 307079 13 307593 10 308106 8 308619 6 309132 4 309644 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,100737 4 101245 13 101756 15 102268 17 102779 19 103291 19 103803 20 104315 20 104827 21 105339 21 105851 21 106363 21 106874 22 107387 21 107899 21 108411 21 108923 21 109435 21 109947 21 110459 21 110971 21 111483 20 111996 19 112508 19 113020 18 113533 17 114045 16 114557 15 115070 13 115583 12 116095 11 116608 1 116614 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,334218 2 334726 10 335236 14 335747 16 336259 17 336770 19 337281 20 337792 22 338303 23 338815 23 339326 24 339838 24 340350 24 340862 24 341374 24 341886 24 342398 25 342911 25 343423 28 343936 29 344448 30 344962 1 344972 19 345485 8 345497 6 345998 5 346009 7 346511 3 346522 5 347023 2 347534 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,235917 2 236428 5 236939 8 237449 12 237961 2 237965 9 238472 2 238478 9 238984 1 238990 9 239501 10 240013 11 240525 11 241036 13 241548 13 242060 13 242573 12 243085 12 243597 12 244109 11 244621 11 245133 11 245646 9 246157 10 246669 10 247180 11 247693 9 248205 9 248717 8 249229 8 249741 8 250253 7 250765 6 251277 6 251789 5 252301 4 252813 3 253324 4 253836 4 254348 4 254859 5 255371 5 255883 5 256394 5 256905 6 257417 6 257928 7 258440 6 258952 5 259464 5 259976 4 260488 4 261000 3 261512 2 262024 1 262535 2 263047 1 263559 1 264070 1 264581 2 265093 1 265604 2 266115 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,310177 3 310685 11 311195 14 311705 18 312216 20 312726 23 313237 24 313748 25 314260 26 314771 27 315282 28 315792 31 316303 32 316814 33 317326 33 317838 33 318350 32 318862 31 319374 31 319886 30 320398 29 320910 29 321422 29 321933 30 322445 29 322957 28 323469 26 323982 22 324494 21 325007 20 325519 20 326032 18 326547 15 327063 12 327577 10 328093 6 328606 5
