ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84133 8 84650 14 85168 18 85686 21 86205 23 86724 24 87243 25 87762 26 88282 27 88802 27 89322 26 89842 26 90363 25 90883 23 91404 21 91926 18 92449 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,411 52 929 55 1449 55 1970 53 2490 52 3011 49 3533 4 3542 5 3552 17 3572 6 4073 16 4093 4 4593 15 5113 15 5633 15 6153 14 6674 12 7195 11 7716 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159540 3 160057 7 160574 10 161093 12 161612 14 162132 14 162652 15 163172 16 163692 16 164213 16 164733 16 165253 16 165773 16 166293 16 166813 16 167332 17 167853 16 168373 15 168893 15 169414 13 169935 11 170456 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6134 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175145 7 175660 13 176177 17 176695 20 177214 21 177734 22 178254 22 178774 22 179294 22 179814 21 180334 21 180855 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101826 4 102343 9 102862 11 103382 11 103901 13 104421 13 104941 13 105460 15 105980 14 106500 14 107020 14 107539 15 108059 14 108578 14 109098 14 109618 13 110138 12 110658 11 111178 10 111699 8 112221 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47780 15 48298 18 48818 19 49337 20 49857 20 50377 20 50898 18 51419 15 51941 13 52464 10 52986 10 53504 14 54023 16 54542 18 55061 19 55580 20 56100 20 56620 20 57140 20 57660 20 58180 20 58700 20 59194 6 59220 20 59712 9 59740 19 60231 11 60260 19 60751 11 60772 3 60781 17 61270 12 61291 5 61302 16 61790 13 61810 6 61822 16 62309 15 62329 7 62344 16 62829 16 62848 8 62865 17 63349 27 63386 17 63869 26 63906 18 64389 25 64426 19 64910 23 64946 19 65430 23 65465 21 65951 21 65974 4 65984 22 66472 28 66504 22 66994 14 67011 11 67023 23 67515 11 67530 36 68036 9 68050 36 68558 5 68569 36 69088 37 69608 36 70128 35 70647 35 71167 35 71686 34 72206 33 72725 21 72749 8 73244 22 73764 21 74284 20 74803 21 75324 19 75844 18 76364 17 76885 15 77406 13 77928 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85196 1 85713 6 86232 9 86752 10 87272 11 87792 11 88312 11 88832 12 89353 11 89873 13 90393 14 90912 16 91432 17 91457 11 91952 17 91975 15 92472 18 92493 18 92992 18 93012 20 93512 41 94033 41 94553 41 95073 42 95593 43 96113 43 96634 42 97154 41 97675 40 98196 38 98730 23 99252 20 99780 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78956 1 79475 4 79995 5 80515 5 81036 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136171 3 136688 9 137207 12 137726 14 138245 17 138764 18 139283 19 139802 21 140322 21 140842 21 141362 21 141882 21 142401 22 142921 22 143441 22 143960 23 144480 23 145000 23 145519 23 146039 23 146559 23 147079 23 147600 21 148120 20 148640 19 149161 17 149681 15 150202 12 150724 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82611 2 83128 8 83647 10 84166 12 84686 12 85206 13 85726 13 86246 13 86766 13 87287 11 87807 11 88328 8 88850 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162167 16 162686 18 163206 19 163726 20 164246 22 164767 21 165287 22 165808 22 166329 21 166850 21 167372 19 167894 17 168415 16 168935 16 169455 15 169975 15 170495 14 171014 13 171533 12 172051 10 172569 11 173088 12 173607 13 174126 14 174646 14 175166 14 175686 14 176206 13 176726 12 177247 10 177768 8 178289 6 178810 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101859 6 102378 9 102896 12 103416 12 103935 14 104454 15 104974 15 105494 15 106014 14 106534 14 107054 14 107574 14 108095 12 108616 10 109137 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120579 9 121098 13 121617 15 122136 18 122656 18 123176 18 123696 18 124216 18 124736 18 125256 18 125776 17 126295 17 126815 17 127335 15 127855 14 128375 12 128895 11 129415 10 129935 9 130456 7 130977 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34277 14 34794 18 35313 19 35832 19 36351 19 36870 19 37388 19 37906 18 38423 18 38941 18 39459 19 39977 20 40496 20 41016 19 41536 17 42057 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167939 3 168456 9 168974 13 169493 16 170012 19 170524 3 170532 19 171042 7 171051 21 171561 31 172079 34 172597 36 173107 5 173116 13 173130 23 173625 24 173651 22 174144 24 174172 20 174662 25 174692 20 175182 24 175213 18 175701 24 175734 17 176221 23 176256 14 176741 21 176779 9 177261 17 177782 15 178302 14 178822 14 179342 13 179862 13 180382 13 180902 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132567 1 133085 7 133590 3 133603 10 134108 26 134627 27 135147 28 135666 29 136186 29 136706 28 137227 27 137747 27 138268 25 138789 18 139310 15 139832 12 140353 11 140874 9 141395 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70199 1 70718 3 71236 5 71751 10 72269 12 72788 13 73307 14 73827 14 74347 14 74856 7 74866 15 75376 25 75896 25 76416 25 76936 25 77443 5 77457 20 77950 21 77977 11 78469 24 78497 10 78989 38 79510 37 80030 36 80550 35 81070 34 81591 32 82112 31 82632 30 83153 27 83674 23 84195 21 84717 19 85237 18 85758 17 86278 17 86799 16 87320 14 87841 12 88363 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6200 12 6717 17 7236 19 7755 21 8274 22 8794 22 9314 22 9834 22 10354 22 10875 21 11396 20 11917 19 12438 17 12958 17 13479 15 14000 13 14521 11 15043 8 15565 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95128 5 95136 2 95646 14 96165 16 96684 18 97201 22 97720 23 98239 24 98758 24 99277 24 99796 25 100316 24 100835 24 101355 24 101875 23 102395 22 102916 20 103436 17 103957 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20781 4 21299 10 21817 14 22337 15 22856 17 23360 10 23376 17 23879 14 23896 18 24398 16 24416 19 24917 18 24936 19 25437 37 25957 37 26477 36 26996 37 27516 36 28036 35 28075 5 28556 21 28578 23 29076 20 29099 22 29596 20 29620 21 30116 19 30140 21 30636 18 30660 21 31156 17 31180 21 31676 15 31699 22 32196 7 32204 4 32219 22 32717 4 32741 20 33238 2 33264 17 33785 16 34307 14 34828 13 35350 11 35872 9 36395 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154931 8 155448 14 155967 16 156486 17 157005 19 157523 22 158042 23 158561 24 159080 25 159600 25 160119 26 160639 26 161158 27 161678 25 162198 23 162718 21 163238 17 163758 13 164278 12 164799 9 165320 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50410 6 50927 10 51445 14 51964 15 52483 23 53003 25 53523 25 54043 25 54564 23 55085 22 55607 20 56131 16 56653 13 57174 11 57695 9 58217 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177288 5 177807 7 178327 7 178847 7 179366 9 179884 12 180403 14 180923 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60807 1 61326 11 61846 14 62366 16 62886 17 63407 17 63928 16 64448 17 64968 17 65488 17 66009 16 66529 15 67050 14 67570 14 68091 14 68611 14 69133 12 69654 11 70175 10 70696 9 71217 8 71738 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109701 4 110219 7 110738 9 111258 9 111777 10 112297 10 112817 10 113337 10 113857 10 114378 9 114898 9 115419 7 115940 5 116460 3 116978 6 117495 10 118014 11 118533 13 119053 14 119572 16 120092 17 120612 17 121131 19 121650 20 122169 22 122688 23 123208 23 123727 24 124247 24 124767 24 125287 24 125807 24 126328 22 126848 21 127369 20 127889 19 128410 17 128931 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142453 3 142971 7 143490 11 144010 13 144529 15 145049 16 145569 17 146089 18 146610 17 147130 17 147650 17 148171 16 148692 15 149214 13 149735 12 150257 10 150779 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80595 6 81112 9 81630 11 82149 12 82669 12 83188 13 83707 14 84227 14 84746 15 85265 16 85785 16 86305 16 86825 16 87345 16 87865 16 88386 15 88907 13 89430 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93590 9 94108 12 94627 14 95147 14 95667 14 96187 14 96707 14 97227 14 97748 13 98269 12 98790 11 99311 9 99833 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102435 6 102953 8 103472 9 103991 10 104511 10 105030 11 105550 11 106070 11 106589 12 107109 12 107629 12 108149 12 108669 12 109190 11 109710 11 110231 10 110751 10 111272 9 111794 7 112316 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129994 6 130513 8 131032 9 131551 10 132071 10 132591 10 133111 10 133631 10 134151 10 134671 10 135191 10 135711 9 136232 4 136751 3 137271 2 137791 2 138310 3 138830 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147679 1 148197 4 148716 5 149235 6 149754 7 150273 8 150793 8 151313 8 151833 8 152352 9 152872 9 153391 10 153911 10 154430 11 154950 11 155470 11 155990 11 156510 11 157030 11 157550 11 158070 11 158591 10 159111 10 159631 10 160151 10 160671 10 161191 10 161712 9 162232 9 162753 8 163273 8 163796 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176794 6 177313 7 177834 7 178354 7 178872 9 179391 10 179911 9 180432 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50439 1 50956 5 51475 6 51994 7 52513 8 53033 8 53553 8 54072 9 54592 9 55112 9 55632 9 56152 9 56672 9 57193 8 57713 8 58234 7 58755 6 59277 4 59798 3 60318 2 60839 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115955 6 116474 7 116993 8 117513 8 118033 8 118553 8 119073 8 119593 8 120114 7 120635 6 121156 5 121677 4 122198 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13519 1 14037 4 14557 4 15076 5 15595 6 16115 6 16635 6 17155 6 17675 6 18194 7 18714 7 19235 6 19755 6 20275 6 20796 5 21316 4 21838 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77482 9 78001 12 78521 15 79041 18 79561 19 80081 20 80601 22 81121 23 81641 24 82161 24 82681 25 83201 26 83721 27 84241 29 84761 31 85281 32 85801 34 86321 35 86841 36 87361 37 87881 38 88401 38 88921 38 89441 39 89961 39 90481 39 91001 40 91521 40 91579 9 92041 40 92096 15 92561 41 92615 17 93081 73 93601 75 94121 75 94641 77 94735 10 95161 77 95254 13 95681 78 95772 16 96201 79 96287 23 96721 80 96806 25 97241 111 97761 112 98281 113 98801 31 98837 78 99321 27 99357 79 99842 25 99878 79 100365 17 100399 78 100889 9 100919 79 101440 79 101961 78 102482 78 103003 77 103524 77 104045 76 104566 75 105088 73 105609 72 106132 69 106653 68 107175 66 107697 64 108218 63 108740 60 109263 56 109784 55 110306 52 110828 49 111349 47 111872 43 112393 41 112916 36 113442 26 113963 23
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115442 3 115961 7 116481 8 117001 10 117521 12 118041 14 118561 16 119081 17 119601 18 120121 20 120641 22 121161 23 121681 24 122201 25 122721 26 123241 26 123761 27 124281 27 124801 28 125321 28 125841 28 126361 28 126881 28 127401 28 127921 28 128441 28 128961 28 129481 28 130001 27 130521 27 131041 26 131562 23 132087 17 132614 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,288606 6 289125 10 289643 14 290162 16 290681 19 291201 20 291721 20 292241 21 292761 21 293281 21 293801 21 294321 21 294841 21 295361 20 295881 20 296401 20 296921 20 297441 20 297961 20 298481 19 299001 18 299521 18 300041 17 300561 16 301081 16 301601 16 302121 16 302641 16 303161 16 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 16 308881 16 309401 15 309921 15 310441 15 310961 14 311481 14 312001 14 312521 14 313041 13 313561 13 314081 12 314601 12 315121 11 315641 10 316161 10 316681 9 317201 8 317721 7 318241 5 318762 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180987 10 181504 16 182022 21 182541 24 183061 26 183580 30 184099 33 184618 35 185137 37 185657 38 186176 40 186695 41 187215 42 187734 44 188254 44 188773 46 189293 46 189813 47 190333 47 190852 48 191372 48 191892 49 192411 50 192931 50 193451 51 193971 51 194491 51 195011 51 195531 51 196051 51 196571 51 197091 52 197611 51 198131 51 198651 51 199172 50 199692 50 200213 49 200733 49 201253 49 201773 48 202293 47 202813 47 203333 46 203853 46 204373 45 204894 44 205414 43 205934 43 206454 42 206974 41 207495 39 208015 39 208535 38 209056 36 209577 34 210097 33 210618 31 211139 29 211661 26 212183 22 212705 19 213227 15
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134273 25 134791 32 135308 37 135825 42 136344 45 136863 48 137382 51 137902 52 138421 55 138940 57 139460 58 139980 60 140500 61 141020 62 141540 63 142061 63 142582 63 143102 64 143623 63 144145 62 144666 61 145188 59 145713 54 146238 49 146759 47 147280 46 147800 46 148321 44 148841 43 149362 42 149884 39 150405 37 150927 34 151451 29 151973 26 152496 22 153026 9 153549 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,253353 6 253871 9 254391 11 254910 13 255429 14 255949 15 256468 17 256988 17 257508 18 258027 19 258547 20 259067 21 259587 22 260107 23 260627 24 261147 24 261668 24 262189 24 262709 25 263230 25 263750 25 264269 27 264789 27 265309 28 265829 32 266348 35 266868 39 267388 43 267908 44 268428 47 268948 48 269468 49 269988 51 270508 52 271028 52 271549 53 272069 53 272589 54 273109 55 273629 55 274149 56 274669 56 275189 57 275710 57 276230 57 276750 57 277271 57 277791 57 278311 57 278832 56 279353 55 279873 55 280393 55 280914 54 281435 53 281955 53 282476 52 282997 51 283517 50 284039 48 284560 47 285080 46 285602 44 286123 42 286644 41 287166 38 287687 36 288208 34 288730 30 289251 28 289777 19 290300 12 290823 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,333975 8 334493 13 335010 19 335528 22 336046 25 336564 28 337083 29 337602 31 338121 32 338640 34 339159 35 339678 36 340198 36 340716 38 341235 40 341755 40 342274 41 342793 42 343312 43 343832 43 344351 44 344871 44 345390 44 345910 44 346430 44 346949 45 347469 44 347989 44 348509 44 349029 44 349548 44 350068 44 350588 44 351107 45 351627 44 352147 44 352668 43 353188 43 353709 41 354230 40 354751 39 355272 38 355792 38 356312 41 356833 42 357353 43 357873 44 358394 43 358914 44 359435 43 359955 43 360475 43 360996 42 361517 39
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205053 14 205572 17 206091 20 206609 25 207128 26 207647 30 208166 34 208686 35 209205 42 209725 44 210245 46 210764 52 211284 53 211804 54 212324 55 212844 56 213364 56 213884 57 214404 57 214925 57 215445 57 215965 58 216486 57 217006 58 217526 58 218047 57 218568 56 219088 57 219609 56 220130 55 220651 54 221172 53 221692 53 222214 51 222735 49 223258 46 223781 43 224302 42 224823 40 225344 38 225865 37 226387 33 226908 31 227430 27 227954 16 228480 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68843 3 69360 12 69880 14 70399 17 70918 20 71438 21 71957 22 72476 24 72996 25 73514 28 74033 30 74552 32 75070 35 75588 37 76106 40 76623 44 77142 45 77661 47 78180 49 78700 49 79220 49 79740 50 80260 50 80780 51 81300 51 81820 52 82340 52 82861 51 83381 52 83902 51 84422 51 84943 50 85463 50 85984 49 86504 49 87025 48 87545 48 88066 47 88586 47 89107 45 89628 44 90149 43 90669 42 91190 40 91711 39 92232 36 92753 35 93274 33 93794 33 94315 32 94836 31 95357 29 95878 28 96399 27 96920 25 97441 23 97964 20 98486 17 99012 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327303 4 327817 17 328334 23 328853 25 329371 29 329890 32 330409 34 330928 37 331447 39 331966 41 332486 43 333005 44 333525 46 334044 48 334564 49 335084 49 335604 50 336124 51 336644 52 337165 52 337685 52 338205 53 338726 53 339246 53 339766 54 340287 54 340808 53 341329 53 341850 53 342371 52 342892 52 343413 51 343935 50 344456 49 344978 47 345500 45 346021 44 346544 41 347065 40 347587 38 348110 35 348632 32 349154 30 349677 26 350198 25 350723 18 351253 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,284151 13 284669 17 285188 19 285707 22 286225 24 286744 26 287263 28 287782 30 288301 31 288821 32 289340 34 289860 34 290380 35 290900 35 291420 35 291940 36 292460 36 292980 36 293501 36 294021 36 294542 35 295063 34 295585 32 296106 31 296628 29 297148 29 297669 27 298189 27 298710 25 299230 25 299750 24 300270 23 300790 22 301311 19 301831 17 302353 14 302876 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192662 5 193179 10 193695 17 194213 21 194732 23 195251 26 195769 29 196289 30 196808 32 197327 34 197846 35 198365 37 198885 38 199405 38 199924 39 200444 40 200963 41 201483 41 202003 41 202523 41 203043 41 203563 41 204083 41 204603 41 205124 40 205644 39 206164 39 206685 38 207205 37 207725 36 208245 35 208766 33 209286 32 209807 30 210327 28 210847 26 211367 24 211887 23 212407 22 212927 22 213447 22 213966 23 214486 25 215006 28 215526 29 216046 30 216566 32 217086 33 217607 32 218127 33 218647 34 219167 35 219688 35 220208 35 220729 34 221249 35 221770 34 222291 33 222811 33 223332 32 223853 31 224374 30 224895 29 225416 28 225937 26 226459 24 226980 23 227501 21 228023 18 228544 17 229067 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302919 10 303437 14 303938 5 303956 17 304455 10 304474 20 304975 12 304992 22 305494 41 306013 43 306533 43 307053 43 307573 43 308092 44 308612 44 309132 44 309653 43 310173 43 310693 43 311214 42 311734 42 312255 40 312775 40 313296 38 313816 38 314336 37 314856 36 315377 33 315897 29 316417 28 316937 26 317458 25 317979 23 318499 23 319020 21 319541 18 320063 14 320585 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318543 9 319060 17 319577 22 320095 26 320614 28 321131 32 321650 34 322169 36 322688 38 323206 40 323726 40 324245 42 324765 42 325285 42 325805 42 326325 42 326845 42 327365 42 327886 41 328406 40 328926 40 329446 40 329966 39 330486 39 331006 39 331526 39 332047 38 332568 37 333088 37 333609 36 334130 35 334650 35 335171 33 335692 32 336213 31 336735 28 337256 26 337778 23 338302 17 338825 12 339348 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80925 3 81443 7 81962 10 82481 11 83000 13 83519 15 84039 15 84558 17 85078 17 85598 18 86118 18 86638 18 87158 18 87678 19 88199 18 88720 17 89241 17 89762 16 90282 17 90802 18 91322 18 91842 19 92362 21 92882 23 92909 1 93402 37 93922 38 94441 40 94961 41 95481 41 96001 42 96521 42 97041 42 97561 42 98081 42 98602 41 99122 41 99642 41 100162 41 100683 40 101203 40 101723 40 102243 40 102763 40 103283 39 103803 39 104323 39 104843 39 105363 39 105883 38 106403 38 106923 37 107444 36 107964 35 108484 35 109004 35 109524 34 110045 32 110565 32 111086 30 111606 29 112126 28 112647 26 113168 24 113689 22 114210 20 114731 16 115253 12 115774 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39867 13 40384 18 40903 20 41420 25 41939 27 42458 28 42977 30 43497 30 44016 31 44536 31 45055 32 45574 33 46094 34 46613 35 47133 35 47652 36 48172 36 48691 37 49211 37 49731 37 50250 39 50770 39 51290 39 51810 40 52329 41 52849 42 53369 43 53889 44 54408 46 54928 46 55449 46 55969 47 56489 48 57009 49 57529 50 58048 52 58568 54 59088 55 59607 58 60127 58 60647 59 61167 59 61687 60 62207 60 62727 60 63248 59 63768 59 64289 58 64810 57 65331 56 65852 17 65875 32 66373 14 66397 1 66402 26 66899 3 66922 26 67442 26 67962 26 68481 26 69001 26 69520 27 70040 27 70560 27 71080 27 71600 27 72119 27 72639 27 73159 27 73679 26 74199 26 74719 26 75239 26 75759 25 76279 25 76799 24 77319 24 77839 24 78359 24 78879 23 79400 21 79920 21 80440 20 80960 19 81481 18 82001 17 82522 15 83043 13 83564 11 84087 6 84609 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290532 2 291048 8 291566 11 292085 12 292603 14 293103 3 293122 15 293622 6 293642 16 294141 10 294161 17 294660 13 294680 18 295180 14 295198 20 295699 40 296219 40 296739 40 297259 40 297779 40 298299 40 298819 41 299339 42 299860 41 300380 42 300900 42 301420 43 301940 43 302461 42 302981 42 303502 41 304022 41 304542 41 305062 42 305583 41 306103 41 306624 40 307144 40 307665 39 308185 39 308706 38 309227 37 309748 36 310268 35 310789 34 311310 33 311831 31 312352 29 312876 25 313397 23 313918 22 314438 21 314958 21 315478 21 315998 21 316518 20 317038 20 317559 19 318079 19 318599 19 319120 17 319641 16 320162 14 320683 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236448 9 236966 12 237485 14 238004 17 238524 18 239043 20 239563 21 240082 22 240602 23 241122 24 241642 25 242161 26 242681 27 243201 28 243721 30 244241 35 244761 37 245281 38 245801 38 246321 39 246841 39 247362 39 247882 39 248402 39 248922 39 249442 39 249962 39 250482 39 251002 38 251522 38 252042 38 252562 38 253083 36 253603 36 254123 35 254643 35 255163 34 255683 33 256204 32 256724 31 257244 31 257764 30 258285 28 258805 28 259325 27 259846 26 260366 25 260886 24 261407 23 261927 22 262448 21 262968 20 263488 20 264009 18 264529 18 265050 16 265571 15 266091 14 266612 13 267132 12 267652 12 268172 11 268692 11 269212 11 269732 10 270252 10 270773 8 271293 8 271815 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282284 7 282802 12 283320 15 283840 16 284358 18 284877 20 285390 28 285909 29 286428 30 286948 30 287468 31 287988 31 288508 31 289028 32 289548 32 290068 32 290588 32 291107 33 291626 34 292145 35 292665 35 293184 36 293704 36 294223 37 294743 36 295263 36 295782 37 296302 36 296822 36 297342 36 297862 36 298381 38 298901 38 299421 38 299941 38 300461 38 300981 38 301501 37 302021 37 302541 37 303061 37 303581 37 304101 37 304621 37 305141 37 305661 37 306181 37 306701 36 307221 36 307741 36 308261 35 308781 35 309301 35 309822 33 310342 32 310862 32 311383 30 311903 30 312424 28 312945 26 313466 25 313987 23 314508 20 315029 18 315552 12 316075 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243293 9 243807 18 244325 22 244844 28 245363 32 245882 34 246401 37 246920 39 247440 39 247959 41 248479 42 248998 43 249518 44 250037 45 250557 45 251077 46 251596 47 252116 47 252636 47 253156 47 253676 47 254196 47 254715 48 255235 48 255755 48 256275 48 256795 48 257315 48 257835 48 258355 47 258875 47 259396 46 259916 46 260436 45 260956 45 261477 44 262004 36 262527 33 263050 29 263572 27 264093 25 264613 24 265134 23 265654 22 266175 21 266696 19 267216 19 267737 16 268258 15 268779 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222027 5 222542 14 223061 17 223579 21 224098 23 224617 24 225136 25 225655 26 226175 26 226694 27 227214 27 227733 28 228253 28 228772 29 229292 29 229811 30 230331 30 230851 30 231370 31 231890 31 232410 31 232930 31 233450 31 233969 32 234489 32 235009 32 235529 32 236049 32 236569 32 237088 33 237608 33 238128 33 238648 33 239168 33 239688 33 240208 33 240728 33 241248 33 241768 33 242288 33 242808 33 243328 33 243848 33 244368 33 244888 33 245408 33 245928 33 246448 33 246968 33 247488 33 248008 33 248529 32 249049 32 249569 32 250090 31 250610 31 251130 31 251651 30 252171 30 252692 29 253212 29 253733 28 254254 27 254774 27 255295 26 255816 25 256337 23 256858 22 257379 20 257900 16 258421 13 258944 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14596 8 14850 12 15105 13 15361 14 15617 14 15873 14 16129 14 16385 14 16641 14 16897 13 17153 12 17409 11 17665 10 17921 8 18177 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37121 6 37377 7 37633 8 37889 9 38145 10 38401 10 38657 10 38913 10 39169 10 39425 10 39681 10 39937 10 40193 10 40449 9 40705 9 40961 7 41218 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,61185 3 61441 4 61697 6 61953 6 62209 6 62465 7 62721 7 62977 7 63233 7 63489 6 63745 6 64001 6 64257 6 64513 6 64769 5 65025 5 65281 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7687 5 7942 9 8196 13 8452 13 8708 14 8963 15 9219 16 9475 16 9731 16 9987 16 10244 14 10500 14 10757 12 11014 10 11272 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27150 4 27403 8 27658 10 27673 2 27913 12 27927 6 28169 21 28424 22 28680 22 28936 22 29192 22 29448 22 29704 22 29960 21 30216 21 30473 19 30729 18 30986 17 31243 16 31504 11 31761 10 32017 9 32274 8 32532 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49933 8 50188 10 50443 11 50699 11 50954 12 51210 12 51466 12 51722 12 51978 12 52234 12 52490 12 52746 12 53003 10 53259 9 53516 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34834 5 35088 9 35342 12 35597 14 35852 15 36108 16 36364 16 36620 16 36877 15 37136 11 37395 8 37652 7 37910 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60950 5 61204 9 61459 11 61714 13 61969 15 62225 15 62481 15 62737 14 62993 14 63249 14 63506 12 63763 10 64021 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56344 6 56598 9 56852 11 57107 13 57363 13 57618 13 57874 13 58130 13 58386 12 58642 12 58899 10 59155 9 59413 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18203 8 18457 11 18712 13 18967 15 19222 16 19478 16 19734 16 19989 17 20246 15 20502 15 20758 14 21015 13 21272 11 21531 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50459 8 50714 13 50970 14 51226 14 51481 15 51737 15 51993 15 52249 15 52505 15 52764 11 53021 10 53277 8 53536 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34339 2 34593 6 34848 8 35104 9 35359 10 35614 12 35870 12 36126 12 36384 10 36640 10 36897 8 37153 6 37410 1
