ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61606 10 62124 13 62643 16 63163 16 63682 18 64202 18 64722 18 65243 17 65763 18 66283 17 66805 15 67326 11 67849 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114654 3 115171 13 115691 14 116211 14 116731 13 117253 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80860 7 81379 9 81898 11 82417 14 82937 14 83456 16 83975 18 84495 19 85015 20 85535 20 86055 19 86576 17 87096 16 87617 13 88138 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77217 4 77737 4 78257 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29389 9 29908 11 30427 14 30946 15 31466 16 31986 16 32506 16 33027 15 33547 15 34067 15 34586 16 35105 16 35623 17 36143 16 36663 14 37182 14 37702 14 38222 14 38742 13 39263 12 39783 11 40305 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,66841 5 67360 7 67879 9 68398 10 68917 12 69436 15 69956 16 70476 16 70995 17 71513 20 72031 23 72549 26 73067 28 73587 27 74106 27 74625 27 75145 25 75665 24 76186 22 76707 20 77229 18 77760 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143270 9 143787 15 144306 18 144825 20 145345 20 145865 21 146385 21 146905 21 147425 21 147946 20 148467 18 148987 17 149508 13 150030 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133395 5 133912 12 134431 14 134950 16 135469 18 135989 18 136508 20 137028 20 137547 21 138067 21 138587 21 139107 20 139627 20 140147 19 140668 16 141189 14 141711 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20035 7 20554 9 21073 11 21592 12 22111 14 22630 15 23149 16 23669 16 24189 15 24709 15 25229 14 25749 13 26271 10 26792 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44990 4 45510 4 46029 5 46549 5 47069 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115200 9 115719 12 116237 16 116757 17 117276 19 117795 20 118315 20 118835 19 119355 19 119876 17 120397 15 120917 13 121438 10 121959 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100656 5 101174 10 101693 13 102212 16 102732 16 103251 17 103771 17 104291 17 104811 17 105330 18 105849 18 106368 19 106886 21 107405 21 107924 22 108443 23 108963 23 109484 7 109493 13 110005 5 110015 10 110537 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121974 8 122489 17 123006 22 123525 25 124044 27 124563 29 125083 29 125603 29 126123 29 126643 29 127164 27 127684 26 128205 21 128725 15 129246 12 129768 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128760 8 129278 11 129797 13 130316 15 130835 17 131355 17 131874 18 132394 18 132914 17 133433 18 133953 18 134473 17 134993 16 135513 14 136032 13 136552 12 137072 11 137591 12 138110 13 138627 17 139144 20 139662 22 140181 23 140700 24 141219 25 141738 25 142258 23 142777 23 143297 22 143817 21 144338 19 144860 15 145382 12 145902 12 146421 13 146941 14 147459 17 147976 20 148494 22 149013 23 149531 25 150046 31 150565 32 151084 34 151604 34 152124 34 152644 34 153163 35 153683 35 154203 36 154723 37 155244 13 155261 19 155768 8 155782 19 156290 3 156303 21 156824 21 157344 22 157864 21 158384 20 158897 5 158903 21 159415 28 159934 27 160453 26 160972 18 161492 18 162012 18 162531 19 163051 19 163571 18 164091 18 164611 18 165132 16 165652 16 166173 15 166694 14 167215 12 167736 9 168259 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64825 12 65344 14 65862 9 65873 5 66379 12 66395 1 66897 15 67414 19 67931 22 68445 28 68964 28 69484 27 70004 26 70524 26 71044 25 71565 23 72085 23 72605 22 73105 10 73124 6 73133 13 73623 13 73644 6 73654 11 74142 16 74164 5 74177 8 74661 17 74684 5 74699 5 75181 18 75205 2 75220 4 75700 20 75724 2 76220 21 76242 5 76740 27 77260 28 77781 28 78301 29 78821 29 79342 28 79862 30 80382 32 80896 3 80903 32 81416 40 81936 40 82456 40 82976 40 83496 40 84016 14 84032 24 84535 15 84552 24 85054 12 85067 3 85071 24 85572 12 85592 22 86087 16 86114 20 86606 15 86639 14 87125 13 87164 7 87645 12 88165 11 88684 11 89204 10 89724 9 90244 8 90764 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58012 9 58531 13 59049 17 59569 18 60089 19 60609 19 61129 20 61649 21 62169 21 62689 21 63209 21 63729 21 64249 21 64770 21 65291 20 65811 20 66332 19 66853 18 67374 16 67895 15 68416 13 68937 10 69459 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,135494 3 136014 3 136534 3 137054 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,180217 4 180736 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43992 5 44510 9 45028 14 45547 16 46067 17 46587 17 47106 18 47627 17 48147 18 48668 17 49188 18 49709 16 50230 15 50752 12 51276 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96521 5 97039 8 97557 11 98074 14 98594 14 99113 15 99632 16 100152 16 100672 15 101192 14 101713 12 102235 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111601 5 112118 11 112636 17 113156 25 113675 27 114194 29 114714 30 115234 30 115754 30 116275 29 116796 28 117324 20 117844 21 118364 21 118884 20 119405 19 119925 19 120445 18 120966 16 121486 16 122007 13 122528 11 123049 9 123573 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53364 8 53882 12 54401 14 54919 17 55438 19 55958 20 56478 20 56997 21 57516 22 58036 22 58556 22 59076 22 59596 22 60116 22 60636 22 61157 19 61678 18 62198 18 62719 16 63240 14 63761 12 64283 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175566 8 176080 16 176598 19 177118 20 177637 21 178157 21 178677 21 179197 21 179717 21 180237 21 180757 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2406 7 2925 10 3444 13 3962 16 4482 17 5001 18 5520 20 6040 20 6560 20 7080 20 7600 21 8120 21 8641 20 9161 19 9682 18 10203 17 10724 15 11246 12 11768 10 12291 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25813 9 26330 15 26849 18 27368 21 27888 21 28408 22 28928 22 29449 21 29970 20 30490 19 31011 18 31532 16 32053 15 32572 16 33091 17 33610 19 34130 20 34650 21 35169 23 35689 24 36210 24 36731 23 37252 23 37775 20 38296 19 38818 18 38886 3 39339 18 39404 6 39861 17 39921 9 40382 16 40438 12 40903 16 40955 15 41424 15 41472 17 41945 14 41990 19 42465 14 42509 20 42986 13 43029 19 43507 12 43549 19 44027 12 44069 19 44548 10 44589 18 45063 1 45068 10 45109 18 45582 18 45630 17 46102 19 46151 16 46623 20 46671 16 47144 20 47191 17 47665 20 47711 17 48189 1 48192 14 48231 19 48712 13 48751 20 49232 12 49271 20 49751 11 49792 19 50271 10 50312 19 50790 11 50833 18 51310 12 51341 9 51353 18 51830 12 51857 34 52350 13 52376 34 52871 12 52895 35 53392 11 53415 34 53912 9 53934 34 54432 9 54454 20 54475 13 54952 9 54973 20 54996 11 55471 10 55490 23 55517 10 55990 26 56017 16 56039 6 56510 25 56540 14 56562 1 57030 26 57061 14 57552 9 57562 15 57580 15 58074 5 58082 15 58099 16 58601 16 58619 15 59121 15 59142 11 59640 15 60160 15 60680 14 61200 13 61720 12 62240 11 62760 11 63280 10 63800 9 64320 9 64841 7 65362 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138134 2 138652 6 139170 10 139690 11 140209 13 140729 14 141249 15 141769 15 142289 15 142809 15 143330 14 143850 14 144371 13 144892 12 145416 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147494 4 148011 9 148530 10 149050 9 149570 9 150090 8 150611 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165696 10 166214 13 166733 16 167252 20 167771 22 168291 23 168810 24 169330 24 169850 24 170371 22 170892 21 171413 19 171935 18 172459 17 172989 7 173508 8 174027 9 174546 10 175065 11 175585 10 176104 11 176623 11 177142 12 177662 12 178182 13 178701 15 179221 15 179741 16 180261 16 180781 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154782 9 155298 14 155815 18 156334 20 156854 21 157373 22 157893 22 158412 23 158932 24 159452 24 159972 24 160492 24 161012 24 161533 22 162054 21 162575 19 163096 16 163620 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17503 1 18020 6 18539 7 19058 8 19579 7 20099 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93949 5 94465 19 94981 25 95499 28 96018 29 96538 29 97058 29 97578 29 98098 29 98618 28 99140 25 99661 23 100182 20 100704 17 101226 13 101748 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,350 12 373 13 394 3 869 15 893 14 912 10 1388 17 1413 14 1431 12 1908 18 1933 14 1951 10 2428 18 2454 13 2471 14 2948 19 2973 14 2991 14 3467 20 3493 14 3511 14 3987 20 4012 15 4031 13 4506 21 4531 16 4550 15 5025 21 5049 36 5544 22 5568 37 6063 19 6085 40 6582 19 6605 40 7102 19 7124 41 7622 19 7644 19 7667 18 8142 18 8164 19 8187 18 8662 18 8683 20 8707 17 9183 16 9203 19 9227 16 9704 15 9723 18 9748 15 10225 13 10243 18 10269 12 10746 11 10763 17 10791 6 11269 5 11283 16 11804 13 12324 12 12846 8 13369 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12837 4 13354 10 13872 13 14391 14 14421 5 14911 15 14935 15 15430 16 15453 18 15950 15 15972 20 16470 15 16491 22 16990 15 17011 22 17510 14 17531 22 18030 13 18051 22 18550 12 18571 22 19071 11 19091 22 19592 11 19611 21 20116 11 20131 20 20637 11 20651 19 21157 12 21170 19 21677 33 22189 42 22708 44 23227 45 23747 46 24267 46 24787 46 25308 16 25326 27 25828 15 25847 26 26348 14 26369 23 26870 11 26890 21 27392 7 27411 20 27931 18 28451 16 28970 5 28978 7 29489 5 30009 5 30529 5 31048 6 31568 6 32088 7 32597 4 32607 9 33115 10 33127 10 33635 24 34155 24 34675 25 35196 25 35716 11 35728 13 36237 9 36249 13 36757 8 36770 12 37278 7 37290 12 37799 4 37811 11 38332 10 38853 8 39373 5 39891 6 40410 8 40929 11 41448 13 41967 16 42486 18 43006 19 43526 21 44046 21 44566 21 45087 20 45607 19 46129 16 46650 14 47172 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58069 1 58589 2 59108 4 59627 6 60147 6 60667 6 61188 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101772 4 102279 19 102797 22 103315 25 103834 27 104352 30 104871 32 105391 32 105910 33 106430 33 106950 33 107470 32 107989 33 108509 34 109030 34 109550 35 110070 36 110591 36 111112 35 111633 19 111654 13 112155 11 112176 11 112699 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129835 3 130353 9 130873 11 131392 14 131912 15 132432 16 132952 17 133473 16 133993 16 134514 16 135034 16 135554 16 136075 14 136596 13 137117 11 137637 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118398 7 118917 10 119436 12 119955 14 120475 16 120995 16 121515 17 122034 19 122554 20 123074 20 123594 21 124115 20 124635 21 125156 21 125676 21 126197 21 126717 22 127238 21 127758 21 128280 19 128801 16 129323 14 129846 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141290 3 141803 14 142320 18 142839 20 143358 22 143878 22 144398 20 144917 20 145437 20 145957 20 146477 20 146998 19 147519 18 148040 16 148561 15 149081 14 149601 14 150121 14 150641 14 151160 15 151680 15 152199 17 152719 17 153239 17 153759 17 154279 18 154799 18 155319 17 155840 16 156360 16 156880 15 157401 14 157921 13 158442 11 158964 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70043 4 70561 8 71079 11 71599 12 72119 13 72639 13 73159 13 73679 14 74199 14 74719 14 75239 13 75759 13 76280 11 76801 10 77322 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171445 3 171962 8 172481 10 173001 12 173520 15 174040 16 174560 17 175080 17 175600 18 176120 18 176640 19 177160 19 177680 19 178201 18 178721 18 179241 18 179762 17 180282 17 180802 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60699 7 61218 10 61737 13 62256 15 62776 16 63295 18 63815 18 64335 19 64855 20 65375 20 65895 19 66414 20 66934 20 67454 19 67974 19 68494 19 69014 19 69535 17 70055 17 70576 15 71096 15 71617 14 72137 13 72659 9 73180 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116881 4 117399 7 117918 9 118437 10 118956 13 118985 3 119475 18 119502 10 119995 21 120021 13 120505 3 120513 25 120539 16 121023 6 121033 43 121542 7 121551 45 122061 55 122581 56 123101 56 123621 57 124141 57 124661 23 124689 34 125181 22 125212 32 125701 21 125738 26 126221 20 126258 27 126742 17 126779 26 127263 14 127291 5 127299 27 127783 11 127806 40 128304 9 128325 41 128823 10 128844 42 129343 10 129364 18 129383 23 129863 11 129883 19 129907 19 130383 12 130403 19 130428 18 130903 12 130923 19 130948 18 131423 13 131443 18 131469 17 131942 14 131963 18 131989 17 132463 14 132483 18 132509 17 132983 14 133003 11 133017 10 133029 17 133503 14 133523 10 133538 28 134023 14 134043 10 134057 27 134543 13 134563 10 134577 26 135063 13 135083 10 135097 23 135583 12 135603 11 135617 19 136103 12 136123 11 136137 19 136624 11 136643 11 136657 18 137145 9 137163 11 137177 18 137665 9 137685 9 137697 17 138186 7 138207 4 138217 17 138707 6 138738 15 139258 14 139778 14 140299 12 140819 11 141340 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154304 4 154823 6 155344 6 155866 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157436 6 157953 10 158471 12 158991 12 159510 13 160029 14 160549 14 161069 14 161587 16 162107 16 162627 16 163146 17 163665 18 164185 18 164704 20 165223 21 165743 21 166263 21 166783 21 167303 20 167823 20 168343 20 168863 19 169383 18 169903 18 169924 3 170423 19 170443 6 170943 26 171463 26 171983 25 172503 25 173023 24 173544 23 174065 11 174077 10 174585 10 174597 10 175107 6 175117 11 175636 12 176155 12 176675 12 177194 13 177714 13 178233 14 178753 14 179273 14 179793 13 180313 13 180833 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142360 9 142878 13 143396 15 143914 16 144433 17 144953 16 145473 16 145992 18 146012 8 146512 29 147031 30 147551 30 148071 30 148591 30 149111 30 149632 28 150153 27 150674 26 151196 24 151725 13 152247 9 152770 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39418 10 39937 12 40456 14 40975 15 41495 15 42014 16 42533 17 43053 17 43573 17 44093 17 44614 16 45134 17 45655 16 46176 16 46696 16 47216 18 47736 18 48256 18 48776 18 49296 18 49816 18 50336 18 50856 18 51376 18 51896 18 52417 17 52937 17 53458 15 53978 14 54497 14 55016 13 55534 12 56053 13 56572 14 57091 15 57609 16 58123 22 58642 22 59161 23 59680 22 60199 22 60718 22 61237 23 61757 22 62277 22 62797 21 63317 22 63838 23 64358 25 64878 26 65398 27 65918 27 66439 27 66959 28 67479 29 68000 28 68521 27 69044 24 69565 23 70086 22 70606 22 71127 21 71649 19 72171 17 72692 16 73214 14 73736 12 74259 8 74782 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16532 4 17050 8 17568 11 18087 13 18606 15 19126 16 19645 17 20165 18 20685 19 21204 20 21724 20 22244 20 22764 20 23284 19 23804 18 24324 17 24843 17 25362 15 25881 11 26402 9 26922 9 27443 8 27964 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84133 7 84649 15 85167 19 85686 21 86205 23 86723 25 87243 26 87762 27 88281 28 88801 28 89322 26 89842 26 90363 25 90883 23 91405 20 91926 17 92449 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,407 39 927 40 1449 37 1971 35 2491 19 2513 13 3011 18 3033 14 3532 5 3542 5 3553 14 4054 1 4073 15 4593 15 5113 15 5633 14 6153 14 6674 12 7195 11 7716 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8213 9 8731 14 9250 15 9769 17 10289 18 10809 18 11329 19 11849 19 12369 19 12890 18 13410 18 13931 17 14451 17 14972 15 15494 12 16017 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5093 3 5612 5 6131 6 6652 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159538 5 160056 7 160575 9 161094 11 161613 12 162133 13 162653 14 163173 14 163693 15 164213 15 164733 16 165253 16 165773 16 166293 16 166812 17 167332 17 167853 16 168373 15 168893 15 169414 13 169935 11 170456 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175145 7 175660 13 176178 16 176695 20 177214 22 177734 22 178254 22 178774 22 179294 22 179815 20 180335 20 180855 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101308 3 101824 8 102343 10 102862 12 103382 12 103902 12 104422 12 104941 13 105461 14 105981 14 106500 14 107020 14 107540 13 108059 14 108579 13 109098 14 109618 13 110138 13 110658 12 111178 12 111699 10 112220 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12928 8 13446 12 13964 16 14482 18 15001 19 15520 20 16039 22 16558 24 17078 24 17598 24 18118 25 18638 26 19159 27 19679 29 20200 28 20720 29 21241 29 21762 28 22287 23 22812 18 23332 18 23851 19 24370 20 24890 20 25383 8 25410 20 25902 11 25929 22 26420 14 26448 23 26940 14 26968 23 27459 15 27488 22 27979 5 27985 10 27998 2 28008 22 28499 2 28506 16 28528 21 29026 18 29048 19 29546 18 29569 17 30064 42 30583 42 31103 42 31624 40 32145 37 32666 35 33185 21 33207 12 33705 19 33726 11 34224 32 34743 32 35263 30 35783 15 35801 10 36304 13 36825 11 37346 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,57636 2 58154 6 58672 8 59192 9 59711 11 60231 11 60751 11 60773 2 61270 13 61292 4 61790 13 61812 3 62310 13 62332 3 62830 13 62851 4 63349 15 63370 4 63869 15 63888 5 64390 22 64910 22 65431 20 65952 18 66473 16 66994 13 67515 11 68037 8 68558 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85194 5 85712 8 86232 9 86752 10 87272 10 87792 11 88312 11 88833 10 89353 11 89873 12 90393 14 90913 15 91432 17 91457 11 91952 17 91975 14 92473 17 92494 17 92993 17 93013 19 93513 17 93532 21 94033 17 94051 23 94553 41 95073 42 95593 43 96113 43 96634 42 97154 41 97675 39 98197 11 98210 24 98731 21 99254 17 99781 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150714 1 151232 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78956 3 79474 6 79994 6 80514 7 81034 6 81555 5 82076 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43080 6 43598 10 44117 12 44636 14 45156 14 45676 15 46195 17 46715 17 47235 17 47755 17 48275 17 48795 17 49316 16 49837 15 50357 15 50878 14 51399 12 51921 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136171 3 136688 10 137207 12 137726 14 138244 18 138764 18 139283 19 139802 20 140322 21 140842 21 141362 21 141882 21 142401 22 142921 22 143441 22 143960 23 144480 22 145000 22 145520 22 146039 23 146559 23 147080 22 147600 21 148120 20 148641 18 149161 17 149682 14 150203 11 150724 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47780 15 48299 17 48818 19 49338 20 49858 19 50378 19 50898 18 51419 15 51942 9 52465 6 52989 6 53505 13 54023 16 54542 18 55061 19 55580 20 56100 20 56620 20 57140 20 57660 20 58180 20 58700 20 59220 20 59740 19 60260 19 60781 17 61302 16 61823 15 62344 15 62865 17 63386 17 63906 18 64426 19 64946 19 65466 20 65976 2 65985 21 66494 6 66505 21 67012 10 67024 22 67532 34 68051 34 68570 35 69089 36 69608 36 70128 35 70648 35 71167 35 71687 34 72206 33 72725 22 72748 10 73244 22 73764 21 74284 20 74804 20 75324 19 75844 18 76364 17 76885 15 77406 12 77928 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82612 1 83128 8 83647 10 84167 11 84686 12 85206 13 85726 13 86247 12 86767 12 87287 11 87808 10 88329 7 88850 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162168 5 162176 8 162686 19 163206 20 163726 21 164246 22 164767 21 165288 21 165808 22 166330 20 166851 20 167373 18 167894 17 168416 15 168936 14 169456 14 169976 13 170495 13 171014 12 171533 10 172051 7 172569 9 173088 11 173607 12 174126 13 174646 13 175166 13 175686 12 176206 12 176726 12 177247 10 177768 9 178289 7 178810 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,449 18 969 19 1490 16 2010 14 2532 10 3054 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101860 5 102378 8 102896 12 103416 12 103936 12 104455 13 104974 14 105494 14 106014 14 106534 14 107054 14 107574 14 108095 13 108616 10 109137 8 109660 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34279 12 34796 16 35314 18 35833 18 36352 18 36870 19 37389 18 37907 17 38423 17 38941 18 39458 20 39976 21 40496 20 41015 20 41536 17 42056 15 42578 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120579 9 121098 13 121617 15 122136 18 122656 18 123176 18 123696 18 124216 18 124736 18 125256 18 125776 17 126296 16 126816 16 127335 15 127855 14 128375 12 128895 11 129415 10 129935 9 130456 7 130977 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170525 3 171043 5 171562 6 172080 8 172598 10 173108 4 173117 11 173626 8 173636 11 174144 23 174663 23 175182 23 175702 23 176222 22 176742 20 177262 14 177782 14 178302 13 178822 13 179342 13 179862 13 180382 13 180903 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132567 3 133085 7 133589 9 133604 9 134108 11 134122 11 134627 27 135147 27 135666 29 136186 28 136707 27 137227 27 137748 26 138268 25 138790 17 139311 14 139832 12 140353 11 140874 9 141395 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67597 4 68117 4 68638 3 69159 2 69679 2 70198 3 70717 4 71236 5 71751 10 72269 12 72788 13 73307 14 73827 14 74347 14 74856 7 74867 14 75377 24 75897 24 76417 24 76937 24 77430 6 77443 6 77458 20 77949 22 77978 11 78469 24 78497 10 78989 38 79509 38 80030 36 80550 35 81070 34 81591 32 82112 31 82632 30 83153 27 83674 23 84195 22 84717 19 85238 18 85758 17 86278 17 86799 16 87320 14 87841 12 88363 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6200 12 6717 17 7236 19 7755 21 8275 21 8794 22 9314 23 9834 22 10354 22 10875 21 11396 20 11917 18 12438 17 12959 15 13480 13 14000 12 14522 9 15043 7 15565 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95127 13 95646 15 96166 16 96684 19 97202 21 97721 22 98240 23 98759 23 99278 23 99797 24 100316 24 100836 23 101355 23 101875 23 102395 22 102916 20 103436 17 103957 15 104478 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23361 10 23879 14 24398 15 24918 16 25438 17 25957 18 26477 18 26997 18 27517 19 28036 20 28556 19 29076 19 29596 19 30116 18 30636 17 31157 15 31678 13 32207 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154931 9 155448 14 155967 16 156486 17 157005 19 157523 22 158042 23 158561 24 159080 25 159600 25 160120 25 160639 26 161158 27 161678 25 162198 23 162718 21 163238 19 163758 15 164278 13 164799 11 165320 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50411 4 50927 10 51445 14 51964 15 51982 6 52484 24 53003 26 53524 25 54044 24 54564 23 55085 22 55610 17 56132 14 56653 13 57174 11 57695 8 58217 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,179885 8 180404 10 180923 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60805 4 61325 12 61845 15 62366 16 62886 17 63407 17 63927 17 64448 17 64969 16 65489 16 66010 15 66530 14 67050 14 67570 14 68091 13 68611 14 69133 12 69654 11 70175 11 70696 10 71217 8 71739 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109700 6 110219 8 110738 9 111257 10 111777 10 112297 10 112817 10 113337 10 113857 10 114377 10 114898 9 115419 8 115940 6 116460 6 116978 7 117496 8 118014 11 118533 13 119053 14 119572 15 120092 17 120612 17 121131 18 121650 20 122169 22 122688 23 123207 24 123727 24 124247 24 124767 24 125287 24 125807 23 126328 21 126848 21 127368 20 127889 18 128410 15 128931 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142453 4 142971 8 143490 11 144010 12 144529 15 145049 16 145569 17 146089 18 146609 18 147130 17 147650 17 148171 16 148692 16 149214 13 149735 12 150256 11 150778 8 151301 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167939 3 168456 9 168974 13 169493 16 170012 19 170532 19 171052 20 171572 20 172092 21 172612 21 173132 21 173652 20 174172 20 174693 18 175214 17 175736 14 176258 10 176781 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13518 3 14037 4 14556 5 15076 5 15596 5 16115 6 16635 6 17155 6 17675 6 18194 7 18714 7 19235 6 19755 6 20274 7 20781 6 20794 7 21299 11 21313 8 21818 23 22337 24 22857 24 23377 24 23897 24 24417 24 24937 18 24956 5 25457 17 25477 4 25977 17 25999 2 26498 15 27018 14 27538 13 27559 1 28058 13 28077 4 28579 11 28594 7 29100 9 29113 8 29621 9 29632 9 30141 20 30661 20 31181 20 31700 21 32220 21 32742 19 33264 17 33785 16 34307 14 34828 13 35350 11 35872 9 36395 6
