ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131751 7 132267 15 132785 18 133304 20 133822 23 133855 2 134341 25 134371 10 134860 26 134890 13 135380 44 135899 45 136418 47 136938 47 137458 48 137977 49 138496 50 139016 51 139535 52 140055 52 140575 52 141094 52 141614 52 142134 52 142655 50 143175 49 143696 47 144216 37 144737 35 145258 22 145284 8 145779 20 145804 7 146300 18 146325 5 146822 15 146846 2 147343 13 147865 9 148386 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,100016 4 100535 5 101057 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4345 6 4862 12 5380 16 5899 17 6418 19 6938 20 7457 21 7977 21 8496 22 9016 23 9536 23 10056 24 10576 24 11096 24 11617 23 12137 22 12658 21 13178 20 13700 17 14221 15 14744 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36584 7 37102 10 37620 13 38140 14 38659 15 39179 16 39698 17 40218 18 40738 18 41258 17 41778 17 42298 16 42818 14 43339 11 43860 8 44383 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149955 7 150473 10 150991 13 151509 15 152028 17 152548 17 153067 18 153586 19 154106 19 154626 19 155146 19 155666 19 156187 18 156707 18 157228 16 157748 16 158269 15 158789 15 159309 13 159827 10 160346 9 160865 10 161384 10 161904 10 162423 11 162943 11 163463 11 163984 9 164505 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83922 4 84440 8 84959 9 85477 11 85995 13 86514 14 86532 3 87032 26 87551 28 88070 30 88589 14 88604 17 89108 13 89123 19 89149 7 89626 14 89643 20 89668 10 90145 13 90162 21 90186 14 90664 13 90682 38 91185 10 91201 40 91706 6 91721 40 92241 40 92760 41 93280 41 93800 41 94320 41 94840 40 95360 40 95880 39 96400 38 96920 36 97441 34 97961 18 97982 12 98482 16 98503 10 99003 14 99026 5 99524 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166075 6 166590 13 167108 16 167628 16 168147 18 168666 20 169186 20 169706 20 170226 20 170745 21 171265 22 171785 22 172305 21 172825 21 173346 19 173866 18 174388 15 174909 12 175430 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41799 18 42318 21 42836 24 43356 25 43876 25 44395 27 44915 27 45435 27 45956 25 46476 25 46996 24 47516 28 48036 31 48557 31 49078 31 49598 31 50120 30 50643 27 51163 27 51683 26 52203 26 52722 26 53242 25 53756 30 54274 30 54793 26 55312 24 55831 23 56350 23 56870 22 57389 23 57909 23 58429 23 58949 23 59469 23 59990 21 60510 20 61031 15 61552 8 62075 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65723 9 66240 14 66758 18 67276 20 67794 23 68312 26 68831 28 69350 28 69870 28 70390 27 70909 28 71429 27 71949 26 72470 23 72990 22 73511 19 74033 15 74555 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32963 1 33478 12 33997 15 34516 17 35036 17 35555 19 36075 19 36595 20 37115 20 37635 20 38156 18 38677 17 39199 14 39720 11 40243 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,204 10 722 14 1242 14 1761 16 2281 17 2801 17 3321 18 3842 17 4362 17 4882 17 5402 16 5923 15 6444 14 6964 13 7484 12 8005 11 8526 9 9046 8 9567 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18412 2 18929 8 19447 11 19965 30 20484 34 21003 37 21522 39 22042 39 22562 40 23081 41 23601 41 24122 40 24642 39 25163 38 25206 13 25684 37 25724 16 26204 57 26724 35 26760 22 27245 33 27280 23 27766 31 27800 13 27816 8 28288 5 28303 12 28320 13 28337 8 28825 9 28840 13 28859 6 29347 4 29360 14 29380 6 29880 14 29900 7 30400 15 30420 7 30921 15 30940 7 31441 16 31460 7 31961 17 31980 7 32482 23 33002 22 33522 21 34042 20 34562 20 35082 19 35603 6 35615 5 36125 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,144267 1 144783 11 145302 14 145820 17 146338 20 146856 23 147375 24 147894 26 148413 28 148932 31 149452 32 149972 32 150491 33 151011 34 151530 35 151568 11 152050 51 152570 51 153090 52 153609 54 154129 54 154649 54 155169 53 155689 53 156210 51 156730 51 157250 51 157770 51 158291 24 158316 25 158812 23 158836 24 159333 20 159356 23 159854 18 159876 23 160377 13 160396 22 160916 21 161436 21 161957 19 162477 18 162997 17 163518 14 164040 10 164563 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,172349 1 172866 6 173385 8 173903 10 173923 5 174421 13 174441 7 174936 19 174959 9 175453 35 175972 36 176491 36 177010 36 177530 35 178050 34 178570 34 179090 33 179610 32 180131 29 180652 26
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59505 17 60019 24 60534 30 61053 31 61572 31 62092 31 62611 31 63131 30 63652 27 64175 20 64702 9 65224 8 65744 8 66265 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122422 8 122939 12 123457 16 123976 18 124495 20 125015 21 125535 21 126054 22 126574 22 127094 22 127614 21 128134 20 128655 15 129177 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75101 1 75619 5 76138 7 76657 8 77176 9 77696 9 78216 9 78736 9 79257 8 79779 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7507 6 8025 11 8543 14 9063 16 9582 17 10102 18 10622 19 11142 19 11662 19 12182 19 12703 18 13224 17 13745 16 14265 15 14786 14 15308 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,54319 2 54837 5 55355 7 55874 8 56392 9 56908 10 57425 10 57944 9 58463 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80829 1 81348 4 81868 4 82388 5 82908 5 83429 5 83949 6 84469 7 84990 7 85513 6 86035 6 86555 7 87075 7 87596 6 88116 6 88639 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,101631 2 101636 2 102149 11 102669 11 103189 12 103709 12 104229 12 104749 13 105269 13 105789 13 106309 14 106829 14 107349 14 107870 14 108390 15 108911 15 109431 17 109952 17 110472 17 110991 19 111511 20 112030 21 112550 22 113070 23 113589 24 114109 24 114628 25 115148 25 115668 25 116189 24 116709 24 117230 22 117750 22 118271 20 118791 20 119312 19 119832 19 120353 18 120874 16 121395 14 121917 12 122440 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71493 8 72011 11 72529 14 73047 16 73555 6 73564 19 74074 27 74593 24 75112 21 75631 19 76151 15 76671 14 77192 14 77713 13 78234 2 78240 6 78762 4 79283 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,44953 6 45472 9 45992 10 46512 11 47032 11 47552 11 48072 11 48593 10 49114 9 49635 8 50155 7 50676 6 51197 4 51719 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37689 1 38205 8 38724 10 39243 11 39763 10 40283 10 40804 7 41326 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74628 9 75143 19 75661 23 76179 26 76699 26 77218 27 77737 28 78257 28 78776 30 79296 30 79816 11 79830 15 80336 8 80351 14 80856 5 80872 12 81374 8 81393 9 81892 13 81913 8 82409 20 82431 7 82929 27 83448 27 83967 32 84005 7 84487 44 85007 42 85527 40 86047 37 86567 35 87088 31 87609 27 88130 25 88651 22 89172 20 89692 19 90213 17 90733 16 91252 17 91771 18 92289 20 92808 22 93327 23 93847 23 94367 23 94886 24 95406 23 95925 24 96445 23 96965 22 97485 20 98005 19 98526 16 99047 14 99569 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11173 3 11691 8 12209 12 12728 14 13247 16 13767 16 14286 17 14806 18 15326 18 15846 18 16366 19 16886 20 17406 21 17926 22 18446 23 18966 23 19486 23 20007 21 20527 20 21048 18 21569 16 22089 16 22610 14 23132 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,252 13 770 16 1290 17 1810 17 2330 17 2849 18 3369 18 3889 19 4409 19 4929 18 5449 18 5969 17 6490 14 7011 11 7533 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,179133 7 179651 12 180170 14 180690 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40303 5 40821 11 41340 15 41860 19 42379 21 42899 22 43418 24 43937 25 44457 26 44976 27 45496 26 46016 27 46536 29 47057 30 47577 31 48097 32 48617 33 49137 33 49658 33 50179 32 50701 6 50711 20 51231 20 51751 20 52272 19 52792 18 53312 17 53833 15 54353 15 54873 14 55395 11 55916 9 56438 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57984 12 58502 20 59020 23 59539 25 60058 27 60578 27 61097 28 61617 29 62137 29 62656 30 63176 29 63697 28 64217 27 64737 26 65257 25 65777 24 66298 21 66819 17 67341 12 67865 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104780 3 105299 5 105819 6 106339 7 106859 7 107379 7 107899 7 108419 6 108940 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155229 5 155747 8 156266 10 156785 11 157304 13 157824 13 158344 13 158863 15 159383 14 159902 15 160422 15 160941 16 161461 15 161980 15 162500 12 163020 7 163541 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127665 5 128185 7 128705 8 129224 9 129745 8 130265 8 130280 10 130785 8 130796 15 131306 5 131313 19 131833 20 132352 22 132872 23 133392 23 133912 24 134432 24 134952 24 135473 23 135993 23 136514 22 137036 19 137558 17 138085 8 138607 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177587 7 178107 13 178626 17 179146 18 179666 19 180185 20 180706 19
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,273 23 792 24 1313 13 1330 5 1833 11 2354 10 2875 9 3396 8 3918 6 4439 7 4960 7 5479 9 5999 10 6520 9 7040 9 7560 9 8080 9 8600 10 9120 15 9640 16 10161 15 10681 14 11202 13 11722 13 12245 10 12766 10 13287 12 13806 15 14326 8 14335 6 14846 7 14856 5 15365 8 15378 1 15885 8 16405 8 16925 8 17446 7 17966 8 18485 9 19005 9 19525 8 20046 7 20566 6 21087 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17436 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,22118 3 22637 6 23157 8 23677 8 24197 8 24718 7 25240 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,35640 4 36158 11 36677 14 37197 14 37717 14 38238 13 38760 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150058 9 150574 17 151091 23 151609 29 152128 32 152647 34 153167 35 153687 37 154207 37 154727 38 155247 39 155767 39 156287 39 156807 40 157327 41 157847 41 158368 40 158889 39 159409 39 159929 39 160448 41 160966 43 161484 45 162002 46 162521 47 163040 48 163560 48 164079 49 164599 48 165119 47 165639 46 166159 44 166679 43 167199 43 167719 43 168239 43 168759 43 169279 42 169799 42 170319 41 170839 41 171360 40 171881 38 172402 36 172924 33 173447 29 173968 27 174489 25 175010 21 175531 18 176053 14 176579 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86114 8 86631 13 87150 16 87669 18 88188 20 88708 20 89227 22 89747 22 90267 22 90786 23 91306 23 91826 22 92346 22 92867 19 93388 17 93908 16 94429 15 94948 17 95466 20 95984 23 96502 26 97022 26 97541 27 98060 29 98579 30 99097 33 99616 34 100135 35 100179 2 100655 35 100697 5 101175 35 101215 8 101694 36 101734 10 102214 36 102253 11 102733 51 103253 52 103773 53 104293 53 104813 53 105334 53 105854 53 106375 53 106897 51 107419 48 107945 42 108473 1 108477 29 108990 6 109006 19 109505 14 109527 18 110021 20 110048 16 110539 24 110570 14 111058 26 111091 12 111577 28 111612 10 112096 32 112134 7 112616 36 113135 38 113655 39 114174 41 114687 5 114693 43 115205 51 115724 52 116243 54 116763 54 117283 54 117802 55 118322 55 118842 55 119362 56 119881 57 120401 57 120921 59 121442 60 121962 21 121987 35 122483 19 122508 36 123003 19 123030 35 123525 16 123552 34 124046 13 124076 30 124569 3 124598 28 125117 29 125636 30 126154 32 126674 31 127194 30 127714 29 128234 27 128754 25 129275 22 129796 20 130317 17 130839 13 131360 10 131882 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19605 3 19611 3 20121 16 20640 17 21159 19 21679 20 22198 21 22718 23 23237 25 23756 28 24275 30 24794 31 25314 32 25834 33 26354 33 26874 33 27394 33 27889 14 27915 32 28405 20 28437 29 28923 24 28958 27 29442 26 29478 9 29497 6 29961 27 29996 13 30480 29 30516 15 31000 30 31035 17 31520 30 31554 19 32040 31 32074 19 32560 31 32594 20 33080 31 33113 21 33600 31 33632 22 34122 52 34642 51 35164 49 35684 23 35712 20 36206 44 36729 37 37257 21 37775 24 38281 5 38294 25 38797 12 38813 27 39304 56 39821 59 40339 61 40857 63 41375 65 41894 66 42413 66 42932 27 42963 35 43452 26 43484 33 43972 26 44006 28 44491 27 44535 17 45011 26 45058 12 45531 25 46052 22 46573 19 47094 14 47618 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48196 10 48712 15 49230 19 49748 22 50266 24 50783 28 51301 30 51796 1 51820 31 52307 14 52340 31 52823 19 52859 32 53341 23 53366 7 53379 32 53859 38 53899 32 54378 74 54897 75 55417 76 55937 78 56456 44 56502 34 56976 44 57024 32 57496 44 57545 32 58016 44 58066 31 58536 44 58587 29 59057 43 59111 25 59577 42 59634 21 60097 40 60155 19 60617 37 60676 17 61138 16 61158 13 61197 14 61660 9 61683 5 61719 11 62241 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65300 4 65819 7 66338 8 66858 8 67378 8 67899 6 68422 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,312 17 831 20 1351 20 1870 22 2390 21 2910 21 3430 21 3950 21 4470 20 4990 20 5511 18 6032 17 6552 16 7074 13 7596 10 8121 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,61181 8 61698 14 62216 17 62734 21 63251 25 63770 27 64288 30 64806 32 65324 35 65842 37 66362 37 66881 38 67402 37 67922 37 68442 36 68962 35 69483 33 70003 32 70524 31 71044 30 71564 29 72084 28 72603 27 73122 26 73642 24 74162 22 74681 20 75200 20 75720 20 76240 20 76759 21 77279 21 77798 21 78318 21 78838 20 79358 20 79878 20 80398 20 80919 19 81440 17 81960 16 82481 14 83002 11 83525 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,171424 4 171939 10 172457 12 172966 5 172975 13 173484 24 174003 25 174522 25 175041 26 175560 26 176080 26 176600 25 177119 25 177639 25 178159 24 178680 22 179200 21 179719 21 180239 20 180760 18
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6590 9 7108 13 7626 17 8145 20 8664 22 9172 5 9183 23 9689 12 9702 25 10207 40 10726 41 11245 42 11764 43 12284 43 12803 44 13323 44 13843 44 14363 44 14883 43 15403 42 15923 42 16444 39 16964 29 16995 6 17485 26 18005 26 18527 24 19049 21 19571 19 20095 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130860 4 131377 10 131895 12 132413 15 132932 16 133451 17 133970 17 134489 18 135008 18 135528 18 136047 18 136567 17 137086 17 137606 17 138125 17 138644 17 139164 16 139684 15 140203 14 140723 13 141243 13 141763 12 142283 11 142804 10 143324 10 143846 7 144367 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134015 9 134534 12 135053 14 135572 16 136091 18 136611 18 137131 18 137650 19 138169 20 138689 20 139208 21 139728 21 140248 21 140768 21 141288 21 141808 21 142327 22 142847 22 143367 22 143887 22 144407 21 144927 20 145447 20 145959 5 145967 19 146477 28 146995 30 147514 15 147531 12 148033 16 148053 8 148552 17 149072 18 149592 18 150112 19 150632 19 151131 7 151153 18 151650 9 151676 15 152170 9 152193 1 152196 15 152690 9 152711 20 153210 8 153229 21 153731 7 153745 24 154252 7 154261 27 154774 33 155295 30 155816 29 156336 28 156855 28 157374 27 157894 25 158414 24 158934 23 159454 23 159973 23 160493 23 161013 23 161533 23 162052 24 162572 25 163092 25 163613 24 164133 24 164654 23 165174 23 165695 21 166216 19 166736 19 167256 18 167775 18 168294 18 168814 16 169334 14 169854 12 170374 10 170894 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167801 3 168319 6 168838 8 169358 9 169877 11 170397 13 170917 14 171437 15 171956 17 172476 17 172995 18 173515 18 174035 18 174554 19 175074 19 175593 19 176112 20 176631 20 177149 22 177668 22 178187 21 178706 21 179226 20 179746 19 180266 18 180787 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63820 6 64337 11 64855 14 65373 16 65893 16 66413 16 66932 18 67451 18 67971 18 68490 19 69009 20 69528 21 70046 23 70561 27 71079 28 71598 28 72118 26 72637 25 73156 22 73676 19 74195 20 74715 20 75234 22 75753 23 76273 23 76792 24 77312 24 77832 24 78351 24 78871 24 79391 24 79911 23 80431 22 80951 22 81472 20 81992 19 82513 18 83033 16 83554 14 84075 12 84597 9 85119 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97079 3 97597 8 98116 10 98636 10 99155 11 99676 10 100196 9 100717 7 101239 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115287 5 115802 12 116321 14 116840 16 117359 17 117879 18 118399 18 118919 17 119440 16 119960 16 120480 15 121000 15 121521 14 122041 13 122561 12 123083 8 123604 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,366 11 885 12 1405 12 1925 11 2446 9 2967 7 3488 5 4011 4 4530 9 5049 12 5569 12 6089 12 6609 11 7129 10 7649 9 8171 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8701 6 9217 13 9735 17 10254 20 10773 22 11292 24 11811 26 12330 27 12850 27 13370 27 13890 27 14410 27 14930 27 15450 27 15970 27 16491 26 17011 25 17532 23 18054 19 18576 16 19098 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151718 9 152235 15 152754 18 153273 20 153793 22 153831 9 154312 24 154349 14 154831 26 154868 17 155350 27 155387 19 155863 3 155869 29 155906 20 156381 37 156425 23 156901 38 156945 24 157420 40 157463 27 157939 41 157983 27 158459 71 158979 21 159001 48 159499 18 159523 45 160018 12 160033 2 160045 43 160538 11 160566 42 161057 12 161096 32 161577 12 161617 31 162097 11 162137 31 162616 12 162657 31 163136 11 163177 31 163655 12 163697 30 164174 13 164217 30 164694 13 164737 29 165213 13 165258 28 165732 14 165779 27 166252 13 166299 27 166771 14 166820 25 167291 14 167342 23 167811 13 167875 9 168330 13 168397 5 168850 12 169371 10 169892 9 170413 7 170934 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104371 6 104891 6 105411 6 105931 6 106452 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86703 9 87221 14 87740 16 88259 18 88778 19 89298 20 89817 21 90337 21 90857 21 91377 21 91897 20 92417 20 92938 18 93459 15 93979 12 94499 9 95020 8 95540 9 96060 9 96580 9 97100 9 97620 9 98140 9 98661 8 99182 6 99704 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29513 10 29544 12 30030 14 30052 26 30549 16 30570 29 31067 19 31088 32 31586 20 31607 34 32105 57 32624 58 33143 59 33663 60 34182 61 34702 60 35222 24 35249 33 35742 24 35769 32 36262 23 36290 30 36783 22 36811 28 37303 21 37332 25 37823 20 37853 19 38344 18 38374 12 38865 16 38896 3 39386 14 39908 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116873 3 117390 8 117908 12 118427 14 118946 15 119465 18 119985 18 120504 20 121023 22 121543 22 122063 23 122583 24 123104 23 123625 22 124145 22 124666 21 125187 18 125710 13 126236 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167831 4 168349 8 168869 9 169388 11 169907 11 170425 12 170945 12 171464 12 171984 11 172504 11 173025 8 173545 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45143 2 45658 9 46176 11 46695 11 47215 11 47735 11 48255 12 48775 12 49295 12 49815 11 50321 7 50336 9 50839 12 50857 7 51357 25 51877 26 52396 28 52916 30 53436 32 53956 33 54476 34 54997 34 55517 34 56037 35 56557 35 57077 35 57598 34 58119 33 58639 33 59159 33 59679 32 60200 31 60721 29 61241 26 61762 23 62283 21 62803 21 63322 22 63840 24 64358 27 64877 28 65396 30 65915 31 66435 30 66955 30 67474 30 67994 29 68514 29 69034 28 69555 25 70075 24 70595 23 71115 21 71636 17 72157 13 72678 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177717 2 178236 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16523 4 16548 16 17041 8 17066 21 17561 18 17584 24 18080 49 18600 50 19119 51 19638 52 20157 54 20677 54 21197 54 21718 53 22241 49 22762 48 23283 46 23803 45 24323 42 24844 38 25365 31 25887 27 26410 22 26932 19 27454 15 27978 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7167 8 7681 16 8200 18 8719 20 9239 20 9759 20 10279 20 10800 19 11321 17 11842 16 12363 14 12883 12 13403 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79445 8 79964 10 80483 12 81002 14 81521 15 82041 15 82561 15 83081 15 83601 15 84122 14 84643 13 85163 13 85683 12 86203 12 86724 11 87245 11 87765 12 88286 12 88806 13 89326 14 89846 14 90366 14 90886 14 91406 13 91926 12 92446 11 92967 9 93488 6 94010 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109610 4 110128 10 110647 12 111166 14 111685 16 112204 17 112724 18 113244 18 113763 20 114283 20 114804 20 115324 20 115844 21 116365 20 116885 20 117405 20 117926 19 118446 19 118967 18 119488 17 120009 16 120529 15 121050 13 121571 12 122093 9 122614 10 123134 12 123655 13 124174 15 124694 15 125213 17 125731 19 126251 19 126770 20 127289 20 127809 20 128329 19 128849 19 129369 18 129890 15 130411 12 130933 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133032 5 133549 10 134067 13 134585 15 135104 17 135623 19 136143 19 136653 6 136661 21 137170 32 137687 35 138207 35 138726 36 139246 36 139765 37 140285 36 140805 35 141325 34 141844 22 141869 8 142364 20 142391 4 142883 20 143403 19 143923 19 144443 18 144963 17 145484 16 146005 14 146526 12 147048 9 147570 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169408 5 169926 7 170446 6 170966 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92982 11 93501 14 94020 16 94539 18 95058 21 95578 23 96097 27 96617 29 97138 29 97658 30 98179 29 98700 29 99222 28 99749 21 100273 17 100793 17 101314 16 101834 16 102354 16 102874 16 103395 14 103915 13 104436 12 104956 11 105477 9 105998 6 106520 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,431 20 949 25 1469 26 1989 27 2509 28 3028 30 3547 32 4066 34 4585 35 5105 35 5625 35 6145 35 6666 33 7187 19 7209 9 7710 14 7730 7 8238 3 8250 6 8769 7 9288 6 9798 5 9806 5 10318 10 10840 8 11361 7 11883 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143955 15 144472 20 144991 22 145509 25 146028 26 146548 25 147067 25 147586 26 148106 24 148626 22 149147 19
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,172026 2 172546 3 173066 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88838 8 89357 9 89876 10 90395 11 90915 10 91436 7 91957 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,120566 6 121083 10 121601 14 122120 16 122639 17 123158 18 123189 3 123677 19 123706 7 124197 19 124222 12 124717 19 124741 15 125236 20 125260 17 125756 19 125780 18 126276 19 126300 18 126796 18 126819 19 127316 18 127338 20 127836 18 127856 22 128356 17 128374 24 128877 15 128894 24 129398 12 129414 23 129919 9 129934 23 130441 5 130454 22 130974 22 131494 22 132014 21 132535 20 133055 19 133576 18 134096 17 134618 14 135139 11 135660 8 136183 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168418 7 168937 9 169456 11 169975 13 170495 14 171014 16 171534 16 172054 16 172574 16 173093 17 173613 19 174134 18 174654 19 175176 17 175697 17 176217 17 176737 17 177256 18 177763 8 177775 19 178282 31 178800 33 179319 34 179838 34 180358 34 180878 33
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26480 10 26997 15 27515 18 28034 20 28552 23 29071 24 29590 26 30109 27 30628 28 31148 28 31668 28 32189 26 32697 7 32709 26 33214 12 33230 25 33733 14 33750 24 34252 16 34272 21 34771 18 34792 20 35290 20 35313 17 35810 20 35834 15 36329 22 36354 13 36849 22 36875 11 37368 23 37396 9 37888 24 37916 10 38408 24 38435 12 38929 23 38954 14 39449 22 39472 17 39970 18 39992 17 40491 15 40513 16 41013 10 41033 16 41539 6 41553 16 42053 36 42570 39 43088 41 43607 41 44126 42 44646 41 45166 35 45203 1 45685 35 46205 35 46724 36 47244 36 47764 35 48284 35 48804 35 49324 34 49845 33 50365 33 50886 31 51406 31 51927 29 52448 27 52970 23 53492 17 54014 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73268 8 73785 12 74304 14 74822 16 75342 17 75861 18 76380 19 76900 18 77419 19 77937 19 78455 20 78974 19 79494 17 80013 17 80533 17 81053 19 81573 21 82093 22 82614 22 83134 23 83654 23 84174 24 84694 24 85214 29 85734 32 86254 34 86774 36 87294 37 87815 37 88336 37 88856 37 89378 9 89390 23 89899 4 89910 24 90419 3 90431 23 90937 7 90950 24 91456 10 91470 24 91974 14 91989 25 92492 42 93011 42 93530 42 94050 41 94569 25 94602 6 95089 24 95610 23 96130 22 96650 22 97172 20 97694 18 98218 14 98739 14 99260 4 99266 8 99787 8 100307 8 100827 8 101347 7 101868 5 102389 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55587 5 56096 18 56614 21 57132 24 57652 24 58171 26 58691 26 59211 26 59731 26 60251 26 60772 24 61292 24 61812 23 62333 21 62854 20 63376 17 63898 13 64421 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11897 8 12414 14 12933 17 13452 18 13972 19 14492 20 15012 20 15532 21 16052 23 16573 23 17093 24 17614 24 18134 24 18654 24 19174 24 19694 24 20215 22 20735 21 21256 18 21777 15 22299 10 22821 5
