ImageId,EncodedPixels
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29907 7 30161 10 30417 10 30673 11 30929 11 31185 10 31441 10 31697 9 31954 7 32211 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25309 7 25565 9 25820 10 26075 12 26330 13 26586 13 26842 13 27098 13 27355 12 27611 11 27869 8
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34781 5 35036 7 35291 9 35546 10 35802 10 36058 10 36314 11 36571 11 36827 11 37084 10 37340 10 37596 10 37852 9 38109 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39388 5 39643 7 39898 9 40154 9 40410 9 40666 9 40922 9 41179 7 41438 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29678 5 29931 9 30186 10 30442 10 30698 10 30954 10 31210 9 31466 15 31723 14 31985 9 32240 10 32496 9 32749 12 33003 14 33258 13 33513 13 33769 12 34025 12 34281 12 34537 12 34793 11 35050 9 35306 8 35563 3 35819 6 36075 6 36330 9 36586 10 36842 10 37098 10 37355 9 37611 8 37869 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39665 2 39919 6 40174 8 40429 10 40684 11 40940 11 41196 11 41452 10 41709 9 41966 7 42225 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34812 2 35066 7 35321 8 35577 8 35832 9 36088 9 36344 9 36599 10 36856 7 37112 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,2 11 520 16 1039 16 1558 16 2077 15 2596 15 3115 14 3634 14 4153 14 4672 13 5191 13 5710 13 6229 13 6748 13 7267 12 7786 12 8305 12 8824 10 9348 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,47757 4 48269 12 48787 13 49306 13 49825 12 50344 11 50863 10 51383 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,64363 2 64882 4 65401 14 65920 18 66438 21 66957 22 67475 24 67994 25 68513 26 69031 28 69550 28 70068 29 70587 30 71106 30 71625 30 72144 31 72663 31 73183 30 73702 30 74222 28 74741 28 75261 27 75295 4 75780 26 75807 13 76300 25 76326 15 76819 25 76845 15 77338 42 77858 41 78378 39 78898 36 79418 33 79939 30 80458 29 80978 22 81498 18 82018 17 82539 17 83060 14
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42051 1 42570 1 43088 2 43606 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,550 3 1064 9 1580 13 2099 13 2618 13 3137 13 3657 12 4176 12 4695 12 5215 12 5734 13 6252 15 6770 16 7287 18 7805 19 8324 18 8843 19 9363 18 9882 18 10401 19 10921 18 11442 17 11962 21 12482 22 13001 23 13521 22 14041 21 14561 21 15080 21 15601 18 16119 4 16129 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49846 5 49855 3 50364 18 50883 20 51403 19 51922 19 52442 19 52962 19 53481 19 54001 18 54521 17 55041 17 55560 17 56080 16 56599 17 57118 17 57638 16 58157 16 58677 14 59196 14 59717 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31705 10 32222 14 32740 16 33259 18 33777 20 34296 20 34814 21 35333 21 35851 22 36370 22 36889 22 37408 22 37927 22 38446 22 38965 21 39485 20 40005 18 40524 18 41045 15 41565 13 42087 6 42607 12 43127 12 43646 13 44165 14 44683 15 45202 15 45721 15 46240 15 46758 15 47277 15 47794 16 48313 16 48831 17 49351 15 49870 14 50390 13 50910 11 51433 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,45 20 564 20 1082 20 1602 19 2121 19 2640 18 3159 19 3678 19 4197 19 4716 19 5235 18 5755 17 6274 17 6794 16 7313 15 7833 13 8353 11 8874 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49922 3 50438 8 50956 10 51475 11 51993 12 52511 13 53030 14 53549 14 54028 16 54068 14 54547 16 54572 6 54586 15 55066 17 55089 9 55105 15 55584 19 55606 11 55624 15 56103 33 56143 15 56622 33 56662 15 57141 33 57182 14 57660 33 57701 14 58179 33 58220 14 58698 33 58739 14 59217 34 59258 14 59736 34 59777 14 60254 35 60295 15 60773 35 60814 15 61292 35 61333 15 61811 35 61852 15 62330 36 62371 15 62849 36 62889 16 63367 37 63408 16 63886 36 63927 15 64405 36 64445 16 64924 37 64964 16 65443 24 65471 29 65962 23 65996 23 66480 23 66516 22 66999 19 67036 21 67518 17 67555 21 68037 17 68073 22 68556 16 68590 24 69075 16 69102 4 69107 26 69594 16 69620 32 70114 15 70139 11 70153 19 70633 16 70660 2 70673 18 71152 16 71192 17 71672 14 71712 16 72191 14 72231 16 72711 12 72750 16 73231 10 73269 16 73752 7 73788 16 74308 15 74827 15 75346 14 75865 14 76385 13 76904 12 77424 10 77944 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,76356 2 76874 5 77393 10 77406 4 77912 18 78431 19 78950 20 79469 20 79988 20 80507 20 81027 19 81546 19 82065 20 82585 20 83107 16
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27056 3 27575 2 28092 2 28610 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6831 9 7349 12 7867 14 8386 14 8905 14 9424 14 9943 15 10461 16 10980 16 11499 17 12018 17 12536 18 13055 18 13574 18 14093 18 14611 19 15130 19 15648 20 16167 20 16686 20 17206 19 17725 19 18244 19 18763 19 19281 21 19800 20 20319 20 20838 20 21357 20 21876 20 22395 20 22914 20 23433 20 23953 19 24472 19 24991 19 25509 20 26028 20 26546 21 27065 21 27584 21 28103 21 28622 21 29141 21 29660 20 30180 19 30699 18 31218 18 31737 18 32256 17 32775 16 33295 15 33814 15 34333 14 34852 13 35372 12 35891 11 36412 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29173 3 29689 8 30207 12 30725 14 31242 16 31761 17 32280 17 32299 3 32799 25 33318 25 33837 26 34356 27 34876 26 35395 26 35916 25 36436 25 36958 22 37478 21 37997 21 38516 21 39035 21 39554 21 40073 21 40592 21 41111 21 41630 20 42149 20 42668 20 43187 20 43706 19 44225 19 44745 18 45263 19 45783 17 46302 16 46821 16 47341 14 47860 13 48379 13 48899 11 49419 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11019 7 11536 11 12054 14 12572 16 13091 17 13609 18 14128 19 14647 20 15166 21 15685 21 16204 22 16723 22 17242 22 17761 23 18280 24 18798 27 19314 30 19832 31 20350 33 20869 34 21387 36 21906 36 22425 36 22944 36 23463 35 23982 25 24010 5 24501 24 25021 23 25540 21 26060 8 26581 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,116 14 634 16 1153 16 1672 17 2191 17 2710 18 3229 18 3748 18 4267 18 4786 18 5306 17 5825 16 6345 14 6865 13 7385 11 7907 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74872 3 75389 10 75907 15 76426 18 76945 22 77464 23 77983 24 78502 25 79021 26 79540 26 80058 27 80577 28 81096 28 81615 28 82134 29 82654 28 83174 26
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,33872 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32328 2 32846 3 33365 4 33883 6 33893 3 34402 7 34410 6 34920 16 35439 15 35957 16 36476 11 36994 11 37513 12 37528 2 38032 13 38046 3 38551 18 39070 18 39589 18 40108 18 40628 17 41147 17 41666 17 42186 17 42705 17 43224 17 43744 16 44263 16 44782 16 45301 15 45820 15 46339 15 46858 15 47377 15 47896 15 48415 15 48934 15 49453 15 49972 15 50491 15 51011 13 51530 13 52049 13 52569 11 53089 10 53609 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19352 3 19870 7 20388 9 20906 10 21425 10 21944 10 22463 11 22982 12 23501 12 24021 12 24541 11 25061 10 25581 10 26103 7 26624 6 27143 6 27663 4 28182 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30767 1 31286 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,157 13 676 15 1195 15 1713 16 2231 16 2750 16 3269 16 3787 17 4306 17 4825 17 5343 18 5862 17 6381 17 6899 18 7418 17 7937 16 8456 15 8974 15 9493 15 10012 15 10531 14 11050 14 11569 14 12088 14 12607 14 13126 13 13646 12 14165 12 14684 11 15203 11 15723 9 16242 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27157 5 27675 8 28194 8 28713 10 29232 10 29751 11 30270 13 30789 15 31308 16 31827 16 32347 16 32866 16 33384 18 33903 18 34422 19 34941 20 35460 20 35979 20 36498 20 37018 19 37537 19 38056 20 38575 20 39094 20 39612 21 40132 22 40652 24 41172 23 41691 19 42211 17 42731 17 42754 5 43251 16 43273 6 43771 15 43792 8 44291 15 44312 8 44811 15 44831 8 45331 15 45349 10 45850 28 46370 28 46889 29 47408 29 47927 30 48447 30 48966 30 49485 30 50005 30 50525 30 51044 30 51564 29 52083 30 52603 29 53122 29 53642 27 54161 27 54681 26 55202 25 55722 23 56243 21 56764 18 57288 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,182 38 700 40 1219 40 1738 40 2258 39 2777 38 3297 37 3816 36 4336 34 4857 32 5378 30 5899 27 6419 25 6940 22 7462 18 7984 10 8503 10 9020 15 9538 18 10055 20 10573 21 11090 23 11608 25 12125 27 12643 28 13161 29 13679 30 14197 31 14714 33 15232 33 15750 34 16268 34 16787 33 17306 33 17825 34 18343 36 18862 37 19381 38 19899 40 20418 41 20937 41 21456 42 21975 43 22494 42 23014 40 23533 40 24052 32 24087 5 24571 32 24605 6 25090 40 25609 30 25641 7 26129 29 26160 7 26648 38 27167 38 27687 37 28207 36 28728 34 29249 32 29770 31 30290 30 30810 29 31329 29 31849 29 32369 28 32888 27 33407 28 33926 28 34446 27 34967 26 35490 23 36009 23 36527 23 37044 25 37562 25 38081 24 38601 22 39120 21 39639 20 40160 17 40681 14 41203 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19946 4 19955 3 20465 12 20983 14 21503 13 22021 13 22540 13 23058 14 23577 14 24096 13 24614 13 25133 12 25653 10 26172 10 26690 10 27209 10 27729 8 28248 8 28767 8 29286 7 29805 7 30325 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,47455 6 47974 6 48494 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,78083 5 78603 4 79122 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40742 8 41257 15 41773 19 42291 21 42809 23 43327 26 43845 28 44363 30 44882 31 45400 32 45919 33 46437 34 46956 35 47475 36 47994 36 48513 37 49032 17 49050 19 49552 17 49571 18 50071 18 50090 18 50590 36 51109 36 51628 20 51649 16 52147 20 52168 16 52666 37 53185 38 53704 38 54223 38 54742 38 55262 19 55282 16 55781 19 55803 14 56300 17 56322 13 56819 15 56842 12 57339 14 57358 15 57858 13 57875 16 58378 12 58394 15 58897 31 59417 29 59937 27 60456 25 60976 26 61495 17 61516 8 62013 21 62035 9 62532 32 63058 26 63567 5 63579 25 64085 24 64111 3 64118 5 64603 29 64637 4 65121 30 65156 3 65640 29 65675 3 66158 30 66194 3 66677 30 67195 31 67713 34 68231 35 68750 33 69268 34 69786 35 70304 36 70823 35 71341 36 71860 3 71865 32 72378 3 72385 31 72897 3 72905 30 73424 29 73943 27 74462 28 74981 29 75500 28 76019 26 76538 26 77057 27 77576 27 78095 27 78613 27 79131 12 79144 15 79650 11 79667 9 80169 11 80189 1 80688 10 81201 16 81720 15 82240 13 82759 12 83281 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,3353 5 3362 6 3873 18 4392 20 4912 21 5432 22 5952 22 6472 23 6992 22 7513 23 8033 25 8553 27 9074 27 9604 17 10124 17 10634 6 10644 17 11150 35 11668 38 12186 39 12704 40 13222 41 13741 35 14259 35 14778 35 15296 37 15815 37 16334 38 16853 38 17372 38 17891 38 18410 38 18929 38 19449 19 19471 15 19968 18 19991 14 20487 17 20511 13 21007 16 21031 11 21527 13 21552 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,67232 2 67749 4 68267 4 68786 5 69306 5 69825 5 70344 5 70865 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,75028 2 75546 4 76064 5 76581 8 77096 13 77612 16 78130 17 78650 15 79169 15 79690 12 80210 11 80731 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72422 3 72941 5 73461 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,282 18 303 5 801 27 1320 27 1840 25 2359 25 2878 24 3397 24 3916 23 4436 21 4955 20 5474 19 5994 17 6514 15 7034 13 7553 12 8074 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19529 9 20022 9 20045 14 20540 12 20563 16 21058 13 21081 19 21577 13 21599 22 22096 14 22117 24 22615 15 22635 26 23134 16 23154 26 23653 16 23672 27 24172 16 24191 28 24691 16 24709 24 24734 5 25210 16 25227 33 25730 15 25746 33 26249 15 26265 34 26768 15 26785 33 27287 15 27305 15 27321 16 27806 16 27824 15 27840 16 28325 17 28343 15 28359 17 28844 17 28862 14 28880 16 29363 17 29382 14 29400 16 29882 17 29901 14 29918 17 30401 17 30421 13 30437 18 30920 17 30942 5 30948 27 31439 17 31463 2 31469 25 31958 18 31981 31 32477 19 32499 32 32996 54 33515 55 34033 56 34552 56 35070 21 35094 33 35589 21 35613 33 36108 19 36132 32 36626 20 36651 31 37145 19 37170 30 37664 17 37690 28 38184 14 38210 24 38702 15 38729 22 39221 15 39248 21 39740 15 39766 21 40258 16 40285 21 40778 14 40805 20 41297 13 41325 20 41818 10 41838 2 41841 23 42339 7 42356 27 42875 28 43394 28 43913 28 44432 28 44951 28 45471 27 45990 27 46510 26 47029 26 47549 25 48068 25 48587 25 49106 26 49625 26 50145 25 50665 24 51185 22 51705 20 52225 17 52746 12 53268 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49609 6 50127 9 50645 11 51164 11 51683 12 52202 12 52720 13 53239 13 53759 12 54278 13 54797 13 55316 13 55836 12 56355 12 56874 13 57394 16 57913 17 58432 17 58951 17 59470 17 59990 16 60509 16 61028 16 61548 15 62067 16 62587 15 63106 16 63626 15 64145 16 64665 16 65184 17 65704 18 66223 18 66743 16 67262 15 67782 14 68301 14 68821 13 69341 12 69861 11 70383 8 70905 5 71427 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,82306 7 82824 11 83345 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72969 6 73487 11 74006 13 74525 14 75044 15 75564 14 76083 14 76603 14 77123 14 77642 14 78162 14 78681 15 79201 15 79721 14 80241 14 80761 14 81281 13 81801 13 82321 13 82841 13 83361 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,321 9 838 14 1357 15 1875 17 2394 17 2913 17 3431 18 3950 17 4469 17 4987 17 5506 17 6025 17 6544 17 7063 17 7583 17 8102 17 8621 16 9141 14 9660 13 10180 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40800 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46049 2 46565 10 47082 17 47601 19 48118 22 48636 24 49153 26 49671 28 50190 28 50709 28 51228 29 51747 29 52266 29 52785 29 53304 29 53823 29 54321 5 54342 29 54837 10 54862 28 55355 13 55382 27 55874 13 55901 27 56386 4 56393 14 56422 25 56905 21 56941 25 57423 23 57460 25 57941 24 57980 24 58460 25 58500 23 58979 10 58990 15 59020 21 59498 10 59510 14 59540 20 60017 10 60030 13 60059 19 60535 28 60580 7 60588 8 61054 28 61093 1 61101 4 61107 8 61574 26 61608 9 61622 2 61626 8 62094 25 62125 13 62145 8 62614 8 62623 15 62643 15 62663 9 63133 8 63142 14 63161 29 63652 7 63661 14 63679 29 64171 6 64182 11 64197 29 64693 3 64702 10 64715 24 65213 2 65222 9 65234 24 65732 5 65740 10 65753 25 66251 18 66273 25 66769 19 66792 25 67288 19 67310 14 67327 10 67807 18 67829 13 67847 9 68326 17 68347 14 68366 9 68845 17 68866 14 68885 10 69365 16 69385 30 69884 18 69903 31 70403 50 70923 50 71442 9 71452 41 71961 51 72480 19 72501 31 72999 52 73519 52 74038 20 74059 31 74557 19 74579 30 75077 17 75099 29 75597 16 75619 27 76116 14 76138 27 76637 8 76658 26 77178 24 77698 23 78217 23 78737 22 79257 20 79777 18 80298 16 80818 14 81339 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,359 32 878 35 1397 34 1916 34 2434 35 2951 17 2971 16 3465 24 3492 11 3984 24 4014 6 4504 23 5023 24 5543 23 6062 21 6581 20 7100 22 7619 27 8138 29 8657 31 9169 3 9177 30 9688 6 9696 30 10208 6 10216 30 10728 5 10736 30 11248 5 11255 30 11768 37 12288 37 12804 2 12807 37 13320 44 13838 46 14356 48 14875 50 15393 5 15400 49 15912 5 15920 50 16431 6 16439 52 16950 62 17470 63 17989 26 18017 36 18508 26 18537 37 19027 27 19057 24 19082 12 19547 26 19578 22 19601 13 20067 26 20098 21 20120 14 20586 26 20619 36 21105 27 21141 34 21625 26 21664 31 22144 26 22185 30 22665 24 22706 29 23185 24 23226 29 23705 23 23746 29 24225 22 24266 30 24745 21 24786 30 25265 20 25306 30 25784 21 25826 30 26304 20 26346 30 26824 19 26866 30 27344 18 27386 30 27864 17 27905 31 28383 18 28425 30 28903 17 28946 29 29423 16 29466 29 29942 17 29987 27 30462 16 30507 27 30981 16 31026 27 31501 15 31546 27 32021 14 32066 26 32541 13 32586 25 33060 13 33105 26 33580 12 33625 26 34099 12 34145 25 34618 12 34665 25 35137 12 35185 24 35656 11 35705 23 36175 10 36225 22 36694 9 36746 19 37215 5 37266 18 37787 15 38313 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,37725 3 38242 16 38762 15 39282 14 39796 19 40315 19 40833 20 41352 20 41871 19 42391 18 42911 17 43432 13 43952 11 44473 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,76693 5 77210 10 77728 12 78247 13 78765 14 79283 16 79802 17 80321 17 80839 19 81357 20 81875 21 82394 21 82913 21 83433 19
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52317 4 52831 11 53349 13 53867 15 54385 15 54903 15 55421 16 55940 14 56459 14 56978 14 57498 13 58018 11 58540 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41945 12 42463 14 42981 16 43499 18 44018 19 44536 20 45055 22 45573 24 46092 25 46611 25 47130 26 47649 27 48168 29 48688 28 49207 29 49726 29 50245 30 50765 29 51285 28 51804 28 52324 27 52844 26 53364 25 53883 25 54403 24 54923 23 55443 21 55962 21 56482 21 57002 22 57521 23 58041 22 58560 23 59080 21 59599 21 60120 10 60132 7 60641 5 60652 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,67405 12 67922 15 68441 16 68959 18 69479 17 69998 18 70517 19 71036 19 71555 20 72074 20 72593 20 73112 20 73630 21 74149 22 74668 22 75187 22 75707 21 76226 21 76746 20 77266 19 77786 19 78305 19 78825 18 79344 18 79864 17 80383 17 80903 16 81422 16 81942 16 82461 17 82981 17 83503 13
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7204 10 7721 14 8240 16 8759 17 9279 17 9799 18 10319 18 10839 19 11359 19 11879 18 12399 18 12920 16 13441 13 13963 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72136 5 72654 7 73172 8 73690 9 74208 10 74726 11 75244 12 75762 13 76280 14 76798 15 77316 16 77834 17 78352 17 78870 18 79389 18 79907 17 80425 17 80943 18 81462 16 81980 16 82499 16 83017 18 83538 14
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52417 2 52935 4 53451 7 53967 10 54483 13 55000 15 55517 17 56035 18 56553 19 57072 19 57590 20 58109 20 58628 20 59147 20 59665 21 60184 21 60706 18 61227 16 61745 17 62261 20 62778 22 63298 21 63817 21 64337 20 64856 20 65375 20 65894 20 66414 19 66934 18 67457 14 67981 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9848 6 10365 10 10884 11 11402 13 11921 13 12439 15 12958 16 13477 17 13995 19 14514 19 15033 19 15553 18 16072 18 16591 18 17110 18 17629 18 18148 18 18668 17 19188 16 19707 16 20227 15 20747 14 21266 14 21786 13 22305 13 22825 12 23344 12 23864 11 24383 11 24903 10 25422 10 25942 9 26461 9 26981 8 27501 7 28021 5 28542 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32693 4 33211 5 33730 6 34248 7 34767 7 35286 7 35805 7 36324 7 36844 6 37364 4 37885 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,51271 3 51779 8 52285 15 52797 15 53309 15 53821 15 54333 15 54845 15 55359 13 55878 6 56395 1 56904 8 57416 10 57927 13 58439 14 58950 15 59460 18 59971 19 60482 20 60994 20 61505 21 62016 21 62528 21 63039 22 63551 22 64063 23 64574 24 65086 24 65597 26 66108 26 66619 26 67131 26 67642 26 68153 26 68664 26 69176 26 69687 27 70198 28 70710 28 71222 29 71734 29 72246 29 72758 29 73268 31 73779 32 74289 33 74792 42 75300 46 75809 50 76319 54 76829 58 77339 60 77849 62 78361 63 78872 64 79384 65 79452 7 79896 75 80408 76 80920 76 81432 77 81944 78 82456 79 82969 78 83481 78 83994 77 84506 77 85019 76 85531 76 86044 74 86557 72 87069 71 87582 69 88095 67 88608 64 89122 61 89636 56 90150 44 90195 3 90665 32 91183 22 91697 20 92210 19 92724 17 93236 19 93749 21 94261 23 94773 27 95285 33 95796 37 96308 40 96820 44 97332 45 97844 45 98356 46 98867 48 99379 49 99891 52 100402 48 100913 46 101425 46 101938 45 102450 46 102962 46 103474 46 103986 46 104498 46 105010 46 105521 46 106016 8 106030 48 106526 63 107037 63 107547 64 108058 65 108568 67 109079 69 109590 70 110101 71 110613 72 111125 72 111636 74 112148 74 112660 74 113172 74 113684 74 114195 75 114707 75 115219 75 115730 76 116242 75 116755 74 117267 74 117779 73 118292 71 118805 69 119319 66 119833 60 120346 56 120859 49 121372 44 121885 42 122399 39 122912 37 123425 33 123938 32 124450 36 124962 43 125474 48 125985 51 126497 52 127008 53 127520 54 128032 54 128543 56 129055 56 129567 55 130079 55 130591 54 131103 53 131616 51 132128 50 132640 49 133153 47 133665 46 134178 45 134690 45 135202 45 135713 48 136224 51 136735 53 137246 56 137758 57 138269 59 138779 62 139291 62 139802 63 140313 64 140825 64 141337 64 141848 65 142360 65 142872 65 143384 65 143896 65 144408 64 144920 64 145432 63 145944 62 146455 62 146966 61 147477 61 147989 60 148500 60 149012 60 149523 61 150035 61 150546 63 151058 63 151569 65 152081 67 152592 76 153103 79 153615 80 154126 81 154637 82 155149 82 155660 82 156171 83 156682 83 157193 80 157705 76 158216 75 158727 75 159238 75 159749 76 160258 78 160770 78 161282 79 161794 3 161798 75 162312 74 162826 75 163339 80 163851 83 164363 86 164872 91 165379 97 165890 99 166402 100 166914 100 167426 100 167938 101 168450 101 168961 102 169473 102 169985 102 170498 101 171010 101 171522 101 172034 100 172546 100 173058 33 173093 64 173570 31 173606 62 174081 30 174119 60 174593 28 174631 59 175105 26 175143 58 175617 24 175655 57 176129 22 176167 56 176641 20 176678 56 177153 18 177190 54 177665 16 177701 54 178178 11 178213 53 178690 8 178724 53 179202 2 179236 52 179748 49 180259 49 180771 47 181282 47 181794 46 182305 44 182816 42 183327 39 183838 36 184350 34 184863 30 185376 17 185888 14 186400 12 186913 10 187426 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,197127 4 197637 9 198146 13 198658 14 199170 15 199682 14 200194 14 200705 15 201217 15 201729 15 202241 16 202753 23 203265 24 203777 24 204289 24 204801 24 205313 24 205825 24 206337 22 206850 7 206861 8 207362 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,184853 4 185364 5 185876 4 186389 3 186902 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,32814 4 33323 11 33833 18 34343 23 34853 27 35362 32 35871 37 36382 39 36893 43 37404 46 37913 50 38424 52 38935 53 39447 53 39959 53 40470 54 40982 54 41494 53 42006 53 42519 51 43031 50 43544 47 44056 45 44569 43 45081 42 45594 39 46108 36 46621 32 47135 28 47649 22 48165 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,188440 1 188951 3 189462 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,184933 2 185437 15 185946 19 186453 24 186961 29 187452 50 187962 52 188472 54 188983 55 189494 56 190004 58 190512 62 191022 64 191532 66 192043 67 192554 68 193065 69 193576 70 194087 71 194598 71 195110 71 195621 72 196131 73 196642 74 197154 73 197666 73 198178 72 198690 71 199203 70 199715 69 200228 67 200740 65 201252 64 201764 62 202276 61 202788 60 203301 58 203813 56 204326 52 204839 50 205353 44 205867 39 206385 28 206905 13 207421 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,236630 1 237141 4 237652 5 238164 5 238676 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,58997 5 59508 7 60019 10 60531 11 61042 12 61553 14 62065 14 62578 13 63090 13 63602 13 64115 11 64628 9 65141 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,33925 3 34434 10 34944 14 35452 21 35962 27 36473 34 36984 40 37495 43 38007 45 38518 49 39030 50 39541 53 40053 54 40565 56 41077 58 41589 59 42101 61 42612 63 43124 65 43636 66 44148 68 44660 68 45172 69 45684 69 46197 69 46709 69 47221 70 47734 69 48246 69 48759 69 49273 68 49786 67 50299 66 50812 66 51326 64 51840 62 52353 62 52866 61 53379 60 53892 59 54407 56 54922 54 55436 52 55950 50 56464 48 56981 42 57496 39 58009 38 58523 35 59036 32 59552 27 60071 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,114326 3 114826 18 115337 20 115849 22 116354 30 116864 33 117373 37 117884 38 118395 40 118906 41 119417 43 119929 43 120440 45 120952 45 121463 47 121975 47 122487 47 122999 47 123511 46 124023 46 124535 46 125047 45 125559 44 126071 43 126584 41 127097 38 127610 37 128125 32 128640 29 129153 27 129667 24 130193 9
