ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17753 8 18271 13 18790 15 19309 17 19828 19 20347 20 20866 22 21386 22 21905 23 22425 23 22945 23 23464 24 23984 23 24504 23 25024 23 25544 22 26064 21 26584 20 27104 20 27624 19 28145 18 28665 18 29185 18 29706 18 30226 18 30745 20 31265 21 31785 21 32305 22 32824 23 33344 23 33862 25 34381 25 34900 26 35420 25 35939 25 36459 24 36979 22 37499 16 38019 13 38540 11 39060 10 39580 10 40080 7 40099 11 40598 11 40619 11 41116 14 41137 14 41635 16 41657 15 42154 18 42176 16 42673 19 42696 16 43193 19 43216 16 43712 20 43736 17 44231 21 44256 17 44751 21 44776 17 45271 21 45296 17 45790 22 45815 18 46310 22 46335 18 46830 21 46854 20 47350 20 47373 21 47870 20 47891 23 48390 44 48910 44 49427 47 49945 49 50463 17 50486 28 50982 14 51006 27 51501 15 51526 27 52021 16 52046 26 52541 16 52566 26 53061 16 53086 25 53581 16 53606 24 54101 16 54127 21 54622 15 54648 19 55142 14 55167 18 55663 13 55686 17 56183 12 56204 18 56704 11 56724 18 57224 12 57243 21 57743 15 57762 23 58262 44 58781 46 59299 49 59819 49 59876 7 60339 50 60392 14 60858 70 61378 71 61898 72 62418 44 62464 26 62939 40 62985 26 63459 38 63505 26 63980 36 64024 27 64501 36 64544 27 65022 38 65064 27 65544 66 66067 10 66082 48 66602 48 67123 46 67643 45 68163 44 68683 25 68712 13 69203 25 69724 24 70244 24 70765 23 71286 22 71807 20 72327 20 72849 18 73370 16 73892 13 74414 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,24994 5 25512 11 26030 15 26549 18 27068 20 27587 22 28107 23 28625 26 29144 27 29663 28 30182 30 30701 31 31220 32 31740 32 32259 33 32779 33 33299 32 33819 32 34340 30 34860 29 35381 27 35902 24 36423 20 36945 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,34 22 553 24 1073 25 1592 26 2112 26 2631 28 3151 28 3670 29 4190 29 4710 29 5230 29 5750 29 6271 27 6791 27 7311 27 7832 25 8352 25 8873 23 9393 22 9913 22 10433 21 10952 21 11471 21 11990 22 12510 21 13030 20 13550 19 14070 18 14590 16 15110 13 15630 10 16151 7 16672 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81164 3 81682 7 82200 10 82720 10 83240 10 83759 12 84279 12 84800 10 85320 10 85840 10 86361 8 86884 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109254 6 109771 12 110289 17 110808 19 111327 21 111846 23 112365 25 112884 27 113403 28 113922 30 114441 31 114961 31 115481 32 116001 32 116046 8 116521 32 116564 13 117041 33 117082 16 117561 34 117601 18 118081 34 118120 19 118601 35 118639 21 119122 59 119642 62 120163 64 120684 64 121206 63 121727 63 122249 13 122265 46 122772 4 122787 45 123306 46 123825 48 124344 49 124864 19 124888 25 125384 16 125409 24 125904 13 125930 23 126424 10 126450 23 126944 7 126971 21 127464 5 127492 19 128013 16 128535 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,138893 4 139409 13 139927 17 140445 21 140965 23 141484 24 142004 25 142524 25 143044 26 143564 26 144085 24 144605 24 145126 22 145646 21 146166 21 146686 19 147206 18 147725 15 148244 15 148763 15 149282 16 149802 17 150321 18 150841 19 151361 19 151881 19 152401 20 152921 20 152952 5 153441 20 153469 10 153961 20 153988 12 154481 21 154507 14 155001 21 155027 15 155521 21 155545 17 156041 41 156562 40 157082 40 157603 38 158123 38 158644 36 159165 13 159180 20 159686 11 159701 18 160208 6 160221 17 160742 16 161263 13 161784 11 162305 9 162827 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96770 9 97287 15 97806 18 98325 20 98844 22 99364 22 99884 23 100404 23 100924 24 101445 23 101965 23 102486 22 103006 22 103527 21 104048 20 104569 18 105090 17 105612 14 106140 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132177 5 132695 10 133213 15 133732 18 134251 20 134770 22 135288 25 135803 31 136320 34 136371 8 136839 35 136888 13 137358 37 137406 17 137878 37 137925 20 138397 37 138444 22 138917 37 138963 24 139437 36 139482 26 139957 36 140001 28 140477 35 140521 28 140997 35 141041 28 141517 34 141561 28 142038 33 142081 28 142558 33 142602 27 143078 34 143122 27 143598 35 143642 27 144118 13 144132 21 144162 26 144638 11 144653 20 144682 26 145159 7 145174 20 145201 26 145679 6 145694 20 145721 24 146199 6 146214 20 146240 24 146720 4 146734 20 146760 23 147241 1 147255 19 147279 23 147775 19 147799 23 148295 20 148318 24 148816 46 149337 45 149859 44 149904 10 150379 56 150888 6 150896 61 151407 54 151462 15 151926 52 151983 15 152446 50 152504 14 152966 41 153026 12 153486 39 153547 11 154006 39 154068 9 154526 39 154588 9 155046 39 155109 7 155566 39 155630 4 156087 38 156607 38 157127 38 157648 37 158168 37 158689 37 159211 35 159732 13 159748 18 160250 14 160268 19 160769 14 160788 19 161287 16 161308 19 161806 18 161828 19 162326 18 162348 19 162845 20 162868 19 163365 20 163388 19 163854 8 163885 19 163909 18 164373 11 164405 19 164430 17 164893 13 164924 20 164950 17 165006 3 165413 15 165443 20 165471 15 165520 12 165555 4 165932 17 165962 21 165992 13 166011 7 166037 16 166070 12 166452 18 166482 21 166513 11 166529 12 166555 18 166588 16 166972 20 167001 23 167034 8 167048 19 167073 21 167107 18 167491 22 167520 25 167561 1 167566 47 167626 20 168011 24 168039 26 168081 52 168146 20 168531 55 168600 53 168665 22 169050 56 169118 58 169185 22 169570 56 169636 63 169705 22 170090 56 170154 66 170225 23 170609 58 170672 69 170744 24 171130 57 171191 71 171263 25 171650 57 171709 99 172170 61 172232 96 172690 61 172752 96 173210 61 173272 95 173730 157 174250 107 174359 25 174386 20 174771 105 174879 24 174908 16 175291 52 175344 51 175400 23 175429 13 175812 49 175864 50 175920 22 175950 10 176332 48 176384 48 176440 22 176852 47 176904 47 176960 21 177373 18 177394 25 177425 43 177481 18 177894 16 177915 24 177945 40 178003 14 178414 15 178436 22 178466 31 178526 8 178935 12 178957 21 178987 26 179456 9 179478 19 179509 2 179524 5 179977 5 179999 17 180522 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88976 2 89495 3 90016 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1112 10 1630 15 2149 17 2668 19 3187 20 3706 22 4226 22 4746 23 5265 24 5785 24 6305 24 6825 24 7345 24 7865 24 8385 23 8905 23 9425 22 9945 21 10466 20 10986 19 11506 18 12027 16 12548 14 13069 11 13591 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86393 4 86911 7 87430 8 87949 9 88469 10 88989 11 89509 14 90030 15 90551 16 91071 17 91591 18 92111 19 92630 20 93150 21 93669 22 94189 22 94709 22 95229 22 95749 22 96268 23 96788 23 97308 22 97828 22 98349 20 98870 19 99390 17 99911 15 100432 12 100954 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104089 3 104605 10 105123 13 105641 15 106158 19 106677 20 107196 21 107714 23 108234 23 108754 23 109274 23 109794 22 110314 21 110834 20 111354 18 111875 15 112396 10 112918 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71334 8 71852 11 72370 15 72889 16 73408 17 73927 18 74446 19 74965 20 75485 20 76004 20 76524 20 77043 21 77563 20 78083 20 78603 19 79123 19 79643 18 80163 18 80683 17 81204 16 81724 15 82244 15 82765 14 83286 12 83807 10 84330 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73969 8 74487 13 75005 17 75524 19 76043 21 76562 23 77081 24 77601 25 78121 26 78641 28 79161 30 79681 31 80202 31 80723 30 81245 28 81767 5 81777 16 82297 16 82816 17 83335 17 83855 17 84374 18 84894 17 85413 18 85932 18 86451 18 86971 17 87490 18 88009 18 88529 18 89049 17 89569 17 90089 17 90609 16 91126 18 91643 21 92162 21 92680 23 93199 23 93718 23 94219 5 94236 24 94741 4 94754 26 95263 3 95272 27 95783 6 95790 29 96303 36 96822 37 97340 39 97857 42 98375 43 98894 43 99413 43 99932 42 100452 42 100972 42 101492 42 102013 42 102534 41 103056 39 103577 38 104101 34 104630 25 105151 24 105672 22 106193 21 106713 20 107234 18 107755 16 108275 13 108797 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,95 37 143 17 614 40 663 18 1134 42 1183 17 1654 44 1704 16 2175 45 2225 15 2697 4 2715 27 2745 14 3236 28 3265 14 3757 41 4279 39 4799 38 5319 35 5839 32 6358 34 6878 34 7397 35 7917 35 8437 36 8958 35 9478 34 9999 33 10520 32 11040 31 11560 29 12080 25 12599 23 13119 23 13638 24 14158 24 14677 25 15197 25 15716 26 16236 30 16755 32 17275 33 17794 35 18303 7 18313 36 18821 49 19339 52 19859 53 20378 54 20898 55 21417 22 21443 30 21937 21 21964 29 22457 21 22484 28 22977 20 23005 27 23497 20 23525 26 24017 20 24045 25 24537 20 24566 22 25057 19 25086 19 25577 18 25607 15 26098 17 26128 12 26619 15 26650 8 27140 12 27664 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39629 3 40144 11 40662 14 41180 17 41699 18 42218 19 42736 22 43256 22 43775 23 44295 23 44815 23 45335 23 45855 23 46375 22 46896 21 47416 21 47936 20 48457 18 48978 15 49500 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109831 5 110348 10 110867 12 111386 13 111905 15 112425 15 112944 17 113464 17 113984 18 114504 19 115024 19 115545 19 116065 20 116586 19 117107 18 117628 17 118149 16 118670 15 119191 13 119713 11 120234 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84875 7 85393 10 85911 13 86430 15 86949 15 87469 15 87989 14 88508 15 89028 14 89548 14 90068 12 90589 10 91109 9 91631 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65641 5 66159 8 66679 8 67199 8 67719 7 68240 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126483 7 127002 9 127522 10 128042 10 128563 8 129085 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41215 2 41729 14 42248 18 42767 21 43286 23 43806 25 43834 9 44325 40 44845 40 45365 41 45885 41 46405 41 46926 40 47446 40 47967 39 48488 38 49009 36 49530 34 50052 32 50574 29 51098 24 51618 23 52138 22 52657 22 53177 21 53696 21 54215 21 54735 20 55255 19 55775 17 56295 16 56816 13 57338 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98949 12 99467 16 99986 18 100506 19 101025 21 101545 22 102065 22 102584 23 102635 8 103103 25 103153 12 103622 26 103672 14 104142 26 104191 16 104663 24 104710 18 105183 24 105230 18 105703 23 105750 18 106222 24 106270 18 106740 26 106790 18 107259 26 107310 18 107779 27 107830 18 108298 28 108337 3 108350 18 108818 28 108852 11 108870 17 109339 28 109369 16 109390 16 109859 48 109909 17 110380 65 110901 63 111422 60 111943 53 112007 6 112463 51 112525 11 112974 25 113002 31 113044 13 113493 16 113522 31 113563 15 114011 17 114042 30 114083 15 114530 19 114562 30 114600 18 115049 20 115082 30 115117 21 115569 20 115602 30 115635 23 116089 20 116122 56 116609 20 116642 55 117129 19 117163 54 117649 19 117683 53 118168 20 118203 52 118688 19 118724 50 119208 19 119245 48 119728 18 119765 47 120249 15 120286 46 120770 11 120807 46 121329 44 121850 18 121870 23 122370 15 122390 23 122890 14 122910 23 123410 14 123430 23 123929 15 123950 23 124449 16 124470 23 124969 16 124991 21 125489 17 125511 21 126008 18 126032 19 126528 18 126552 18 127049 17 127072 17 127569 17 127593 15 128090 15 128114 13 128611 14 128635 10 129132 12 129159 1 129654 9 130176 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123903 10 124420 15 124939 18 125458 20 125977 22 126496 23 127016 23 127536 24 128056 24 128576 24 129097 23 129617 23 130138 22 130659 21 131180 20 131701 19 132222 18 132744 15 133265 13 133787 10 134310 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70892 5 71409 10 71928 13 72446 16 72965 18 73484 20 74003 22 74523 23 75042 25 75561 27 76081 27 76600 28 77120 27 77639 28 78159 27 78679 26 79199 24 79719 23 80239 22 80759 21 81279 21 81799 20 82319 19 82839 19 83359 19 83880 17 84401 16 84923 13 85443 12 85957 13 86474 15 86992 18 87511 20 88029 23 88549 24 89068 25 89587 27 90107 27 90627 27 91147 27 91667 27 92187 27 92707 26 93227 25 93747 25 94269 22 94790 19 95313 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131748 13 132265 18 132783 21 133302 23 133821 26 133855 4 134340 43 134860 44 135379 46 135898 48 136417 50 136937 50 137456 52 137975 53 138493 55 139006 62 139522 67 140041 68 140561 68 141080 69 141600 69 142120 69 142641 68 143162 10 143174 56 143684 2 143690 1 143695 58 144215 61 144736 61 145256 63 145777 63 146299 29 146331 30 146820 23 146852 30 147342 17 147370 33 147863 15 147890 33 148385 12 148410 34 148906 10 148929 36 149429 6 149449 37 149948 10 149969 38 150468 14 150489 40 150531 5 150987 17 151009 50 151507 19 151528 53 152026 21 152048 54 152546 77 153065 79 153585 79 154105 79 154625 78 155145 78 155666 77 156186 21 156208 54 156706 21 156728 54 157226 21 157248 53 157747 19 157769 52 158267 18 158289 52 158787 17 158810 50 159307 16 159331 49 159826 15 159851 22 159876 23 160345 15 160372 20 160396 23 160864 14 160892 19 160916 22 161383 15 161412 17 161436 21 161903 14 161932 13 161956 21 162422 15 162452 11 162475 20 162942 15 162972 10 162995 20 163462 14 163492 9 163516 18 163982 13 164013 8 164036 17 164502 11 164558 13 165025 3 165080 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58931 6 59449 10 59967 14 60486 16 61006 16 61526 16 62046 17 62566 17 63086 18 63606 18 64126 18 64647 16 65167 16 65688 15 66209 13 66730 12 67252 9 67776 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18897 6 19415 9 19933 13 20452 14 20971 15 21491 15 22009 17 22528 18 23047 19 23567 19 24087 19 24607 18 25127 18 25647 25 26167 28 26688 28 27208 29 27729 29 28249 29 28769 29 29289 29 29809 29 30330 28 30850 27 31370 26 31890 24 32410 21 32931 17 33452 14 33973 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37089 2 37607 6 38127 6 38647 6 39167 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168 1 688 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4342 11 4860 15 5379 17 5898 19 6417 21 6936 22 7456 22 7975 23 8495 24 9015 24 9535 25 10055 25 10575 25 11096 24 11616 24 12136 23 12657 22 13178 20 13699 19 14220 17 14742 13 15265 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99496 4 100015 5 100535 5 101056 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32959 8 33477 13 33996 16 34515 18 35035 19 35555 19 36075 20 36583 9 36594 21 37101 34 37620 35 38139 36 38659 35 39178 19 39198 16 39698 18 39720 12 40218 18 40242 7 40737 19 40764 2 41257 19 41283 11 41777 18 41800 17 42298 17 42318 21 42818 16 42836 24 43339 13 43356 25 43860 10 43875 26 44383 4 44395 26 44915 26 45434 27 45955 26 46475 26 46995 26 47516 29 48036 31 48556 33 49077 32 49598 32 50120 30 50642 28 51163 27 51683 26 52202 27 52722 26 53239 29 53756 30 54274 31 54319 3 54793 29 54837 6 55312 26 55355 8 55831 25 55874 9 56350 24 56393 9 56869 24 56912 8 57389 24 57431 6 57908 25 57949 6 58428 25 58466 8 58948 25 58983 14 59468 25 59500 22 59989 24 60016 27 60509 55 61030 19 61052 32 61552 14 61572 31 62073 8 62092 31 62612 31 63132 29 63653 27 64175 23 64700 15 65222 12 65744 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83922 4 84440 8 84958 10 85477 12 85517 1 85995 14 86036 4 86514 22 86556 4 87032 26 87076 5 87551 29 87596 4 88070 31 88117 3 88588 34 88636 3 89107 35 89149 11 89626 37 89667 13 90145 56 90665 56 91186 11 91200 41 91708 6 91720 41 92240 41 92759 42 93279 42 93799 42 94319 42 94840 41 95360 40 95880 39 96400 38 96920 37 97440 36 97961 34 98482 17 98503 10 99003 15 99025 7 99524 11 99547 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65722 11 66239 17 66757 20 67275 23 67793 26 68312 27 68831 28 69350 29 69870 28 70389 29 70909 29 71429 28 71950 26 72470 24 72991 21 73512 18 74034 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,204 10 723 13 1242 15 1762 16 2282 16 2801 17 3321 18 3842 17 4362 17 4882 17 5402 16 5923 15 6444 14 6964 14 7484 13 8005 11 8526 10 9046 8 9568 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11691 8 12210 11 12729 13 13247 16 13767 16 14286 17 14806 18 15326 19 15846 19 16366 19 16886 20 17406 21 17926 21 18446 22 18929 8 18966 22 19446 13 19487 21 19964 32 20007 21 20483 35 20527 20 21002 38 21048 19 21522 39 21569 17 22042 40 22089 16 22561 41 22610 14 23081 41 23131 12 23601 41 23656 3 24122 40 24169 8 24642 40 24686 13 25163 39 25204 16 25683 58 26204 58 26724 59 27245 58 27766 58 28288 29 28319 25 28822 14 28839 26 29345 8 29359 26 29879 27 30400 26 30920 27 31441 25 31961 25 32481 24 33002 22 33522 21 34041 21 34561 21 35081 20 35602 18 36123 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,170807 3 171322 10 171827 3 171841 12 172346 7 172360 14 172865 12 172880 15 173383 32 173901 34 174416 38 174932 42 175451 42 175970 41 176490 40 177009 40 177529 38 178049 37 178569 36 179089 36 179609 34 180130 32 180651 29
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122421 9 122939 13 123457 16 123976 19 124495 21 125014 23 125534 23 126054 23 126573 24 127093 24 127613 24 128134 22 128655 20 129176 18 129700 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75621 1 76139 5 76658 6 77177 7 77697 7 78217 7 78737 7 79258 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8026 8 8545 11 9064 13 9583 15 10102 17 10622 18 11142 18 11662 19 12183 18 12703 18 13224 17 13744 17 14265 15 14786 13 15307 11 15831 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102151 8 102670 11 103189 12 103709 13 104229 13 104748 14 105268 15 105788 15 106309 14 106829 15 107349 15 107870 15 108390 16 108911 16 109431 17 109951 18 110471 19 110991 20 111511 20 112030 22 112550 23 113069 24 113589 24 114108 25 114628 25 115148 25 115668 25 116188 25 116709 23 117229 23 117750 22 118270 22 118791 20 119311 20 119832 19 120353 17 120873 17 121395 14 121917 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81869 2 82389 3 82909 4 83429 5 83949 5 84469 6 84990 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45474 6 45993 7 46513 8 47033 9 47553 9 48074 9 48594 9 49115 8 49636 7 50156 6 50677 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74596 5 75115 7 75634 9 76153 10 76673 10 77194 10 77716 8 78241 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37686 6 38204 9 38723 11 39243 12 39763 11 40283 10 40803 9 41325 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71495 5 72012 10 72531 12 73050 13 73570 13 74094 8 74111 1 74622 17 75140 23 75659 25 76179 26 76698 27 77218 27 77737 29 78257 29 78776 30 79296 30 79816 29 80335 30 80855 29 81373 30 81892 30 82410 31 82929 31 83448 35 83485 6 83967 45 84487 45 85007 44 85527 43 86047 41 86567 39 87088 36 87609 33 88129 30 88650 26 89171 23 89692 21 90212 20 90732 19 91252 19 91771 20 92291 20 92810 21 93329 22 93848 23 94367 24 94887 24 95406 25 95925 25 96445 24 96965 23 97485 22 98005 20 98526 18 99047 15 99569 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,249 17 768 19 1288 19 1808 19 2329 18 2849 19 3368 20 3888 20 4408 20 4929 18 5449 18 5969 18 6490 15 7011 13 7534 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176548 5 177067 7 177586 14 178105 18 178613 5 178625 20 179131 10 179145 21 179650 13 179665 21 180170 36 180690 36
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40302 8 40821 12 41339 17 41859 20 42378 23 42898 24 43417 26 43937 26 44456 27 44976 27 45495 28 46015 28 46535 30 47055 32 47575 34 48095 34 48615 35 49136 35 49657 34 50179 32 50700 31 51223 3 51230 22 51750 22 52270 21 52790 21 53310 20 53831 18 54351 18 54872 16 55393 14 55915 11 56438 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57984 17 58501 22 59020 24 59539 26 60058 27 60577 28 61097 28 61617 29 62136 30 62656 30 63176 29 63696 29 64216 29 64736 28 65257 26 65777 25 66298 22 66819 19 67341 13 67864 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104780 3 105299 6 105818 7 106338 8 106858 9 107378 9 107898 8 108418 8 108940 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154709 3 155227 8 155747 10 156266 12 156785 13 157305 13 157824 15 158343 16 158863 16 159383 16 159902 16 160421 17 160941 16 161460 17 161979 17 162499 16 163019 12 163539 9 164060 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127667 3 128186 5 128705 8 129225 9 129745 9 129761 9 130265 10 130277 15 130786 27 131307 27 131827 28 132348 28 132869 28 133390 27 133910 28 134431 27 134951 27 135471 27 135992 26 136512 26 137032 26 137552 25 138073 23 138595 21 139118 16 139648 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,272 25 792 26 1312 15 1330 7 1833 13 1852 3 2354 11 2875 10 3396 9 3918 6 4439 6 4960 7 5480 8 6000 8 6520 9 7040 9 7560 9 8081 8 8600 9 9120 10 9640 11 10161 10 10682 9 11203 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,22638 5 23158 6 23677 8 24198 7 24719 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149021 6 149537 14 150053 21 150570 27 151089 30 151608 32 152127 35 152646 37 153166 38 153685 40 154205 41 154725 42 155246 42 155766 42 156286 42 156806 42 157326 42 157847 42 158367 42 158888 41 159409 41 159929 41 160447 43 160965 45 161483 47 162002 48 162521 49 163040 50 163559 50 164079 50 164599 49 165118 49 165638 49 166158 48 166678 47 167198 46 167718 45 168237 46 168757 45 169277 45 169797 45 170317 44 170838 43 171359 41 171879 41 172400 39 172921 37 173443 34 173965 31 174487 28 175007 27 175529 23 176050 20 176571 17 177095 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36161 6 36679 9 37198 11 37718 11 38240 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85597 2 86113 10 86631 15 87149 18 87668 20 88188 21 88707 23 89226 25 89746 25 90266 25 90786 25 91306 25 91826 24 92346 24 92866 23 93386 22 93907 21 94427 20 94946 22 95464 24 95983 26 96502 27 97021 29 97540 30 98059 32 98578 34 99096 36 99616 36 100135 38 100175 6 100654 50 101174 50 101693 52 102213 53 102733 53 103253 53 103772 55 104292 55 104813 55 105333 55 105854 55 106374 56 106895 56 107416 55 107938 53 108462 49 108982 49 109501 22 109527 22 110019 24 110048 19 110538 26 110569 16 111057 28 111090 14 111576 31 111610 14 112096 47 112615 45 113135 43 113654 43 114173 44 114687 51 115206 52 115724 54 116244 55 116763 56 117283 56 117802 57 118322 57 118841 59 119361 59 119881 60 120401 60 120921 61 121441 62 121961 63 122482 22 122507 38 123002 21 123028 38 123523 20 123549 38 124044 18 124072 35 124565 15 124594 33 125087 10 125114 33 125634 33 126154 33 126674 32 127194 32 127713 32 128233 31 128754 28 129274 25 129795 22 130315 21 130340 5 130837 30 131358 30 131880 29 132402 27 132927 22 133448 21 133967 22 134487 22 135006 23 135525 23 136045 22 136564 23 137083 23 137603 22 138122 22 138641 22 139161 21 139681 20 140201 19 140721 18 141241 16 141761 15 142282 14 142802 13 143323 11 143844 10 144365 7 144888 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,12769 3 13288 5 13807 6 14327 6 14846 6 15366 6 15886 6 16406 6 16927 5 17448 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6590 10 7107 14 7167 6 7626 17 7682 14 8144 21 8201 16 8664 22 8697 11 8720 18 9171 8 9182 24 9215 15 9239 19 9688 39 9735 18 9759 20 10206 41 10253 23 10279 20 10725 42 10772 47 11244 44 11291 47 11764 45 11810 47 12283 77 12361 15 12803 76 12883 12 13322 77 13406 6 13842 77 14362 76 14882 76 15402 45 15449 29 15922 43 15970 28 16443 41 16490 28 16964 38 17011 27 17484 29 17532 26 18006 26 18053 24 18527 24 18574 21 19048 23 19093 20 19570 20 19603 14 19622 7 20093 15 20121 16 20621 3 20640 18 21159 20 21678 21 22197 23 22716 25 23235 28 23754 30 24273 32 24793 33 25313 34 25832 35 26353 35 26873 35 27393 35 27889 14 27914 34 28406 20 28435 32 28924 23 28956 30 29442 26 29476 28 29961 28 29996 16 30480 30 30515 17 31000 31 31034 19 31520 31 31554 19 32040 54 32560 54 33080 54 33600 54 34122 52 34642 52 35164 50 35685 48 36207 45 36729 41 37254 33 37774 29 38282 4 38293 29 38790 51 39303 58 39820 61 40338 63 40856 65 41375 66 41893 68 42412 68 42932 67 43451 28 43484 34 43971 27 44006 31 44491 27 44531 24 45011 26 45057 15 45531 25 46052 23 46573 20 47094 17 47617 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,47677 9 48193 15 48711 18 49229 22 49747 25 50265 27 50783 30 51301 32 51820 33 52306 13 52339 34 52823 20 52858 35 53340 73 53859 75 54378 76 54897 77 55416 79 55936 80 56455 81 56975 82 57495 47 57543 34 58015 46 58065 32 58535 46 58587 30 59055 45 59111 26 59575 44 59634 22 60095 43 60155 20 60616 41 60676 18 61136 37 61198 15 61658 32 61719 12 62181 7 62241 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65299 7 65818 9 66337 10 66857 11 67378 9 67899 6 68421 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,311 19 830 21 1350 22 1870 22 2389 23 2909 23 3429 23 3949 22 4469 22 4990 20 5510 20 6030 20 6552 17 7073 15 7595 12 8119 5
