ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28998 1 29513 10 29545 11 30031 13 30052 26 30549 16 30570 29 31068 18 31089 31 31586 20 31607 34 32105 56 32624 22 32647 35 33144 22 33168 34 33663 23 33689 33 34183 23 34209 33 34703 23 34730 32 35223 22 35250 32 35742 23 35771 30 36262 23 36291 29 36783 21 36812 27 37303 20 37332 25 37823 20 37854 19 38343 19 38376 10 38864 17 39385 14 39907 11 40429 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80470 5 80988 8 81505 11 82024 11 82543 9 83063 8 83583 4 84103 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116871 5 117389 9 117908 11 118427 13 118946 15 119465 17 119984 19 120504 20 121023 21 121543 22 122063 22 122583 23 123104 23 123624 23 124145 21 124666 19 125187 18 125709 14 126235 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176678 1 177195 7 177714 9 178233 19 178751 22 179270 22 179790 20 180311 17 180838 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45139 9 45656 13 46175 14 46694 14 47213 15 47733 15 48254 14 48774 15 49295 15 49802 1 49816 13 50318 11 50337 10 50837 14 50858 7 51356 17 51379 2 51875 27 52395 29 52915 31 53435 33 53955 35 54475 35 54995 36 55516 36 56036 36 56557 35 57077 36 57597 36 58118 34 58638 34 59159 33 59679 33 60199 32 60719 31 61241 27 61762 24 62283 22 62803 21 63321 23 63839 26 64358 28 64877 29 65397 30 65916 30 66435 31 66955 31 67475 30 67995 29 68515 29 69035 28 69555 27 70075 26 70595 24 71115 23 71636 20 72157 15 72679 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16523 4 16548 15 17042 7 17066 20 17562 8 17575 4 17585 23 18082 47 18601 49 19120 50 19638 52 20157 53 20677 53 21197 53 21718 52 22240 50 22762 47 23282 46 23803 43 24323 41 24844 36 25365 29 25887 26 26410 22 26933 18 27457 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6643 12 7160 16 7679 18 8199 19 8719 20 9239 20 9759 20 10280 19 10802 17 11323 16 11845 13 12365 12 12885 10 13406 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,78406 4 78922 11 79441 14 79961 14 80481 15 81001 15 81520 16 82040 17 82561 16 83081 16 83601 16 84122 14 84642 14 85163 13 85683 13 86203 13 86724 12 87245 12 87765 13 88286 13 88806 14 89326 15 89846 16 90367 14 90886 15 91406 14 91926 13 92446 13 92464 4 92967 26 93487 28 94008 28 94529 28 95050 29 95572 1 95575 26 96095 28 96616 29 97137 29 97657 30 98178 30 98699 29 99220 29 99742 28 100270 20 100791 19 101312 18 101832 18 102353 17 102873 17 103393 16 103914 15 104434 14 104955 13 105476 12 105997 10 106518 8 107040 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,108570 4 109087 10 109606 14 110126 15 110645 16 111165 17 111684 18 112203 19 112723 20 113243 20 113763 21 114283 21 114803 22 115323 22 115844 22 116365 21 116885 21 117406 20 117927 19 118447 19 118968 18 119489 17 120010 16 120531 15 121052 14 121573 12 122095 2 122099 7 122620 7 123139 9 123656 12 124175 14 124694 15 125213 16 125732 17 126251 18 126771 18 127290 18 127809 19 128329 19 128849 18 129369 18 129890 15 130410 14 130932 10 131456 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133032 4 133550 8 134068 12 134585 16 135104 18 135623 19 136142 20 136650 33 137167 36 137686 37 138205 38 138725 38 139245 38 139765 38 140284 38 140804 38 141324 22 141347 13 141843 22 141869 8 142363 21 142883 20 143403 19 143923 18 144443 17 144963 17 145483 16 146004 14 146526 11 147049 8 147570 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168368 2 168885 7 169404 9 169923 10 170444 9 170965 7 171488 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,431 19 949 25 1469 26 1988 27 2508 28 3027 30 3546 32 4065 34 4585 34 5105 35 5625 35 6145 35 6666 21 6691 9 7187 18 7212 7 7710 14 7732 6 8237 4 8252 5 8772 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,170990 4 171508 7 172027 8 172547 8 173066 8 173587 6 174108 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143440 7 143954 16 144472 20 144990 23 145510 24 146029 25 146549 24 147068 24 147588 23 148108 22 148628 20 149150 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88320 4 88838 7 89357 8 89876 9 90396 8 90916 7 91437 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,120564 8 121082 11 121601 13 122120 15 122639 17 123158 18 123677 19 124197 19 124717 19 125237 18 125757 18 126277 17 126796 18 127316 17 127836 17 128357 16 128878 14 129398 12 129920 8 130441 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168419 5 168937 8 169456 11 169975 13 170494 15 171014 15 171534 15 172053 16 172573 16 173092 17 173612 18 174133 19 174654 19 175176 17 175697 16 176217 16 176736 17 177256 17 177765 4 177772 21 178282 31 178800 33 179318 35 179837 35 180356 35 180876 21 180898 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9798 2 10318 6 10838 10 11362 6 11883 4 12404 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25959 9 26477 13 26995 17 27514 19 28032 22 28551 23 29070 25 29589 26 30108 27 30628 27 31148 27 31669 26 32190 25 32711 24 33233 21 33754 20 34275 18 34795 17 35315 15 35835 14 36356 12 36876 10 37397 8 37918 8 38436 11 38955 13 39474 15 39994 15 40514 15 41034 15 41540 2 41553 16 42051 38 42569 40 43088 40 43607 41 44126 17 44146 21 44645 19 44665 21 45165 36 45202 2 45684 36 46204 36 46724 36 47244 36 47764 35 48284 35 48804 34 49324 34 49844 34 50364 33 50885 31 51405 31 51926 29 52447 27 52968 24 53489 15 54011 1 54013 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32179 2 32696 9 33214 12 33733 14 34252 16 34772 16 35291 18 35810 20 36330 20 36850 20 37369 21 37889 21 38408 23 38928 23 39449 21 39970 17 40491 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,67557 6 68075 9 68594 11 69112 13 69631 14 70151 13 70672 11 71195 6 71714 4 72231 6 72749 8 73266 12 73784 14 74303 16 74822 17 75341 18 75861 18 76380 19 76899 20 77418 20 77936 21 78454 22 78973 21 79493 18 80012 17 80532 16 81052 20 81572 22 82092 24 82613 24 83133 24 83654 23 84174 23 84694 23 85214 28 85734 32 86254 34 86774 35 87294 36 87814 37 88335 37 88856 36 89378 9 89392 21 89900 4 89912 21 90419 4 90431 22 90937 8 90951 22 91455 11 91470 23 91974 39 92492 41 93011 42 93530 42 94050 29 94082 9 94569 26 94605 1 95090 23 95610 23 96130 23 96651 22 97173 20 97695 18 98218 16 98739 17 99260 17 99787 11 100308 11 100827 12 101347 12 101867 12 102387 11 102908 11 103428 14 103945 19 104461 25 104979 28 105498 30 106018 31 106536 33 107056 34 107575 35 108095 35 108615 34 109136 33 109656 32 110176 31 110222 2 110696 30 110739 8 111216 29 111257 12 111737 26 111776 14 112258 12 112277 3 112295 16 112781 10 112815 16 113302 16 113334 18 113821 19 113854 19 114340 21 114374 19 114859 23 114894 19 115378 25 115413 21 115898 25 115931 23 116418 25 116449 25 116938 25 116966 28 117458 55 117978 53 118498 52 119018 52 119539 52 120060 51 120581 52 121103 50 121626 4 121638 35 122158 35 122679 35 123200 34 123720 34 124241 34 124762 33 125282 32 125803 31 126323 30 126844 29 127364 28 127885 25 128406 22 128928 17 129449 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55576 3 55587 4 56093 21 56612 22 57131 24 57650 25 58170 26 58690 26 59210 26 59730 26 60250 26 60770 26 61291 24 61811 23 62332 22 62853 20 63374 18 63897 14 64421 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11379 3 11896 10 12414 15 12933 17 13452 19 13971 21 14491 21 15012 21 15532 22 16053 22 16574 23 17094 24 17614 24 18135 24 18655 23 19176 22 19696 22 20216 21 20736 20 21256 19 21778 15 22300 10 22823 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,146594 4 147112 8 147631 10 148150 12 148668 15 149186 17 149705 18 150223 19 150742 19 151261 20 151780 20 152299 19 152818 19 153337 18 153856 17 154375 17 154895 16 155414 17 155934 17 156453 17 156973 17 157493 16 158013 16 158533 16 159054 15 159574 15 160095 13 160615 13 161136 11 161656 11 162176 10 162697 9 163217 9 163738 7 164258 7 164778 7 165300 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123708 4 124223 12 124741 16 125260 17 125780 17 126300 17 126819 18 127338 19 127856 21 128374 23 128894 23 129414 23 129934 22 130454 22 130974 22 131494 22 132014 21 132535 20 133055 20 133576 18 134096 18 134617 16 135139 13 135660 11 136182 8 136705 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2025 5 2546 4 3067 3 3588 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,161691 3 162200 17 162719 19 163238 21 163757 22 164276 25 164795 26 165315 27 165834 29 166354 29 166873 31 167393 31 167912 32 168433 31 168953 30 169474 27 169994 25 170515 22 171035 20 171556 11 172077 7 172599 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,50930 9 51448 12 51967 14 52486 15 53005 16 53524 17 54044 17 54563 18 55083 18 55602 19 56122 19 56640 21 57160 20 57680 19 58200 19 58720 18 59240 17 59760 16 60280 15 60801 13 61322 11 61844 7 62366 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,129473 6 129992 8 130511 9 131030 10 131550 11 132070 11 132588 13 133106 15 133624 16 134143 17 134662 18 135172 2 135180 20 135688 32 136207 33 136726 34 137245 35 137765 34 138285 27 138804 17 138825 6 139324 17 139347 3 139843 18 140363 18 140882 19 141401 21 141921 22 142441 22 142961 22 143481 21 144001 20 144522 18 145043 16 145565 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,179365 5 179882 14 180402 15 180922 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,490 5 505 15 1008 8 1025 15 1527 10 1545 15 2046 11 2068 11 2566 11 2593 5 3086 11 3115 4 3606 11 3635 6 4126 12 4155 6 4646 14 4675 6 5167 14 5195 6 5688 13 5716 5 6209 13 6237 4 6730 14 6757 4 7251 15 7276 5 7771 17 7795 6 8292 19 8315 6 8813 28 9334 27 9854 27 10375 26 10895 26 11416 25 11936 25 12457 24 12977 24 13498 23 14019 22 14539 14 14556 5 15061 11 15077 4 15582 9 15597 4 16105 4 16117 4 16638 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70706 10 71225 15 71744 17 72263 18 72783 18 73302 19 73821 20 74339 22 74858 23 75377 23 75896 24 76415 25 76934 26 77454 26 77973 28 78493 28 79012 29 79532 28 80052 28 80572 27 81093 25 81613 24 82133 23 82654 21 83174 20 83694 19 84215 17 84736 15 85259 10 85780 9 86300 10 86819 12 87338 14 87858 15 88379 14 88899 14 89419 15 89939 15 90459 16 90980 15 91500 15 92021 14 92541 15 93063 14 93584 13 94106 11 94627 10 95149 7 95671 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38465 6 38979 14 39499 14 40018 15 40537 15 41057 14 41577 13 42096 13 42616 13 43136 12 43657 10 44178 9 44699 7 45222 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,180419 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173675 1 174193 4 174709 10 175226 14 175744 17 176262 19 176781 20 177304 17 177826 15 178347 14 178866 15 179384 17 179903 18 180424 17 180946 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26508 3 27026 9 27544 15 28064 16 28583 18 29103 18 29623 18 30143 18 30663 18 31183 18 31703 18 32223 18 32743 18 33263 18 33783 18 34303 18 34823 18 35344 17 35864 17 36385 16 36911 9 37435 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151829 4 152348 6 152867 8 153386 9 153905 10 154424 11 154944 11 155463 11 155983 10 156503 10 156519 1 157023 11 157036 5 157543 18 158063 18 158583 18 159104 17 159625 16 160146 15 160667 14 161189 11 161711 9 162233 5 162755 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,3625 4 4144 6 4664 6 5185 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139877 3 140396 5 140914 7 141429 12 141950 11 142473 8 142995 6 143515 6 144036 4 144555 5 145075 5 145596 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98797 3 99316 5 99835 6 100355 6 100875 6 101395 6 101915 6 102435 6 102955 6 103475 6 103995 6 104515 6 105035 6 105555 6 106075 6 106595 6 107115 6 107635 6 108156 5 108677 4 109198 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,64998 1 65517 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,25328 7 25347 6 25357 6 25834 14 25857 19 26342 21 26367 27 26852 56 27362 60 27872 64 28378 1 28380 70 28888 76 29399 79 29909 82 30420 85 30929 92 31440 95 31950 98 32461 101 32973 102 33484 104 33995 107 34506 109 35018 111 35529 113 36040 22 36073 32 36114 41 36551 22 36587 27 36627 42 37063 22 37100 25 37139 44 37574 22 37613 23 37651 48 38086 20 38129 18 38164 51 38597 20 38643 15 38680 50 39109 20 39157 12 39194 49 39620 21 39671 10 39707 48 40132 21 40186 6 40220 48 40643 21 40732 48 41154 22 41245 47 41665 23 41757 48 42177 23 42269 48 42688 23 42781 48 43199 24 43295 46 43710 26 43809 44 44222 26 44323 42 44733 27 44836 41 45245 28 45348 41 45757 28 45861 40 46269 27 46374 1 46379 34 46780 27 46892 33 47292 25 47398 1 47403 34 47804 24 47909 40 48316 22 48422 39 48828 21 48934 1 48936 37 49340 20 49448 36 49851 21 49960 36 50363 21 50472 35 50875 21 50985 34 51387 21 51498 33 51899 21 52011 32 52411 20 52523 32 52923 20 53036 30 53435 19 53548 30 53947 19 54060 29 54460 18 54572 29 54972 20 55083 29 55484 21 55594 29 55996 21 56105 29 56508 22 56617 29 57020 23 57128 30 57532 24 57640 30 58045 24 58151 31 58557 26 58663 31 59069 28 59174 32 59582 27 59685 33 60094 28 60146 4 60196 33 60606 29 60657 8 60705 36 61119 28 61167 12 61217 35 61631 28 61678 15 61728 32 62143 28 62190 16 62239 31 62655 27 62700 19 62751 31 63168 26 63211 20 63262 31 63680 26 63723 21 63773 32 64193 25 64234 22 64282 34 64705 25 64746 22 64792 36 65218 25 65258 22 65301 37 65730 26 65770 23 65811 37 66242 27 66282 23 66321 38 66754 29 66794 23 66832 38 67267 29 67306 23 67343 39 67779 30 67819 22 67854 40 68291 31 68331 22 68366 41 68804 30 68843 22 68877 43 69317 30 69355 22 69388 54 69829 30 69867 21 69900 55 70341 31 70378 22 70412 55 70854 30 70890 21 70924 55 71366 30 71401 22 71437 53 71879 29 71913 22 71949 53 72391 29 72425 22 72461 52 72904 27 72937 22 72974 51 73416 27 73449 22 73486 50 73929 25 73961 22 73998 50 74441 25 74473 23 74509 51 74954 23 74984 24 75021 50 75465 23 75497 23 75534 49 75977 21 76009 24 76046 48 76489 21 76521 24 76560 3 76565 41 77002 19 77034 23 77079 38 77514 18 77546 23 77593 36 78026 18 78058 22 78106 35 78539 17 78569 21 78620 33 79051 17 79080 21 79133 31 79564 17 79590 22 79645 31 80076 17 80099 22 80157 31 80589 17 80610 22 80663 2 80669 30 81101 17 81121 23 81175 3 81180 31 81614 42 81677 4 81686 36 82126 42 82184 10 82198 35 82639 41 82695 12 82709 36 83152 40 83206 51 83665 40 83717 51 84177 40 84228 52 84690 41 84736 55 85202 101 85714 100 86226 100 86738 99 87251 98 87764 96 88277 94 88790 92 89304 90 89819 86 90334 82 90851 77 91367 72 91880 70 92392 69 92905 68 93417 67 93929 66 94441 64 94957 57 95470 55 95984 51 96497 48 97010 46 97527 37 98042 31 98555 18 99068 15 99583 1
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,147276 2 147785 11 148296 15 148806 25 149316 28 149826 31 150337 33 150848 36 151359 41 151871 43 152382 46 152448 8 152894 48 152950 22 153405 82 153916 86 154427 88 154938 89 155450 90 155961 92 156473 92 156985 93 157497 94 158009 95 158521 95 159033 96 159545 97 160057 97 160568 99 161080 99 161592 34 161629 63 162104 34 162145 59 162616 34 162657 59 163129 34 163169 60 163641 34 163681 59 164153 34 164194 58 164665 34 164706 58 165177 34 165217 59 165689 34 165729 59 166201 34 166240 28 166272 28 166712 32 166752 27 166785 28 167224 30 167263 28 167297 29 167736 28 167774 28 167809 30 168247 24 168286 26 168321 31 168759 23 168796 27 168833 32 169270 23 169307 27 169345 32 169782 23 169818 27 169857 33 170293 25 170329 28 170369 33 170805 25 170840 30 170881 33 171317 26 171352 31 171392 34 171829 26 171864 33 171904 34 172341 27 172376 34 172413 37 172853 27 172889 26 172917 45 173365 27 173402 22 173430 44 173877 27 173914 21 173943 43 174389 27 174427 19 174455 43 174901 27 174940 18 174968 42 175413 28 175452 18 175481 41 175924 29 175965 17 175995 39 176436 29 176478 17 176509 37 176948 29 176991 17 177023 35 177460 29 177504 17 177542 28 177972 29 178016 18 178054 28 178484 29 178529 18 178566 28 178996 29 179041 19 179077 30 179508 29 179553 20 179587 32 180020 29 180064 22 180097 34 180532 29 180576 22 180607 36 181044 29 181087 23 181118 37 181556 29 181598 24 181630 37 182067 31 182108 25 182142 37 182579 32 182618 27 182653 38 183091 66 183165 37 183603 65 183676 38 184116 64 184186 40 184628 64 184697 41 185140 64 185208 42 185653 64 185718 44 186165 109 186677 109 187190 108 187702 108 188215 72 188288 34 188727 69 188801 32 189239 68 189313 32 189752 66 189825 32 190264 58 190326 4 190337 32 190776 55 190838 5 190848 32 191288 52 191350 5 191358 34 191801 51 191862 42 192313 53 192373 42 192826 53 192885 42 193338 101 193850 101 194363 99 194875 99 195388 97 195900 97 196413 96 196925 96 197439 93 197951 93 198465 91 198978 90 199492 87 200006 85 200520 82 201034 80 201548 77 202062 75 202575 74 203088 72 203601 71 204114 69 204627 67 205141 63 205654 61 206167 59 206680 57 207193 54 207705 53 208218 40 208262 4 208731 38 209243 36 209757 29 210272 23 210787 13
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,85908 3 86417 7 86928 10 87439 12 87950 14 88461 16 88970 20 89480 23 89990 27 90500 30 91010 33 91521 35 92032 37 92543 39 93055 39 93566 41 94078 41 94590 41 95101 43 95613 43 96125 44 96636 45 97148 45 97659 46 98171 46 98683 46 99195 47 99706 48 100217 49 100729 50 101239 52 101750 54 102262 54 102773 55 103284 56 103795 57 104306 58 104818 57 105329 58 105841 58 106352 59 106864 60 107376 60 107887 62 108398 63 108910 63 109421 64 109933 64 110445 63 110957 63 111469 62 111981 62 112493 62 113005 61 113517 61 114029 61 114541 61 115053 60 115564 61 116076 61 116588 61 117100 60 117613 59 118125 60 118638 59 119150 59 119662 59 120175 58 120687 57 121200 56 121713 55 122225 55 122738 54 123250 54 123763 53 124275 53 124788 52 125300 52 125814 50 126327 49 126840 48 127353 46 127865 46 128378 44 128890 43 129402 42 129914 41 130428 38 130941 36 131455 32 131969 28 132484 21 132998 17
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,42370 5 42882 16 43384 4 43393 18 43894 29 44405 31 44916 33 45427 35 45939 36 46451 37 46962 38 47474 39 47986 40 48497 42 49009 45 49520 47 50032 48 50543 49 51055 49 51567 49 52079 49 52591 50 53103 51 53615 51 54126 53 54638 54 55150 55 55662 55 56174 55 56686 56 57198 56 57710 56 58222 56 58734 56 59247 55 59759 55 60272 53 60785 52 61297 52 61811 50 62324 48 62836 48 63349 46 63862 44 64376 41 64889 38 65403 33 65917 28 66438 17 66952 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,514 4 519 4 1026 9 1538 9 2049 5 2055 3 2561 5 2568 1 3073 4 3585 4 4097 4 4609 4 5121 4 5633 4 6145 4 6657 3 7169 2 7682 1 8194 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,204290 1 204802 5 205314 9 205826 10 206338 11 206850 12 207362 14 207874 15 208386 15 208898 17 209410 18 209921 20 209960 2 210433 20 210470 8 210945 21 210981 12 211457 21 211493 13 211969 22 212005 15 212481 23 212517 17 212993 23 213029 18 213505 24 213541 20 214017 24 214053 22 214529 25 214565 24 215041 25 215077 25 215553 25 215589 26 216065 25 216100 27 216577 25 216612 28 217089 26 217124 28 217601 26 217636 29 218113 26 218148 29 218625 26 218660 29 219137 26 219172 29 219649 27 219684 29 220161 27 220197 28 220673 27 220709 28 221185 28 221222 27 221697 28 221734 27 222209 29 222247 27 222721 30 222760 26 223233 33 223277 21 223745 35 223791 19 224257 36 224303 19 224769 36 224815 19 225281 37 225326 20 225793 37 225836 22 226305 37 226347 23 226817 38 226857 25 227329 38 227368 26 227841 65 228353 65 228865 65 229377 65 229889 48 229938 16 230401 47 230452 14 230913 47 230963 15 231425 29 231456 16 231475 15 231937 28 231968 34 232449 28 232479 34 232961 28 232991 34 233473 28 233503 34 233985 64 234497 63 235009 63 235521 62 236033 62 236545 61 237057 60 237570 59 238082 58 238594 57 239106 56 239618 55 240133 51 240644 51 241155 2 241158 30 241192 14 241672 12 241688 11 241706 10 242186 9 242204 4 242699 8 243211 7 243724 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,318499 7 319008 11 319516 16 320026 18 320536 21 321045 24 321556 25 322067 26 322579 27 323090 28 323600 30 324111 32 324622 33 325132 35 325644 35 326155 37 326664 1 326666 38 327175 41 327687 41 328199 40 328711 40 329223 39 329735 39 330248 37 330760 37 331271 37 331782 38 332294 38 332806 38 333317 38 333829 38 334341 38 334853 37 335365 37 335876 28 335907 6 336388 27 336419 5 336900 27 336931 5 337412 27 337443 4 337923 28 337955 4 338435 28 338467 4 338947 28 338979 4 339460 9 339473 14 339492 1 339972 9 339989 11 340484 8 340502 10 340996 8 341013 11 341509 7 341522 15 342021 7 342032 17 342533 8 342543 18 343045 28 343557 28 344070 26 344582 25 345094 23 345608 15 346121 13 346634 11 347147 10 347661 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,538 5 1049 7 1551 6 1560 8 2063 17 2573 19 3085 19 3597 20 4108 21 4620 21 5132 21 5644 21 6155 22 6667 22 7179 22 7691 22 8202 23 8714 23 9225 24 9737 24 10249 24 10761 24 11273 24 11785 24 12297 24 12809 23 13321 22 13833 21 14345 20 14858 18 15370 17 15882 15 16393 15 16904 16 17414 18 17926 18 18438 18 18950 19 19462 19 19974 19 20486 20 20998 20 21511 19 22024 18 22536 18 23048 18 23561 17 24073 16 24585 16 25098 14 25610 13 26123 11 26636 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,257581 7 258091 10 258588 10 258600 14 259098 29 259607 32 260118 33 260630 34 261141 36 261652 38 262164 17 262185 18 262675 14 262698 17 263186 15 263210 18 263698 13 263721 19 264210 12 264233 20 264722 11 264744 21 265234 10 265256 21 265746 9 265767 22 266258 9 266279 22 266770 8 266791 22 267282 8 267302 23 267793 9 267814 23 268305 9 268325 24 268817 9 268836 25 269329 10 269347 26 269841 10 269858 27 270353 11 270368 29 270865 44 271377 44 271889 44 272401 44 272913 44 273425 44 273937 44 274450 42 274963 40 275476 39 275988 38 276500 37 277013 36 277525 34 278038 33 278550 32 279063 29 279576 27 280089 25 280603 22 281116 20 281631 16 282146 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,311844 1 312356 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,299583 5 300094 8 300605 11 301116 13 301626 16 302135 20 302646 22 303156 24 303666 27 304177 28 304687 30 305198 32 305709 33 306220 34 306732 34 307243 35 307755 35 308266 36 308778 36 309290 36 309802 35 310314 35 310826 34 311339 32 311851 31 312364 28 312876 25 313389 23 313901 21 314414 19 314927 16 315448 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,569 9 1080 11 1591 12 2104 11 2617 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,190540 2 191051 5 191562 7 192073 9 192585 10 193097 11 193609 12 194121 12 194633 13 195145 13 195657 14 196169 15 196680 17 197192 17 197703 19 198215 19 198727 20 199238 21 199750 21 200261 23 200773 23 201284 25 201796 25 202307 26 202819 27 203331 27 203843 27 204355 28 204867 28 205379 28 205891 28 206403 28 206915 28 207427 27 207939 27 208451 27 208963 27 209475 27 209988 26 210501 25 211013 25 211525 25 212038 24 212550 24 213062 24 213574 24 214086 24 214599 23 215111 23 215623 22 216134 23 216646 23 217158 21 217670 20 218181 20 218693 20 219205 20 219717 19 220230 17 220742 17 221254 16 221766 14 222279 12 222791 10 223304 1 223307 2
